aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,1,1192.0,1258.0,53.73671494506058,28.55362382257809,140.22539674441617,135.62352943023777,165.0,1263.0,1332.0,52.93629381246415,30.741241129499766,143.88225099390854,139.09044465496973,171.0,0.05784114052953157,0.05714285714285714,0.015007003963220725,0.07378774902985985,6.18926514702449,172.0,0.996
5,3,55.0,62.0,10.343655496522397,7.334996891547678,28.72792206135785,29.917295020836008,33.0,88.0,95.0,13.0179000936995,8.803477682099212,34.72792206135786,35.60565171464712,40.0,0.46153846153846156,0.42038216560509556,0.22894405185041902,0.18198507967406913,25.41229651574732,33.0,0.828
6,4,500.0,529.0,32.73708988386417,19.720770825091968,88.42640687119285,86.51500763390372,106.0,556.0,576.0,31.530390135979328,22.977659688257926,89.59797974644667,87.62572836844332,106.0,0.10606060606060606,0.08506787330316742,0.037552421458325685,0.15255309499714162,-2.246456743570894,91.0,0.993
7,5,82.0,84.0,11.344218792568654,9.311642034611312,31.31370849898476,32.36877428604283,36.0,128.0,138.0,13.551207617763332,12.266113709638153,42.384776310850235,42.86480473525314,49.0,0.4380952380952381,0.4864864864864865,0.1773007450299179,0.27384420419294225,-2.6129714449595,53.0,0.923
9,7,525.0,556.0,31.458064303337707,21.725063006184143,88.76955262170046,86.84033020504586,104.0,645.0,683.0,32.01601981402485,26.260953169574258,98.42640687119285,95.99560212358891,116.0,0.20512820512820512,0.2050040355125101,0.01758057696919244,0.18905049949454056,-13.205464451595098,117.0,0.977
10,8,55.0,61.0,12.995433327426984,5.70753035165339,28.692388155425117,31.02801575537559,33.0,66.0,67.0,13.022939291526981,6.508095111446536,29.65685424949238,30.797977959247937,32.0,0.18181818181818182,0.09375,0.002114349310222429,0.13107225040771495,-7.2365851274995725,22.0,0.999
12,13,222.0,239.0,19.42072013564369,14.805915846808952,57.21320343559642,56.923035184209866,66.0,157.0,168.0,15.146442028609213,13.551369545715891,46.04163056034261,46.33171995998508,56.0,0.34300791556728233,0.3488943488943489,0.24730280644528327,0.08848141024272847,-1.7059158590945604,68.0,0.935
13,11,56.0,63.0,13.293227478651891,5.514295071864557,30.14213562373095,31.258053551503245,35.0,58.0,59.0,10.676735384779942,6.936792718810662,26.485281374238568,27.791138326771303,30.0,0.03508771929824561,0.06557377049180328,0.21831423843076747,0.22849371410125827,-7.605309377128166,20.0,0.976
14,12,122.0,128.0,14.581239661580117,10.774828844519403,39.55634918610404,40.18328767391864,46.0,173.0,184.0,17.27414555514632,12.904084077035476,48.384776310850235,48.55316142906426,56.0,0.34576271186440677,0.358974358974359,0.16907068461079083,0.1798440020933406,-6.863639434372964,52.0,0.954
17,14,394.0,416.0,30.21776588421233,17.075401992341952,78.8700576850888,77.45502049037516,90.0,469.0,488.0,34.42677395302605,18.013808597816617,88.2842712474619,86.38025461279057,100.0,0.17381228273464658,0.1592920353982301,0.13022006435226036,0.053486903221348525,5.147344147652308,69.0,0.975
18,15,85.0,99.0,14.075012346077468,8.2934113039438,37.55634918610404,39.07256693937905,45.0,159.0,169.0,17.325526272028572,12.013165763420604,47.55634918610404,47.76776326566681,54.0,0.6065573770491803,0.5223880597014925,0.20703555219124853,0.36635957376144745,2.1850469305545976,70.0,0.944
19,17,109.0,116.0,14.72877450707882,10.118521175204158,40.62741699796952,41.19872363344375,49.0,189.0,195.0,16.981154441430714,14.253888228983204,48.970562748477136,49.10852179633405,56.0,0.5369127516778524,0.5080385852090032,0.1420614936103642,0.33934823473534453,5.803171602106518,81.0,0.967
20,19,966.0,1030.0,39.82449529182534,31.764082553493534,125.7401153701776,121.89062155242318,148.0,1203.0,1251.0,42.148279009380076,36.954076594906525,134.22539674441617,129.93517273642667,160.0,0.21853388658367912,0.19377466023673828,0.05669647605230707,0.15105160282902683,-4.349486173201599,263.0,0.988
21,18,111.0,117.0,13.9953059958741,10.24608779197522,37.55634918610404,38.287168775981606,44.0,176.0,188.0,17.478788349580846,13.224059090245037,50.14213562373095,50.21924253087364,56.0,0.4529616724738676,0.46557377049180326,0.22135552594286373,0.25376673722700643,-23.632580133070746,59.0,0.922
24,21,52.0,57.0,9.762995085770077,6.908781675037632,25.31370849898476,26.68041759223172,30.0,64.0,67.0,10.416284795491908,7.882748873914741,27.899494936611667,29.131896857438548,32.0,0.20689655172413793,0.16129032258064516,0.06474856521797495,0.1316925514440547,18.678276688337352,12.0,0.959
25,22,108.0,120.0,16.093718699643787,8.785379364055432,40.62741699796952,41.19872363344375,49.0,126.0,135.0,14.443143761735351,11.330989148485044,42.21320343559643,43.09484253138079,51.0,0.15384615384615385,0.11764705882352941,0.10810376737269367,0.25308840239655456,4.400955849297039,30.0,0.981
27,24,106.0,114.0,15.786282242808992,9.00643257123677,39.31370849898476,39.953249877790995,44.0,182.0,193.0,18.745160315815774,12.620177742069634,51.55634918610404,51.56000106154089,58.0,0.5277777777777778,0.5146579804560261,0.17137297800307247,0.33419432065222,-168.17608168402742,73.0,0.935
29,26,78.0,85.0,12.913907775853529,7.728986469622717,32.14213562373095,33.15417244944028,38.0,66.0,70.0,11.73230310888444,7.310664087445181,29.31370849898476,30.472655388105796,34.0,0.16666666666666666,0.1935483870967742,0.09588530038106524,0.055629268857040656,-3.7493729132020177,15.0,0.982
30,27,770.0,796.0,39.40738190294115,25.19469772863018,106.52691193458118,103.67536249035156,119.0,942.0,985.0,46.586724682245084,26.08436559457697,125.1543289325507,121.33526118515339,148.0,0.20093457943925233,0.21224031443009544,0.16697290231609166,0.03469906852000372,-10.30791711264776,230.0,0.97
31,28,68.0,72.0,10.994951053750746,8.353374850611548,30.485281374238568,31.58337612264539,33.0,91.0,94.0,13.303819861636262,9.084957534761383,34.72792206135786,35.605651714647124,40.0,0.2893081761006289,0.26506024096385544,0.19003996670658282,0.08390511982252133,-33.357491158751635,34.0,0.889
32,29,86.0,90.0,13.238166950121055,8.540061805940828,34.14213562373095,35.050291347377325,40.0,106.0,109.0,12.240616134826872,11.212437666896921,36.14213562373095,36.94641024531437,42.0,0.20833333333333334,0.19095477386934673,0.07830443172802116,0.2705860961678249,-35.146769813619386,36.0,0.985
33,30,49.0,53.0,10.22437549306086,6.2537156638648295,25.65685424949238,27.005740163373865,28.0,67.0,72.0,10.950449251908548,7.879939918376197,29.31370849898476,30.472655388105792,34.0,0.3103448275862069,0.304,0.06857896276286156,0.2301208268517201,14.747326236047465,22.0,0.895
35,33,78.0,83.0,11.347020970990311,8.882157133652328,31.556349186104043,32.59881208217048,37.0,104.0,111.0,12.927815500299817,10.32491331251347,36.970562748477136,37.731808408711814,44.0,0.2857142857142857,0.28865979381443296,0.13024141531738948,0.15023177875094967,-11.012693234205514,25.0,0.97
37,34,6509.0,6866.0,119.19355316512566,71.20933705122721,337.7056274847714,322.8465281681151,408.0,6814.0,7079.0,118.97145009537117,74.1943143685449,337.4629867976521,322.6164903719875,406.0,0.04578548374990618,0.030548583721764073,0.0018651192804474911,0.041057804094619677,0.3787154274388945,412.0,0.997
38,35,111.0,118.0,13.59700021023802,10.54459401642787,38.384776310850235,39.07256693937906,45.0,141.0,149.0,15.02917769881652,12.140343455621775,42.97056274847714,43.42016510252294,50.0,0.23809523809523808,0.23220973782771537,0.10006068523213488,0.14068801742654516,12.619663548298735,31.0,0.975
40,38,667.0,700.0,37.77444504134966,23.099858949965874,102.63961030678928,100.38266853283146,129.0,732.0,762.0,37.71244797670716,25.267403246865847,106.12489168102785,103.29422339029362,135.0,0.09292351679771266,0.08481532147742818,0.0016425915059894555,0.08962857099825497,-0.8893199104124742,95.0,0.994
41,37,564.0,607.0,29.334393858159483,25.144420670798013,91.84062043356595,89.75188506250801,110.0,761.0,790.0,32.93669026263307,29.850574667876312,103.39696961966999,100.70799110397361,128.0,0.29735849056603775,0.2619899785254116,0.11569724392419137,0.1711484460757386,0.2423636372390184,196.0,0.983
42,39,158.0,167.0,15.8793113511718,12.798238758999881,46.384776310850235,46.65704253112722,54.0,210.0,218.0,17.8072534245435,15.109491613285744,52.62741699796952,52.57543702106599,62.0,0.2826086956521739,0.2649350649350649,0.11446356054456205,0.16563531490766462,-24.67205217725519,56.0,0.977
43,41,236.0,269.0,23.17575482797263,14.010159189601186,62.8700576850888,62.28606930687884,73.0,331.0,351.0,25.177069854773563,17.329169862062727,69.45584412271572,68.52978636795976,80.0,0.3350970017636684,0.2645161290322581,0.08277965309915253,0.21181121440028552,-0.12195653014724993,88.0,0.978
44,43,415.0,436.0,27.014275700753494,20.31885496979829,78.76955262170047,77.35973571536066,94.0,374.0,391.0,25.273329766555378,19.212559776691933,73.11269837220809,71.99670159269168,85.0,0.10392902408111533,0.10882708585247884,0.06659115171325204,0.05597043263950377,-14.212235335988739,67.0,0.986
