aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,89.0,95.0,14.202364889110179,8.006857926917078,34.97056274847714,35.83568951077478,42.0,41.0,43.0,9.727227853266367,5.341047169802566,22.485281374238568,23.99890053089723,26.0,0.7384615384615385,0.7536231884057971,0.37402534042452473,0.39943507805875195,-5.222421693208049,49.0,0.89
3,2,17.0,18.0,5.487954724560283,3.880570000581328,12.82842712474619,14.843628612354175,14.0,22.0,24.0,5.864174512958536,4.785468992681347,15.071067811865476,16.969785306418867,18.0,0.2564102564102564,0.2857142857142857,0.06628180150642501,0.2088379691814273,-11.324853442869314,8.0,0.962
4,3,105.0,111.0,13.18831968962443,10.440189948841576,36.97056274847714,37.731808408711814,44.0,84.0,89.0,11.973092557887217,9.026600784373215,32.14213562373095,33.15417244944028,38.0,0.2222222222222222,0.22,0.09659450906674717,0.14523083787575264,-34.94992303140042,29.0,0.97
5,4,74.0,77.0,12.1567112099603,7.903244150462419,30.970562748477143,32.0434517149007,37.0,76.0,84.0,12.848978372782833,7.871413877938888,32.97056274847714,33.93957061283773,39.0,0.02666666666666667,0.08695652173913043,0.05536877201741153,0.0040356212434174655,-2.0673508879988227,12.0,0.981
6,6,61.0,65.0,9.466179897056799,8.422697183013955,27.31370849898476,28.57653649016876,32.0,60.0,61.0,10.207857502036086,7.687773893680007,26.72792206135785,28.021176122898964,32.0,0.01652892561983471,0.06349206349206349,0.0753965838261021,0.09123548105270701,30.919277043043103,10.0,0.999
7,7,31.0,32.0,8.614247206305112,4.5748202413166705,19.31370849898476,20.9920608984206,23.0,36.0,37.0,7.893847675962641,5.862267582973182,19.899494936611667,21.547421265690396,24.0,0.14925373134328357,0.14492753623188406,0.08727833653491927,0.2467062390066858,4.305223375866824,6.0,0.93
9,8,144.0,152.0,18.671042848381422,10.234565238473575,45.798989873223334,46.101682163857426,54.0,147.0,161.0,20.514508409693583,9.234255261274974,49.45584412271571,49.56859738858937,59.0,0.020618556701030927,0.05750798722044728,0.09408904568784272,0.1027602033940906,5.836739052175329,33.0,0.986
10,9,79.0,85.0,14.132286064727907,7.16918555746034,33.89949493661167,34.82025355124967,37.0,89.0,99.0,14.77748848982704,7.817271741506831,36.14213562373095,36.94641024531437,41.0,0.11904761904761904,0.15217391304347827,0.044635590214070056,0.08648957803938835,-5.574236469438408,18.0,0.998
11,10,1293.0,1371.0,44.097503313842125,38.58535321559786,141.1543289325507,136.50421236864972,164.0,1278.0,1343.0,44.56247748451996,37.60930361105986,139.9827560572969,135.39349163411012,164.0,0.011668611435239206,0.020633750921149593,0.010488930101063687,0.025619896333636906,-1.97725290382684,90.0,0.996
16,11,217.0,230.0,21.477134182979736,12.928211862738168,56.04163056034262,55.812314449670275,66.0,199.0,211.0,19.336729488764533,13.13640641997824,52.04163056034262,52.02007665379619,62.0,0.08653846153846154,0.08616780045351474,0.10488615885180311,0.015975262325489462,5.818093653765809,25.0,0.98
12,12,22.0,22.0,5.502816709244202,4.972652484064488,14.242640687119284,16.184387143021418,16.0,29.0,29.0,7.103536712915951,5.11217140648684,17.071067811865476,18.865904204355907,20.0,0.27450980392156865,0.27450980392156865,0.2539544862922713,0.027669084544563977,-35.03141711212273,9.0,0.965
19,13,94.0,100.0,13.04274503019058,9.234237319964363,34.97056274847714,35.83568951077477,41.0,82.0,86.0,12.01249883489634,8.937201903779462,32.31370849898476,33.70953281671008,37.0,0.13636363636363635,0.15053763440860216,0.08223796989099208,0.0326925580882749,-15.717911646953064,19.0,0.999
20,14,37.0,38.0,8.934658265897923,5.339825562741194,21.071067811865476,22.658142000229986,23.0,32.0,34.0,7.083688242594587,5.90493318181732,19.071067811865476,20.76202310229295,22.0,0.14492753623188406,0.1111111111111111,0.23110625336042023,0.10051040345344692,-4.176386393730474,11.0,0.967
22,15,49.0,53.0,11.109334194016464,5.6965851119114985,25.899494936611667,27.23577795950151,29.0,149.0,154.0,14.398449405741342,13.293741831260308,42.970562748477136,43.42016510252293,50.0,1.0101010101010102,0.9758454106280193,0.2578911020521679,0.8001080489117599,-90.29949341903368,94.0,0.875
21,16,30.0,30.0,6.491019437140312,5.793482928640115,17.071067811865476,18.865904204355907,20.0,40.0,42.0,7.26016815686409,7.0929513133854725,21.071067811865476,22.658142000229983,24.0,0.2857142857142857,0.3333333333333333,0.11186651545051006,0.2016800552176794,-44.76127311134521,11.0,0.939
25,17,864.0,886.0,36.13041349140767,30.66294970854558,109.1543289325507,106.16631000165708,132.0,813.0,847.0,38.3314077154855,27.31972408600211,108.42640687119285,105.47619661327411,126.0,0.06082289803220036,0.04500865551067513,0.05911738897608567,0.11531809086244113,9.209866772785901,120.0,0.995
26,18,146.0,157.0,19.151366440036057,10.180662076303632,47.79898987322333,47.99780106179446,55.0,154.0,163.0,18.310063528833794,11.116798076633021,47.798989873223334,47.997801061794455,56.0,0.05333333333333334,0.0375,0.0449156859148932,0.08791057652950302,176.03455027688256,29.0,0.999
28,19,121.0,128.0,14.642893971036703,10.586127139680537,39.55634918610404,40.183287673918656,46.0,108.0,114.0,14.637767158381289,9.507298347193903,37.798989873223334,38.51720657210926,46.0,0.11353711790393013,0.11570247933884298,0.0003501842142671401,0.10738127186838839,8.013281420936934,23.0,0.971
27,20,83.0,89.0,12.085054210846875,8.903929437197409,32.72792206135785,33.70953281671008,38.0,82.0,86.0,10.54897472794401,10.007042767147121,31.31370849898476,32.368774286042836,36.0,0.012121212121212121,0.03428571428571429,0.13573186524209888,0.11666384129064371,-45.061226076181576,25.0,0.983
31,21,66.0,70.0,10.264700775665235,8.364213566315449,28.48528137423857,29.68725722470835,32.0,56.0,62.0,9.278249029268775,7.821400068562255,26.72792206135785,28.021176122898964,30.0,0.16393442622950818,0.12121212121212122,0.10095218544207797,0.06707357657216131,21.28162950571311,16.0,0.981
29,22,252.0,264.0,19.639438624292268,16.679728336994128,58.62741699796952,58.26379371487711,68.0,243.0,256.0,19.08794863428031,16.405126513327893,57.11269837220809,56.827750409195374,69.0,0.03636363636363636,0.03076923076923077,0.028480619481495367,0.016599850590764294,0.8575259263148033,16.0,0.983
33,24,111.0,113.0,15.025101459015692,9.428611152132964,37.55634918610404,38.28716877598161,44.0,105.0,110.0,12.690106375022918,10.554113800051374,35.798989873223334,36.621087674172216,43.0,0.05555555555555555,0.026905829596412557,0.16849919350956738,0.11264756439490295,6.987320439247628,24.0,0.971
34,25,109.0,116.0,12.468344352570652,11.238200193432464,38.21320343559643,39.30260473550671,45.0,112.0,116.0,14.354442647292583,9.93131908331252,37.55634918610404,38.28716877598161,44.0,0.027149321266968326,0.0,0.14063402842751188,0.1234681896206846,-21.62106445150716,18.0,0.985
35,26,66.0,71.0,10.576275043154958,7.959440362008357,28.48528137423857,29.68725722470835,32.0,104.0,108.0,14.298192553420146,9.267132082936921,36.384776310850235,37.176448041442015,44.0,0.4470588235294118,0.4134078212290503,0.2992560540895877,0.15182262462342294,-5.504043581351322,38.0,0.945
37,27,176.0,187.0,17.584009036511155,12.986799646058655,49.45584412271571,49.56859738858936,59.0,213.0,223.0,19.235946905200226,14.399757977619386,53.941125496954285,53.82091077671875,68.0,0.19023136246786632,0.17560975609756097,0.08973057280699664,0.10318626758253883,-0.043247890158835026,43.0,0.99
38,28,30.0,32.0,6.5027447357786885,5.882448451979113,17.899494936611667,19.651302367753352,21.0,19.0,19.0,5.271572221283754,4.5005385950383054,13.071067811865476,15.073666408481825,16.0,0.4489795918367347,0.5098039215686274,0.2091284817598622,0.26618734101912805,-34.419370091585876,10.0,0.922
41,29,83.0,86.0,13.355646820202232,7.936333270290669,32.72792206135785,33.70953281671008,38.0,112.0,115.0,13.88512411203807,10.351809554196802,37.31370849898476,38.05713097985395,42.0,0.29743589743589743,0.2885572139303483,0.038873884527929135,0.2641576355880003,-3.7142215326688244,25.0,0.969
42,30,112.0,118.0,12.827195072488824,11.683815128633007,38.72792206135786,39.3978895105212,44.0,122.0,130.0,13.657370740360795,11.760316063786695,40.970562748477136,41.52404620458589,48.0,0.08547008547008547,0.0967741935483871,0.06269128017716584,0.006526233326865408,38.18964348738177,24.0,0.999
43,32,269.0,283.0,20.84362390934764,17.251932925744327,62.04163056034261,61.5006711434814,72.0,267.0,284.0,20.439286426634062,17.586601487948545,63.11269837220809,62.5161071030065,75.0,0.007462686567164179,0.003527336860670194,0.019588613274736273,0.01921255114983715,-34.408531789709365,48.0,0.992
45,33,40.0,45.0,9.312090721116977,5.821079487662669,23.071067811865476,24.55426089816703,26.0,42.0,43.0,9.747020701984571,5.479927101752943,22.485281374238568,23.99890053089723,26.0,0.04878048780487805,0.045454545454545456,0.04564011104320583,0.06037557508005436,8.950595374039104,8.0,0.973
47,34,26.0,27.0,6.166056295965654,5.344121201075725,16.242640687119284,18.080506040958458,18.0,40.0,41.0,7.504042346581923,6.984937255316273,21.31370849898476,22.88817979635764,25.0,0.42424242424242425,0.4117647058823529,0.19575367897519727,0.26617053687337616,6.710824845279774,15.0,0.972
48,35,222.0,230.0,19.519901980503665,14.762694440675899,54.38477631085024,54.24151812287538,62.0,198.0,201.0,18.48670198459222,14.000511488141735,51.31370849898476,51.32996326541324,56.0,0.11428571428571428,0.1345707656612529,0.05436949835667008,0.05299707928388743,-4.661501194451819,34.0,0.991
49,36,17.0,19.0,5.092739773303555,4.284233775234309,13.071067811865474,15.073666408481825,15.0,22.0,24.0,5.711717281236486,4.889295585159398,15.071067811865474,16.969785306418867,17.0,0.2564102564102564,0.23255813953488372,0.11457817913632887,0.13191472685254935,95.93125585132518,10.0,0.958
51,37,21.0,22.0,6.383367483253954,4.177036139609587,14.828427124746192,16.739747510291217,16.0,20.0,20.0,5.656854249492381,4.47213595499958,14.0,15.954349346893766,14.0,0.04878048780487805,0.09523809523809523,0.12068103891901634,0.06823770232850875,-5.112523692275653,9.0,0.895
52,38,156.0,162.0,16.18020854245704,12.354012600284632,44.970562748477136,45.31628400045997,51.0,147.0,152.0,18.980048266628433,9.908213133851904,45.798989873223334,46.10168216385742,54.0,0.0594059405940594,0.06369426751592357,0.15926161969601474,0.21972640971674084,5.352570145676816,36.0,0.999
54,39,183.0,190.0,16.077725454946787,14.797660196830218,48.62741699796952,48.78319922519191,58.0,195.0,202.0,17.870312042288745,14.056377799674893,51.21320343559643,51.23467849039874,59.0,0.06349206349206349,0.061224489795918366,0.10560767098763413,0.05138153607790437,64.18562016601255,48.0,0.979
55,40,162.0,172.0,15.07736797710664,13.784675627418746,46.04163056034261,46.33171995998508,56.0,134.0,139.0,14.57475365351461,11.860095935938618,41.21320343559643,41.75408400071355,50.0,0.1891891891891892,0.21221864951768488,0.033900732625687574,0.15009528836903901,45.81108042941049,43.0,0.976
57,41,100.0,104.0,12.656705213671357,10.05034393114108,34.72792206135786,35.605651714647124,40.0,82.0,85.0,11.620408716733168,9.001024999846535,31.31370849898476,32.368774286042836,36.0,0.1978021978021978,0.20105820105820105,0.08537229753989303,0.11015680134017003,2.1373036773303693,18.0,0.967
58,42,40.0,42.0,8.052882898023924,6.3072241937887235,21.071067811865476,22.658142000229986,24.0,52.0,53.0,9.839516133813024,6.84316393685219,24.727922061357855,26.12505722496192,30.0,0.2608695652173913,0.23157894736842105,0.1997086285198585,0.08150934219419827,-8.53553219200122,12.0,0.976
60,43,422.0,434.0,29.00794399735777,18.59964127820728,77.11269837220809,75.7889393885658,90.0,434.0,449.0,29.723309092749805,18.690924323348806,79.698484809835,78.24041865377262,92.0,0.028037383177570093,0.03397508493771234,0.02436062769832258,0.004895771553420344,1.6774316522523958,13.0,0.987
61,44,69.0,72.0,12.254983643105867,7.2893076795406495,30.14213562373095,31.258053551503245,36.0,87.0,90.0,13.053317013588584,8.727559906178753,33.79898987322333,34.72496877623518,41.0,0.23076923076923078,0.2222222222222222,0.06308865864303267,0.17959219790521902,-4.31133850028845,22.0,0.983
62,45,40.0,47.0,10.144154343773558,5.404269853523236,24.727922061357855,26.12505722496192,29.0,37.0,39.0,9.153046034542784,5.093398913985757,21.071067811865476,22.658142000229986,24.0,0.07792207792207792,0.18604651162790697,0.10272042470414003,0.05922666192319694,-25.95963717974684,15.0,0.976
65,46,81.0,83.0,11.319077337867478,9.192373740255526,31.556349186104047,32.59881208217048,37.0,108.0,114.0,12.40423530389457,11.166060177447717,36.72792206135786,37.50177061258417,42.0,0.2857142857142857,0.3147208121827411,0.09148452262242679,0.19389373909315458,46.84031035901673,31.0,0.954
64,47,45.0,45.0,8.114811770225813,7.075375682245835,21.899494936611667,23.443540163627432,26.0,32.0,33.0,7.159681577201527,6.0029854833308605,19.071067811865476,20.762023102292943,22.0,0.33766233766233766,0.3076923076923077,0.12506211123332048,0.1639945839296123,-8.23286457010987,14.0,0.894
67,48,136.0,145.0,14.595169022411259,12.518432210683377,44.17766952966369,44.760923633190174,51.0,150.0,157.0,14.614948992755167,13.357167836252993,44.384776310850235,44.760923633190174,52.0,0.0979020979020979,0.07947019867549669,0.0013543232063381587,0.06482830342470998,11.20699812428142,15.0,0.999
66,49,103.0,107.0,13.110820496125072,10.013378967063538,35.55634918610404,36.39104987804457,42.0,104.0,110.0,12.06828032314704,10.971727274730007,35.55634918610404,36.39104987804457,42.0,0.00966183574879227,0.027649769585253458,0.08280996056698507,0.09133604534799453,17.376930407400913,15.0,0.999
68,50,40.0,41.0,8.427945721373025,6.069574195739772,21.071067811865476,22.658142000229986,24.0,32.0,35.0,7.090300290928038,5.785986673374367,19.071067811865476,20.762023102292947,21.0,0.2222222222222222,0.15789473684210525,0.17239647179000211,0.04784042281866247,-59.149795008743006,12.0,0.974
69,51,106.0,111.0,12.16501720042625,11.397768067753082,36.72792206135786,37.50177061258415,42.0,93.0,104.0,12.358914114399289,10.107526225718862,36.384776310850235,37.176448041442015,43.0,0.1306532663316583,0.06511627906976744,0.015812873677053647,0.11999294912470744,168.37189165040513,14.0,0.983
71,52,161.0,169.0,16.98068746801384,12.34387900871734,46.384776310850235,46.65704253112722,54.0,139.0,146.0,16.14678361438852,11.040612087160964,42.72792206135786,43.190127306395276,48.0,0.14666666666666667,0.14603174603174604,0.050345156233087586,0.11146421072093254,-17.713182312365827,33.0,0.99
74,53,27.0,29.0,7.0165099202842915,4.942231582031686,17.31370849898476,19.095942000483557,21.0,38.0,39.0,7.678187763973798,6.285321507781196,20.242640687119284,21.872743836832534,22.0,0.3384615384615385,0.29411764705882354,0.09005668002252797,0.23924891113953195,19.543502764615962,6.0,0.981
75,54,243.0,254.0,18.171900203629555,17.24304774880625,56.87005768508881,56.59771261306773,68.0,272.0,280.0,19.76405215699253,17.864363584530945,59.798989873223334,59.37451444941671,68.0,0.11262135922330097,0.09737827715355805,0.083938947319833,0.035395138070730185,-30.206447858737384,31.0,0.982
77,55,46.0,48.0,8.369633225812038,7.073359560264545,23.31370849898476,24.78429869429468,27.0,46.0,52.0,8.314713544202283,7.124582694055671,23.899494936611664,25.339659061564472,27.0,0.0,0.08,0.006583378104854399,0.007215571506573717,16.367319897165086,5.0,0.976
80,56,20.0,20.0,5.138093031466052,4.9396356140913875,13.65685424949238,15.629026775751623,16.0,24.0,25.0,6.165086667499928,4.960122729663627,15.65685424949238,17.525145673688662,18.0,0.18181818181818182,0.2222222222222222,0.18171765173791338,0.004138912256411521,-132.02656847301327,9.0,0.96
