aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,1114.0,1147.0,46.89211034890031,30.666749326347205,128.5685424949238,124.57213861375767,152.0,1060.0,1108.0,46.43662999605151,29.610340310073667,127.98275605729691,124.01677824648789,152.0,0.04967801287948482,0.03458980044345898,0.009760773608757687,0.03505175922213835,-2.3981380819804325,102.0,0.998
2,2,114.0,120.0,14.888175989332908,10.13151224773223,40.14213562373095,40.73864804118844,46.0,125.0,131.0,15.42214166775496,10.47871644714639,41.55634918610404,42.079406571855685,47.0,0.09205020920502092,0.08764940239043825,0.03523326178649854,0.03369241598958436,4.0367739668389735,31.0,0.988
4,3,218.0,227.0,20.061863683410706,14.323925907062653,56.04163056034262,55.81231444967028,66.0,190.0,201.0,18.605417158651377,13.366232860623706,52.2842712474619,52.25011444992384,63.0,0.13725490196078433,0.12149532710280374,0.07533224437002632,0.06917208777846003,-1.8096558294327076,20.0,0.967
5,4,373.0,406.0,35.616083026472594,13.796313427013397,83.49747468305833,81.84208689961771,103.0,379.0,404.0,31.830026396352785,15.599542058940866,79.01219330881975,77.58977351148833,96.0,0.015957446808510637,0.0049382716049382715,0.11226908898138807,0.12268590943298631,4.66707346744976,67.0,0.992
9,9,247.0,255.0,20.55263435052663,15.404711357919577,57.21320343559643,56.92303518420986,66.0,223.0,231.0,18.53336831276567,15.389558029712871,53.4558441227157,53.36083518446344,64.0,0.10212765957446808,0.09876543209876543,0.10332425421734713,0.0009841654637724165,9.386906140883589,42.0,0.97
10,8,133.0,141.0,14.331706315167853,12.103456203250657,42.384776310850235,42.86480473525314,49.0,129.0,137.0,14.308315735064657,11.63489978322102,41.31370849898476,41.84936877572804,46.0,0.030534351145038167,0.02877697841726619,0.0016334191406816127,0.039476737167195936,-7.683910923382289,16.0,0.998
11,10,156.0,163.0,15.936522249552715,12.602908681796984,44.970562748477136,45.316284000459966,52.0,174.0,183.0,16.543606644372257,13.767665337911843,48.62741699796952,48.78319922519191,58.0,0.10909090909090909,0.11560693641618497,0.03738189566932974,0.08833760351552028,-5.841036386401465,28.0,0.989
18,14,148.0,158.0,14.406652591239913,13.294023063347648,45.798989873223334,46.101682163857426,53.0,114.0,118.0,13.384815879737296,10.954267687347043,37.55634918610404,38.287168775981606,44.0,0.2595419847328244,0.2898550724637681,0.07353599991088829,0.1929831178664478,143.1858756200535,43.0,0.961
20,15,262.0,276.0,22.45249178890894,15.404037310244329,62.698484809834994,62.5161071030065,76.0,261.0,279.0,21.366492928890583,16.24937183077056,61.941125496954285,61.4053863684669,76.0,0.0038240917782026767,0.010810810810810811,0.049567504450974555,0.053411910025886564,-6.298481563717194,31.0,0.988
21,18,44.0,47.0,7.787328928482775,7.282526629544759,22.48528137423857,23.99890053089723,26.0,34.0,38.0,7.1327168842868645,6.2311132226864405,19.899494936611664,21.547421265690392,23.0,0.2564102564102564,0.21176470588235294,0.08774933433993165,0.1556077294282373,73.53274320515959,10.0,0.975
23,21,122.0,126.0,15.33639702430769,10.405199959115805,40.72792206135786,41.29400840845825,46.0,88.0,91.0,14.169104155278172,8.289002462120767,35.31370849898476,36.16101208191692,40.0,0.3238095238095238,0.3225806451612903,0.07912374454680605,0.2264014745652955,-11.749901950246663,33.0,0.953
