aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,3,495.0,518.0,28.270324736051972,22.766461463753878,84.42640687119285,82.72276983802965,462.0,488.0,25.933264362323143,23.510775294202574,81.94112549695427,80.36657534783731,0.034482758620689655,0.02982107355864811,0.0431163399436014,0.016083800213519156,7.0,66.0,0.999
2,2,110.0,116.0,16.19444289863952,8.791497735075891,39.21320343559643,39.85796510277651,135.0,147.0,18.925691064007548,9.36317691530368,46.14213562373095,46.42700473499957,0.10204081632653061,0.11787072243346007,0.07776872856672243,0.03148936520412033,42.0,25.0,0.942
12,18,1910.0,1984.0,52.271788886767396,47.30838658420064,166.46803743153546,160.50311289954695,1413.0,1503.0,50.00458698796692,36.78214983640028,147.9827560572969,142.97796722585832,0.14956364730665062,0.13794092342988243,0.022167405516766596,0.12517742418897912,-1.0,547.0,0.971
24,24,533.0,573.0,37.85446924446689,19.065509423928134,96.81118318204308,94.4642740428927,670.0,709.0,39.8669161476906,22.11713871909818,104.46803743153546,101.7234270634987,0.11388196176226101,0.1060842433697348,0.02589309098222506,0.07409988023528288,3.0,125.0,0.982
33,33,264.0,275.0,22.239400022887192,15.354855100051733,60.62741699796952,60.15991261281415,224.0,236.0,21.176375596208345,14.002808820862255,58.04163056034261,57.70843334760731,0.08196721311475409,0.07632093933463796,0.024484750336034485,0.04605428697704723,0.0,44.0,0.99
35,36,535.0,555.0,31.678262978990617,21.6863224447511,88.18376618407356,86.28496983777607,535.0,557.0,31.47989665766849,21.938427487268655,89.01219330881975,87.07036800117352,0.0,0.0017985611510791368,0.0031407869143639175,0.005778945275569719,1.0,57.0,0.999
40,39,451.0,473.0,28.497201366282415,20.638085335130096,81.94112549695427,80.36657534783731,454.0,475.0,29.45462131358147,19.75693201060413,82.18376618407355,80.59661314396494,0.0033149171270718232,0.002109704641350211,0.01652096350080328,0.02181341616923493,1.0,47.0,0.999
46,41,13051.0,13629.0,150.49741644594076,114.29027765156489,467.20310216782974,445.6178326589502,13299.0,13874.0,147.40474613700454,119.23927533154979,467.78888860545663,446.17319302622,0.009411764705882352,0.008908119114278442,0.010381496670320829,0.02119216868600239,0.0,806.0,0.999
47,45,345.0,373.0,27.16226808408061,16.732129834364375,73.35533905932738,72.22673938881935,291.0,309.0,26.728005763828385,14.903690294194107,69.84062043356595,68.89457718520057,0.08490566037735849,0.093841642228739,0.008058268946226058,0.057796495641334385,17.0,73.0,0.975
49,46,419.0,444.0,26.527069009818966,20.97916719321308,81.01219330881975,79.48589240942536,371.0,384.0,22.55514899779951,21.01113295131072,70.2842712474619,69.3151845313572,0.060759493670886074,0.07246376811594203,0.08092380852476838,0.0007612652919274255,0.0,102.0,0.884
50,47,517.0,536.0,27.311263012741286,24.442150696870357,84.18376618407356,82.49273204190199,562.0,584.0,29.387034475924054,25.224071380449956,90.18376618407356,88.18108873571312,0.04170528266913809,0.04285714285714286,0.03661082528267695,0.015743510395501925,-16.0,56.0,0.983
53,50,444.0,467.0,26.81965013777764,21.276834542129947,79.35533905932738,77.91509608263047,495.0,523.0,27.117282969661968,23.97757757696534,84.66904755831214,82.9528076341573,0.054313099041533544,0.05656565656565657,0.005518163802370062,0.05967910991149091,-16.0,64.0,0.992
56,53,434.0,460.0,25.57735242409712,21.970086141286473,78.2842712474619,76.89966012310538,444.0,459.0,26.922426739862416,21.10869059898302,77.35533905932738,76.01897718469343,0.011389521640091117,0.001088139281828074,0.02562057092782349,0.019995821782428428,3.0,55.0,0.991
59,55,2768.0,2865.0,77.85666196313002,46.68336465556981,218.4507934888324,209.23049559582304,2737.0,2829.0,76.68202654892232,46.86790357431187,212.20815280171308,203.86746147315407,0.005631244323342416,0.006322444678609062,0.007600914861627616,0.001972596654580809,7.0,132.0,0.997
60,56,384.0,435.0,44.06213711602067,11.605422950768128,98.32590180780451,95.90031734857445,332.0,373.0,44.73103305788885,9.947356142810774,93.63961030678928,91.45743441041607,0.07262569832402235,0.07673267326732673,0.007533191354223364,0.07693053414403216,12.0,91.0,0.971
61,57,72.0,76.0,12.58077555185934,7.265172295895462,30.485281374238568,31.58337612264539,58.0,66.0,10.819746835483613,7.237003517634818,28.727922061357855,29.917295020836,0.1076923076923077,0.07042253521126761,0.07525595741949097,0.001942382896390104,-5.0,16.0,0.98
62,58,65.0,70.0,11.216832999903092,7.551538543592419,29.31370849898476,30.4726553881058,62.0,69.0,10.450923449159777,7.640317595623076,28.14213562373095,29.36193465356621,0.023622047244094488,0.007194244604316547,0.03534789365681836,0.005843858131429184,0.0,9.0,0.979
63,60,222.0,238.0,20.478042416415178,14.354498007878918,57.798989873223334,57.47839555147965,239.0,248.0,27.37617996394416,11.316084913829275,63.79898987322333,63.16675224529078,0.0368763557483731,0.0205761316872428,0.1441489842359274,0.11836167115162097,33.0,79.0,0.97
64,61,94.0,99.0,16.981557172157686,7.260259616445693,39.21320343559643,39.85796510277651,87.0,98.0,13.139334620551091,8.961565862853332,34.7634559672906,37.731808408711814,0.03867403314917127,0.005076142131979695,0.12756005293763126,0.10487760755278176,0.0,29.0,0.983
65,62,154.0,162.0,19.40767564775107,10.379633722655642,48.384776310850235,48.55316142906426,157.0,173.0,20.518066676977824,10.031649695951726,51.04163056034261,51.4647162865264,0.00964630225080386,0.03283582089552239,0.02781140598953896,0.01704861078880939,-4.0,17.0,0.997
67,65,110.0,121.0,14.53884330474563,10.60368962706664,41.55634918610404,42.07940657185569,120.0,129.0,14.400454800514089,10.908875661818563,40.14213562373095,40.738648041188455,0.043478260869565216,0.032,0.0047820269768874876,0.0141864082992279,-6.0,22.0,0.985
68,63,3761.0,4372.0,100.90321932458554,51.647281180091916,322.24978336205567,309.76426543258486,3285.0,3426.0,88.71898316211553,47.670755630400194,236.65180361560903,227.04149559455513,0.06755606017598638,0.12131315721979995,0.06425532454895164,0.04003830197811195,-6.0,876.0,0.911
69,66,116.0,124.0,13.309827924452808,11.42657749500174,39.55634918610404,40.18328767391864,139.0,145.0,14.317697804271337,12.602409424891595,42.970562748477136,43.42016510252293,0.09019607843137255,0.07806691449814127,0.03648064215792778,0.04893389529112432,5.0,24.0,0.987
70,67,222.0,231.0,21.59990845261009,13.203700748742822,56.04163056034261,55.81231444967027,234.0,250.0,21.46945557618456,14.254079241380724,59.35533905932738,58.95390710326007,0.02631578947368421,0.0395010395010395,0.0030289018509377878,0.03825431236668511,-2.0,32.0,0.999
72,68,442.0,471.0,29.171619223991787,20.0599362533642,83.84062043356595,82.16740947075985,318.0,340.0,24.612851754687185,16.821481667288516,69.94112549695427,68.98986196021505,0.1631578947368421,0.16152897657213316,0.08475992022142917,0.08780721481595277,0.0,136.0,0.954
75,69,221.0,242.0,19.224750054050762,15.849069335156988,59.798989873223334,59.374514449416715,191.0,206.0,18.104302471390174,14.124681249180904,53.142135623730944,53.45611995947793,0.07281553398058252,0.08035714285714286,0.030015430525512747,0.05752994044319313,-10.0,51.0,0.979
76,70,494.0,511.0,28.276491790023652,22.535000921583464,82.76955262170047,81.15197351123476,436.0,461.0,26.797561429373047,20.841780194673035,77.35533905932738,78.14513387875812,0.06236559139784946,0.051440329218107,0.026853486790940156,0.03903518618341769,-9.0,75.0,0.993
