aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,2,135.0,144.0,14.934032289163977,11.784557879476854,42.72792206135786,43.19012730639528,47.0,114.0,119.0,14.745889885616977,9.947868402030108,38.72792206135786,39.3978895105212,44.0,0.1686746987951807,0.19011406844106463,0.012678092781986073,0.16902755851146375,31.318779245630807,30.0,0.97
5,4,36.0,39.0,7.366567767655046,6.2483854954583595,20.242640687119284,21.87274383683254,22.0,24.0,26.0,5.7130455003342036,5.291502622129181,15.65685424949238,17.525145673688662,17.0,0.4,0.4,0.25283962659165704,0.16583919420688772,-68.84752824028992,7.0,0.893
14,7,218.0,227.0,17.50768239921457,15.86178953231034,52.62741699796952,52.575437021065994,62.0,183.0,195.0,15.791409188590162,14.912165638252892,49.698484809834994,49.798635184717014,61.0,0.1745635910224439,0.15165876777251186,0.10308228415774356,0.0617160770394446,110.74913037229064,38.0,0.981
17,9,310.0,319.0,20.753993401480127,19.245798204441265,64.18376618407356,63.53154306253159,80.0,296.0,307.0,20.621352721916015,18.926966097755546,64.2842712474619,63.62682783754609,76.0,0.0462046204620462,0.038338658146964855,0.006411580421274534,0.016704690504552745,-149.92428702549302,30.0,0.992
29,17,38.0,42.0,7.272229785312936,6.697334256103172,21.071067811865476,22.658142000229986,23.0,46.0,49.0,8.519180871955092,6.933530184890643,23.31370849898476,24.78429869429468,27.0,0.19047619047619047,0.15384615384615385,0.15792776385917673,0.03465604544890485,-91.74671909407303,18.0,0.999
30,16,534.0,548.0,29.78445194872685,23.51691213319773,87.11269837220809,85.26953387825097,100.0,534.0,552.0,26.731639140675064,25.541875188933734,84.5269119345812,82.81805461304414,98.0,0.0,0.007272727272727273,0.10803340249496697,0.08255251164035594,64.26037187294524,113.0,0.993
36,21,100.0,106.0,12.786738673469614,10.08730460015938,35.55634918610404,36.39104987804457,42.0,37.0,38.0,7.457115563215433,6.25159522174254,19.65685424949238,21.317383469562742,22.0,0.9197080291970803,0.9444444444444444,0.5265423321015685,0.4695186848841756,-10.76925227186568,65.0,0.842
39,24,89.0,93.0,11.61520071447408,9.812347501611868,32.72792206135786,33.70953281671008,38.0,82.0,85.0,11.99861578831245,8.712331732720767,31.556349186104043,32.59881208217049,38.0,0.08187134502923976,0.0898876404494382,0.03247379124785906,0.11876219339359911,11.611322133557536,22.0,0.982
40,25,139.0,147.0,15.373540071643092,11.740434256820627,43.21320343559643,43.65020289865058,52.0,163.0,169.0,16.802927065918126,12.4072200043953,47.21320343559642,47.44244069452466,55.0,0.15894039735099338,0.13924050632911392,0.08884673312107898,0.055225715952510745,-20.601271885806007,34.0,0.975
42,26,696.0,724.0,34.01779116799124,26.63773545138069,99.11269837220809,96.64624726587321,112.0,774.0,798.0,36.59240864095355,27.35764320694661,105.11269837220809,102.33460395968434,118.0,0.10612244897959183,0.09724047306176084,0.07292480349662346,0.026665532253097524,-10.785072638758095,98.0,0.986
44,30,161.0,170.0,17.112249913818324,12.109158771679061,47.04163056034262,47.67247849065232,56.0,169.0,176.0,17.141559319689772,12.686559007842385,46.87005768508881,47.11711812338252,58.0,0.048484848484848485,0.03468208092485549,0.001711307823993876,0.046572576869720134,-7.927028886713036,25.0,0.999
45,28,82.0,86.0,13.098603588671981,7.994387075748521,32.72792206135786,33.70953281671008,38.0,119.0,125.0,15.480458890886572,10.128280773874101,40.14213562373095,40.73864804118844,46.0,0.3681592039800995,0.3696682464454976,0.1666853350363215,0.2354944333618094,10.154775611956522,34.0,0.948
46,33,713.0,742.0,37.290629732192,24.486062006331604,102.5685424949238,99.92259294057617,126.0,820.0,848.0,34.18511439954665,30.85734808573668,107.1543289325507,104.27019110372004,130.0,0.1395955642530985,0.13333333333333333,0.08689704095760106,0.23024551861932335,146.36394492975856,204.0,0.984
47,35,181.0,191.0,19.47344963619581,12.046511889935788,50.62741699796952,50.67931812312895,60.0,199.0,210.0,18.29961707230918,13.967043677540827,52.87005768508881,52.80547481719364,63.0,0.09473684210526316,0.09476309226932668,0.06215182754130633,0.14765623120018084,-12.172572013078707,38.0,0.99
49,37,1131.0,1176.0,45.60083273148749,32.66946299246403,133.05382386916236,128.82445200188707,159.0,1280.0,1353.0,50.398471072455,33.414091869059035,142.71067811865476,137.9797239204301,171.0,0.12360016590626297,0.13997627520759193,0.09995152362283027,0.022535981248447228,1.757208614429943,161.0,0.985
54,42,1057.0,1098.0,53.72091371690038,25.54575915361944,132.42640687119285,128.2296233885186,150.0,1133.0,1164.0,54.181494062984505,26.80720254732425,134.08326112068522,129.8004197153135,154.0,0.06940639269406393,0.058355437665782495,0.008536979953657528,0.048189953451365904,5.692885101128583,157.0,0.999
66,50,430.0,446.0,24.49024930040266,22.7049668677201,76.52691193458118,75.23357902129598,90.0,383.0,403.0,24.97058987884325,19.71459317495609,73.698484809835,72.55206195996149,86.0,0.11562115621156212,0.10129564193168433,0.019423066264599234,0.1409903209630437,117.49639391170363,82.0,0.992
