aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,1057.0,1085.0,41.54235818052291,32.56860760161384,121.63961030678928,118.00309898153463,148.0,1102.0,1131.0,43.27572203289132,32.5484531561022,124.22539674441617,120.45457824674145,150.0,0.041685965724872626,0.04151624548736462,0.040872508503069754,0.0006190219668124427,-1.6035617084859393,69.0,0.996
5,2,79.0,83.0,10.326215667189421,9.977555440487277,31.31370849898476,32.36877428604284,36.0,69.0,77.0,10.724982910961629,8.439272978822457,30.727922061357855,31.813413918773048,34.0,0.13513513513513514,0.075,0.03788546692881288,0.16705183179661462,-89.4213847824466,19.0,0.999
7,3,53.0,56.0,9.110383731744863,7.458525440432888,25.071067811865476,26.450379796104066,27.0,60.0,62.0,10.330130812590768,7.407170524062515,26.48528137423857,27.79113832677131,30.0,0.12389380530973451,0.1016949152542373,0.12548506142305813,0.0069091842713623584,163.82405051229838,21.0,0.999
9,4,616.0,648.0,36.61946653678652,21.89234451003194,100.91168824543142,98.35179661378126,121.0,636.0,672.0,37.71411794145702,21.94540967612261,101.49747468305833,98.90715698105106,122.0,0.03194888178913738,0.03636363636363636,0.029452404652728418,0.002420980138048598,-1.7980282305709314,59.0,0.992
13,5,178.0,187.0,18.20477075542978,12.555506125358912,50.14213562373095,50.21924253087365,56.0,173.0,187.0,20.145525590702285,11.008956584535454,51.21320343559643,51.23467849039874,60.0,0.02849002849002849,0.0,0.1012119863563059,0.13126117576821175,-18.065821702258738,53.0,0.999
10,6,108.0,114.0,12.553970004420677,11.151225320751484,37.31370849898476,38.05713097985395,42.0,70.0,72.0,11.496839916738884,8.115632338604927,30.14213562373095,31.258053551503245,36.0,0.42696629213483145,0.45161290322580644,0.08790806556179592,0.31511033462920784,-77.4901526496853,49.0,0.931
14,7,289.0,308.0,25.30278917350401,14.769971870471194,67.21320343559643,66.40362967389507,76.0,292.0,306.0,23.379963579856554,16.30966548281328,64.38477631085024,63.72211261256058,72.0,0.010327022375215147,0.006514657980456026,0.07899411947344016,0.0990805391221447,-0.12773250980667597,52.0,0.993
16,8,51.0,54.0,9.44240523332743,6.869839410140995,24.48528137423857,25.89501942883427,28.0,43.0,46.0,9.295548294705787,6.026130845429192,23.242640687119284,25.109621265436825,26.0,0.1702127659574468,0.16,0.01567481084868042,0.1308484042675855,-4.017204311218756,9.0,1.0
17,9,30.0,34.0,8.248226657558847,4.789117444208742,19.31370849898476,20.992060898420597,24.0,47.0,51.0,9.229490702923323,6.4934291931549595,23.899494936611664,25.339659061564472,27.0,0.44155844155844154,0.4,0.11228743721227052,0.3021147270603173,12.104820167626318,16.0,0.907
18,10,20.0,20.0,6.484815998368868,3.8402033106723907,14.242640687119284,16.184387143021418,16.0,19.0,20.0,6.622348419446912,3.5634980050433045,14.242640687119284,16.184387143021418,16.0,0.05128205128205128,0.0,0.020985838995214723,0.07474783053220399,2.0625436111510123,1.0,0.879
20,11,58.0,62.0,10.100923828818932,7.318626984859799,26.485281374238568,27.791138326771307,30.0,83.0,87.0,12.136342488828856,8.861194878682085,32.14213562373095,33.15417244944029,38.0,0.3546099290780142,0.33557046979865773,0.18306374811858855,0.19067798234517844,13.430818688787735,25.0,0.863
21,12,49.0,51.0,9.226745364586138,6.83512241467326,23.899494936611667,25.339659061564475,28.0,67.0,73.0,10.320091719323125,8.665335753916535,29.556349186104047,30.702693184233453,36.0,0.3103448275862069,0.3548387096774194,0.11186938838683187,0.2361495794946279,-64.41215323283075,22.0,0.958
22,13,25.0,26.0,6.586876805861369,4.8929596303674465,16.242640687119284,18.08050604095846,18.0,20.0,20.0,5.700651850964227,4.388914270534128,13.65685424949238,15.629026775751623,16.0,0.2222222222222222,0.2608695652173913,0.14424787598031005,0.1086085342711581,30.925216396433736,6.0,0.917
23,14,30.0,33.0,7.089609309939653,5.664283405611309,18.863961030678926,20.762023102292947,21.0,46.0,49.0,10.007076513851136,5.883092944607394,24.14213562373095,25.56969685769213,29.0,0.42105263157894735,0.3902439024390244,0.3412903803673691,0.03789770634641874,83.03037063976335,18.0,0.976
24,15,63.0,67.0,11.613093571922494,6.926548605070884,28.485281374238568,29.68725722470835,32.0,68.0,70.0,11.824449758143567,7.339213092477456,29.071067811865476,30.24261759197815,32.0,0.07633587786259542,0.043795620437956206,0.018035694547383855,0.0578538315942135,-3.1305316609929146,4.0,0.981
26,16,268.0,280.0,22.174254723953034,15.698602230756405,62.04163056034261,61.50067114348139,72.0,296.0,316.0,23.956735693714872,16.263897728428198,70.76955262170047,70.00529791974016,83.0,0.09929078014184398,0.12080536912751678,0.07727911122754297,0.035372420705117695,-0.9938871534019972,54.0,0.981
25,17,72.0,75.0,11.18171809524907,8.262105682870605,29.899494936611667,31.028015755375595,33.0,79.0,83.0,12.541872292550112,8.128077500355062,31.556349186104043,32.59881208217048,38.0,0.09271523178807947,0.10126582278481013,0.11466680844401674,0.01635469000159955,-13.86132423304537,17.0,0.999
29,18,27.0,28.0,6.720680652327868,5.050208431791945,16.48528137423857,18.310543837086108,20.0,32.0,34.0,7.996688892508943,5.122544949185326,19.071067811865476,20.762023102292943,22.0,0.1694915254237288,0.1935483870967742,0.1734016715818253,0.01422162018173928,9.450655840652598,6.0,0.933
31,19,36.0,37.0,7.823338062568452,5.965358749946044,20.14213562373095,21.77745906181805,25.0,30.0,32.0,6.924656475576446,5.5693825137214334,17.899494936611664,19.651302367753352,22.0,0.18181818181818182,0.14492753623188406,0.12187170054445222,0.06865801792570245,-3.5091503010158585,7.0,1.0
27,20,85.0,91.0,12.151465968026283,9.046454853484558,33.31370849898476,34.26489318397988,38.0,65.0,68.0,9.78009536323465,8.812761444169185,28.485281374238568,29.687257224708347,32.0,0.26666666666666666,0.2893081761006289,0.21625187272111948,0.026170623102434207,-108.375781060397,24.0,0.961
28,21,153.0,158.0,16.06041360737014,12.266822008356314,44.384776310850235,44.76092363319018,52.0,114.0,120.0,13.47016101254481,10.863211482427195,38.14213562373095,38.842529143251404,44.0,0.29213483146067415,0.2733812949640288,0.1754285264113015,0.12136692551598836,87.3378366987282,54.0,0.962
30,22,277.0,288.0,25.049416867411512,14.200627182004578,64.04163056034261,63.39679004141843,74.0,294.0,306.0,24.475405064559055,15.55936653644789,64.8700576850888,64.18218820481587,76.0,0.0595446584938704,0.06060606060606061,0.02318077200321667,0.09131314793261099,15.289145440200441,71.0,0.999
34,23,68.0,72.0,9.69997643424705,9.084593240078592,28.727922061357855,29.917295020836,33.0,70.0,74.0,10.186826226623705,8.87040481785657,29.31370849898476,30.4726553881058,33.0,0.028985507246376812,0.0273972602739726,0.04896209819938318,0.02385836205951144,71.29296284237171,14.0,0.999
33,25,73.0,77.0,10.760504552319379,8.69891387891268,29.899494936611664,31.02801575537559,34.0,51.0,55.0,9.31054573752557,7.164380492053676,25.071067811865476,26.450379796104063,28.0,0.3548387096774194,0.3333333333333333,0.14448260493148404,0.19346969815646478,18.860643915350344,21.0,0.963
39,26,47.0,50.0,9.550165321371074,6.418578110462141,24.485281374238568,25.89501942883427,27.0,121.0,163.0,22.16027593481018,8.955755287841646,54.72792206135786,56.692997388082226,60.0,0.8809523809523809,1.0610328638497653,0.7953286118956823,0.33005361749985535,-87.1265194707553,106.0,0.744
40,27,150.0,158.0,15.470599125931365,12.412980052986585,44.04163056034262,44.43560106204803,54.0,117.0,125.0,14.199544008484928,10.590869030517737,39.45584412271571,40.088002898904165,48.0,0.24719101123595505,0.2332155477031802,0.08567906879910256,0.15841792526585938,4.905684057272014,31.0,0.962
35,28,39.0,42.0,9.25424599572927,5.439520691835461,21.899494936611667,23.443540163627436,25.0,35.0,37.0,7.205193863189706,6.3356682045333645,19.899494936611667,21.547421265690396,23.0,0.10810810810810811,0.12658227848101267,0.248982000615195,0.15220944998585176,-39.08840001503315,14.0,0.972
36,29,81.0,85.0,12.127910605109761,8.544131641824475,31.556349186104043,32.5988120821705,38.0,89.0,99.0,14.072396968232963,8.473502254841224,36.97056274847714,37.731808408711814,44.0,0.09411764705882353,0.15217391304347827,0.14843233100832776,0.008300729397767761,3.514185288043303,23.0,0.97
41,30,37.0,41.0,7.9681127168128425,6.095961796269215,21.31370849898476,22.888179796357633,25.0,39.0,41.0,7.358929688062399,6.700505834281467,20.48528137423857,22.102781632960188,23.0,0.05263157894736842,0.0,0.07949126943847615,0.09448608091954137,178.11664690818935,13.0,1.0
42,31,54.0,60.0,9.298344551715287,7.78722837547467,26.727922061357855,28.021176122898957,31.0,46.0,48.0,8.071481860869378,7.26702089359562,22.485281374238568,23.99890053089723,26.0,0.16,0.2222222222222222,0.14126366743159058,0.06911104932317574,77.2470899655007,14.0,0.962
44,32,57.0,59.0,10.449631860396131,6.913128348778262,25.899494936611667,27.23577795950152,30.0,42.0,43.0,8.306351324626434,6.493847900258776,21.65685424949238,23.21350236749978,24.0,0.30303030303030304,0.3137254901960784,0.22854366146811186,0.06254660868062642,-9.780966348998149,17.0,0.867
48,33,23.0,23.0,5.897678246195885,4.86335007099463,14.82842712474619,16.739747510291213,16.0,27.0,30.0,6.648568107435721,5.166059861625923,17.071067811865476,18.865904204355907,20.0,0.16,0.2641509433962264,0.11969952447530015,0.06036442675390753,3.5268875651962364,8.0,0.965
47,34,64.0,67.0,9.65689068457213,8.49047774310869,27.31370849898476,28.576536490168756,32.0,63.0,66.0,10.101459347277778,7.952449071888705,27.31370849898476,28.576536490168756,32.0,0.015748031496062992,0.015037593984962405,0.04500058577654679,0.06544195899835238,1.452676140426115,5.0,0.999
50,36,38.0,43.0,8.757148807811278,6.0988524549742005,23.31370849898476,24.784298694294677,27.0,41.0,47.0,8.12496672840683,7.055682468981371,23.899494936611664,25.339659061564472,27.0,0.0759493670886076,0.08888888888888889,0.07489370370060476,0.14547530863515343,-15.46071389204075,10.0,0.975
51,37,21.0,24.0,6.160519687367008,4.531363807126786,15.242640687119286,17.525145673688662,17.0,27.0,28.0,8.522626257626547,3.9601876019843516,18.242640687119287,19.976624938895498,20.0,0.25,0.15384615384615385,0.32174393404635954,0.1345281156820371,-167.22696244438535,11.0,0.926
