aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,82.0,84.0,13.990884541576916,7.482237809729728,33.071067811865476,34.034855387852225,36.0,108.0,115.0,13.15170321263785,10.633296580059419,37.798989873223334,38.51720657210926,46.0,0.2736842105263158,0.31155778894472363,0.061835027414344906,0.34788471623622547,62.53470489834746,46.0,0.999
2,2,60.0,64.0,9.843229525467645,8.278200908817071,28.14213562373095,29.361934653566202,34.0,85.0,95.0,12.997344290711764,8.628221370506212,34.72792206135786,36.39104987804457,40.0,0.3448275862068966,0.389937106918239,0.2761852474135183,0.04140680457475847,-11.544881319836383,28.0,0.931
5,3,48.0,52.0,11.290863494326672,5.58355834344941,25.899494936611664,27.23577795950152,30.0,61.0,64.0,10.39122350084462,7.477847358071309,27.071067811865476,28.34649869404111,30.0,0.23853211009174313,0.20689655172413793,0.0829846309243577,0.2900589810790962,5.2988651919321414,15.0,0.981
6,4,67.0,70.0,10.95189789980835,7.941912647466768,28.970562748477143,30.147332816963655,35.0,57.0,61.0,8.975582548589376,8.225526938355484,26.384776310850235,27.695853551756816,33.0,0.16129032258064516,0.13740458015267176,0.1983507504961953,0.0350846266513873,125.23285643799117,17.0,0.979
7,5,84.0,90.0,11.260745271803067,9.641800838357845,32.970562748477136,33.93957061283773,39.0,79.0,81.0,10.334517788023417,9.734490854172753,30.14213562373095,31.258053551503245,36.0,0.06134969325153374,0.10526315789473684,0.08578061598172466,0.009567363795481981,15.467553105319263,18.0,0.981
8,6,47.0,50.0,9.621086625327473,6.2227853831153634,23.899494936611664,25.339659061564472,27.0,35.0,37.0,8.115755481936437,5.558062969940768,20.48528137423857,22.10278163296019,23.0,0.2926829268292683,0.2988505747126437,0.16974060368666705,0.1128479704098994,-18.7334131306957,12.0,0.949
9,8,145.0,151.0,16.865826551444428,11.287138486446258,44.62741699796952,44.990961429317835,54.0,114.0,119.0,13.58980229157963,10.971434161075544,38.14213562373095,38.84252914325141,44.0,0.23938223938223938,0.23703703703703705,0.21513423851795985,0.028366987440756962,4.298534726086263,32.0,0.976
10,9,91.0,96.0,12.25896671290928,9.617993772381311,34.384776310850235,35.28032914350498,41.0,99.0,109.0,11.902115711612549,10.900571061377152,36.970562748477136,37.731808408711814,43.0,0.08421052631578947,0.12682926829268293,0.029539322371960573,0.1250162766633329,-168.37635203383488,25.0,0.983
11,12,45.0,48.0,8.939403949383397,6.484636753116708,23.31370849898476,24.784298694294684,27.0,33.0,37.0,8.530224206894783,5.055360596045301,20.485281374238568,22.102781632960188,23.0,0.3076923076923077,0.25882352941176473,0.0468446997071961,0.24770822970339676,-10.915533879374237,10.0,0.974
13,11,502.0,538.0,33.38355319488059,20.192682741672638,91.2842712474619,89.61713204139485,103.0,568.0,599.0,30.886487322951126,24.125455368611206,92.18376618407356,90.07720763365015,108.0,0.1233644859813084,0.10729991204925242,0.07770543948036424,0.1774791448662409,-12.496815626820613,123.0,0.994
15,16,51.0,53.0,9.422167830016535,6.9153830481394145,24.485281374238568,25.895019428834267,28.0,36.0,38.0,7.243129912124156,6.462142933912444,20.242640687119284,21.87274383683254,22.0,0.3448275862068966,0.32967032967032966,0.2615060290680984,0.0677614253689458,-46.42638451268066,25.0,0.975
16,15,46.0,49.0,9.960292319658711,6.065065166201824,24.48528137423857,25.895019428834267,27.0,56.0,59.0,10.718891999147544,6.961867508691179,27.899494936611664,29.131896857438555,31.0,0.19607843137254902,0.18518518518518517,0.07336843347335907,0.13768434440714897,-164.65757893947915,24.0,0.961
17,17,119.0,129.0,13.749725284948022,11.551614331363407,41.55634918610404,42.079406571855685,48.0,113.0,123.0,14.156911723609317,10.42847662075276,39.79898987322333,40.4133254700463,48.0,0.05172413793103448,0.047619047619047616,0.029182050028918553,0.1021959111140544,9.503345239164565,16.0,0.97
18,22,71.0,77.0,10.687315276968906,8.6073681873234,30.14213562373095,31.25805355150324,35.0,55.0,59.0,10.177380576847996,6.9175378244484405,25.899494936611667,27.23577795950151,30.0,0.25396825396825395,0.2647058823529412,0.04888014699026869,0.2176928300362833,19.735618487689248,16.0,0.982
19,24,329.0,347.0,22.24287550791974,19.237368813219618,68.2842712474619,67.41906563342016,80.0,307.0,321.0,21.929421701065444,18.264039603364658,65.79898987322332,65.06287114322782,74.0,0.06918238993710692,0.07784431137724551,0.014192325355926369,0.05190894160788498,-13.12222546310355,34.0,0.999
20,25,195.0,204.0,17.363801317222936,14.455595983201484,51.21320343559643,51.23467849039875,59.0,166.0,171.0,16.68659419330016,12.98387248931991,47.31370849898476,47.537725469539154,52.0,0.16066481994459833,0.176,0.0397767552340759,0.10727055411845135,-158.95744011190735,47.0,0.99
21,26,33.0,36.0,8.252102486019727,5.149924368117002,19.899494936611667,21.547421265690392,23.0,57.0,59.0,10.210088419448722,7.303495347965677,26.485281374238568,27.79113832677131,30.0,0.5333333333333333,0.4842105263157895,0.21210764675269886,0.345860177998738,-14.354248283193218,19.0,0.918
23,27,272.0,288.0,21.428680067889207,16.718468000332795,62.87005768508881,62.28606930687884,73.0,278.0,292.0,21.512550092563057,17.059527711994516,63.59797974644667,62.9761826952618,79.0,0.02181818181818182,0.013793103448275862,0.003906270237739571,0.020194194739461765,-22.187018941789926,53.0,0.984
25,28,195.0,208.0,19.76517525775341,12.866248302696361,53.4558441227157,53.36083518446344,64.0,129.0,134.0,15.887297376603328,10.503152603551662,41.55634918610404,42.07940657185569,47.0,0.4074074074074074,0.4327485380116959,0.21753766819601386,0.20223844921184125,-2.1454514698309404,71.0,0.948
28,29,182.0,194.0,18.646991026395924,12.658382987103941,50.72792206135786,50.77460289814344,56.0,191.0,201.0,18.469353345622494,13.507478229040371,51.31370849898475,51.329963265413234,56.0,0.04825737265415549,0.035443037974683546,0.00957193838881118,0.06490099713687536,2.287151998580023,40.0,0.999
30,31,164.0,175.0,17.961285678671093,11.89934776903153,49.21320343559643,49.338559592461706,58.0,132.0,143.0,13.992639576730776,12.309536085113534,42.384776310850235,42.86480473525314,50.0,0.21621621621621623,0.20125786163522014,0.24839803374512873,0.03388742071326599,74.39060343432818,57.0,0.968
31,30,38.0,39.0,9.493220001876699,5.1938162178262965,21.65685424949238,23.213502367499782,24.0,73.0,79.0,12.115405170060171,7.73788518374303,31.142135623730947,32.5988120821705,36.0,0.6306306306306306,0.6779661016949152,0.2426980103841965,0.3934623738850014,-6.753252258011256,39.0,0.755
32,33,27.0,28.0,7.499676684064424,4.5211415251838645,17.071067811865476,18.865904204355907,20.0,39.0,42.0,8.334881706279363,5.927445669306422,21.071067811865476,22.658142000229983,24.0,0.36363636363636365,0.4,0.10549141966905287,0.26918551148506,24.09118290792383,10.0,0.945
33,35,165.0,177.0,16.16033555039119,13.346241385604467,48.21320343559643,48.78319922519191,58.0,156.0,163.0,14.458097680305261,14.13719172615239,45.45584412271571,45.77635959271528,56.0,0.056074766355140186,0.08235294117647059,0.11119039679531034,0.05755833613156358,9.04544233935374,29.0,0.976
34,36,3242.0,3517.0,84.02081858000219,51.33052838775333,235.86500705120545,226.29556567725638,287.0,3090.0,3392.0,83.10605729053835,49.96161038289821,232.79393923933998,223.38401081979427,282.0,0.04801010739102969,0.036184686640613695,0.010946908265938395,0.027029106532238733,-1.5469648988928213,199.0,0.997
39,38,388.0,412.0,28.381550169885045,17.715830959968784,77.698484809835,76.34429975583558,89.0,372.0,391.0,27.48056810529824,17.444019241438987,74.8700576850888,73.66278269450108,86.0,0.042105263157894736,0.052303860523038606,0.03225735408558851,0.015461483309670865,-3.7971172924031866,61.0,0.895
40,39,386.0,403.0,27.87651206920957,17.872148706354416,75.698484809835,74.44818085789854,88.0,378.0,397.0,27.132623940108747,17.958388951064244,76.2842712474619,75.00354122516833,87.0,0.020942408376963352,0.015,0.02704598483331252,0.004813784573057987,4.947760346117828,38.0,0.999
41,41,76.0,79.0,12.744822179098286,7.659222574690543,31.556349186104043,32.59881208217049,38.0,47.0,49.0,9.142182767812383,6.544235098672396,23.31370849898476,24.784298694294677,28.0,0.4715447154471545,0.46875,0.3292035086595448,0.15700225982426608,-2.091660502400808,28.0,0.905
42,40,228.0,232.0,18.814144504585546,15.612062396134247,54.14213562373095,54.01148032674772,60.0,248.0,263.0,19.311899785638722,16.669846228671492,60.384776310850235,59.92987481668649,68.0,0.08403361344537816,0.12525252525252525,0.02611103723555208,0.06553415690697009,19.85939222158868,29.0,0.973
44,42,18.0,18.0,5.929628472945037,3.7712361663282534,13.071067811865474,15.073666408481825,16.0,23.0,25.0,6.347124227659383,4.61458062052334,15.65685424949238,17.525145673688662,18.0,0.24390243902439024,0.32558139534883723,0.06801403675644478,0.20113591213139675,22.500000000000004,5.0,0.958
46,43,30.0,30.0,7.713855342440117,5.104985817840488,18.485281374238568,20.20666273502315,21.0,55.0,58.0,8.698741406885066,8.123346443447764,25.31370849898476,26.68041759223172,29.0,0.5882352941176471,0.6363636363636364,0.1200158731110534,0.45634787000932653,-20.271234323940764,25.0,0.915
49,46,77.0,80.0,13.518895831357346,7.594690732176274,32.970562748477136,33.93957061283773,40.0,63.0,67.0,11.27462528869209,7.561421139822501,29.31370849898476,30.472655388105796,33.0,0.2,0.17687074829931973,0.18103685489435495,0.004390254259766868,175.7710743031275,26.0,0.981
50,47,25.0,28.0,8.187658704107417,3.9365778215417064,18.48528137423857,20.20666273502315,20.0,21.0,24.0,6.510394927360246,4.232502524239428,15.65685424949238,17.525145673688662,17.0,0.17391304347826086,0.15384615384615385,0.2282293722423557,0.07244994299769617,0.13999537767385897,5.0,0.962
54,50,188.0,197.0,18.21083055781299,13.410834618378061,50.97056274847714,51.004640694271096,57.0,149.0,157.0,15.385907436287903,12.59405727512325,44.72792206135785,45.086246204332326,50.0,0.2314540059347181,0.22598870056497175,0.1681665120001295,0.06281720736235216,20.19704823110417,42.0,0.98
55,48,41.0,42.0,9.000820131694327,5.809906784949908,21.899494936611667,23.443540163627432,26.0,79.0,83.0,10.80198364975814,9.443600692049111,30.970562748477143,32.0434517149007,38.0,0.6333333333333333,0.656,0.18190994951440193,0.47644044002056596,-39.71288809196322,38.0,0.933
56,51,107.0,116.0,12.193838022445584,11.360380269400348,37.55634918610404,38.287168775981606,44.0,96.0,101.0,12.01767496434984,10.32076531971212,34.970562748477136,35.83568951077477,42.0,0.10837438423645321,0.1382488479262673,0.014552007401753091,0.09590037070829763,-22.88723436175084,14.0,0.974
57,49,118.0,125.0,14.56229843497521,10.523298390677935,40.14213562373095,40.73864804118844,45.0,160.0,169.0,16.37290425471345,12.856705692594277,47.798989873223334,47.99780106179447,56.0,0.302158273381295,0.29931972789115646,0.11705795742801148,0.19960709105143695,-12.118554167553405,41.0,0.962
61,55,103.0,110.0,14.167045455583807,9.568692754450348,37.55634918610404,38.287168775981606,44.0,83.0,85.0,11.50382595427325,9.32031433377588,31.556349186104043,32.59881208217049,38.0,0.21505376344086022,0.2564102564102564,0.2074896063160473,0.0262987270335968,-1.0744744339675458,25.0,0.947
63,57,104.0,109.0,13.712001088251283,9.787019969510956,36.384776310850235,37.176448041442015,44.0,75.0,77.0,11.118637746504936,8.598484698273298,29.556349186104043,30.70269318423345,36.0,0.3240223463687151,0.34408602150537637,0.20888414180599618,0.1292904701517661,-35.29575836411668,36.0,0.949
64,56,47.0,51.0,8.929622765373546,7.076200348637171,24.65685424949238,26.450379796104066,27.0,49.0,51.0,8.724538334289932,7.159331336738015,23.656854249492383,25.10962126543682,26.0,0.041666666666666664,0.0,0.023233551560546677,0.01167936539894027,-26.06623754538038,4.0,0.974
66,58,61.0,64.0,11.249157781168066,6.962166880875865,28.14213562373095,29.36193465356621,33.0,77.0,78.0,11.547901904984213,8.597676323614413,30.485281374238568,31.583376122645383,34.0,0.2318840579710145,0.19718309859154928,0.02620900483912977,0.21022184108726374,4.993620396632721,18.0,0.961
