aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,1,180.0,191.0,20.51966603315938,11.239155418872924,51.79898987322333,51.79003885766854,59.0,134.0,143.0,16.791101903016163,10.470150722924805,44.384776310850235,44.76092363319019,52.0,0.2929936305732484,0.2874251497005988,0.19986531161842414,0.07084562638024863,-24.168103363346475,59.0,0.964
3,2,313.0,337.0,27.411281798886343,14.7651529862803,70.5269119345812,69.54522232748486,84.0,331.0,347.0,25.63644896522513,16.539739008460586,68.5269119345812,67.64910342954782,82.0,0.055900621118012424,0.029239766081871343,0.06691456196508762,0.11337435838963507,1.5751961285964209,53.0,0.991
4,3,852.0,932.0,50.22753197796219,23.380789056712324,129.59797974644667,125.54810632718413,146.0,751.0,822.0,44.67699274538688,23.045825951708142,118.9116882454314,115.41686669521462,140.0,0.1260137242669994,0.12542759407069556,0.1169710137373402,0.01442978795432011,2.49335393277082,228.0,0.966
10,5,137.0,145.0,17.006883822490952,10.436897569729224,44.384776310850235,44.760923633190174,52.0,160.0,171.0,18.103166001818828,11.381333652546651,47.45584412271571,47.67247849065231,58.0,0.15488215488215487,0.16455696202531644,0.06244834084905358,0.08657311155939912,6.799375269263237,27.0,0.999
11,7,65.0,68.0,10.403119935934217,8.083320234456211,28.48528137423857,29.687257224708347,32.0,68.0,74.0,10.124557243392015,8.794181672146522,29.556349186104043,30.702693184233446,35.0,0.045112781954887216,0.08450704225352113,0.027140205889709466,0.08423775528204332,8.641173582438915,13.0,0.999
15,10,73.0,76.0,13.065062141476389,7.2028463071798825,31.31370849898476,32.368774286042836,35.0,109.0,123.0,15.321050969752863,9.815597075959792,41.970562748477136,42.86480473525314,48.0,0.3956043956043956,0.4723618090452261,0.15895017535063846,0.30704932407253943,-164.19766413294712,42.0,0.931
13,11,591.0,642.0,34.898472123497044,23.16354061831633,97.01219330881976,94.6548435929217,114.0,672.0,723.0,36.12944398875119,24.8633911680275,103.84062043356595,101.12859845013026,121.0,0.12826603325415678,0.11868131868131868,0.034661635385973985,0.07078738892891402,-10.285308802072196,117.0,0.983
14,12,382.0,406.0,24.75134253264664,20.548416280246816,76.04163056034261,74.77350342904067,85.0,418.0,450.0,26.883603753706545,20.4632146185869,80.42640687119285,78.93053204215556,96.0,0.09,0.102803738317757,0.0825898494881731,0.004154999925269433,176.4964346058886,94.0,0.991
17,13,150.0,163.0,18.206234381517653,11.248611108375412,48.8700576850888,49.01323702131956,59.0,162.0,174.0,18.56075781646856,11.361648272862391,49.45584412271572,49.56859738858935,58.0,0.07692307692307693,0.06528189910979229,0.019284875577628768,0.009998749910916833,2.655590602402545,40.0,0.998
16,14,91.0,97.0,13.50254318737878,8.764210416768947,35.55634918610404,36.39104987804457,41.0,73.0,77.0,10.479042388737168,8.88453860459145,29.31370849898476,30.4726553881058,34.0,0.21951219512195122,0.22988505747126436,0.25215186786088206,0.013635888603421025,-30.759399553370077,22.0,0.946
18,15,137.0,141.0,15.368384730231297,11.466968639662685,41.798989873223334,42.30944436798334,50.0,120.0,128.0,13.597010150152885,11.571045447772523,39.798989873223334,40.4133254700463,47.0,0.13229571984435798,0.09665427509293681,0.12230971387709369,0.00903522393161489,1.2081527857132555,16.0,0.986
