aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,2,281.0,297.0,29.77248278546243,12.563831959965896,72.52691193458118,71.44134122542191,86.0,256.0,268.0,23.04819004335954,14.293900926406765,61.21320343559643,60.71527298008394,70.0,0.0931098696461825,0.10265486725663717,0.25460837138120407,0.1288320926982403,-1.9442697298420266,87.0,0.971
3,3,114.0,118.0,12.66952755795011,11.478196697921765,36.970562748477136,37.731808408711814,44.0,104.0,115.0,12.876813781530371,10.530728688815714,38.384776310850235,39.07256693937906,45.0,0.09174311926605505,0.02575107296137339,0.01622825130422196,0.08609852525348588,131.43739960972687,28.0,0.985
4,4,482.0,526.0,26.639901793988763,24.560364100533487,88.5269119345812,86.61029240891821,102.0,268.0,285.0,27.3217407026842,13.050934669869463,66.87005768508881,66.07830710275293,78.0,0.5706666666666667,0.594327990135635,0.025271243688976864,0.6120197816577934,-111.73643041588205,278.0,0.931
8,7,301.0,321.0,20.470038914204597,18.91058823908109,64.2842712474619,63.62682783754608,75.0,288.0,303.0,20.426924875933665,18.061409290115243,62.04163056034261,61.50067114348139,72.0,0.044142614601018676,0.057692307692307696,0.0021084224487749703,0.045936330505013175,8.846602590222512,39.0,0.999
6,8,69.0,75.0,13.565063057212368,6.573321531560426,32.520815280171306,33.70953281671008,37.0,65.0,71.0,12.29100985234246,6.898997432019885,30.48528137423857,31.58337612264539,34.0,0.05970149253731343,0.0547945205479452,0.09854962966159456,0.048347415369226085,-13.376068351499713,21.0,0.981
10,9,123.0,132.0,14.61626962706904,10.94039208066238,40.970562748477136,41.524046204585886,48.0,113.0,117.0,15.247013644906326,9.468300249425445,38.14213562373095,38.8425291432514,44.0,0.0847457627118644,0.12048192771084337,0.0422421079486057,0.14426125960718028,-6.170430035081155,22.0,0.989
11,10,306.0,333.0,28.771634366705793,14.002769181143982,72.5269119345812,71.4413412254219,86.0,342.0,364.0,31.08132180516668,14.434072922857235,77.35533905932738,76.01897718469343,92.0,0.1111111111111111,0.08895265423242468,0.07717872553624379,0.030334151741312067,-6.443572435378458,51.0,0.984
13,11,181.0,197.0,18.724918124866964,12.616721430208386,51.45584412271571,51.4647162865264,61.0,148.0,156.0,17.999897097412404,10.787578802413641,46.384776310850235,46.65704253112721,54.0,0.2006079027355623,0.23229461756373937,0.03948398504206607,0.15630825186947475,-2.307267245025433,43.0,0.989
9,12,100.0,109.0,15.096041749089522,8.690081904662703,38.384776310850235,39.072566939379065,46.0,103.0,108.0,13.626500422720724,9.73445535790609,36.384776310850235,37.176448041442015,44.0,0.029556650246305417,0.009216589861751152,0.10232668943984215,0.11336767250758918,-2.636388008716202,21.0,0.985
12,13,512.0,577.0,27.447348272508886,25.08248003569817,93.18376618407356,91.4179661643174,109.0,233.0,245.0,18.897129685485954,15.940284006680976,56.2842712474619,56.04235224579793,67.0,0.748993288590604,0.8077858880778589,0.3689854310052895,0.44571331271450737,76.25165481009455,290.0,0.866
