aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,2,137.0,145.0,14.084332622239636,12.626697192322988,42.384776310850235,42.86480473525313,50.0,139.0,146.0,14.305984856833772,12.495135230930199,42.14213562373095,42.634766939125484,48.0,0.014492753623188406,0.006872852233676976,0.015614635853052174,0.010473914416451008,10.712106501100951,27.0,0.999
3,5,62.0,71.0,11.027700327219998,7.950197629648722,30.72792206135785,31.813413918773044,36.0,52.0,56.0,8.492117660801407,8.30212971191417,25.899494936611667,27.235777959501515,29.0,0.17543859649122806,0.23622047244094488,0.25979572842068355,0.04330851512760686,-41.53394580191531,14.0,0.959
5,7,130.0,136.0,15.053501128549124,11.46922445895667,42.14213562373095,42.634766939125484,48.0,128.0,135.0,15.174986260006609,11.22319145268451,42.48528137423857,42.960089510267636,46.0,0.015503875968992248,0.007380073800738007,0.008037790968229395,0.02168416154808318,1.2567074587158282,12.0,0.985
6,10,153.0,172.0,17.23586679065978,11.99161156441954,49.45584412271571,49.56859738858936,60.0,131.0,144.0,16.07502397931222,11.261712403961347,46.04163056034261,46.33171995998507,55.0,0.15492957746478872,0.17721518987341772,0.06969749439387543,0.06277804940495263,8.541033558356315,29.0,0.987
7,8,132.0,146.0,17.114412595604122,10.051634552309155,45.55634918610404,45.87164436772977,52.0,131.0,147.0,17.419156865118747,9.972705623275862,46.21320343559643,46.88708032725487,55.0,0.0076045627376425855,0.006825938566552901,0.017649161339156057,0.007883298859407882,-3.7817984007347776,26.0,0.984
8,12,108.0,113.0,15.208608285325694,9.238273448032082,38.14213562373095,38.84252914325141,44.0,84.0,94.0,13.395851526896404,8.318907566131333,35.55634918610404,36.39104987804457,41.0,0.25,0.18357487922705315,0.126746442361043,0.10472818855818533,-11.882710781161114,29.0,0.985
9,11,132.0,148.0,17.247470640479555,10.439359186941829,46.38477631085023,46.65704253112721,53.0,68.0,75.0,13.46211238914001,6.7027784809527775,32.72792206135786,33.70953281671008,38.0,0.64,0.6547085201793722,0.24652619006181528,0.43595271236063726,-16.545623723733847,69.0,0.927
10,13,2736.0,2865.0,71.60576233487348,50.08245417963412,210.2670273047588,202.02715910413286,246.0,2807.0,2936.0,71.7762403326092,50.60111543651984,211.48023074035524,203.1773480847711,255.0,0.02561789644596789,0.024478538183071885,0.0023779553160669146,0.010302798338657748,4.39302583862716,208.0,0.991
12,14,66.0,73.0,10.53452107613337,8.03178887017057,29.31370849898476,30.4726553881058,33.0,57.0,61.0,9.845455092441314,7.513867932975377,26.48528137423857,27.791138326771318,30.0,0.14634146341463414,0.1791044776119403,0.06762186353824833,0.06663223609701494,0.2689399226524372,16.0,0.982
13,15,42.0,47.0,8.659380490243487,6.455792828496346,23.31370849898476,24.78429869429468,27.0,58.0,64.0,9.639668760848371,8.185685221323775,28.142135623730947,29.361934653566202,34.0,0.32,0.3063063063063063,0.1071408964644863,0.23630024058242965,4.94054274640404,20.0,0.948
