aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,1,76.0,83.0,11.394911697845211,8.515475801065492,30.97056274847714,32.0434517149007,38.0,69.0,73.0,10.662496309426947,8.238916826942873,28.72792206135785,29.917295020836004,34.0,0.09655172413793103,0.1282051282051282,0.06640992343042233,0.03301330943627216,26.057067481434295,20.0,0.999
1,2,57.0,59.0,8.964979414196725,8.119663087352885,25.31370849898476,26.68041759223172,30.0,46.0,48.0,8.537692270810338,6.804873136334785,22.48528137423857,23.998900530897227,26.0,0.21359223300970873,0.205607476635514,0.048825362330529774,0.1761917330377495,158.1125642311289,16.0,0.978
3,5,1059.0,1099.0,41.14751962959788,33.62613667019933,125.7401153701776,121.8906215524232,148.0,964.0,999.0,38.33142615033381,32.595498861940506,117.39696961966999,113.98082338953289,142.0,0.09391992090954028,0.09532888465204957,0.07086388606767675,0.03112692098214992,-3.495678176153801,137.0,0.978
4,6,91.0,95.0,13.695746225593265,8.598886276146818,34.72792206135785,35.605651714647124,39.0,70.0,72.0,11.854312521920054,7.6230162451267125,29.65685424949238,30.797977959247937,32.0,0.2608695652173913,0.2754491017964072,0.14414320701727779,0.12031511467170285,3.097241253548646,26.0,0.967
5,7,91.0,96.0,12.377067699948794,9.364563234086583,33.55634918610404,34.494930980107526,40.0,88.0,94.0,12.46004171824074,9.125470940386178,33.798989873223334,34.72496877623519,41.0,0.0335195530726257,0.021052631578947368,0.00668145530906101,0.025861747084328826,-18.07293512503072,16.0,0.986
6,8,668.0,690.0,34.65757119346721,24.702946428017757,97.49747468305833,95.11491918517699,118.0,623.0,648.0,34.115089033937714,23.368974517141066,95.25483399593904,92.98876249111228,114.0,0.069713400464756,0.06278026905829596,0.015776099331790198,0.05549900584994333,0.8645538491507399,59.0,0.994
7,9,102.0,110.0,12.770465695849563,10.429537848657594,36.384776310850235,37.176448041442015,44.0,73.0,79.0,9.861312452275358,9.807633903803344,30.72792206135785,31.813413918773044,36.0,0.3314285714285714,0.328042328042328,0.2570856982190091,0.061461547340835615,-34.41094558083436,38.0,0.966
8,10,72.0,75.0,10.622827713114404,8.6832804018978,29.31370849898476,30.472655388105796,33.0,70.0,75.0,12.207970872834085,7.462815181507626,30.72792206135786,31.81341391877304,36.0,0.028169014084507043,0.0,0.1388600712981874,0.1511777524275949,-7.522419217663792,15.0,0.982
9,11,45.0,50.0,10.901238456579202,5.324208640132627,25.556349186104047,26.910455388359374,30.0,65.0,70.0,9.41784423619463,8.821011588572718,27.899494936611664,29.13189685743856,32.0,0.36363636363636365,0.3333333333333333,0.14600995948622403,0.4944147764265865,96.75492918514341,22.0,0.957
10,13,155.0,161.0,16.800921811912374,11.901069576775681,44.970562748477136,45.31628400045997,52.0,111.0,116.0,14.277588414248967,10.12985219451331,38.384776310850235,39.07256693937905,46.0,0.3308270676691729,0.3249097472924188,0.16238445017479053,0.16079376075590687,-13.226296595871798,49.0,0.964
11,15,41.0,41.0,9.642887877851578,5.446605958629635,22.242640687119284,23.768862734769577,24.0,60.0,63.0,12.407973545257569,6.1497943281028595,28.48528137423857,29.687257224708347,32.0,0.37623762376237624,0.4230769230769231,0.25079162345178957,0.12127700874171204,169.82093637276637,24.0,0.866
12,17,263.0,273.0,19.96157813680959,17.278548027882017,60.97056274847714,60.485235183956284,68.0,263.0,273.0,19.85525806403118,17.220636460968667,60.14213562373095,59.69983702055884,66.0,0.0,0.0,0.005340458103809073,0.0033572716440335793,7.817075550173846,47.0,1.0
14,18,44.0,45.0,8.034567172465163,7.038814097904855,21.899494936611667,23.443540163627432,26.0,52.0,57.0,9.692335716998784,6.969038964493928,25.899494936611664,27.235777959501515,29.0,0.16666666666666666,0.23529411764705882,0.18703419936021898,0.009962288025168487,11.44917684873444,10.0,0.956
15,19,95.0,97.0,11.492680436488795,10.584065925219925,33.31370849898476,34.26489318397988,38.0,85.0,89.0,10.760960244260495,10.209687594662956,32.48528137423857,33.47949502058243,36.0,0.1111111111111111,0.08602150537634409,0.0657618411949359,0.03600873023708682,-34.623154446185545,27.0,0.999
16,21,52.0,57.0,9.225220860040453,7.601115502885629,25.899494936611667,27.23577795950151,29.0,41.0,46.0,8.645106580072943,6.123731363982887,22.727922061357855,24.228938327024885,27.0,0.23655913978494625,0.21359223300970873,0.06492486295078535,0.21528606522658053,-92.71242927698268,18.0,0.951
17,22,115.0,123.0,14.825754895700623,10.095892654113557,39.45584412271571,40.08800289890416,50.0,113.0,123.0,12.896762548883695,11.28626757397882,38.62741699796952,39.30260473550671,46.0,0.017543859649122806,0.0,0.13916429852901133,0.11134281168666216,-5.687829808813954,19.0,0.999
18,23,79.0,85.0,11.275961091503993,9.012460083779475,31.556349186104047,32.5988120821705,37.0,93.0,98.0,12.928291436722366,9.172086609329897,34.14213562373095,35.05029134737733,40.0,0.16279069767441862,0.14207650273224043,0.1365322348452174,0.017556283172118776,-3.4823820658599978,11.0,0.983
