aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,428.0,456.0,31.562154153364133,17.79497303818882,82.04163056034261,80.46186012285179,92.0,382.0,390.0,28.209440095925505,17.489734734170796,73.55634918610404,72.41730893884832,80.0,0.11358024691358025,0.15602836879432624,0.1121841938314528,0.01730145002119787,5.48071567745898,68.0,0.981
2,2,631.0,654.0,35.282301017628384,23.493116278178913,97.35533905932738,94.98016616406383,112.0,696.0,717.0,38.00402954397753,23.599572197700365,102.18376618407356,99.55780212333534,118.0,0.09796533534287867,0.09190371991247265,0.07427656714402443,0.004521123043377647,3.6344925911645123,105.0,0.991
3,3,459.0,470.0,28.74528018421286,20.61035132597843,79.11269837220809,77.68505828650281,92.0,455.0,472.0,33.40085307680458,17.623758187459845,85.49747468305833,83.73820579755474,106.0,0.0087527352297593,0.004246284501061571,0.14982663114495118,0.15622663514466723,-4.389782073084567,104.0,0.992
4,4,526.0,548.0,32.08227836936776,20.941713689224823,86.18376618407356,84.38885093983903,101.0,554.0,576.0,34.17936959243202,20.96892293673885,90.66904755831214,88.64116432796841,110.0,0.05185185185185185,0.0498220640569395,0.06329728546061052,0.0012984411454714125,11.863920490195365,75.0,0.994
5,5,444.0,456.0,28.461214269056814,19.93743219749008,77.698484809835,76.34429975583556,90.0,336.0,346.0,25.40267844863424,17.278702473118983,68.2842712474619,67.41906563342016,80.0,0.27692307692307694,0.2743142144638404,0.11356534650968618,0.1428804870738385,-4.544559681910462,114.0,0.966
6,6,1068.0,1107.0,49.4934966702863,29.28496074316566,135.88225099390857,131.50596906322153,164.0,1075.0,1108.0,44.938963603709894,31.491919369814653,128.46803743153546,124.4768538387432,155.0,0.006532897806812879,0.0009029345372460496,0.09646117560341871,0.07262493969899081,-0.39795918261105995,188.0,0.986
7,7,270.0,284.0,27.497673682730834,12.783973792753153,67.11269837220809,66.30834489888056,80.0,150.0,161.0,19.623127071259205,9.90580949357456,48.2842712474619,48.45787665404977,59.0,0.5714285714285714,0.5528089887640449,0.33422804729415967,0.25369694041219876,8.293435235339336,115.0,0.898
9,8,106.0,112.0,15.569776263642852,8.690395349838044,38.14213562373095,38.842529143251404,44.0,104.0,107.0,16.258192929749857,8.322343380648405,38.72792206135785,39.397889510521196,44.0,0.01904761904761905,0.045662100456621,0.04325859824257436,0.04326780949502238,-12.75578319940328,26.0,0.986
10,9,1285.0,1342.0,49.97868737443237,34.2059863035376,144.46803743153546,139.6458050222395,172.0,1298.0,1372.0,51.63631481008109,34.057517126699565,147.78174593052023,142.7873976758293,179.0,0.010065814943863724,0.02210759027266028,0.03262564385205218,0.004349884473473136,0.7908439705750087,78.0,0.999
13,10,1505.0,1555.0,49.170147554859945,39.83625235763468,150.99494936611666,145.8337055544046,191.0,1498.0,1576.0,48.74687497940835,40.57379009511733,152.65180361560903,147.40450188119954,196.0,0.004662004662004662,0.01341424465027148,0.008645536077314124,0.018344418557321933,165.69095997833804,207.0,0.999
11,11,125.0,139.0,17.911279783380174,9.303426063632505,45.21320343559643,45.54632179658763,53.0,104.0,114.0,15.772238155083157,8.461877302624075,38.970562748477136,39.62792730664886,46.0,0.18340611353711792,0.1976284584980237,0.12700820812154168,0.09474071381261844,1.289389451499772,25.0,0.962
12,12,200.0,207.0,17.94885369427993,14.456163082275108,51.55634918610404,51.56000106154089,58.0,238.0,253.0,19.141293331482412,16.29562317815581,58.8700576850888,58.49383151100477,68.0,0.1735159817351598,0.2,0.06429953682169175,0.11963273159501514,-6.849403487911114,41.0,0.98
14,13,421.0,446.0,28.802808788325056,18.898562689436346,78.76955262170047,77.35973571536067,93.0,439.0,468.0,29.505021421300487,19.221508050047255,82.66904755831213,81.05668873622027,101.0,0.04186046511627907,0.04814004376367615,0.02408639218612217,0.01694358663801807,-19.277495250626433,91.0,0.993
15,14,336.0,355.0,23.109182386078047,19.116871520951527,69.94112549695427,68.98986196021507,84.0,286.0,301.0,22.544717314988905,16.198502985642975,63.11269837220809,62.51610710300649,75.0,0.1607717041800643,0.16463414634146342,0.02472801117911731,0.16527467575141247,11.444597066399853,59.0,0.979
17,15,262.0,274.0,22.74809142728192,14.977908750981504,61.55634918610404,61.04059555122609,68.0,403.0,426.0,27.7585769942924,19.415036030479744,80.42640687119285,78.93053204215558,97.0,0.42406015037593986,0.4342857142857143,0.1984088724755487,0.2580254356056173,27.780858361935085,156.0,0.96
