aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,4,599.0,616.0,30.983937740141112,25.334198128147634,92.42640687119285,90.3072454297778,110.0,612.0,635.0,34.62407379197058,23.116830088208165,95.74011537017762,93.44883808336759,118.0,0.021469859620148638,0.030375699440447643,0.11096620570638123,0.0915302779556263,-2.9468609326755004,113.0,0.998
2,5,461.0,507.0,33.442645141732505,18.675971666391014,88.08326112068522,86.18968506276157,108.0,493.0,536.0,34.208183122984444,19.190287487336054,90.08326112068522,88.08580396069863,110.0,0.06708595387840671,0.05560882070949185,0.022632035730779133,0.027164860350057426,-0.6231493686162963,33.0,0.994
3,6,199.0,214.0,22.971025813029,11.47678239286125,57.62741699796952,57.70843334760731,67.0,264.0,278.0,24.770920757969076,13.916449065448186,63.45584412271571,62.84142967414863,73.0,0.28077753779697623,0.2601626016260163,0.07540098693979358,0.19215094200140512,-1.093409695471895,73.0,0.984
4,7,364.0,375.0,22.931923199602302,20.256830738515,68.5269119345812,67.64910342954782,82.0,375.0,393.0,24.21160357093391,20.35918867821238,73.698484809835,72.55206195996149,86.0,0.029769959404600813,0.046875,0.054288699170100416,0.005040274313795779,-22.12183834329601,61.0,0.975
5,9,561.0,581.0,29.339583847790554,24.7172378176495,88.76955262170047,86.84033020504587,104.0,510.0,530.0,28.505030224892494,23.134677807080934,84.2842712474619,82.58801681691648,96.0,0.09523809523809523,0.09180918091809182,0.028855015675251103,0.06614406089735231,43.18346792623303,96.0,0.993
6,10,105.0,109.0,16.133758834192005,8.38478608382556,38.72792206135786,39.397889510521196,44.0,82.0,87.0,12.166696984670134,8.701407621543,32.14213562373095,33.15417244944029,38.0,0.24598930481283424,0.22448979591836735,0.280353212323728,0.03706168186750172,8.003666671731313,30.0,0.932
10,13,551.0,567.0,34.24070826397209,20.746270080175265,89.59797974644667,87.6257283684433,106.0,572.0,594.0,37.6934648649954,19.36377923440006,95.25483399593904,92.9887624911123,114.0,0.037399821905609976,0.046511627906976744,0.09599767261751993,0.0689348863638934,3.840487898080307,94.0,0.99
14,14,164.0,172.0,17.700703601666884,12.15274685797085,47.798989873223334,47.99780106179447,56.0,392.0,406.0,26.34001215131668,19.037548415287297,73.35533905932738,72.22673938881935,88.0,0.8201438848920863,0.8096885813148789,0.3923327948667375,0.44147075216817966,58.68888466558333,220.0,0.887
13,15,353.0,369.0,26.924267057913088,16.91261183595208,72.07716446627535,71.21130342929425,82.0,313.0,335.0,23.42567807708301,17.535965926898168,67.94112549695429,67.09374306227802,82.0,0.12012012012012012,0.09659090909090909,0.13897091531876798,0.0361904108342214,-143.73535745459372,115.0,0.98
16,16,121.0,126.0,15.091109442435323,10.249971357293196,39.55634918610404,40.183287673918656,46.0,176.0,186.0,18.32380695211124,12.777254924664332,50.62741699796952,50.67931812312895,60.0,0.37037037037037035,0.38461538461538464,0.19348828957139066,0.21950395036082418,-26.135789417085938,60.0,0.951
17,17,990.0,1020.0,40.25712256256619,31.554199613438822,118.32590180780451,114.86150632794482,140.0,624.0,651.0,40.24742689828683,20.512169128920394,102.32590180780451,99.69255514444852,124.0,0.45353159851301117,0.44165170556552963,0.00024087245613542546,0.42415212549804926,-20.499276167847928,376.0,0.961
18,19,193.0,214.0,21.808093372252202,11.405780706644805,57.66295090390226,57.938471143734965,66.0,218.0,227.0,20.187317378568263,13.803905241646333,54.04163056034261,53.91619555173324,64.0,0.12165450121654502,0.05895691609977324,0.07718824341549146,0.190254217360775,7.873868683939656,49.0,0.99
19,20,208.0,218.0,19.374876012261986,13.963759907420304,53.45584412271571,53.36083518446343,64.0,205.0,214.0,19.15318373061764,14.089752343296224,53.21320343559643,53.13079738833578,62.0,0.014527845036319613,0.018518518518518517,0.011508094782027805,0.00898229317954313,-32.8638608294799,60.0,0.99
20,23,413.0,433.0,26.43400196656515,20.196668217224293,76.52691193458118,75.23357902129598,90.0,430.0,449.0,27.50674347289098,20.27588902463693,78.5269119345812,77.12969791923302,92.0,0.04033214709371293,0.036281179138321996,0.03977481206780467,0.003914791296196957,-4.449664098807949,39.0,0.993
21,24,557.0,578.0,27.51884443207955,26.336187714549748,88.08326112068522,86.1896850627616,108.0,465.0,481.0,27.026972723728356,22.108619708788734,79.59797974644667,78.1451338787581,95.0,0.18003913894324852,0.18319169027384324,0.018035176077614998,0.17453131638312042,-8.531929317315084,109.0,0.983
