aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,298.0,305.0,25.2666456834936,15.131599155126075,65.11269837220809,64.41222600094353,78.0,317.0,334.0,26.11864147862305,15.635389808017232,69.35533905932738,68.43450159294527,83.0,0.061788617886178863,0.09076682316118936,0.03316107945223578,0.032748778471280535,-1.356056307902706,36.0,0.983
2,2,92.0,96.0,12.29682699993439,9.621069761301598,34.14213562373095,35.050291347377325,39.0,86.0,90.0,13.29229066229058,8.368004542627837,33.89949493661167,34.82025355124967,38.0,0.06741573033707865,0.06451612903225806,0.0778036722872791,0.1393140300054293,-23.80651644609591,25.0,0.981
5,3,70.0,72.0,10.566888467220547,8.467250882610985,28.48528137423857,29.687257224708347,32.0,94.0,101.0,13.513205627106224,8.999515644079306,35.31370849898476,36.16101208191691,40.0,0.2926829268292683,0.3352601156069364,0.24470977134427593,0.06094599829395872,-80.2720171121403,39.0,0.944
3,4,127.0,137.0,14.477591599197813,11.992741152040034,43.21320343559643,43.65020289865059,50.0,85.0,93.0,11.595321911022998,9.672477153140239,34.14213562373095,35.050291347377325,40.0,0.39622641509433965,0.3826086956521739,0.22109302721730278,0.2141925335084214,6.3510119198416985,41.0,0.934
6,5,77.0,84.0,13.737205426768089,7.3261211396025105,33.31370849898476,34.26489318397987,37.0,102.0,107.0,13.553422554177175,9.736407161727591,36.14213562373095,36.94641024531437,42.0,0.27932960893854747,0.24083769633507854,0.013468570435186329,0.2825239002753405,-7.179145132016574,19.0,0.982
7,6,45.0,48.0,8.965544494762714,6.499705563043387,23.31370849898476,24.784298694294677,27.0,43.0,45.0,9.153604610336268,6.157264101908286,22.727922061357855,24.22893832702489,28.0,0.045454545454545456,0.06451612903225806,0.020758161929428753,0.05411112931452353,-139.50787461368884,13.0,1.0
9,8,61.0,68.0,12.271884500197507,6.735382430044786,30.48528137423857,31.58337612264539,34.0,75.0,80.0,11.688071194803042,8.622977867347851,31.899494936611664,32.924134653312635,36.0,0.20588235294117646,0.16216216216216217,0.04873241944402111,0.2458068961467871,19.684952436562842,24.0,0.984
10,10,157.0,161.0,17.32982734561099,11.850332503819516,45.79898987322333,46.10168216385743,54.0,163.0,169.0,17.609658548838112,12.133510132672914,47.21320343559643,47.44244069452466,56.0,0.0375,0.048484848484848485,0.016018049267953263,0.02361403325941868,6.593611513532281,16.0,0.988
12,12,621.0,652.0,35.79100379082862,24.22869833302159,102.08326112068522,99.46251734832087,122.0,649.0,687.0,36.47243782016604,23.706548329146333,102.08326112068522,99.46251734832087,121.0,0.04409448818897638,0.05227781926811053,0.018859717006164463,0.0217856395964832,-9.489683067304679,104.0,0.997
15,15,693.0,741.0,37.89574155346248,24.986833690131302,106.5685424949238,103.71483073645025,130.0,635.0,666.0,35.38353812366565,23.950270300594415,99.25483399593904,96.78100028698637,118.0,0.08734939759036145,0.10660980810234541,0.06856517806577005,0.04236308669729745,-10.180700798134248,127.0,0.99
16,16,192.0,208.0,17.134095799565117,14.642884981306436,52.2842712474619,52.25011444992385,63.0,172.0,184.0,16.68711783430579,13.776682982606783,50.42031021678297,50.67931812312895,59.0,0.10989010989010989,0.12244897959183673,0.02643181111701388,0.06095813981405661,-2.773267648042435,42.0,0.999
17,18,115.0,123.0,15.363819163838565,9.614887746195711,39.55634918610404,40.18328767391864,46.0,86.0,95.0,14.077405443001727,8.124021326645442,35.55634918610404,36.39104987804457,42.0,0.2885572139303483,0.25688073394495414,0.08738860139248127,0.16808997818618213,-11.923253322418532,31.0,0.969
18,20,4892.0,5347.0,87.83103288061616,73.77086149548792,291.7645019878171,279.291610044479,348.0,5035.0,5457.0,90.62903858171744,73.32234915164713,290.69343417595167,278.2761740849539,344.0,0.028810315301702426,0.020362828582006665,0.031357218207679935,0.0060983418863122816,2.0563756213681024,334.0,0.997
20,22,98.0,104.0,14.086562672542497,8.989015781344682,36.14213562373095,36.94641024531437,42.0,69.0,71.0,10.956632199549574,8.149883424792177,28.727922061357855,29.917295020836,34.0,0.3473053892215569,0.37714285714285717,0.24996255381783505,0.09792138298497483,13.113011015704883,26.0,0.946
