aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,441.0,464.0,32.67662502986633,17.435306295508067,83.25483399593904,81.61204910349005,102.0,409.0,431.0,30.117660733741477,17.984774298982373,80.76955262170047,79.25585461329771,96.0,0.07529411764705882,0.07374301675977654,0.08150309427065386,0.031025790695675348,-4.438434255931933,64.0,0.999
2,3,309.0,318.0,21.99294247347364,18.171763124373022,64.72792206135786,64.04743518370273,70.0,367.0,381.0,27.751823058314404,17.120801423133297,73.79898987322332,72.64734673497598,82.0,0.17159763313609466,0.18025751072961374,0.23153714861358454,0.05955711718399242,-1.3572261560603853,80.0,0.979
4,4,95.0,101.0,11.440661707185082,10.759733691873205,34.72792206135786,35.60565171464712,40.0,202.0,211.0,21.250180289993686,12.358596432173812,54.72792206135786,54.566840694017515,60.0,0.7205387205387206,0.7051282051282052,0.6001386310976737,0.13831991599060317,25.534329669192804,99.0,0.868
3,5,327.0,346.0,26.767426916775005,15.756463640583148,71.11269837220809,70.10058269475466,84.0,295.0,304.0,23.715790036987702,16.367212545236473,65.21320343559643,64.50751077595802,74.0,0.10289389067524116,0.12923076923076923,0.12089708477105489,0.038024845047026655,-5.794114970727112,77.0,0.992
5,7,317.0,339.0,25.46658497816278,16.255639419507663,71.11269837220809,70.10058269475466,84.0,445.0,478.0,25.28973128042972,23.022321121511197,83.11269837220809,81.4772960823769,96.0,0.3359580052493438,0.3402692778457772,0.006968736534465066,0.3445536177947395,-137.38192428041282,149.0,0.961
6,9,90.0,98.0,11.349874531067194,10.289925672775992,34.31370849898477,35.605651714647124,39.0,102.0,108.0,12.805086824204846,10.348509588056006,36.14213562373095,36.94641024531437,42.0,0.125,0.0970873786407767,0.12048972231702942,0.005677166368440314,33.93166278619196,23.0,0.999
8,12,321.0,329.0,21.755851024867315,19.034081673511288,64.62741699796952,63.952150408688226,74.0,252.0,267.0,23.636144577799477,13.768973169058958,61.698484809834994,61.175348572339246,73.0,0.24083769633507854,0.2080536912751678,0.0828469217080068,0.32101330377434983,10.15456471542608,69.0,0.981
10,18,942.0,968.0,41.28667180519829,29.192352971997177,116.5685424949238,113.19542522613544,140.0,741.0,778.0,38.464697442034854,25.28869232271393,109.1543289325507,106.16631000165707,130.0,0.23885918003565063,0.21764032073310424,0.07076930188910427,0.14330344170772377,11.99724937154445,188.0,0.987
11,21,975.0,1005.0,40.48293390739381,30.913366858800046,119.25483399593904,115.74218926635679,138.0,1014.0,1062.0,41.329230753210574,31.474312173727157,124.08326112068522,120.31982522562829,144.0,0.0392156862745098,0.055152394775036286,0.02068877774662501,0.01798256718717326,-159.88813546690156,165.0,0.991
12,24,745.0,786.0,33.833806413097186,30.060183481467167,110.08326112068524,107.04699294006902,129.0,884.0,940.0,36.77246767658111,33.954203459325605,123.25483399593904,119.53442706223085,142.0,0.17065684468999387,0.17844727694090382,0.0832407969793584,0.12166077545849299,160.38826876197976,158.0,0.963
13,25,9715.0,10085.0,115.05677923851084,109.35294227005353,390.7766952966369,373.16105547400326,464.0,10129.0,10436.0,117.58425545042856,111.11855474137114,398.7766952966369,380.7455310657514,472.0,0.04172545857689982,0.03420885921738707,0.021728550298937273,0.01601669599246307,11.712589315018477,767.0,0.993
16,26,697.0,732.0,41.88261892990618,21.431390724466695,107.49747468305833,104.59551367486219,127.0,790.0,826.0,44.49165231999285,22.842843764179783,114.18376618407358,110.93451551095757,130.0,0.12508406186953597,0.12066752246469833,0.06041228139657901,0.06375956833652474,5.733780618157462,135.0,0.977
17,27,246.0,260.0,23.665738632607184,13.445993298654209,61.45584412271571,60.9453107762116,72.0,247.0,259.0,23.481378948864485,13.523324782174521,60.2842712474619,59.83459004167201,72.0,0.004056795131845842,0.0038535645472061657,0.007820613144552025,0.005734774849593559,-0.6651589988125675,20.0,0.99
18,28,939.0,993.0,45.029673751789396,27.066210056373798,123.25483399593904,119.53442706223085,142.0,1110.0,1153.0,47.75257782335099,30.114474240299288,131.7401153701776,127.57897824623431,154.0,0.16691068814055637,0.14911463187325255,0.05869450299675968,0.10661866752451038,-4.317237980926436,205.0,0.989
19,29,570.0,587.0,32.56854878547682,22.818518071365556,91.59797974644667,89.52184726638035,108.0,432.0,455.0,29.960928658279155,18.75406879008296,82.5269119345812,80.9219357151071,95.0,0.2754491017964072,0.2533589251439539,0.08340450724358504,0.1955350671262499,-20.221969531916635,144.0,0.982
