aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,3,130.0,135.0,14.425914945572666,11.501600937997688,40.14213562373095,40.73864804118844,46.0,96.0,103.0,13.962388904963978,9.03396147630859,36.97056274847714,37.731808408711814,43.0,0.3008849557522124,0.2689075630252101,0.03265612789331374,0.24032840317730916,-9.73202507096128,35.0,0.973
2,4,120.0,125.0,13.850009986431632,11.044832931595444,38.384776310850235,39.07256693937906,46.0,114.0,119.0,12.93208852844576,11.41797691309536,37.798989873223334,38.51720657210927,46.0,0.05128205128205128,0.04918032786885246,0.06854738865783562,0.03322326851180741,16.65634491766403,27.0,0.986
3,5,538.0,558.0,34.764502171606345,19.896050393793402,90.42640687119285,88.41112653184078,108.0,519.0,541.0,31.57560999167433,21.213371768647935,87.35533905932738,85.49957167437863,102.0,0.03595080416272469,0.030937215650591446,0.09613767827474583,0.06408853764225725,7.267967498291708,88.0,0.998
4,6,141.0,148.0,15.304746372868287,11.839411287864026,43.384776310850235,44.20556326592038,52.0,145.0,154.0,15.779000541681603,11.865239268738861,43.79898987322333,44.20556326592039,52.0,0.027972027972027972,0.039735099337748346,0.030514607528947767,0.0021791488394365586,5.509247801001188,21.0,0.999
5,7,762.0,796.0,40.32220564223793,24.730868646819257,109.74011537017762,106.72167036892688,131.0,789.0,828.0,38.294251432344595,26.627267769535955,110.32590180780451,107.27703073619668,131.0,0.03481624758220503,0.03940886699507389,0.05159108627776092,0.07384999748989264,-2.0965150999002,117.0,0.994
6,8,410.0,427.0,28.713105460000545,18.547959977857676,77.45584412271572,76.11426195970793,88.0,455.0,474.0,30.153971416140973,19.83771717430793,82.2842712474619,80.69189791897944,94.0,0.10404624277456648,0.10432852386237514,0.04895320211574502,0.06719991893525781,-3.2095319131091653,55.0,0.988
7,10,213.0,226.0,19.10948994568919,15.105950282565486,56.384776310850235,56.13763702081242,64.0,212.0,225.0,18.182396256105992,15.257944840911081,55.384776310850235,55.58227665354263,63.0,0.004705882352941176,0.004434589800443459,0.04972093310413297,0.010011532296992918,-161.8938241244971,44.0,0.991
9,12,651.0,671.0,31.8418035980538,26.249462281406295,94.66904755831214,92.43340212384253,114.0,635.0,658.0,32.54332778855229,24.99734162500852,94.08326112068522,91.87804175657271,114.0,0.024883359253499222,0.019563581640331076,0.021791496744368706,0.048866292566629346,9.883905016045698,43.0,0.994
10,13,233.0,241.0,18.43900330735849,16.280485210174234,55.11269837220809,54.93163151125833,68.0,306.0,324.0,20.749020465357678,19.38711271853389,67.01219330881976,66.21306012386607,84.0,0.27087198515769945,0.2938053097345133,0.11789403678005769,0.17419886332514664,-31.960224203176725,85.0,0.957
11,14,185.0,196.0,19.30703366969094,12.562734300223788,51.79898987322333,51.790038857668534,59.0,266.0,286.0,26.631368870827202,13.231343715740802,66.62741699796952,65.84826930662526,76.0,0.35920177383592017,0.37344398340248963,0.31887635599327263,0.05184208678466396,-160.26849175725957,103.0,0.948
12,15,92.0,103.0,14.144908980884537,8.38144271940087,36.38477631085023,37.17644804144202,43.0,85.0,90.0,12.047945353597388,8.95854093384104,32.14213562373095,33.15417244944028,38.0,0.07909604519774012,0.13471502590673576,0.160117228959394,0.06656271724134813,7.965148035516263,17.0,0.968
13,16,147.0,166.0,15.815739214440603,12.892777979463323,47.798989873223334,47.99780106179446,56.0,153.0,163.0,15.412199259930569,12.89310813355525,45.21320343559643,45.546321796587634,54.0,0.04,0.0182370820668693,0.02584480271352014,2.5607348956686024e-5,-28.268992244370736,40.0,0.987
15,17,139.0,149.0,16.80820943429914,10.75729443871959,44.384776310850235,44.760923633190174,52.0,111.0,118.0,14.666878617762304,9.789089020573698,38.72792206135786,39.397889510521196,44.0,0.224,0.23220973782771537,0.13606512000824036,0.09424582385159035,-6.069467782619265,31.0,0.978
16,18,93.0,103.0,14.865894359882567,8.331271642531876,36.89949493661167,39.953249877791,42.0,118.0,124.0,18.643406044813915,8.112075717016017,43.14213562373095,43.97552546979273,50.0,0.23696682464454977,0.18502202643171806,0.22546049241910834,0.026660742575456413,-17.815957775782888,39.0,0.977
17,19,88.0,94.0,13.99889289778744,8.153106548831982,34.970562748477136,35.83568951077477,41.0,100.0,106.0,13.399659260620743,9.514007131554022,35.55634918610404,36.39104987804457,42.0,0.1276595744680851,0.12,0.04374199291277533,0.1540603187755462,5.621022715208719,24.0,0.984
18,20,735.0,759.0,32.59637314114987,29.17631607450259,101.25483399593904,98.67711918492341,119.0,718.0,744.0,34.83565708148546,26.88813162953962,102.08326112068522,99.46251734832087,121.0,0.02339986235375086,0.01996007984031936,0.06641603205308552,0.08162693252743815,151.45963203108664,121.0,0.999
