aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,272.0,288.0,20.766013990712853,17.35642907010384,63.698484809834994,63.07146747027629,76.0,248.0,263.0,20.958392306483624,15.496490356320438,60.2842712474619,59.834590041672,71.0,0.09230769230769231,0.09074410163339383,0.009221380618359917,0.1132282151026989,-20.697498409456927,48.0,0.983
2,4,228.0,241.0,20.482717051280186,14.637383928168314,56.8700576850888,56.59771261306772,68.0,219.0,231.0,20.878768239689297,13.447359707924468,55.79898987322333,55.58227665354262,64.0,0.040268456375838924,0.0423728813559322,0.019150723704575517,0.08474524358588054,11.753970254712328,51.0,0.999
3,5,274.0,297.0,21.218207757797494,17.162495713019005,63.698484809834994,63.07146747027628,76.0,191.0,206.0,18.41868338447286,14.042936433576275,54.2842712474619,54.146233347860885,66.0,0.35698924731182796,0.36182902584493043,0.14125852420040627,0.19993693820920827,-10.981590448893686,82.0,0.957
4,6,573.0,590.0,37.13647106139245,20.02658065418678,94.18376618407356,91.97332653158719,110.0,469.0,488.0,35.40207249724986,17.30661539821148,88.59797974644665,87.0703680011735,105.0,0.19961612284069097,0.18923933209647495,0.0478200548027394,0.14571296023826874,2.288320977064269,110.0,0.984
5,7,218.0,229.0,18.486057469542168,15.317053068982062,54.62741699796952,54.47155591900302,64.0,145.0,155.0,17.070447244628753,11.241234278749195,46.2842712474619,46.561757756112726,56.0,0.4022038567493113,0.3854166666666667,0.07962594952980452,0.30693385735816614,8.74318916315816,66.0,0.941
7,10,1731.0,1898.0,72.24571826271466,31.55353528870834,181.3380951166243,174.6008115946023,219.0,1717.0,1866.0,73.6824558407537,31.092326828413213,185.3380951166243,178.3930493904764,224.0,0.008120649651972157,0.01700318809776833,0.01969102384602365,0.014724307231429229,0.09121022065083627,220.0,0.994
8,11,76.0,81.0,11.30109877655029,8.669036996906511,30.97056274847714,32.0434517149007,38.0,35.0,39.0,8.92233248564439,5.208484380914189,21.556349186104047,23.11821759248529,27.0,0.7387387387387387,0.7,0.23524853523276476,0.4987277658275545,2.7417911168569407,37.0,0.899
9,12,105.0,119.0,19.343214757798965,7.11539146274718,46.04163056034261,46.33171995998507,56.0,67.0,74.0,17.689364930782336,4.926067511058857,38.2842712474619,38.97728216436456,47.0,0.4418604651162791,0.46632124352331605,0.08931864001505571,0.363631011233903,-7.977093482565454,38.0,0.938
10,15,732.0,770.0,38.59836948480656,25.088225539647034,106.08326112068522,103.25475514419493,126.0,782.0,812.0,40.577869381003204,25.058316097627714,108.66904755831213,105.70623440940176,128.0,0.06605019815059446,0.05309734513274336,0.050002372543903176,0.0011928815444807656,3.429546121735083,86.0,0.989
11,16,276.0,310.0,29.72121918750694,12.319876409723847,72.76955262170047,71.67137902154955,88.0,402.0,431.0,36.27317761552332,14.312731872365347,87.94112549695429,86.05493204164841,101.0,0.37168141592920356,0.3265856950067476,0.19856105201087426,0.14965529786143583,-8.157958930473047,143.0,0.949
12,17,566.0,651.0,49.06048633155416,16.004384203082868,113.78174593052023,110.55337641089963,145.0,583.0,675.0,51.7259050756885,15.903529348486199,117.29646455628165,113.8855386145184,146.0,0.02959094865100087,0.03619909502262444,0.052892433331883364,0.006321620148159732,-1.785897257412628,73.0,0.984
13,18,596.0,620.0,36.84303580966335,20.978293495889535,97.01219330881975,94.65484359292168,114.0,470.0,492.0,34.39279565695918,17.77566247393064,87.45584412271572,85.5948564493931,98.0,0.23639774859287055,0.2302158273381295,0.06879235076668476,0.16528021162293507,-3.3927286090052604,122.0,0.987
15,20,166.0,171.0,16.062793317101633,13.455917584049535,46.04163056034261,46.33171995998507,56.0,229.0,245.0,20.946009750009353,14.475466047975905,59.45584412271571,59.049191878274556,69.0,0.3189873417721519,0.3557692307692308,0.2638948589638307,0.07300379224732571,-4.751987095151635,70.0,0.932
14,21,1365.0,1467.0,64.38205625677297,30.18416809187385,171.39696961967,165.17603363383296,195.0,1185.0,1276.0,63.253644165667346,25.99634773422614,159.7401153701776,154.12464281735288,182.0,0.1411764705882353,0.13926358002187386,0.01768176281982045,0.1490844395452189,-1.3665141362406739,230.0,0.983
17,23,103.0,112.0,12.744476830342132,10.900540484040311,37.97056274847714,39.07256693937906,45.0,93.0,100.0,13.610751112034034,9.144759753525921,36.384776310850235,37.176448041442015,44.0,0.10204081632653061,0.11320754716981132,0.06573832589010041,0.17518128535924243,136.22833984796617,33.0,0.983
18,24,341.0,354.0,32.085157567211816,13.681555833490153,76.2842712474619,75.00354122516833,88.0,357.0,376.0,31.332285453514054,15.120633190844625,78.2842712474619,76.89966012310536,90.0,0.045845272206303724,0.06027397260273973,0.023743376517142492,0.09992833226242669,5.214611143303798,70.0,0.991
19,25,55.0,58.0,10.351757354464244,7.183553001397167,27.071067811865476,28.34649869404111,30.0,48.0,53.0,10.498638717738723,6.284414280756417,26.727922061357855,28.02117612289896,31.0,0.13592233009708737,0.09009009009009009,0.01408907176303443,0.133522557904072,-5.121391260181717,7.0,0.977
20,26,330.0,347.0,25.231803684985728,16.76646413877837,68.76955262170046,67.87914122567548,84.0,295.0,313.0,24.73114015475219,15.464821677560378,66.76955262170047,65.98302232773842,81.0,0.112,0.10303030303030303,0.02004139435176102,0.08076888205050521,5.172489376501205,48.0,0.993
