aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,730.0,760.0,33.994766062968964,27.788217674357654,103.49747468305833,100.8032758789881,123.0,832.0,858.0,36.179990696007415,29.615395906168875,108.08326112068522,105.15087404213199,128.0,0.13060179257362356,0.1211372064276885,0.06227950716078342,0.06366073903163019,9.848735536733875,100.0,0.991
2,2,83.0,87.0,12.830093395262315,8.37813668809939,32.72792206135785,33.70953281671008,38.0,109.0,115.0,13.388048058966707,10.519330105079344,37.55634918610404,38.28716877598161,43.0,0.2708333333333333,0.27722772277227725,0.04256248786196038,0.2266116872080276,8.42004222392286,31.0,0.971
3,3,181.0,191.0,17.171369176124262,13.483526125963028,48.970562748477136,49.10852179633405,56.0,164.0,169.0,17.232624942749705,12.140869268263474,45.798989873223334,46.101682163857426,54.0,0.09855072463768116,0.12222222222222222,0.0035609683232586294,0.10479520293400338,-13.991791887422758,31.0,0.977
5,4,373.0,386.0,24.785415752673988,19.224916972069725,70.2842712474619,69.3151845313572,82.0,319.0,335.0,22.268777421383763,18.51953516539386,66.04163056034261,65.29290893935547,76.0,0.15606936416184972,0.14147018030513175,0.10696765416765087,0.03737671454903595,0.7846041718597021,56.0,0.993
13,5,94.0,95.0,12.70192052280859,9.438529629136871,33.31370849898476,34.26489318397988,38.0,82.0,86.0,12.443189100240161,8.505231712950373,32.48528137423857,33.47949502058243,36.0,0.13636363636363635,0.09944751381215469,0.020579064990933132,0.10402478035610523,162.84402986519248,21.0,0.999
16,6,108.0,115.0,15.918983876930923,8.81607205830701,39.55634918610404,40.18328767391865,45.0,100.0,104.0,12.788992010126188,9.959602570631445,34.970562748477136,35.83568951077477,41.0,0.07692307692307693,0.1004566210045662,0.21805730080857988,0.12180979218311995,-14.44983371261865,38.0,0.949
17,7,284.0,298.0,20.9751357685022,17.38370653773877,62.284271247461895,61.730708939609045,74.0,245.0,255.0,19.58128470125206,15.972276950168279,56.526911934581186,56.272390041925576,70.0,0.14744801512287334,0.15551537070524413,0.06873639493355342,0.08462826995235768,-10.39791239131361,52.0,0.972
20,8,86.0,92.0,13.167922496567446,8.356903399647814,33.55634918610404,34.49493098010753,40.0,146.0,157.0,14.94145253651536,12.510177625913892,44.04163056034262,44.43560106204803,53.0,0.5172413793103449,0.5220883534136547,0.12618779591225995,0.3980694972313962,-68.41221316308999,71.0,0.944
29,9,154.0,158.0,15.749311078327997,12.645123831177113,44.384776310850235,44.76092363319018,51.0,137.0,145.0,15.929825773513116,11.225676460486987,43.55634918610404,43.97552546979273,50.0,0.11683848797250859,0.0858085808580858,0.01139644025210414,0.11892750585206056,2.4565955453439576,25.0,1.0
31,10,83.0,84.0,11.283420282554413,9.338297781016502,30.727922061357855,31.81341391877304,36.0,75.0,77.0,9.924614044218126,9.76681868288848,29.556349186104043,30.702693184233446,36.0,0.10126582278481013,0.08695652173913043,0.12814070530062854,0.04485928182448685,129.30365392189515,23.0,0.983
30,11,216.0,224.0,19.22383133631225,14.415517144444411,53.21320343559643,53.130797388335786,62.0,224.0,229.0,19.61133331525355,14.66730993052326,53.79898987322333,53.68615775560558,62.0,0.03636363636363636,0.02207505518763797,0.019956242360140184,0.017315564640933596,2.1508624099887923,20.0,1.0
32,12,282.0,286.0,22.60071329482879,16.140771144392232,60.8700576850888,60.3899504089418,72.0,293.0,302.0,24.89896436811849,15.104975785265013,64.52691193458118,63.85686563367374,77.0,0.03826086956521739,0.05442176870748299,0.09676912292322698,0.06629992628814914,-2.8715459394456153,71.0,0.991
36,13,60.0,61.0,9.846959295444039,7.737473989938795,25.899494936611667,27.23577795950151,30.0,80.0,86.0,10.776440859692269,9.491881920754965,31.556349186104047,32.59881208217049,37.0,0.2857142857142857,0.3401360544217687,0.09013853751140447,0.20365333909287456,22.173688694428403,25.0,0.962
38,14,151.0,161.0,16.170130279479647,12.031170765234474,45.21320343559643,45.546321796587634,54.0,186.0,198.0,17.432035311894364,13.678981994275935,50.04163056034262,50.12395775585916,60.0,0.20771513353115728,0.20612813370473537,0.07510855388074508,0.12818369804760657,-7.449107876237904,37.0,0.979
37,15,157.0,161.0,17.533510740732304,11.69951496000234,46.04163056034261,46.331719959985065,56.0,151.0,161.0,15.678940659906129,12.408724444662168,44.62741699796952,44.99096142931783,54.0,0.03896103896103896,0.0,0.11167920479308704,0.05883544399535115,1.0829707329313782,27.0,0.987
46,16,113.0,120.0,15.10214749302905,9.5659096541417,38.970562748477136,39.62792730664886,46.0,68.0,74.0,12.081079462400092,7.294765862491584,30.14213562373095,31.25805355150325,36.0,0.4972375690607735,0.4742268041237113,0.22227442206051826,0.2694012810352233,25.939891906718348,46.0,0.935
44,17,161.0,172.0,16.033824200636314,12.836635785135439,46.384776310850235,46.65704253112722,54.0,257.0,267.0,19.346622622098277,17.146990857917668,58.04163056034262,57.70843334760731,68.0,0.45933014354066987,0.4328018223234624,0.18726718958977315,0.28751392378886187,-76.53937922692957,89.0,0.952
47,18,141.0,149.0,17.106103005471255,10.628833690336325,44.384776310850235,44.76092363319018,52.0,126.0,133.0,18.384318885658594,8.751212060877794,43.21320343559643,43.65020289865059,52.0,0.11235955056179775,0.11347517730496454,0.07203159681270539,0.19376854457022136,1.2530179022217547,33.0,0.988
48,19,100.0,103.0,12.380435067434188,10.361313987185495,34.72792206135786,35.605651714647124,40.0,125.0,133.0,13.51160210684009,11.972680923938238,40.384776310850235,40.9686858373161,48.0,0.2222222222222222,0.2542372881355932,0.0873756693451532,0.14429724222334997,-2.1765143842641894,31.0,0.971
