aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,2,212.0,226.0,21.35920608652558,13.01532822849714,56.526911934581186,56.272390041925576,69.0,220.0,232.0,19.444530475518196,14.427813584690442,54.2842712474619,54.146233347860885,65.0,0.037037037037037035,0.026200873362445413,0.0938480527682087,0.10293904144127872,-3.4658763873881036,42.0,0.99
3,7,147.0,155.0,16.105722554156795,11.924385368110238,44.970562748477136,45.31628400045997,52.0,213.0,225.0,22.769153489379455,12.275385621984054,57.45584412271571,57.15307298033752,68.0,0.36666666666666664,0.3684210526315789,0.34281426017977457,0.029008559958479806,9.073688323625216,71.0,0.944
4,11,708.0,739.0,40.14622038559769,23.085145426699196,106.08326112068522,103.25475514419493,126.0,654.0,682.0,38.03080647180959,22.394104016215074,101.49747468305833,98.90715698105106,122.0,0.07929515418502203,0.08022519352568613,0.054118556277320505,0.03038930584602191,-0.053589070697957215,68.0,0.99
5,12,98.0,104.0,13.345954676613047,9.387645752274999,35.55634918610404,36.39104987804457,41.0,154.0,163.0,15.370025145125272,12.922455368824037,45.21320343559643,45.54632179658763,53.0,0.4444444444444444,0.4419475655430712,0.14097171547529647,0.31687974853741113,-6.045972183070921,55.0,0.946
6,15,240.0,254.0,19.1981797788498,16.314066999612685,57.45584412271571,57.15307298033753,68.0,263.0,277.0,20.258107820819113,16.878486569327286,60.2842712474619,59.834590041672,72.0,0.09145129224652088,0.08662900188323917,0.05372669890910916,0.03400880673686757,66.91731398767723,52.0,0.991
7,16,275.0,287.0,23.217546804684645,16.36783985531697,65.21320343559643,64.50751077595802,74.0,332.0,351.0,24.52303325253968,17.915881280673542,70.18376618407356,69.21989975634273,85.0,0.18780889621087316,0.2006269592476489,0.05469084985101612,0.09030766638289232,-33.619780246310306,91.0,0.999
8,17,181.0,187.0,17.386726161352822,13.289054847864485,47.798989873223334,47.99780106179446,56.0,190.0,202.0,17.602009956140847,13.889797529871197,50.62741699796952,50.679318123128944,59.0,0.04851752021563342,0.07712082262210797,0.012305891476908047,0.04420662606776054,6.2964216127946315,26.0,0.99
9,18,505.0,540.0,31.06464745685988,21.907467994330666,89.59797974644667,87.62572836844332,105.0,571.0,595.0,31.60526774967691,23.670186553113744,91.01219330881976,88.96648689911055,108.0,0.12267657992565056,0.09691629955947137,0.017252944767368654,0.07735012151396087,1.7663320816636465,78.0,0.993
10,20,151.0,163.0,18.066013267340708,10.743441800139918,46.38477631085024,46.657042531127225,54.0,199.0,207.0,17.680878061581318,14.347960243813521,50.38477631085023,50.44928032700129,58.0,0.2742857142857143,0.23783783783783785,0.021547899212583307,0.28731104283128134,1.1175150389967767,57.0,0.979
11,22,161.0,169.0,15.066487270585428,13.670001639121285,45.4558441227157,45.77635959271528,56.0,123.0,132.0,13.557404926475087,11.609098380511837,39.79898987322333,40.4133254700463,48.0,0.2676056338028169,0.24584717607973422,0.10544214837878088,0.16305194860646455,13.230405647372711,38.0,0.976
12,23,112.0,118.0,14.223963432537362,10.274437617284589,38.970562748477136,39.62792730664886,45.0,131.0,137.0,16.44842327330517,10.364131638877097,42.384776310850235,42.86480473525314,50.0,0.15637860082304528,0.14901960784313725,0.14504641338158986,0.00869188367461378,-12.386820084938487,31.0,0.97
14,27,122.0,125.0,13.320547602993186,11.66974747719475,38.384776310850235,39.07256693937906,45.0,140.0,152.0,13.608039359461108,13.160827756654855,43.384776310850235,44.20556326592038,50.0,0.13740458015267176,0.19494584837545126,0.02135216057706728,0.12010034124601594,1.0692218301161673,24.0,0.976
15,29,195.0,205.0,22.668267293168135,11.031674845844806,55.4558441227157,55.25695408240048,65.0,267.0,278.0,24.96126202648418,13.830066424211383,63.4558441227157,62.84142967414864,74.0,0.3116883116883117,0.3022774327122153,0.09628458504921393,0.2251162980074124,3.0321871324131946,65.0,0.962
13,30,246.0,258.0,22.091731601137226,14.46148633934432,58.8700576850888,58.49383151100476,70.0,203.0,212.0,21.79945678695416,12.116779545801768,54.8700576850888,54.701593715130684,66.0,0.1915367483296214,0.19574468085106383,0.013318154505124634,0.17643790634609835,-0.6601920371973401,49.0,0.982
16,34,303.0,314.0,21.48071183130606,18.34472267021267,64.2842712474619,63.626827837546095,75.0,299.0,313.0,22.411110615601096,17.546631853646797,64.8700576850888,64.18218820481589,76.0,0.013289036544850499,0.003189792663476874,0.04239508557296631,0.044472593868549876,11.54823873466247,51.0,0.99
17,35,125.0,131.0,14.045412062307037,11.403858995971493,40.14213562373095,40.73864804118845,45.0,123.0,129.0,14.921778986171875,10.786141218199829,40.384776310850235,40.968685837316094,48.0,0.016129032258064516,0.015384615384615385,0.06050755300354583,0.05567532868946691,-26.711444180215143,28.0,0.999
18,41,129.0,133.0,15.603782239857507,10.63632070747278,41.21320343559643,41.75408400071355,49.0,137.0,144.0,14.482764655842953,12.07762863355936,41.55634918610404,42.079406571855685,48.0,0.06015037593984962,0.07942238267148015,0.07451952448386519,0.12690949552158204,-4.89419355084523,25.0,0.989
20,44,1658.0,1704.0,53.07958632424865,41.3887414791134,159.78174593052023,154.16411106345154,191.0,1620.0,1669.0,50.81006799894374,42.425792968546034,156.71067811865476,151.2525562059894,186.0,0.023184868822452714,0.020753038837829824,0.043690939970685155,0.024746340148921388,6.724446272798362,96.0,0.997
19,45,245.0,255.0,20.81512721577759,15.50709582251153,59.012193308819754,58.628584532117934,75.0,200.0,214.0,19.245452934361463,13.770887456924395,54.04163056034262,53.91619555173324,64.0,0.20224719101123595,0.17484008528784648,0.07836502993882272,0.1186016365277865,-33.342465259332904,61.0,0.999
21,46,153.0,160.0,16.09766920948815,12.361379457582718,44.970562748477136,45.31628400045997,52.0,120.0,126.0,14.52428691100998,10.70719284479144,39.55634918610404,40.18328767391864,46.0,0.24175824175824176,0.23776223776223776,0.10276171073375404,0.14341473682105882,44.91890908462812,49.0,0.973
23,48,137.0,146.0,15.2282327559983,11.751956977283887,42.97056274847714,43.42016510252293,50.0,101.0,104.0,14.145463508144374,9.226573780544726,36.14213562373095,36.94641024531436,42.0,0.3025210084033613,0.336,0.07372373147166328,0.2407588239511728,15.210861605381774,43.0,0.955
26,50,820.0,843.0,43.329592705937365,24.235651680043148,112.66904755831214,109.49847220527586,131.0,707.0,748.0,40.70438950807685,22.505642111543725,105.84062043356595,103.02471734806728,124.0,0.14800261951538965,0.11942174732872407,0.06247956192709653,0.07402489012021371,4.208363473583824,134.0,0.987
24,51,279.0,292.0,22.147082220497186,16.56660247755286,63.4558441227157,62.84142967414864,72.0,193.0,205.0,17.837521354352447,14.109647086577255,51.45584412271571,51.4647162865264,62.0,0.3644067796610169,0.3501006036217304,0.21556101503306932,0.16018616525069182,2.219614454598297,86.0,0.94
27,52,220.0,230.0,20.956949484002024,13.98188865903844,56.38477631085023,56.13763702081242,64.0,258.0,270.0,21.383053236079725,15.38829189424168,58.87005768508881,58.49383151100476,70.0,0.1589958158995816,0.16,0.02012771491276268,0.0957708266486071,-1.964526765320068,61.0,0.999
28,53,719.0,752.0,37.60488074509452,24.985502094728293,104.66904755831213,101.9139966135277,124.0,456.0,475.0,28.917669415557203,20.426398869230827,81.01219330881975,79.48589240942536,97.0,0.44765957446808513,0.4515077424612877,0.26118094716927515,0.2007889178264425,87.59123386762607,342.0,0.938
29,55,261.0,277.0,21.074637445606186,16.004085802152243,61.11269837220809,60.61998820506946,73.0,230.0,240.0,19.69580395436333,14.886722696431049,54.8700576850888,54.701593715130684,66.0,0.12627291242362526,0.14313346228239845,0.06763887973230948,0.07234275566289816,-160.84473456128674,61.0,0.983
30,56,271.0,282.0,21.667656884340495,16.08075709206984,60.62741699796952,60.15991261281415,70.0,244.0,259.0,20.355251323519603,15.615963463973028,58.384776310850235,58.033755918749456,65.0,0.10485436893203884,0.08502772643253234,0.062461434336208814,0.029327553131246735,23.450260917343737,39.0,0.999
32,57,501.0,521.0,26.40400702890558,24.672781404392595,83.94112549695427,82.26269424577433,98.0,560.0,586.0,28.73865983343185,25.887881144697122,91.01219330881975,88.96648689911055,107.0,0.1112158341187559,0.11743450767841011,0.08467681878189483,0.048065024429803635,71.30035930148016,98.0,0.983
33,59,331.0,345.0,25.607768829777918,16.497399540730964,68.18376618407356,67.32378085840567,84.0,298.0,311.0,25.672836361550775,14.990552118905686,66.18376618407356,65.42766196046864,82.0,0.10492845786963434,0.10365853658536585,0.0025377052993072065,0.0957094598031192,-3.3500492667554473,41.0,0.993
34,61,252.0,263.0,21.60254843641162,15.119381967534409,59.698484809834994,59.27922967440222,72.0,275.0,283.0,23.86517330344029,15.055303529115104,63.112698372208094,62.5161071030065,75.0,0.0872865275142315,0.07326007326007326,0.09952664353734296,0.004247165288693382,-11.256783762319495,45.0,0.944
36,62,1393.0,1430.0,49.16900119882279,36.73796375815565,142.3259018078045,137.61493310318932,164.0,1344.0,1384.0,46.18452574260305,37.71077831571324,139.7401153701776,135.1634538379825,162.0,0.03580562659846547,0.032693674484719264,0.06259811360838402,0.026133807783947596,-2.05336993586758,124.0,0.993
35,63,224.0,235.0,23.808906563546216,12.344044932239276,59.35533905932738,58.953907103260065,74.0,192.0,204.0,21.553678166204556,11.594294837783576,53.941125496954285,53.82091077671874,68.0,0.15384615384615385,0.14123006833712984,0.0994312123428268,0.06264010801572686,3.797462274057699,38.0,0.968
37,64,98.0,106.0,13.820258758375491,9.281162268238807,36.97056274847714,37.73180840871182,44.0,171.0,183.0,18.37613906752025,11.99391452912708,49.21320343559643,49.338559592461706,57.0,0.5427509293680297,0.532871972318339,0.2830055917299194,0.25501691831487483,13.501917181168976,72.0,0.92
38,65,370.0,383.0,27.95439856440321,16.941310233543145,73.11269837220809,71.9967015926917,86.0,378.0,390.0,27.895246406220675,17.302997043929256,72.8700576850888,71.76666379656405,84.0,0.0213903743315508,0.018111254851228976,0.002118264429922443,0.021123908710166627,16.573173668514972,61.0,0.992
39,66,204.0,217.0,20.075399440411285,12.954845059303047,53.45584412271571,53.36083518446344,63.0,227.0,243.0,18.153221543981136,16.112777616384946,55.4558441227157,55.256954082400476,66.0,0.10672853828306264,0.11304347826086956,0.10056224090400309,0.2172817909682843,28.814725992505537,55.0,0.99
