aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,252.0,272.0,26.926818223784952,12.305114712929118,68.28427124746189,67.41906563342016,79.0,237.0,255.0,29.337219861628643,10.482487035058135,68.21320343559643,67.7443882045623,77.0,0.06134969325153374,0.06451612903225806,0.08568178608810467,0.1599666079851487,1.5370331636602035,54.0,0.991
3,2,170.0,194.0,27.29812957977885,9.291269686100986,63.72792206135785,66.72895224503722,70.0,151.0,168.0,20.32749268499805,10.878559687629936,52.76345596729059,56.13763702081243,61.0,0.11838006230529595,0.143646408839779,0.29272633357007766,0.15739250661150647,0.778526784001781,53.0,0.889
2,3,138.0,148.0,15.701179074243605,11.885161111804079,44.970562748477136,45.31628400045997,52.0,130.0,140.0,16.50373269320676,10.733294551297197,44.520815280171306,45.08624620433232,49.0,0.05970149253731343,0.05555555555555555,0.049840448237110216,0.10185191930552401,-15.36820443124568,20.0,0.986
5,7,717.0,855.0,66.95462029129034,14.798284440346796,153.60407640085654,149.45172208306687,180.0,785.0,898.0,61.73233071370426,17.46057451503046,143.5685424949238,139.1857294299842,167.0,0.09054593874833555,0.04905875641756988,0.0811626903396506,0.16505791964720953,-1.5603203283186229,140.0,0.852
6,8,464.0,500.0,34.98614468692117,18.075672479713045,90.66904755831214,88.64116432796843,110.0,849.0,886.0,57.836024557370905,18.896920093246884,131.4386001800126,127.29312392119085,166.0,0.5864432597105864,0.556998556998557,0.4923366919019692,0.04442467008031575,5.476536498343329,411.0,0.908
8,9,155.0,162.0,18.735885580739133,11.17527812831993,48.384776310850235,48.55316142906426,56.0,249.0,303.0,29.460494770293337,13.510668968312562,76.698484809835,75.78893938856578,89.0,0.46534653465346537,0.6064516129032258,0.445037951457882,0.18920812159653477,12.24547897573269,123.0,0.882
9,10,407.0,437.0,36.19617588829107,15.791153174411788,90.91168824543142,88.87120212409607,112.0,536.0,580.0,39.04877899282046,18.958935732546554,103.05382386916239,100.38266853283147,129.0,0.2735949098621421,0.28121927236971483,0.07582177726165305,0.18231795415639646,3.663716083719165,140.0,0.973
10,11,1154.0,1349.0,79.32203572871047,21.132972222003023,186.58073580374355,179.96384571727134,226.0,1135.0,1308.0,76.88709430928218,21.514218449397852,185.095454429505,178.16301159434877,222.0,0.016601135867190912,0.030861874294316898,0.03117540464934515,0.017879078147601975,-1.0465014241526325,151.0,0.995
12,12,700.0,810.0,46.52367621134554,21.254761597284286,121.88225099390857,118.23313677766225,150.0,608.0,681.0,48.15607879043793,17.187424027816355,115.53910524340094,112.21945751270901,145.0,0.14067278287461774,0.17303822937625754,0.0344826109670783,0.2116080292173701,0.056194589871317605,145.0,0.975
13,13,109.0,121.0,17.67927010793344,8.251675912053074,44.04163056034262,44.435601062048036,53.0,117.0,136.0,19.57207689535531,8.151744386637164,48.2842712474619,48.45787665404977,57.0,0.07079646017699115,0.11673151750972763,0.10162353523778676,0.012184230312490243,9.975141455953265,27.0,0.986
