aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,1,608.0,635.0,36.54982221335457,21.828499154254697,97.84062043356595,95.44024175631914,116.0,607.0,639.0,36.178133072352736,22.303309034435145,99.84062043356595,97.33636065425617,117.0,0.0016460905349794238,0.006279434850863423,0.010221355448305196,0.021517807661555685,0.02086257744436869,55.0,0.993
2,2,384.0,404.0,29.908514115145024,16.49882249335468,76.5269119345812,75.23357902129598,89.0,369.0,390.0,30.195044435651084,15.893445868181733,76.2842712474619,75.00354122516832,88.0,0.0398406374501992,0.03526448362720403,0.009534554273151755,0.03737784698596724,-1.5485564945881691,38.0,0.999
3,3,76.0,80.0,11.818018937505428,8.26914443714723,31.31370849898476,33.15417244944028,36.0,65.0,69.0,10.756540492304927,7.721331932699131,28.72792206135785,29.917295020835994,33.0,0.15602836879432624,0.1476510067114094,0.09404200764146817,0.06851734642266463,-53.85172576069236,33.0,0.983
5,6,83.0,89.0,11.951678645590423,8.991449091541162,32.72792206135786,33.70953281671008,38.0,106.0,114.0,14.109742261479457,9.749126565669284,38.14213562373095,38.842529143251404,44.0,0.24338624338624337,0.24630541871921183,0.16561365733543715,0.0808595731515436,-59.94066677911623,32.0,0.97
4,7,1736.0,1794.0,66.67841176787937,34.394566856903324,172.75230867899737,166.46097563558442,212.0,1736.0,1811.0,67.16153441760241,34.47061651425128,175.6812408671319,169.23777747193336,212.0,0.0,0.00943134535367545,0.007219408905821119,0.002208653302731588,-9.508375998188926,244.0,0.993
6,9,106.0,115.0,13.407310361209435,10.250779947904618,37.55634918610404,38.287168775981606,44.0,81.0,86.0,12.729018226371304,8.406735848590472,32.970562748477136,33.939570612837734,40.0,0.26737967914438504,0.2885572139303483,0.05190416339963192,0.19767305780982478,11.919795009716365,29.0,0.952
7,10,334.0,359.0,28.877851847969286,15.17371543456308,73.94112549695427,72.78209975608915,88.0,327.0,343.0,27.80852674193085,15.371553543820033,72.52691193458118,71.4413412254219,85.0,0.02118003025718608,0.045584045584045586,0.03772776221160675,0.012953764420733227,0.9239282824670625,35.0,1.0
10,11,51.0,56.0,11.518223699964622,5.6508256022563454,26.72792206135785,28.021176122898964,32.0,75.0,81.0,13.593338902784627,7.068765704502675,32.72792206135785,33.70953281671008,38.0,0.38095238095238093,0.36496350364963503,0.16527169062691607,0.22295372045371536,-17.9189964910843,21.0,0.963
9,12,72.0,74.0,10.027886044583095,9.133787241779293,28.727922061357855,29.917295020836,34.0,86.0,92.0,13.596184731019154,8.452354731743009,34.970562748477136,35.83568951077477,42.0,0.17721518987341772,0.21686746987951808,0.3020900775594711,0.07749653233349864,-1.5272745740145028,28.0,0.968
11,13,2282.0,2378.0,63.75516904879403,46.39711292673773,187.99494936611666,181.3046042479386,229.0,2327.0,2409.0,64.6531104131703,46.58043962697634,188.65180361560903,181.53464204406626,232.0,0.019527012367107834,0.012951744307499478,0.013985723788819142,0.003943461517395972,2.6571781148305424,139.0,0.997
8,14,43.0,44.0,8.079690112894038,6.847117705715643,21.899494936611667,23.443540163627432,26.0,39.0,41.0,7.328141528582988,6.791715657042574,20.485281374238568,22.10278163296019,24.0,0.0975609756097561,0.07058823529411765,0.09755410129066101,0.008124162411771704,30.44684465290838,9.0,0.976
12,15,129.0,132.0,15.681435374251121,10.939142831390422,42.14213562373095,42.634766939125484,48.0,123.0,131.0,15.539614211384148,10.542000837654895,40.970562748477136,41.5240462045859,48.0,0.047619047619047616,0.0076045627376425855,0.009084970860955617,0.03697587054527412,156.35209584389005,35.0,0.988
15,16,66.0,71.0,11.231122765909559,7.689783621305881,29.556349186104043,30.702693184233446,35.0,79.0,84.0,13.673967669067036,7.466445772889072,33.55634918610404,34.494930980107526,39.0,0.1793103448275862,0.16774193548387098,0.19617233750147375,0.029471426250957937,-4.531506382185236,17.0,0.962
13,17,56.0,57.0,8.951427013834271,7.935294146501959,24.727922061357855,26.125057224961925,30.0,55.0,59.0,9.330040961294772,7.682345659635175,26.14213562373095,27.465815755629166,30.0,0.018018018018018018,0.034482758620689655,0.041420519181018155,0.03239266496175499,20.364587748495072,5.0,0.999
16,18,92.0,94.0,12.033554662690442,9.72401723262272,32.72792206135785,33.70953281671008,38.0,125.0,136.0,13.842760907792849,11.614682537619448,40.970562748477136,41.5240462045859,46.0,0.30414746543778803,0.3652173913043478,0.13983491893769764,0.17720529604464014,-19.338403494277085,38.0,0.957
14,19,68.0,75.0,13.313488183277078,6.726245748908557,31.556349186104043,32.59881208217049,38.0,50.0,56.0,13.8336818663642,4.796878778979757,29.556349186104043,30.702693184233446,36.0,0.3050847457627119,0.2900763358778626,0.03832397131162448,0.33486871816048475,-7.623238170003117,20.0,0.897
17,20,79.0,85.0,13.69930694706459,7.412246017826472,33.55634918610404,34.494930980107526,39.0,113.0,121.0,16.06729945494183,9.091054739380233,40.14213562373095,40.73864804118844,46.0,0.3541666666666667,0.34951456310679613,0.1591039620638531,0.20345126665896265,-7.827349936392635,33.0,0.95
18,21,130.0,140.0,19.233810405424954,8.861295002565157,45.55634918610404,45.871644367729765,52.0,151.0,161.0,21.859053955161293,9.240635194634647,51.21320343559643,51.23467849039875,59.0,0.1494661921708185,0.13953488372093023,0.12777126104912326,0.0419115738417962,-12.364083062541061,26.0,0.973
19,22,85.0,94.0,14.463326188115248,8.246799635416076,36.970562748477136,37.731808408711814,44.0,103.0,108.0,13.923579152684423,9.74089338815129,37.31370849898476,38.05713097985396,42.0,0.19148936170212766,0.13861386138613863,0.0380278884894904,0.1661239994231235,3.8166403467726875,22.0,0.984
20,24,901.0,935.0,40.179724157307625,29.41112972636208,116.66904755831214,113.29071000114993,136.0,952.0,986.0,42.05329051512478,30.537073912095558,124.66904755831213,120.87518559289809,143.0,0.05504587155963303,0.05309734513274336,0.04556725459428508,0.0375639007475169,-9.391698150526237,134.0,0.982
21,28,74.0,78.0,13.76661120166819,7.195673236007955,33.3492424049175,34.494930980107526,39.0,77.0,83.0,13.834031198598835,7.467447707487737,33.798989873223334,34.72496877623518,42.0,0.039735099337748346,0.062111801242236024,0.004885393314612972,0.03706911680358697,17.395906210596262,26.0,0.98
23,30,760.0,786.0,37.104896588761,26.273262497595272,104.32590180780451,101.58867404238556,126.0,743.0,779.0,37.12736395779043,25.958118503058706,106.08326112068522,103.25475514419493,126.0,0.02262142381902861,0.008945686900958467,0.0006053262790061132,0.012067228110726004,-5.158912508249007,83.0,0.995
22,31,128.0,142.0,19.352019784125684,8.83912833088241,46.62741699796952,46.88708032725487,54.0,130.0,144.0,19.354212905801226,9.098852529474822,47.55634918610404,47.76776326566681,54.0,0.015503875968992248,0.013986013986013986,0.00011332137090745028,0.028958019368434066,-12.438241996570165,30.0,0.972
27,35,1522.0,1554.0,49.756941034600445,39.14516203246417,145.39696961967,140.52648796065145,170.0,1533.0,1609.0,51.06260713996323,38.83580423091217,153.81118318204307,148.89636171579707,179.0,0.007201309328968904,0.034777110338286434,0.02590105052052189,0.007934187440231638,16.802492543916546,191.0,0.985
26,36,251.0,261.0,22.887752007096037,14.316426406669786,60.87005768508881,60.3899504089418,71.0,275.0,284.0,23.7840408392597,15.197663468775252,62.8700576850888,62.286069306878844,74.0,0.09125475285171103,0.08440366972477065,0.03840815951143164,0.05971636366389415,-7.6914275476445475,28.0,0.991
28,37,273.0,286.0,20.156920813613056,17.453387484253152,60.2842712474619,59.83459004167201,72.0,473.0,493.0,28.36334775453216,21.63613669134611,82.42640687119285,80.8266509400926,100.0,0.5361930294906166,0.5314505776636713,0.3382679932776313,0.21400870413786935,-127.04453255555558,200.0,0.928
29,38,192.0,204.0,19.505015716836834,12.660964481751392,51.798989873223334,51.790038857668534,60.0,220.0,228.0,22.453014727009194,12.615574032960406,56.384776310850235,56.13763702081242,64.0,0.13592233009708737,0.1111111111111111,0.14052132471364573,0.003591508288571016,177.78021614625857,44.0,0.975
31,40,2159.0,2266.0,69.45647888887883,41.21722915484892,190.93607486307093,183.7002669842296,246.0,2232.0,2327.0,69.25998829347759,42.41980624847917,189.52186130069785,182.35950845356237,244.0,0.033249829196082895,0.026562159808404092,0.0028329815398619902,0.028757047349442358,-4.674622923077604,200.0,0.999
30,41,872.0,900.0,42.700083092126135,26.289410960576543,114.32590180780451,111.06926853207075,136.0,831.0,860.0,42.260990637946655,25.36876786157112,112.42640687119285,109.2684344091482,130.0,0.048150322959483266,0.045454545454545456,0.010336320738471535,0.03564365295087455,-5.078923163983371,95.0,0.999
33,42,113.0,120.0,15.934606846407103,9.058392391242178,39.79898987322333,40.4133254700463,48.0,99.0,102.0,15.205342213548894,8.282932776028945,36.384776310850235,37.176448041442015,44.0,0.1320754716981132,0.16216216216216217,0.046837882197822686,0.0894348739480169,6.753321576648827,23.0,0.988
32,43,1714.0,1761.0,59.7262966037839,36.71887267914516,160.36753236814712,154.71947143072134,192.0,1891.0,1933.0,62.01086350644423,39.13100676083672,168.16652224137044,162.1133774724405,208.0,0.09819694868238557,0.09312398484028153,0.037532778004542675,0.06360284550221926,8.273099655182575,251.0,0.996
35,45,449.0,467.0,27.71362598372846,21.704898013859268,82.76955262170047,81.15197351123476,98.0,414.0,432.0,27.288067193772562,21.02928911592305,81.25483399593904,79.71593020555301,98.0,0.08111239860950174,0.0778642936596218,0.015474388709545246,0.03161912947516312,-5.589791645055745,88.0,0.985
37,46,106.0,111.0,14.044909992347867,9.952433575016915,37.55634918610404,38.28716877598161,44.0,92.0,100.0,12.239909730195166,9.733175448672037,34.97056274847714,35.83568951077478,40.0,0.1414141414141414,0.10426540284360189,0.13734165051964592,0.02227598100531513,-19.089020987956435,16.0,0.968
38,49,273.0,287.0,23.239372110819403,15.157617602611122,62.526911934581186,61.960746735736706,75.0,277.0,290.0,22.540467724338836,15.86268070401004,61.941125496954285,61.40538636846691,76.0,0.014545454545454545,0.010398613518197574,0.030533282291818724,0.045458176735097715,-7.0541629551908045,34.0,0.991
40,50,114.0,123.0,15.351383031366774,9.573942233756245,40.384776310850235,40.968685837316094,48.0,106.0,114.0,13.312195819508592,10.20655852427645,36.970562748477136,37.731808408711814,44.0,0.07272727272727272,0.0759493670886076,0.1422842013181412,0.06396362743883557,10.596514314314671,18.0,0.972
41,51,133.0,141.0,15.744945474793575,10.852909805023865,42.38477631085023,42.864804735253145,49.0,190.0,198.0,17.77488120708994,13.840451062319714,50.62741699796952,50.67931812312895,60.0,0.35294117647058826,0.336283185840708,0.12111851004250489,0.24197121431508384,126.95109517612983,84.0,0.967
39,52,587.0,618.0,30.595994028938907,25.180770597946807,91.49747468305833,92.33811734882799,114.0,636.0,663.0,31.891228338255434,26.218623717788848,96.5685424949238,94.23423624676505,120.0,0.08013082583810302,0.0702576112412178,0.04145597324538855,0.04038386575011866,-1.0168567258186545,72.0,0.994
42,53,68.0,73.0,11.217972878303481,7.8351080663690995,29.31370849898476,30.472655388105792,34.0,59.0,62.0,10.744974223758234,7.058482384557977,27.071067811865476,28.346498694041102,30.0,0.14173228346456693,0.16296296296296298,0.043072421232653736,0.10428992046881214,-13.877724063076528,15.0,0.999
45,54,60.0,66.0,11.347795221871408,6.846312003328281,28.485281374238568,29.687257224708347,32.0,79.0,86.0,13.62772053731896,7.523654295605257,34.14213562373095,35.050291347377325,39.0,0.2733812949640288,0.2631578947368421,0.18257283152269604,0.09427193887396174,-21.013320643822954,27.0,0.961
