aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,3,1024.0,1044.0,38.42905904184033,34.15960404451559,117.25483399593904,113.84607036841973,136.0,1054.0,1100.0,38.937686036206415,35.00168291400647,124.08326112068522,120.31982522562829,143.0,0.028873917228103944,0.05223880597014925,0.01314846563217788,0.024351162522348715,-13.702213768469608,79.0,0.987
4,2,48.0,52.0,9.845473740635803,6.398565997350566,25.071067811865476,26.450379796104066,28.0,58.0,60.0,9.827821075798596,7.816498114327943,27.071067811865476,28.346498694041106,30.0,0.18867924528301888,0.14285714285714285,0.0017945814366042109,0.19949711177348295,-13.541978709434739,10.0,0.9
5,5,260.0,268.0,19.586430459999278,17.468894480761836,59.798989873223334,59.3745144494167,68.0,264.0,277.0,21.348932382809853,16.06302699816511,61.21320343559643,60.715272980083945,70.0,0.015267175572519083,0.03302752293577982,0.0861114596481552,0.08385248566684375,10.12978128249754,35.0,0.895
5,5,260.0,268.0,19.586430459999278,17.468894480761836,59.798989873223334,59.3745144494167,68.0,264.0,277.0,21.348932382809853,16.06302699816511,61.21320343559643,60.715272980083945,70.0,0.015267175572519083,0.03302752293577982,0.0861114596481552,0.08385248566684375,10.12978128249754,35.0,0.895
7,7,158.0,165.0,16.61078495468974,12.607586412246619,46.62741699796952,46.88708032725488,56.0,169.0,178.0,19.58530155716142,11.122863309003494,49.45584412271572,49.56859738858936,60.0,0.0672782874617737,0.07580174927113703,0.16435570190704313,0.12513231908231282,5.123661107878785,39.0,0.988
7,7,158.0,165.0,16.61078495468974,12.607586412246619,46.62741699796952,46.88708032725488,56.0,169.0,178.0,19.58530155716142,11.122863309003494,49.45584412271572,49.56859738858936,60.0,0.0672782874617737,0.07580174927113703,0.16435570190704313,0.12513231908231282,5.123661107878785,39.0,0.988
10,12,74.0,79.0,10.978136353785946,8.575571114115775,29.899494936611664,31.02801575537559,34.0,56.0,60.0,10.3780879368031,7.051153108799802,26.727922061357855,28.02117612289896,32.0,0.27692307692307694,0.2733812949640288,0.056194241905135486,0.1951039749047996,3.190519866545389,17.0,0.963
12,14,63.0,65.0,10.700727298670826,7.520919236289916,27.31370849898476,28.576536490168756,32.0,70.0,73.0,10.770870123080702,8.305480711731983,28.72792206135785,29.917295020836,34.0,0.10526315789473684,0.11594202898550725,0.006533545039254395,0.0991459179622372,16.52605143841613,13.0,0.98
14,16,1070.0,1135.0,52.771432135263616,26.995123274177576,137.39696961967,132.94201236890328,162.0,1019.0,1101.0,52.368988659881936,26.331272516949515,139.29646455628165,134.74284649182584,167.0,0.048827190043082815,0.03041144901610018,0.007655352191633264,0.024897642054350837,-3.233480193966481,104.0,0.999
14,16,1070.0,1135.0,52.771432135263616,26.995123274177576,137.39696961967,132.94201236890328,162.0,1019.0,1101.0,52.368988659881936,26.331272516949515,139.29646455628165,134.74284649182584,167.0,0.048827190043082815,0.03041144901610018,0.007655352191633264,0.024897642054350837,-3.233480193966481,104.0,0.999
16,19,212.0,222.0,19.262597600391825,14.276712863842052,54.04163056034261,53.91619555173324,63.0,220.0,227.0,17.50860391222336,16.073720525261585,52.62741699796952,52.575437021065994,62.0,0.037037037037037035,0.022271714922048998,0.09540040118442782,0.11841726530763096,1.9976483281812305,45.0,0.99
16,19,212.0,222.0,19.262597600391825,14.276712863842052,54.04163056034261,53.91619555173324,63.0,220.0,227.0,17.50860391222336,16.073720525261585,52.62741699796952,52.575437021065994,62.0,0.037037037037037035,0.022271714922048998,0.09540040118442782,0.11841726530763096,1.9976483281812305,45.0,0.99
17,18,58.0,64.0,10.664009989328127,7.024379770594756,27.556349186104043,28.80657428629641,33.0,64.0,71.0,11.047193619796015,7.483741586047598,28.72792206135785,29.917295020835997,33.0,0.09836065573770492,0.1037037037037037,0.03529823932072152,0.06332478260426594,-7.4090788511104755,13.0,0.982
19,21,822.0,850.0,40.404073404938686,26.150188820870152,110.22539674441617,107.18174596118217,136.0,828.0,863.0,42.30687680926004,25.32094769554971,114.8111831820431,111.52934412432604,139.0,0.007272727272727273,0.015178050204319907,0.046010918733096734,0.03222159763485721,-0.6670649721181704,68.0,0.984
20,23,476.0,543.0,35.752872062935324,18.36886145757833,94.42640687119285,92.20336432771487,112.0,461.0,527.0,36.301599727008465,17.440005060638534,93.84062043356596,91.64800396044507,112.0,0.032017075773746,0.029906542056074768,0.015230912126392786,0.05187857015620776,-2.5679944074824115,51.0,0.999
20,23,476.0,543.0,35.752872062935324,18.36886145757833,94.42640687119285,92.20336432771487,112.0,461.0,527.0,36.301599727008465,17.440005060638534,93.84062043356596,91.64800396044507,112.0,0.032017075773746,0.029906542056074768,0.015230912126392786,0.05187857015620776,-2.5679944074824115,51.0,0.999
21,24,126.0,137.0,14.327366256817115,12.0796652311502,42.970562748477136,43.42016510252294,49.0,150.0,164.0,14.868519042088288,13.326992965221299,44.14213562373095,46.65704253112721,51.0,0.17391304347826086,0.17940199335548174,0.03707048303080308,0.09818904355152373,-46.01249924450789,36.0,0.974
24,28,785.0,825.0,37.50558436446458,27.251488814295882,108.18376618407356,105.24615881714648,124.0,735.0,781.0,34.31448819969049,28.19968816530215,104.9116882454314,102.14403440965533,126.0,0.06578947368421052,0.0547945205479452,0.0888636296468113,0.03419943101857457,-1.465319738187798,108.0,0.983
26,30,1003.0,1036.0,42.3609910922268,30.607036364829376,120.32590180780451,116.75762522588187,142.0,937.0,964.0,40.93398926710842,29.684462208759918,116.18376618407356,112.83063440889462,132.0,0.06804123711340206,0.072,0.03426381323249676,0.030603789187406017,3.648934985832141,83.0,0.999
26,30,1003.0,1036.0,42.3609910922268,30.607036364829376,120.32590180780451,116.75762522588187,142.0,937.0,964.0,40.93398926710842,29.684462208759918,116.18376618407356,112.83063440889462,132.0,0.06804123711340206,0.072,0.03426381323249676,0.030603789187406017,3.648934985832141,83.0,0.999
27,31,62.0,65.0,10.383782847159903,7.737508726717862,27.31370849898476,28.57653649016876,32.0,78.0,80.0,11.195686177917045,9.090121699832201,30.72792206135785,31.813413918773044,36.0,0.22857142857142856,0.20689655172413793,0.07524775793265809,0.16076095550330513,1.6960770985759102,17.0,0.958
28,32,683.0,716.0,39.56051283592338,23.19954488011735,107.1543289325507,104.27019110372004,130.0,677.0,704.0,38.57976210771743,23.23193461477615,104.32590180780451,101.58867404238553,126.0,0.008823529411764706,0.016901408450704224,0.025102310656401648,0.0013951627219788245,-1.199093514435067,45.0,0.994
28,32,683.0,716.0,39.56051283592338,23.19954488011735,107.1543289325507,104.27019110372004,130.0,677.0,704.0,38.57976210771743,23.23193461477615,104.32590180780451,101.58867404238553,126.0,0.008823529411764706,0.016901408450704224,0.025102310656401648,0.0013951627219788245,-1.199093514435067,45.0,0.994
29,34,211.0,226.0,19.406561727854605,14.237891073553303,54.87005768508881,54.70159371513068,66.0,205.0,217.0,18.690202995881496,14.180970240775773,53.4558441227157,53.36083518446343,63.0,0.028846153846153848,0.040632054176072234,0.037607326352664464,0.004005848942922304,-15.44512932161026,33.0,0.99
