aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,2,212.0,220.0,18.627455886320558,14.780152822723469,54.14213562373095,54.01148032674773,60.0,189.0,197.0,18.599041284031358,13.077726273240264,50.970562748477136,51.00464069427109,58.0,0.11471321695760599,0.11031175059952038,0.0015265794232087804,0.12222226563757796,-165.2575783866855,38.0,0.98
3,4,130.0,137.0,19.112717119985305,9.043282997249602,45.31370849898476,45.64160657160212,50.0,89.0,94.0,13.402946190551988,8.613924201455957,34.14213562373095,35.050291347377325,40.0,0.3744292237442922,0.3722943722943723,0.35120125798466867,0.04863269609535092,3.2242899458037004,38.0,0.956
4,5,202.0,210.0,19.89642782798112,13.130191817286423,52.97056274847714,52.90075959220813,60.0,219.0,230.0,21.600744489138293,12.977613428690187,55.21320343559643,55.02691628627282,64.0,0.08076009501187649,0.09090909090909091,0.08214133956563908,0.011688335128802107,-3.315237965385817,29.0,0.99
5,7,113.0,120.0,13.416894497437871,11.418128562810603,38.970562748477136,39.62792730664886,46.0,147.0,162.0,15.01621624573347,13.387258736049828,47.21320343559643,48.22783885792212,56.0,0.26153846153846155,0.2978723404255319,0.1124971349594381,0.15876633164519774,54.17649602670282,39.0,0.945
6,8,266.0,278.0,22.56851134368898,15.18426469574321,61.45584412271571,60.94531077621159,72.0,287.0,305.0,23.1607227495883,16.480133811258145,66.04163056034261,65.29290893935547,76.0,0.0759493670886076,0.09262435677530018,0.025900779562209292,0.08185022780258433,4.822379366106267,43.0,0.977
7,19,383.0,400.0,30.289297123360686,16.485443023484436,79.35533905932738,77.91509608263047,94.0,362.0,384.0,27.59044977566144,16.993875534930588,75.94112549695429,74.67821865402618,90.0,0.056375838926174496,0.04081632653061224,0.093257054230306,0.030372930712973405,-6.599404068491475,51.0,0.984
8,23,612.0,653.0,41.794005954627494,19.418398879760623,102.71067811865476,100.05734596168932,132.0,668.0,764.0,48.71013691189804,18.872083689122537,116.36753236814712,113.00485567610647,148.0,0.0875,0.15666901905434016,0.15283567664897674,0.028535299321719734,2.8163832145282996,137.0,0.965
9,24,85.0,89.0,13.226167646188387,8.266494140872464,33.31370849898476,34.26489318397988,38.0,72.0,76.0,10.792172747097863,8.582640820061204,29.89949493661166,31.0280157553756,33.0,0.16560509554140126,0.15757575757575756,0.20267802514539163,0.03752675492501626,5.330276826973844,17.0,0.981
10,26,133.0,140.0,15.55033803262432,11.019452050573284,41.79898987322333,42.309444367983346,50.0,166.0,177.0,18.202737302640486,11.65067830843767,47.79898987322333,47.99780106179446,56.0,0.22073578595317725,0.2334384858044164,0.1571648949715093,0.05568792484807967,-7.504542673907312,32.0,0.967
12,27,714.0,756.0,36.1483329635466,26.87032601810102,106.18376618407356,103.35003991920942,122.0,675.0,698.0,34.359386102833724,26.07357593321328,99.35533905932738,96.87628506200085,114.0,0.056155507559395246,0.07977991746905089,0.05074470949850614,0.03009789817231111,15.47938860624684,101.0,0.984
14,28,249.0,264.0,21.761000750287298,14.942923474241383,60.52691193458118,60.06462783779966,73.0,243.0,257.0,20.904633764400693,15.11735425236147,58.526911934581186,58.16850893986262,71.0,0.024390243902439025,0.026871401151631478,0.04014317356943534,0.011605400303119509,-8.22402280067165,28.0,0.991
16,29,172.0,196.0,26.091889689602436,9.638949338261668,62.04163056034261,61.5006711434814,72.0,143.0,162.0,22.54558412607629,9.470278314527024,55.38477631085023,55.58227665354262,63.0,0.18412698412698414,0.18994413407821228,0.14582605901636952,0.01765335855528723,-4.473162656075875,44.0,0.973
29,30,179.0,189.0,17.48989797868021,13.167664416140225,49.21320343559643,49.338559592461706,58.0,150.0,155.0,16.129571571529926,11.967442353086527,43.798989873223334,44.20556326592039,52.0,0.1762917933130699,0.19767441860465115,0.080924917932965,0.0955016482781084,6.567387644714818,33.0,0.966
30,31,112.0,120.0,16.149082005270596,9.066675210165924,40.38477631085023,40.968685837316094,48.0,114.0,124.0,16.44941722573048,8.998799043740492,40.970562748477136,41.52404620458589,47.0,0.017699115044247787,0.03278688524590164,0.01842632191940076,0.007514462722809992,3.1899144978844425,32.0,0.999
