aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,5,64.0,71.0,11.467031913237195,7.234044363341968,30.31370849898476,31.813413918773037,36.0,68.0,71.0,12.675837962644154,6.845650029933793,29.899494936611667,31.02801575537559,34.0,0.06060606060606061,0.0,0.10013772642783889,0.055170847116350154,-5.471115883650858,13.0,0.997
3,6,1840.0,1892.0,54.03766890521566,43.6983909369809,162.46803743153546,156.71087510367286,190.0,1750.0,1829.0,55.6767713879142,40.676451007842964,165.095454429505,159.20182261497837,202.0,0.05013927576601671,0.033861865090029565,0.02987943024307946,0.0716313028737667,-162.20052308707457,305.0,0.993
4,10,230.0,239.0,21.773148784441723,13.565596829530822,56.62741699796952,56.36767481694007,66.0,254.0,264.0,20.62944878397618,15.808738148569025,59.45584412271571,59.049191878274556,70.0,0.09917355371900827,0.09940357852882704,0.0539448083868045,0.15272797295398086,4.9145200339521,37.0,0.99
5,11,128.0,140.0,15.875758332321917,10.783620414717463,43.798989873223334,44.205563265920375,51.0,145.0,148.0,18.164679540558144,10.323278409375808,44.72792206135785,45.086246204332326,50.0,0.12454212454212454,0.05555555555555555,0.13448247738668515,0.043620051356495826,-3.272155905606736,26.0,0.974
6,13,165.0,177.0,24.5474880440311,8.62559906826539,55.45584412271571,55.256954082400476,66.0,173.0,189.0,25.362993665678474,9.011583963731109,58.8700576850888,58.49383151100475,70.0,0.047337278106508875,0.06557377049180328,0.03267873174979704,0.04376944943707681,0.17652652898414448,22.0,0.981
8,14,186.0,200.0,28.21004327939735,8.573859524546933,62.18376618407356,61.63542416459456,78.0,231.0,325.0,29.653161456007556,14.844708117021064,85.25483399593904,85.07896432822199,104.0,0.2158273381294964,0.47619047619047616,0.04988034047575665,0.5355450161130576,134.41467411986952,219.0,0.912
9,16,398.0,420.0,30.40484623087521,16.918222958611167,79.01219330881975,77.58977351148832,95.0,371.0,400.0,31.149804998799485,15.596351834820107,78.84062043356595,77.81981130761598,97.0,0.07022106631989597,0.04878048780487805,0.02420479210075157,0.08130945166523355,0.5519506764914539,48.0,0.993
10,18,106.0,115.0,15.243365758686403,9.053383845340486,39.55634918610404,40.183287673918656,46.0,91.0,95.0,13.037242338765626,8.92882004949309,33.55634918610404,34.49493098010753,40.0,0.15228426395939088,0.19047619047619047,0.1560166890555327,0.01385411894736478,8.761884398231784,21.0,0.957
11,19,463.0,498.0,39.379128297844105,15.963557531029258,97.14823227814082,94.98016616406382,111.0,366.0,391.0,31.387004561613743,14.913863516308531,78.2842712474619,76.89966012310536,90.0,0.23401688781664656,0.2407199100112486,0.22587425406169326,0.06799104194041683,172.56312645274593,154.0,0.951
14,22,607.0,645.0,34.887806222263244,23.183250501278877,99.35533905932738,96.87628506200087,114.0,735.0,762.0,38.479054981056464,24.74501934249893,103.11269837220809,100.43848506174729,116.0,0.19076005961251863,0.16631130063965885,0.09789838899720366,0.06517109198018788,17.813512862193164,191.0,0.99
16,23,96.0,104.0,13.537469096981967,9.281522109572354,37.55634918610404,38.28716877598161,44.0,129.0,141.0,14.842917145423263,11.261900826125641,42.970562748477136,43.42016510252294,50.0,0.29333333333333333,0.3020408163265306,0.09199649626267097,0.19279929374495947,160.33960269614957,46.0,0.973
17,25,56.0,58.0,10.7857178145638,6.748765979422404,26.727922061357855,28.021176122898957,31.0,80.0,85.0,11.884803465238813,8.74808245232334,31.899494936611664,32.924134653312635,36.0,0.35294117647058826,0.3776223776223776,0.09696165669152028,0.2580287832983225,1.206084461274742,21.0,0.941
18,26,286.0,304.0,25.599461283288566,14.370320355394387,66.66295090390226,66.07830710275292,77.0,268.0,275.0,20.225115404745996,16.977661401375652,58.97056274847714,58.589116286019255,66.0,0.06498194945848375,0.1001727115716753,0.2345617250380793,0.16634825592356822,-171.8736666277871,80.0,0.978
19,27,84.0,89.0,11.942781703372592,8.98299661717278,32.14213562373095,33.15417244944028,38.0,61.0,64.0,11.773313438148232,6.772948517224666,28.485281374238568,29.687257224708354,32.0,0.31724137931034485,0.32679738562091504,0.014291413844740768,0.2805351352897603,-14.345122338687279,34.0,0.981
20,29,289.0,298.0,23.479766260433966,15.717215546857547,62.2842712474619,61.730708939609045,74.0,314.0,327.0,22.50599843452839,17.89785498580603,65.11269837220809,64.41222600094355,78.0,0.08291873963515754,0.0928,0.04235083758484285,0.12974177381716742,-17.593053475723575,62.0,0.992
22,31,96.0,102.0,16.195573754934905,7.705084120502467,38.14213562373095,38.8425291432514,44.0,110.0,116.0,15.575679440844711,9.103583621268928,38.72792206135786,39.397889510521196,44.0,0.13592233009708737,0.12844036697247707,0.03902233948848696,0.16640218276086638,-8.835308507306836,33.0,0.986
23,33,103.0,109.0,12.566591100184135,10.581201846531433,36.14213562373095,36.94641024531437,42.0,96.0,102.0,13.1466514314393,9.567682903411619,35.55634918610404,36.39104987804457,42.0,0.07035175879396985,0.06635071090047394,0.045117633883924035,0.100602981822374,-44.63612054671949,28.0,0.999
