aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,1,141.0,149.0,15.649688514000132,11.694641073082678,43.970562748477136,44.760923633190174,51.0,93.0,97.0,13.463649540194366,8.923701132537564,34.72792206135786,35.605651714647124,40.0,0.41025641025641024,0.42276422764227645,0.15017439564892582,0.2687839703998897,164.07968876898732,48.0,0.947
5,2,614.0,651.0,36.65988208620208,22.331652592030444,101.49747468305833,98.90715698105106,122.0,1130.0,1332.0,56.542056367783644,28.362191753545698,213.23759005323592,206.96958588064518,255.0,0.591743119266055,0.686838124054463,0.42664722668611654,0.23791997783421276,-4.627338515341694,605.0,0.764
4,3,359.0,373.0,25.417506847585383,18.427007794516395,71.698484809835,70.65594306202445,84.0,399.0,417.0,22.85192847915799,22.72310773521382,75.4558441227157,74.21814306177087,86.0,0.10554089709762533,0.11139240506329114,0.1063023982385785,0.20880135500924993,24.75163737319736,82.0,0.988
8,5,715.0,739.0,34.7427129590176,26.61260767565286,101.35533905932738,98.77240395993792,116.0,676.0,698.0,34.73089662318003,24.92651783767991,98.18376618407356,95.76556432746128,114.0,0.056074766355140186,0.05706332637439109,0.0003401676092154671,0.06542950898678994,-4.468059896556482,70.0,0.99
11,6,519.0,569.0,35.088321921387255,20.230072828114753,95.25483399593904,92.98876249111228,113.0,489.0,554.0,33.5803898051771,20.075518152954498,91.84062043356595,89.75188506250801,109.0,0.05952380952380952,0.026714158504007122,0.04391904488363413,0.007669143232900224,-3.7925532003822084,69.0,0.994
12,7,102.0,107.0,14.232101047776919,9.228868892064758,36.72792206135786,37.50177061258416,42.0,162.0,171.0,16.741724089505638,12.501973503505956,46.62741699796952,46.88708032725488,56.0,0.45454545454545453,0.460431654676259,0.16204798926871566,0.301240472123468,-18.74623252982166,61.0,0.963
14,8,494.0,515.0,31.21406322610338,21.541431111015992,88.18376618407356,86.28496983777607,104.0,534.0,572.0,33.23842905358095,21.990151827109592,93.94112549695427,91.74328873545954,108.0,0.07782101167315175,0.10487580496780129,0.0628173017326642,0.020615869481769026,0.7078590243998557,63.0,0.982
13,9,176.0,194.0,20.78938759701756,11.433951532103558,54.2842712474619,54.14623334786088,66.0,183.0,195.0,20.15584424891504,11.772972522962071,52.04163056034261,52.020076653796195,62.0,0.03899721448467967,0.005141388174807198,0.03094589135489053,0.02921722758725634,-4.865250063323258,35.0,0.999
15,11,284.0,299.0,27.179313539514148,13.598248798681709,66.62741699796952,65.84826930662527,76.0,320.0,338.0,25.16803440025846,16.480406379316218,68.2842712474619,67.41906563342017,79.0,0.11920529801324503,0.12244897959183673,0.07684359259497664,0.19164138579857537,169.72505076897167,57.0,0.998
17,13,214.0,227.0,22.283179964622935,12.908380252454721,58.7634559672906,58.58911628601925,65.0,250.0,261.0,24.691715823745994,12.995814775510288,61.798989873223334,61.270633347353744,70.0,0.15517241379310345,0.13934426229508196,0.10254566055767249,0.006750607224905192,163.90349412705538,73.0,0.988
16,15,426.0,458.0,42.30531046565568,13.229788703938262,98.42640687119285,95.99560212358892,115.0,330.0,354.0,36.64743348461889,11.882944506235667,84.5269119345812,82.81805461304414,98.0,0.25396825396825395,0.2561576354679803,0.14332312464276595,0.10726384789983333,-0.13160818522213835,90.0,0.965
19,16,167.0,174.0,22.557002180779662,9.47031518625386,52.14213562373095,52.11536142881069,58.0,162.0,172.0,20.600457219008852,10.06616160985481,49.55634918610404,49.66388216360385,56.0,0.030395136778115502,0.011560693641618497,0.09067007136107727,0.060998349888720174,-3.1086076230305215,26.0,0.99
25,17,297.0,320.0,22.82353437209333,17.570148092691962,69.3492424049175,68.62507114297425,75.0,600.0,639.0,39.560771267496236,20.321065125429687,103.84062043356593,101.12859845013026,122.0,0.6755852842809364,0.6652763295099061,0.5365848581243589,0.14520078926488877,25.629520148721756,314.0,0.8
