"","case_number","region","satellite","start_date","pass_time","center_lon","center_lat","center_x","center_y","sea_ice_fraction","mean_sea_ice_concentration","visible_sea_ice","visible_landfast_ice","visible_floes","visible_water","number_floes","mean_floe_size","total_floe_area","minimum_floe_size","maximum_floe_size","cloud_fraction_manual","cloud_category_manual","artifacts","floe_obscuration","landfast_obscuration","ice_floes","train","training_sample","testing_sample","water_sample"
0,1,"baffin_bay","terra",2022-09-11,2022-09-11T19:08:30,-91.52752544,77.80101347,-962500,-912500,1.0,0.5730000138,"yes","no","yes",NA,11.0,629.6,6926.0,50.0,4296.0,0.5,"thin","yes","heavy","",true,true,false,false,true
1,1,"baffin_bay","aqua",2022-09-11,2022-09-11T17:34:20,-91.52752544,77.80101347,-962500,-912500,1.0,0.5730000138,"yes","no","yes",NA,11.0,610.2,6712.0,47.0,4127.0,0.4,"thin","yes","heavy","",true,true,true,false,true
2,2,"baffin_bay","terra",2015-03-12,2015-03-12T18:09:23,-81.96428929,76.05793463,-912500,-1212500,1.0,0.8579999804,"yes","yes","no",NA,1.0,182.0,182.0,182.0,182.0,0.2,"scattered","no","","",true,true,false,false,false
3,2,"baffin_bay","aqua",2015-03-12,2015-03-12T16:52:37,-81.96428929,76.05793463,-912500,-1212500,1.0,0.8579999804,"yes","yes","no",NA,4.0,278.5,1114.0,46.0,741.0,0.2,"thin","no","","",true,true,true,false,false
4,3,"baffin_bay","terra",2012-04-19,2012-04-19T17:26:07,-79.5792876,75.63723536,-887500,-1287500,1.0,0.8730000257,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","yes","","heavy",false,true,false,false,false
5,3,"baffin_bay","aqua",2012-04-19,2012-04-19T16:09:29,-79.5792876,75.63723536,-887500,-1287500,1.0,0.8730000257,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","no","","heavy",false,true,true,false,false
6,4,"baffin_bay","terra",2019-09-25,2019-09-25T18:44:48,-76.80938929,79.30290332,-612500,-987500,1.0,0.8220000267,"yes","yes","yes",NA,1.0,66.0,66.0,66.0,66.0,0.6,"scattered","yes","moderate","",true,true,false,false,true
7,4,"baffin_bay","aqua",2019-09-25,2019-09-25T15:51:00,-76.80938929,79.30290332,-612500,-987500,1.0,0.8220000267,"yes","yes","yes",NA,2.0,86.0,172.0,83.0,89.0,0.8,"scattered","yes","light","",true,true,true,false,true
8,5,"baffin_bay","terra",2013-03-08,2013-03-08T17:56:22,-74.81416274,78.20371977,-637500,-1112500,1.0,0.8450000286,"yes","yes","yes",NA,24.0,159.7,3832.0,27.0,924.0,0.1,"scattered","no","light","",true,true,false,false,false
9,5,"baffin_bay","aqua",2013-03-08,2013-03-08T15:02:16,-74.81416274,78.20371977,-637500,-1112500,1.0,0.8450000286,"yes","yes","yes",NA,17.0,153.8,2615.0,35.0,951.0,0.3,"scattered","no","light","",true,true,true,false,false
10,6,"baffin_bay","terra",2022-05-30,2022-05-30T16:44:44,-73.36119433,75.26078557,-762500,-1412500,1.0,0.7850000262,"yes","no","yes",NA,186.0,282.3,52502.0,17.0,3436.0,0.1,"thin","yes","moderate","",true,true,false,false,true
11,6,"baffin_bay","aqua",2022-05-30,2022-05-30T15:28:46,-73.36119433,75.26078557,-762500,-1412500,1.0,0.7850000262,"yes","no","yes",NA,177.0,286.4,50693.0,21.0,3461.0,0.1,"opaque","yes","moderate","",true,true,true,false,true
12,7,"baffin_bay","aqua",2007-08-25,2007-08-25T15:38:18,-72.89727103,78.93517358,-562500,-1062500,0.944,0.4189999998,"yes","no","yes",NA,60.0,132.1,7924.0,16.0,1269.0,0.9,"thin","no","light","",true,false,true,false,true
13,7,"baffin_bay","terra",2007-08-25,2007-08-25T18:32:59,-72.89727103,78.93517358,-562500,-1062500,0.944,0.4189999998,"yes","no","yes",NA,58.0,131.6,7632.0,15.0,1310.0,0.7,"thin","no","light","",true,false,false,false,true
14,8,"baffin_bay","terra",2011-05-06,2011-05-06T17:56:04,-72.28420729,77.71099328,-612500,-1187500,1.0,0.8849999905,"yes","yes","yes",NA,5.0,118.0,590.0,64.0,169.0,0.7,"scattered","no","light","",true,false,false,false,false
