,Unnamed: 0,case_number,region,satellite,start_date,pass_time,center_lon,center_lat,center_x,center_y,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,mean_floe_size,total_floe_area,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,artifacts,floe_obscuration,landfast_obscuration,training
001_terra,0,001,baffin_bay,terra,2022-09-11,2022-09-11 19:08:30,-91.52752544,77.80101347,-962500,-912500,1.0,0.5730000138,yes,no,yes,,11.0,629.6,6926.0,50.0,4296.0,0.5,thin,yes,heavy,,True
001_aqua,1,001,baffin_bay,aqua,2022-09-11,2022-09-11 17:34:20,-91.52752544,77.80101347,-962500,-912500,1.0,0.5730000138,yes,no,yes,,11.0,610.2,6712.0,47.0,4127.0,0.4,thin,yes,heavy,,False
002_terra,2,002,baffin_bay,terra,2015-03-12,2015-03-12 18:09:23,-81.96428929,76.05793463,-912500,-1212500,1.0,0.8579999804,yes,yes,no,,1.0,182.0,182.0,182.0,182.0,0.2,scattered,no,,,True
002_aqua,3,002,baffin_bay,aqua,2015-03-12,2015-03-12 16:52:37,-81.96428929,76.05793463,-912500,-1212500,1.0,0.8579999804,yes,yes,no,,4.0,278.5,1114.0,46.0,741.0,0.2,thin,no,,,True
003_terra,4,003,baffin_bay,terra,2012-04-19,2012-04-19 17:26:07,-79.5792876,75.63723536,-887500,-1287500,1.0,0.8730000257,yes,yes,no,,0.0,,,,,0.8,thin,yes,,heavy,False
003_aqua,5,003,baffin_bay,aqua,2012-04-19,2012-04-19 16:09:29,-79.5792876,75.63723536,-887500,-1287500,1.0,0.8730000257,yes,yes,no,,0.0,,,,,0.8,thin,no,,heavy,True
004_terra,6,004,baffin_bay,terra,2019-09-25,2019-09-25 18:44:48,-76.80938929,79.30290332,-612500,-987500,1.0,0.8220000267,yes,yes,yes,,1.0,66.0,66.0,66.0,66.0,0.6,scattered,yes,moderate,,True
004_aqua,7,004,baffin_bay,aqua,2019-09-25,2019-09-25 15:51:00,-76.80938929,79.30290332,-612500,-987500,1.0,0.8220000267,yes,yes,yes,,2.0,86.0,172.0,83.0,89.0,0.8,scattered,yes,light,,False
005_terra,8,005,baffin_bay,terra,2013-03-08,2013-03-08 17:56:22,-74.81416274,78.20371977,-637500,-1112500,1.0,0.8450000286,yes,yes,yes,,24.0,159.7,3832.0,27.0,924.0,0.1,scattered,no,light,,True
005_aqua,9,005,baffin_bay,aqua,2013-03-08,2013-03-08 15:02:16,-74.81416274,78.20371977,-637500,-1112500,1.0,0.8450000286,yes,yes,yes,,17.0,153.8,2615.0,35.0,951.0,0.3,scattered,no,light,,True
006_terra,10,006,baffin_bay,terra,2022-05-30,2022-05-30 16:44:44,-73.36119433,75.26078557,-762500,-1412500,1.0,0.7850000262,yes,no,yes,,186.0,282.3,52502.0,17.0,3436.0,0.1,thin,yes,moderate,,True
006_aqua,11,006,baffin_bay,aqua,2022-05-30,2022-05-30 15:28:46,-73.36119433,75.26078557,-762500,-1412500,1.0,0.7850000262,yes,no,yes,,177.0,286.4,50693.0,21.0,3461.0,0.1,opaque,yes,moderate,,True
007_aqua,12,007,baffin_bay,aqua,2007-08-25,2007-08-25 15:38:18,-72.89727103,78.93517358,-562500,-1062500,0.944,0.4189999998,yes,no,yes,,60.0,132.1,7924.0,16.0,1269.0,0.9,thin,no,light,,True
007_terra,13,007,baffin_bay,terra,2007-08-25,2007-08-25 18:32:59,-72.89727103,78.93517358,-562500,-1062500,0.944,0.4189999998,yes,no,yes,,58.0,131.6,7632.0,15.0,1310.0,0.7,thin,no,light,,True
008_terra,14,008,baffin_bay,terra,2011-05-06,2011-05-06 17:56:04,-72.28420729,77.71099328,-612500,-1187500,1.0,0.8849999905,yes,yes,yes,,5.0,118.0,590.0,64.0,169.0,0.7,scattered,no,light,,False
008_aqua,15,008,baffin_bay,aqua,2011-05-06,2011-05-06 15:01:54,-72.28420729,77.71099328,-612500,-1187500,1.0,0.8849999905,yes,yes,yes,,20.0,224.6,4492.0,48.0,960.0,0.7,opaque,no,moderate,,False
009_terra,16,009,baffin_bay,terra,2012-04-22,2012-04-22 17:56:10,-72.25532837,77.20090338,-637500,-1237500,1.0,0.6869999766,yes,yes,yes,,10.0,1121.1,11211.0,48.0,6984.0,0.7,scattered,no,moderate,,False
009_aqua,17,009,baffin_bay,aqua,2012-04-22,2012-04-22 15:02:14,-72.25532837,77.20090338,-637500,-1237500,1.0,0.6869999766,yes,yes,yes,,12.0,930.2,11162.0,153.0,6999.0,0.4,thin,yes,moderate,,True
010_terra,18,010,baffin_bay,terra,2021-06-02,2021-06-02 17:54:17,-72.18111109,75.67362506,-712500,-1387500,1.0,0.7580000162,yes,no,yes,,29.0,710.3,20600.0,52.0,10129.0,0.9,thin,yes,heavy,,False
010_aqua,19,010,baffin_bay,aqua,2021-06-02,2021-06-02 16:38:59,-72.18111109,75.67362506,-712500,-1387500,1.0,0.7580000162,yes,no,yes,,21.0,866.9,18204.0,90.0,9715.0,1.0,thin,no,heavy,,True
011_aqua,20,011,baffin_bay,aqua,2011-07-02,2011-07-02 16:31:43,-70.73473569,72.33032771,-837500,-1737500,0.8,0.3880000114,yes,no,yes,,105.0,105.8,11112.0,11.0,1293.0,0.0,none,no,none,,True
011_terra,21,011,baffin_bay,terra,2011-07-02,2011-07-02 17:50:48,-70.73473569,72.33032771,-837500,-1737500,0.8,0.3880000114,yes,no,yes,,75.0,135.4,10157.0,19.0,1278.0,0.1,thin,yes,none,,True
012_terra,22,012,baffin_bay,terra,2009-04-26,2009-04-26 18:21:11,-69.55045239,79.75068046,-462500,-1012500,1.0,0.8560000062,yes,yes,yes,,19.0,880.0,16720.0,27.0,11899.0,0.2,scattered,no,none,,False
012_aqua,23,012,baffin_bay,aqua,2009-04-26,2009-04-26 10:38:00,-69.55045239,79.75068046,-462500,-1012500,1.0,0.8560000062,yes,yes,yes,,14.0,1233.7,17272.0,39.0,11976.0,0.1,scattered,yes,none,,True
013_aqua,24,013,baffin_bay,aqua,2012-05-27,2012-05-27 15:31:46,-69.09201953,74.54322463,-687500,-1537500,1.0,0.7070000172,yes,no,yes,,45.0,386.5,17392.0,45.0,4892.0,0.8,thin,no,heavy,,True
013_terra,25,013,baffin_bay,terra,2012-05-27,2012-05-27 16:49:10,-69.09201953,74.54322463,-687500,-1537500,1.0,0.7070000172,yes,no,yes,,63.0,297.9,18770.0,29.0,5035.0,0.6,thin,no,heavy,,False
014_aqua,26,014,baffin_bay,aqua,2022-07-06,2022-07-06 15:39:23,-69.07549826,72.31571697,-787500,-1762500,1.0,0.6809999943,yes,no,yes,,90.0,257.2,23148.0,20.0,8094.0,0.1,none,yes,none,,True
014_terra,27,014,baffin_bay,terra,2022-07-06,2022-07-06 17:02:27,-69.07549826,72.31571697,-787500,-1762500,1.0,0.6809999943,yes,no,yes,,85.0,275.6,23426.0,22.0,8068.0,0.1,none,no,none,,True
015_terra,28,015,baffin_bay,terra,2021-08-04,2021-08-04 18:47:17,-68.19859051,80.35520852,-412500,-962500,1.0,0.6620000005,yes,yes,yes,,4.0,119.5,478.0,56.0,248.0,0.4,scattered,no,heavy,,False
015_aqua,29,015,baffin_bay,aqua,2021-08-04,2021-08-04 14:19:04,-68.19859051,80.35520852,-412500,-962500,1.0,0.6620000005,yes,yes,yes,,3.0,147.0,441.0,91.0,208.0,0.7,thin,no,light,,True
016_terra,30,016,baffin_bay,terra,2007-06-05,2007-06-05 16:12:22,-64.79887635,74.75683661,-562500,-1562500,1.0,0.6349999905,yes,no,yes,,133.0,232.8,30965.0,23.0,2807.0,0.9,thin,yes,moderate,,True
016_aqua,31,016,baffin_bay,aqua,2007-06-05,2007-06-05 16:32:38,-64.79887635,74.75683661,-562500,-1562500,1.0,0.6349999905,yes,no,yes,,140.0,231.6,32424.0,21.0,3017.0,0.9,thin,yes,moderate,,False
017_aqua,32,017,baffin_bay,aqua,2008-08-16,2008-08-16 11:04:29,-64.39781245,81.33010272,-312500,-887500,1.0,0.824000001,yes,no,yes,,15.0,94.5,1417.0,27.0,374.0,0.9,scattered,yes,light,,False
017_terra,33,017,baffin_bay,terra,2008-08-16,2008-08-16 17:12:35,-64.39781245,81.33010272,-312500,-887500,1.0,0.824000001,yes,no,yes,,29.0,123.6,3584.0,16.0,1338.0,0.9,scattered,yes,light,,True
018_aqua,34,018,baffin_bay,aqua,2012-09-15,2012-09-15 13:11:21,-63.90457584,81.11331682,-312500,-912500,1.0,0.8600000143,yes,yes,yes,,26.0,124.1,3227.0,19.0,796.0,0.1,thin,no,light,,False
018_terra,35,018,baffin_bay,terra,2012-09-15,2012-09-15 17:42:45,-63.90457584,81.11331682,-312500,-912500,1.0,0.8600000143,yes,yes,yes,,19.0,159.6,3033.0,32.0,713.0,0.5,thin,no,moderate,,True
019_terra,36,019,baffin_bay,terra,2008-07-04,2008-07-04 15:55:31,-63.64559412,70.33687935,-687500,-2037500,1.0,0.6600000262,yes,no,yes,,62.0,369.1,22885.0,39.0,6814.0,1.0,thin,no,moderate,,True
019_aqua,37,019,baffin_bay,aqua,2008-07-04,2008-07-04 16:13:44,-63.64559412,70.33687935,-687500,-2037500,1.0,0.6600000262,yes,no,yes,,73.0,301.7,22024.0,40.0,6509.0,1.0,thin,no,moderate,,True
020_aqua,38,020,baffin_bay,aqua,2007-06-03,2007-06-03 15:06:09,-57.48808577,72.52144709,-412500,-1862500,0.6,0.3899999857,yes,no,no,,0.0,,,,,0.3,thin,no,,,False
020_terra,39,020,baffin_bay,terra,2007-06-03,2007-06-03 16:24:52,-57.48808577,72.52144709,-412500,-1862500,0.6,0.3899999857,yes,no,no,,0.0,,,,,0.3,thin,no,,,True
021_terra,40,021,baffin_bay,terra,2014-03-29,2014-03-29 16:07:22,-55.92280472,70.09851434,-412500,-2137500,1.0,0.9120000005,yes,no,yes,,35.0,460.9,16132.0,35.0,3143.0,0.8,thin,no,light,,False
021_aqua,41,021,baffin_bay,aqua,2014-03-29,2014-03-29 16:25:53,-55.92280472,70.09851434,-412500,-2137500,1.0,0.9120000005,yes,no,yes,,24.0,547.0,13127.0,55.0,3280.0,0.8,opaque,no,light,,True
022_aqua,42,022,barents_kara_seas,aqua,2006-09-09,2006-09-09 07:13:26,18.08344538,81.60277455,812500,-412500,0.88,0.7149999738,yes,no,yes,,76.0,155.3,11801.0,27.0,1131.0,0.8,scattered,no,moderate,,False
022_terra,43,022,barents_kara_seas,terra,2006-09-09,2006-09-09 11:44:13,18.08344538,81.60277455,812500,-412500,0.88,0.7149999738,yes,no,yes,,70.0,181.8,12727.0,12.0,1280.0,1.0,scattered,yes,moderate,,True
023_aqua,44,023,barents_kara_seas,aqua,2019-03-04,2019-03-04 09:45:00,26.86981309,76.34205355,1412500,-462500,0.88,0.574000001,yes,no,yes,,9.0,533.1,4798.0,40.0,1818.0,1.0,scattered,no,heavy,,False
023_terra,45,023,barents_kara_seas,terra,2019-03-04,2019-03-04 11:03:00,26.86981309,76.34205355,1412500,-462500,0.88,0.574000001,yes,no,yes,,1.0,625.0,625.0,625.0,625.0,1.0,scattered,no,heavy,,True
024_aqua,46,024,barents_kara_seas,aqua,2015-04-26,2015-04-26 08:09:00,31.1224702,79.9218734,1062500,-262500,1.0,0.9129999876,yes,no,no,,0.0,,,,,0.9,opaque,no,,,True
024_terra,47,024,barents_kara_seas,terra,2015-04-26,2015-04-26 12:40:00,31.1224702,79.9218734,1062500,-262500,1.0,0.9129999876,yes,no,no,,0.0,,,,,0.9,opaque,yes,,,True
025_aqua,48,025,barents_kara_seas,aqua,2009-03-02,2009-03-02 08:48:50,33.49518467,76.75043391,1412500,-287500,0.84,0.6439999938,yes,no,yes,,74.0,227.5,16837.0,33.0,924.0,0.1,scattered,no,light,,False
025_terra,49,025,barents_kara_seas,terra,2009-03-02,2009-03-02 11:39:48,33.49518467,76.75043391,1412500,-287500,0.84,0.6439999938,yes,no,yes,,67.0,242.0,16216.0,31.0,987.0,0.2,scattered,yes,light,,True
026_aqua,50,026,barents_kara_seas,aqua,2014-06-21,2014-06-21 07:49:32,37.6656212,78.2886611,1262500,-162500,0.64,0.3359999955,yes,no,no,,0.0,,,,,0.9,thin,no,,,False
026_terra,51,026,barents_kara_seas,terra,2014-06-21,2014-06-21 10:43:59,37.6656212,78.2886611,1262500,-162500,0.64,0.3359999955,yes,no,no,,0.0,,,,,0.9,thin,no,,,False
027_aqua,52,027,barents_kara_seas,aqua,2013-04-22,2013-04-22 07:55:46,41.57612876,76.53492076,1462500,-87500,0.52,0.550999999,yes,no,no,,0.0,,,,,0.7,thin,no,,,True
027_terra,53,027,barents_kara_seas,terra,2013-04-22,2013-04-22 10:50:04,41.57612876,76.53492076,1462500,-87500,0.52,0.550999999,yes,no,no,,0.0,,,,,1.0,thin,no,,,True
028_aqua,54,028,barents_kara_seas,aqua,2018-08-19,2018-08-19 04:34:17,44.06080905,82.96868292,762500,-12500,0.52,0.7340000272,no,no,no,,0.0,,,,,1.0,opaque,yes,,,True
028_terra,55,028,barents_kara_seas,terra,2018-08-19,2018-08-19 10:43:43,44.06080905,82.96868292,762500,-12500,0.52,0.7340000272,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
029_aqua,56,029,barents_kara_seas,aqua,2014-07-08,2014-07-08 06:54:17,49.70785224,80.18168529,1062500,87500,0.706,0.5879999995,yes,yes,yes,,7.0,80.9,566.0,40.0,148.0,0.4,scattered,yes,light,,True
029_terra,57,029,barents_kara_seas,terra,2014-07-08,2014-07-08 09:47:47,49.70785224,80.18168529,1062500,87500,0.706,0.5879999995,yes,yes,yes,,12.0,131.8,1581.0,38.0,398.0,0.2,scattered,no,moderate,,False
030_aqua,58,030,barents_kara_seas,aqua,2011-05-10,2011-05-10 08:00:43,53.86462339,77.32023766,1362500,212500,0.76,0.4920000136,yes,no,no,,0.0,,,,,0.8,opaque,yes,,,True
030_terra,59,030,barents_kara_seas,terra,2011-05-10,2011-05-10 09:17:08,53.86462339,77.32023766,1362500,212500,0.76,0.4920000136,yes,no,no,,0.0,,,,,0.9,opaque,no,,,True
031_aqua,60,031,barents_kara_seas,aqua,2015-04-28,2015-04-28 07:53:50,54.40922141,69.73653112,2187500,362500,0.64,0.5379999876,yes,no,no,,0.0,,,,,0.9,thin,no,,,False
031_terra,61,031,barents_kara_seas,terra,2015-04-28,2015-04-28 09:13:07,54.40922141,69.73653112,2187500,362500,0.64,0.5379999876,yes,no,no,,0.0,,,,,0.9,thin,yes,,,True
032_aqua,62,032,barents_kara_seas,aqua,2014-05-01,2014-05-01 07:18:00,60.87594651,76.97767858,1362500,387500,1.0,0.6190000176,yes,no,yes,,24.0,124.5,2988.0,32.0,435.0,0.1,thin,no,none,,False
032_terra,63,032,barents_kara_seas,terra,2014-05-01,2014-05-01 08:35:00,60.87594651,76.97767858,1362500,387500,1.0,0.6190000176,yes,no,yes,,27.0,126.7,3422.0,30.0,385.0,0.1,thin,no,light,,False
033_aqua,64,033,barents_kara_seas,aqua,2011-06-01,2011-06-01 07:22:14,62.2414594,72.61040758,1812500,562500,0.96,0.5400000215,yes,no,yes,,9.0,317.3,2856.0,107.0,870.0,1.0,thin,no,moderate,,True
033_terra,65,033,barents_kara_seas,terra,2011-06-01,2011-06-01 08:40:58,62.2414594,72.61040758,1812500,562500,0.96,0.5400000215,yes,no,yes,,64.0,124.5,7969.0,19.0,734.0,0.7,thin,no,light,,True
034_aqua,66,034,barents_kara_seas,aqua,2020-07-10,2020-07-10 03:25:31,62.30052719,82.63734512,762500,237500,1.0,0.7540000081,yes,no,yes,,0.0,,,,,1.0,thin,no,none,,False
034_terra,67,034,barents_kara_seas,terra,2020-07-10,2020-07-10 09:34:17,62.30052719,82.63734512,762500,237500,1.0,0.7540000081,yes,no,yes,,93.0,137.0,12737.0,17.0,727.0,0.6,scattered,no,none,,True
035_aqua,68,035,barents_kara_seas,aqua,2011-08-05,2011-08-05 06:28:29,63.01976928,79.95331912,1037500,337500,0.958,0.6589999795,yes,no,no,,0.0,,,,,0.9,opaque,yes,,,True
035_terra,69,035,barents_kara_seas,terra,2011-08-05,2011-08-05 09:22:18,63.01976928,79.95331912,1037500,337500,0.958,0.6589999795,yes,no,no,,0.0,,,,,0.9,opaque,yes,,,True
036_aqua,70,036,barents_kara_seas,aqua,2020-07-01,2020-07-01 05:09:17,63.83843356,79.66361898,1062500,362500,0.96,0.84799999,yes,no,yes,,1.0,381.0,381.0,381.0,381.0,1.0,opaque,yes,light,,True
036_terra,71,036,barents_kara_seas,terra,2020-07-01,2020-07-01 09:40:53,63.83843356,79.66361898,1062500,362500,0.96,0.84799999,no,no,no,,0.0,,,,,1.0,opaque,no,heavy,,True
037_aqua,72,037,barents_kara_seas,aqua,2007-03-26,2007-03-26 04:57:24,66.66595872,80.9541875,912500,362500,1.0,0.824000001,yes,yes,yes,,18.0,228.7,4116.0,32.0,1191.0,1.0,scattered,yes,moderate,,True
037_terra,73,037,barents_kara_seas,terra,2007-03-26,2007-03-26 09:28:41,66.66595872,80.9541875,912500,362500,1.0,0.824000001,yes,yes,yes,,35.0,256.7,8985.0,26.0,1692.0,0.8,scattered,yes,light,,True
038_aqua,74,038,barents_kara_seas,aqua,2014-08-02,2014-08-02 05:08:25,88.339718,78.769967,887500,837500,1.0,0.752,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
038_terra,75,038,barents_kara_seas,terra,2014-08-02,2014-08-02 08:02:24,88.339718,78.769967,887500,837500,1.0,0.752,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
039_aqua,76,039,barents_kara_seas,aqua,2017-05-26,2017-05-26 06:21:54,69.52772048,76.98975249,1287500,587500,0.952,0.69599998,yes,yes,yes,,2.0,5742.5,11485.0,680.0,10805.0,1.0,thin,no,heavy,,False
039_terra,77,039,barents_kara_seas,terra,2017-05-26,2017-05-26 09:16:47,69.52772048,76.98975249,1287500,587500,0.952,0.69599998,yes,yes,yes,,3.0,3886.3,11659.0,262.0,10658.0,1.0,thin,yes,heavy,,True
040_aqua,78,040,barents_kara_seas,aqua,2007-09-12,2007-09-12 05:35:32,12.757532,81.149074,812500,-512500,0.6,0.696,yes,no,no,,0.0,,,,,0.8,scattered,yes,,,True
040_terra,79,040,barents_kara_seas,terra,2007-09-12,2007-09-12 13:23:14,12.757532,81.149074,812500,-512500,0.6,0.696,yes,no,no,,0.0,,,,,0.9,scattered,yes,,,True
