case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
1,001-baffin_bay-100km-20220911-terra-250m,terra,0,6.564052249825195,0.765,0.649,0.021,0.2
1,001-baffin_bay-100km-20220911-terra-250m,terra,1,5.997997112917922,0.695,0.959,0.205,0.16
1,001-baffin_bay-100km-20220911-terra-250m,terra,2,5.252692577776445,0.337,1.0,NaN,0.28
1,001-baffin_bay-100km-20220911-terra-250m,terra,3,5.614234105940945,0.769,0.267,0.029,0.32
1,001-baffin_bay-100km-20220911-terra-250m,terra,4,6.595344918544005,0.596,0.384,0.004,0.05
1,001-baffin_bay-100km-20220911-aqua-250m,aqua,0,6.69525623061041,0.765,0.615,0.04,0.2
1,001-baffin_bay-100km-20220911-aqua-250m,aqua,1,6.338480933425636,0.706,0.956,0.086,0.16
1,001-baffin_bay-100km-20220911-aqua-250m,aqua,2,5.5845159229498265,0.518,0.985,0.117,0.28
1,001-baffin_bay-100km-20220911-aqua-250m,aqua,3,5.666481039576039,0.702,0.237,0.07,0.32
1,001-baffin_bay-100km-20220911-aqua-250m,aqua,4,6.790016106211682,0.643,0.306,0.014,0.05
2,002-baffin_bay-100km-20150312-terra-250m,terra,0,5.179833116470557,0.588,0.112,0.964,0.28
2,002-baffin_bay-100km-20150312-terra-250m,terra,1,5.6797170144411275,0.647,0.166,0.937,0.0
2,002-baffin_bay-100km-20150312-terra-250m,terra,2,2.9787136470294757,0.404,0.082,0.979,0.65
2,002-baffin_bay-100km-20150312-terra-250m,terra,3,3.610947477064225,0.404,0.0,0.995,0.36
2,002-baffin_bay-100km-20150312-terra-250m,terra,4,6.43795324314887,0.58,0.145,0.961,0.11
2,002-baffin_bay-100km-20150312-aqua-250m,aqua,0,5.139164664525919,0.584,0.104,0.963,0.28
2,002-baffin_bay-100km-20150312-aqua-250m,aqua,1,5.6398397040637835,0.651,0.157,0.936,0.0
2,002-baffin_bay-100km-20150312-aqua-250m,aqua,2,2.9649050852083323,0.384,0.103,0.977,0.65
2,002-baffin_bay-100km-20150312-aqua-250m,aqua,3,3.5747946355343876,0.455,0.004,0.991,0.36
2,002-baffin_bay-100km-20150312-aqua-250m,aqua,4,6.403273724418724,0.573,0.117,0.963,0.11
3,003-baffin_bay-100km-20120419-terra-250m,terra,0,4.814187936753531,0.388,0.966,0.851,0.33
3,003-baffin_bay-100km-20120419-terra-250m,terra,1,4.023517908458187,0.557,0.801,0.851,0.54
3,003-baffin_bay-100km-20120419-terra-250m,terra,2,2.8337573598052814,0.173,1.0,NaN,0.64
3,003-baffin_bay-100km-20120419-terra-250m,terra,3,4.872237071045786,0.176,1.0,NaN,0.15
3,003-baffin_bay-100km-20120419-terra-250m,terra,4,4.4093108853877565,0.106,1.0,NaN,0.0
3,003-baffin_bay-100km-20120419-aqua-250m,aqua,0,5.057259917383985,0.537,0.912,0.6,0.33
3,003-baffin_bay-100km-20120419-aqua-250m,aqua,1,4.304511829798907,0.663,0.492,0.599,0.54
3,003-baffin_bay-100km-20120419-aqua-250m,aqua,2,2.8702267404360993,0.184,1.0,NaN,0.64
3,003-baffin_bay-100km-20120419-aqua-250m,aqua,3,5.034383960615038,0.196,0.999,0.8,0.15
3,003-baffin_bay-100km-20120419-aqua-250m,aqua,4,4.635214955250288,0.102,1.0,NaN,0.0
4,004-baffin_bay-100km-20190925-terra-250m,terra,0,2.5112480018105994,0.749,0.408,0.562,0.77
4,004-baffin_bay-100km-20190925-terra-250m,terra,1,0.7620331780726463,0.429,0.96,0.613,0.93
4,004-baffin_bay-100km-20190925-terra-250m,terra,2,1.955074368141681,0.565,0.324,0.017,0.81
4,004-baffin_bay-100km-20190925-terra-250m,terra,3,0.7667591931842981,0.31,0.958,0.991,0.93
4,004-baffin_bay-100km-20190925-terra-250m,terra,4,5.399887180388941,0.737,0.311,0.724,0.39
4,004-baffin_bay-100km-20190925-aqua-250m,aqua,0,2.4235928011730437,0.694,0.523,0.769,0.77
4,004-baffin_bay-100km-20190925-aqua-250m,aqua,1,0.7321344145798573,0.221,0.965,1.0,0.93
4,004-baffin_bay-100km-20190925-aqua-250m,aqua,2,1.9725159127125578,0.545,0.635,0.288,0.81
4,004-baffin_bay-100km-20190925-aqua-250m,aqua,3,0.7675300313680252,0.293,0.961,1.0,0.93
4,004-baffin_bay-100km-20190925-aqua-250m,aqua,4,5.191527521792026,0.647,0.391,0.856,0.39
5,005-baffin_bay-100km-20130308-terra-250m,terra,0,5.7221770925925295,0.69,0.112,0.875,0.31
