"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,84.0,88.0,13.151087245282984,8.211430391485484,33.45584412271571,0.15384615384615385,0.14736842105263157,0.0526267989322947,0.09066257158028884,-46.0,0.13186813186813187,0.947
1,-42.0,84.0,88.0,13.173303084664564,8.218758182738098,33.45584412271571,0.15384615384615385,0.14736842105263157,0.05094007798839309,0.08977239542640726,-44.0,0.13186813186813187,0.947
1,-39.0,86.0,96.0,13.323685161766079,8.373528169953262,35.62741699796952,0.13043478260869565,0.06060606060606061,0.039594920815738156,0.07114652854172508,-44.0,0.13043478260869565,0.985
1,-36.0,86.0,96.0,12.868477707133128,8.636954401799738,35.62741699796952,0.13043478260869565,0.06060606060606061,0.07432840463825878,0.04019644918201184,-37.0,0.13043478260869565,0.985
1,-33.0,85.0,92.0,12.870285562147807,8.475719773171901,33.798989873223334,0.14207650273224043,0.10309278350515463,0.07418812107148542,0.059029155760976,-31.0,0.1092896174863388,0.967
1,-30.0,87.0,94.0,13.11343008309059,8.537771761226988,34.384776310850235,0.11891891891891893,0.08163265306122448,0.05549223661977185,0.051740280533252546,-44.0,0.14054054054054055,0.986
1,-27.0,83.0,91.0,13.256716583053631,8.058245808075348,34.384776310850235,0.16574585635359115,0.11398963730569948,0.04463163868539687,0.1094465449267464,-24.0,0.19889502762430938,0.985
1,-24.0,88.0,94.0,13.245645075115895,8.535002927580637,34.14213562373095,0.10752688172043011,0.08163265306122448,0.0454667258639428,0.052064418701375986,-32.0,0.10752688172043011,0.985
1,-21.0,87.0,94.0,13.219423540703932,8.463371776983665,34.55634918610404,0.11891891891891893,0.08163265306122448,0.047447252954340234,0.06048578337928395,-21.0,0.0972972972972973,0.985
1,-18.0,84.0,92.0,12.852616326455358,8.44863388736106,34.14213562373095,0.15384615384615385,0.10309278350515463,0.07556000934898001,0.06222703419364816,-21.0,0.13186813186813187,0.985
1,-15.0,86.0,95.0,12.975077268634864,8.559655670022133,34.14213562373095,0.13043478260869565,0.07106598984771574,0.06608893063781847,0.04918200246027208,-12.0,0.10869565217391304,0.985
1,-12.0,88.0,95.0,13.187907165845742,8.635560563039732,34.14213562373095,0.10752688172043011,0.07106598984771574,0.0498327833703503,0.04035777756734763,-12.0,0.08602150537634409,0.985
1,-9.0,89.0,100.0,13.638764432988792,8.528971351293848,36.72792206135786,0.0962566844919786,0.019801980198019802,0.016226965312898668,0.052770869997239,-29.0,0.20320855614973263,0.986
1,-6.0,87.0,97.0,13.253538629340838,8.527911241847725,36.14213562373095,0.11891891891891893,0.05025125628140704,0.044871271429974505,0.05289508609173798,-18.0,0.14054054054054055,0.997
1,-3.0,88.0,98.0,13.585634294356028,8.437835607881752,35.31370849898476,0.10752688172043011,0.04,0.02012977326759618,0.06350469754036922,-12.0,0.10752688172043011,0.997
1,0.0,98.0,102.0,13.861890519990789,8.99125001326997,35.31370849898476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,88.0,96.0,13.04286412197911,8.721436095145444,34.72792206135785,0.10752688172043011,0.06060606060606061,0.06088339469441172,0.030465612778666735,-5.0,0.10752688172043011,0.999
1,6.0,85.0,91.0,12.863835333519862,8.508701633496413,33.89949493661166,0.14207650273224043,0.11398963730569948,0.07468872441044093,0.05514853863755932,6.0,0.14207650273224043,0.913
1,9.0,83.0,88.0,12.91798359900062,8.250144128213725,33.89949493661166,0.16574585635359115,0.14736842105263157,0.07049375339078101,0.08596820871615093,7.0,0.143646408839779,0.92
1,12.0,85.0,91.0,12.921967347760074,8.462655108753998,33.89949493661167,0.14207650273224043,0.11398963730569948,0.07018579450889567,0.06057038821059856,12.0,0.14207650273224043,0.911
1,15.0,85.0,90.0,12.953069605891324,8.48050858423114,33.89949493661167,0.14207650273224043,0.125,0.06778461797690763,0.058464799200222364,19.0,0.14207650273224043,0.912
1,18.0,87.0,93.0,13.15912840295996,8.575327579530985,34.72792206135785,0.11891891891891893,0.09230769230769231,0.05201595980038538,0.04735383788239292,19.0,0.14054054054054055,1.0
1,21.0,86.0,96.0,13.047908206855736,8.527739771881036,35.384776310850235,0.13043478260869565,0.06060606060606061,0.06049709411783782,0.052915179136847665,19.0,0.09782608695652174,0.988
1,24.0,88.0,97.0,13.226147004456667,8.671628139516578,35.970562748477136,0.10752688172043011,0.05025125628140704,0.046939060458724736,0.03619136937803859,23.0,0.12903225806451613,0.999
1,27.0,83.0,90.0,13.476347326227817,7.978882021657199,34.384776310850235,0.16574585635359115,0.125,0.028205416598663473,0.11931174012425609,31.0,0.1878453038674033,0.988
1,30.0,88.0,95.0,13.1345911892521,8.579662782695767,34.14213562373095,0.10752688172043011,0.07106598984771574,0.053881045580074984,0.046848702210701774,22.0,0.08602150537634409,0.988
1,33.0,87.0,96.0,13.273732761775955,8.495449595667717,35.384776310850235,0.11891891891891893,0.06060606060606061,0.04334949318153566,0.0567060026980556,38.0,0.12972972972972974,0.988
1,36.0,86.0,96.0,13.130450164150636,8.512144917644397,35.384776310850235,0.13043478260869565,0.06060606060606061,0.054196141372051504,0.05474424790351749,35.0,0.09782608695652174,0.988
1,39.0,85.0,89.0,13.029467513974074,8.38856738707418,33.45584412271571,0.14207650273224043,0.13612565445026178,0.06191007571765851,0.06935431049855056,35.0,0.13114754098360656,0.949
1,42.0,85.0,88.0,13.131755319983652,8.34033299486393,33.45584412271572,0.14207650273224043,0.14736842105263157,0.05409681999501466,0.07511339478921901,38.0,0.12021857923497267,0.95
1,45.0,84.0,88.0,13.151087245282982,8.211430391485486,33.45584412271571,0.15384615384615385,0.14736842105263157,0.05262679893229484,0.09066257158028863,44.0,0.13186813186813187,0.95
2,-45.0,50.0,53.0,9.330902140735718,7.1127958806656055,25.79898987322333,0.14814814814814814,0.12389380530973451,0.0518739092836863,0.09427133445135714,-51.0,0.14814814814814814,0.965
2,-42.0,49.0,53.0,9.395373033662333,6.7983523344229315,24.970562748477143,0.16822429906542055,0.12389380530973451,0.04499231914049381,0.13933030426486942,-57.0,0.22429906542056074,0.965
2,-39.0,49.0,54.0,9.409065269713688,6.778406293134037,24.970562748477143,0.16822429906542055,0.10526315789473684,0.043536755227812474,0.14225400759228776,-45.0,0.24299065420560748,0.964
2,-36.0,48.0,55.0,8.834556845139506,7.246113503496497,25.14213562373095,0.18867924528301888,0.08695652173913043,0.10644562390355468,0.07573515473989613,-45.0,0.2641509433962264,0.932
2,-33.0,49.0,55.0,8.745292380528877,7.481399583611843,25.556349186104043,0.16822429906542055,0.08695652173913043,0.11656943762446291,0.04380974919988236,-45.0,0.2803738317757009,0.933
2,-30.0,48.0,58.0,9.288354847653475,7.012197135599984,27.14213562373095,0.18867924528301888,0.03389830508474576,0.056440810160498116,0.10847899497184257,-39.0,0.2641509433962264,0.907
2,-27.0,46.0,52.0,8.852796254542229,6.839948704963159,24.520815280171306,0.23076923076923078,0.14285714285714285,0.10438892933936869,0.1332586842370868,-39.0,0.28846153846153844,0.935
