floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,215.0,230.0,21.145860285174834,13.175340473236194,0.01405152224824356,0.02643171806167401,0.017674990109610548,0.00014343478577233656,-46.0,2.0
1,-42.0,213.0,228.0,20.819566196463207,13.30101402893874,0.004705882352941176,0.017699115044247787,0.002124521406730008,0.009636698842539416,-42.0,4.0
1,-39.0,207.0,226.0,20.701069830822792,12.949201349370288,0.02386634844868735,0.008888888888888889,0.0035833194406971122,0.017168965533095007,-38.0,10.0
1,-36.0,213.0,238.0,20.85725940837379,13.316244524151676,0.004705882352941176,0.06060606060606061,0.003933350779785241,0.010781076622342284,-37.0,3.0
1,-33.0,210.0,230.0,20.705517623938785,13.195268091837441,0.009478672985781991,0.02643171806167401,0.003368485040289745,0.0016547853766848762,-32.0,6.0
1,-30.0,211.0,233.0,20.71935637325085,13.203555822451818,0.004728132387706856,0.03938730853391685,0.0027003493765149623,0.002282671135149751,-30.0,6.0
1,-27.0,210.0,233.0,20.768821349629746,13.145800425134198,0.009478672985781991,0.03938730853391685,0.0003158163096164442,0.002101152592999521,-26.0,4.0
1,-24.0,213.0,231.0,20.732710885219678,13.299630547151335,0.004705882352941176,0.03076923076923077,0.0020560151217415674,0.009532682564997973,-25.0,3.0
1,-21.0,211.0,231.0,20.78768328466158,13.182533478393081,0.004728132387706856,0.03076923076923077,0.0005919566650059659,0.0006892303224163937,-21.0,1.0
1,-18.0,211.0,230.0,20.917711838921974,13.124316126149823,0.004728132387706856,0.02643171806167401,0.006827525108573989,0.0037367948841960656,-18.0,2.0
1,-15.0,212.0,231.0,20.771617204402904,13.202379469706717,0.0,0.03076923076923077,0.00018120748840620167,0.002193573645549338,-16.0,3.0
1,-12.0,212.0,232.0,20.81506221139239,13.275720511128002,0.0,0.03508771929824561,0.0019081639812725975,0.007733301227435917,-12.0,2.0
1,-9.0,212.0,233.0,20.652523485217564,13.287338837108742,0.0,0.03938730853391685,0.005931172856571555,0.008608059851746194,-9.0,0.0
1,-6.0,212.0,224.0,20.905542778833254,13.178145328590066,0.0,0.0,0.006245603377631199,0.0003562988705562981,-6.0,0.0
1,-3.0,212.0,224.0,20.77538151804756,13.1734508066199,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,212.0,224.0,20.77538151804756,13.1734508066199,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,212.0,224.0,20.77538151804756,13.1734508066199,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,212.0,230.0,20.642008103999057,13.283624175869997,0.0,0.02643171806167401,0.006440454855585958,0.008328461806379799,6.0,0.0
1,9.0,210.0,226.0,20.701438075605708,13.178149093453905,0.009478672985781991,0.008888888888888889,0.0035655309720597117,0.0003565845604685051,9.0,2.0
1,12.0,213.0,227.0,20.67111277523349,13.315157823810102,0.004705882352941176,0.013303769401330377,0.00503148672002274,0.01069946852756993,12.0,1.0
1,15.0,211.0,228.0,20.937019428190908,13.08676671853554,0.004728132387706856,0.017699115044247787,0.007750112986863404,0.0066019322194360245,15.0,4.0
1,18.0,208.0,219.0,20.420449955641793,13.216423974070425,0.01904761904761905,0.022573363431151242,0.017231430934095942,0.003256792069507528,18.0,1.0
1,21.0,211.0,223.0,20.728471977442435,13.193436007968947,0.004728132387706856,0.0044742729306487695,0.0022604908534684352,0.0015159318192990592,21.0,4.0
1,24.0,211.0,234.0,20.690625092567853,13.246770498183945,0.004728132387706856,0.043668122270742356,0.0040879955610680484,0.005550270810995327,24.0,5.0
1,27.0,210.0,226.0,20.957656457476602,12.970290173839956,0.009478672985781991,0.008888888888888889,0.008735282561310025,0.015541818053643443,27.0,4.0
1,30.0,213.0,234.0,20.803332465683866,13.25836376059822,0.004705882352941176,0.043668122270742356,0.001344483508905178,0.006425056725665159,29.0,6.0
1,33.0,213.0,233.0,20.96021781676199,13.179436569724377,0.004705882352941176,0.03938730853391685,0.008857488650475292,0.0004542775915970056,32.0,3.0
1,36.0,210.0,233.0,20.801774729819577,13.14802521988797,0.009478672985781991,0.03938730853391685,0.0012696015867305168,0.0019319271234124722,37.0,6.0
1,39.0,211.0,230.0,20.794714477959346,13.192867842569395,0.004728132387706856,0.02643171806167401,0.0009301378526353669,0.0014728666681036082,40.0,5.0
1,42.0,212.0,226.0,20.913986111257003,13.177242382229359,0.0,0.008888888888888889,0.0066493977285476714,0.0002877780544356145,43.0,4.0
1,45.0,215.0,230.0,21.145860285174834,13.175340473236194,0.01405152224824356,0.02643171806167401,0.017674990109610548,0.00014343478577233656,44.0,2.0
2,-45.0,72.0,76.0,12.053586705993748,7.596575616772185,0.04081632653061224,0.03870967741935484,0.033021281151866345,0.007056458050658082,-59.0,13.0
2,-42.0,74.0,82.0,12.521368181720138,7.602515773700337,0.013422818791946308,0.037267080745341616,0.005050078871559121,0.006274820382856652,-45.0,5.0
