"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,100.0,105.0,14.273929099410235,9.252921055807715,38.2842712474619,0.1308411214953271,0.11659192825112108,0.01571029798730989,0.10237509203861411,-49.0,0.1588785046728972,0.97
1,-42.0,102.0,109.0,14.477819367905335,9.24990587267057,38.04163056034261,0.1111111111111111,0.07929515418502203,0.0015275747728361849,0.10270015131599346,-41.0,0.14814814814814814,0.985
1,-39.0,101.0,108.0,14.061087958844732,9.40282127028078,37.45584412271571,0.12093023255813953,0.08849557522123894,0.03073167242331269,0.08634046145283579,-29.0,0.13953488372093023,0.97
1,-36.0,101.0,105.0,14.243234017593698,9.29604395089027,37.21320343559643,0.12093023255813953,0.11659192825112108,0.017862891370464606,0.09773709473515031,-31.0,0.12093023255813953,0.986
1,-33.0,104.0,116.0,14.577498394484541,9.379070037055065,40.04163056034261,0.09174311926605505,0.017094017094017096,0.005333766784930087,0.08886477322295767,-29.0,0.1651376146788991,0.998
1,-30.0,105.0,117.0,14.392731443360208,9.612403785870685,40.04163056034261,0.0821917808219178,0.00851063829787234,0.0074220022069926405,0.06432741595173869,-30.0,0.1004566210045662,0.997
1,-27.0,106.0,120.0,14.213280006387246,9.789113549435521,41.21320343559643,0.07272727272727272,0.01680672268907563,0.01996795175431529,0.04612485148636605,-29.0,0.05454545454545454,0.986
1,-24.0,104.0,111.0,14.370394252147198,9.482733910146159,38.384776310850235,0.09174311926605505,0.0611353711790393,0.008975158804715833,0.0778918581046402,-18.0,0.1559633027522936,0.999
1,-21.0,102.0,111.0,14.375218988174929,9.318891417459287,38.14213562373095,0.1111111111111111,0.0611353711790393,0.008639480281594152,0.09528806437496569,-23.0,0.14814814814814814,0.999
1,-18.0,102.0,115.0,14.160021361993689,9.531093228307572,40.384776310850235,0.1111111111111111,0.02575107296137339,0.023721645193871915,0.07281231777832596,-18.0,0.18518518518518517,0.985
1,-15.0,102.0,117.0,14.142993120675792,9.55771062954801,40.17766952966369,0.1111111111111111,0.00851063829787234,0.024924748440396684,0.07002707549568206,-15.0,0.10185185185185185,0.985
1,-12.0,104.0,118.0,14.563783841508492,9.485416347991228,40.384776310850235,0.09174311926605505,0.0,0.0043925266201078166,0.07760944955370594,-10.0,0.09174311926605505,0.985
1,-9.0,102.0,111.0,14.310214036399838,9.336410573171346,38.384776310850235,0.1111111111111111,0.0611353711790393,0.013171613535098072,0.0934140480602808,-11.0,0.12037037037037036,0.997
1,-6.0,101.0,112.0,13.79776358425078,9.57842459235326,38.14213562373095,0.12093023255813953,0.05217391304347826,0.049628644575629356,0.06786474203968208,-6.0,0.16744186046511628,0.997
1,-3.0,105.0,114.0,14.280407614689173,9.738044200125005,38.970562748477136,0.0821917808219178,0.034482758620689655,0.015256557657568929,0.05135235146356331,-5.0,0.1735159817351598,0.997
1,0.0,114.0,118.0,14.499952224333992,10.251293959472848,38.97056274847714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,103.0,113.0,14.074766523596555,9.641080519914524,38.14213562373095,0.10138248847926268,0.04329004329004329,0.02975957205305686,0.061351493276042196,13.0,0.18433179723502305,1.0
1,6.0,104.0,113.0,14.244005891235956,9.663664040068403,38.72792206135786,0.09174311926605505,0.04329004329004329,0.017808704846351397,0.05901392505251399,6.0,0.10091743119266056,0.982
1,9.0,104.0,116.0,14.269899059732719,9.655769578365211,39.55634918610404,0.09174311926605505,0.017094017094017096,0.015992655806926655,0.05983045967334187,9.0,0.10091743119266056,0.983
1,12.0,102.0,111.0,14.115585469093345,9.495529859397163,38.970562748477136,0.1111111111111111,0.0611353711790393,0.026864199398142472,0.07654538340018809,12.0,0.12037037037037036,0.998
1,15.0,102.0,111.0,14.121430673730641,9.447930800924661,38.970562748477136,0.1111111111111111,0.0611353711790393,0.026450262864758087,0.08156292121334993,15.0,0.12037037037037036,0.904
1,18.0,102.0,112.0,14.22037522173007,9.400651019340266,38.970562748477136,0.1111111111111111,0.05217391304347826,0.01946892862756942,0.08657086522984526,20.0,0.12962962962962962,0.998
1,21.0,102.0,111.0,14.263981831310293,9.398795738790286,39.21320343559643,0.1111111111111111,0.0611353711790393,0.016407379641964863,0.0867678706584138,18.0,0.17592592592592593,0.997
1,24.0,104.0,117.0,14.453912936938492,9.482782197638613,39.55634918610404,0.09174311926605505,0.00851063829787234,0.0031801824826538233,0.07788677369194105,23.0,0.12844036697247707,0.984
1,27.0,107.0,122.0,14.551723194091094,9.654544574271728,41.45584412271571,0.06334841628959276,0.03333333333333333,0.0035640608681913356,0.05995722151463293,24.0,0.11764705882352941,0.997
1,30.0,103.0,113.0,14.401546019467798,9.372172914442395,38.798989873223334,0.10138248847926268,0.04329004329004329,0.0068097649496283936,0.08959895320016435,30.0,0.17511520737327188,0.997
1,33.0,100.0,108.0,14.043260852347094,9.361774651898836,38.04163056034262,0.1308411214953271,0.08849557522123894,0.03199999739062314,0.09070679608577598,30.0,0.11214953271028037,0.987
1,36.0,102.0,110.0,14.18919728358911,9.356784589594676,38.04163056034261,0.1111111111111111,0.07017543859649122,0.021663586831604107,0.09123886031359364,41.0,0.19444444444444445,0.987
1,39.0,102.0,110.0,14.101982642077171,9.453131244722634,38.04163056034261,0.1111111111111111,0.07017543859649122,0.027828158068017844,0.08101354964470303,40.0,0.12962962962962962,0.987
1,42.0,101.0,108.0,14.171965944496483,9.358693448131095,38.2842712474619,0.12093023255813953,0.08849557522123894,0.022878572539598414,0.09103529673819567,43.0,0.11162790697674418,0.972
1,45.0,100.0,102.0,14.136925944006226,9.256701618486124,37.698484809834994,0.1308411214953271,0.14545454545454545,0.025353760852962894,0.10196766110716779,49.0,0.12149532710280374,0.971
