floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,117.0,126.0,14.381394748079991,10.506951372351171,40.2842712474619,0.00425531914893617,0.0,0.00692591664914371,0.005100781886319242,-50.0,22.0,0.972
1,-42.0,115.0,123.0,14.514566207847256,10.242040347622563,40.62741699796952,0.012875536480686695,0.012048192771084338,0.0023173375259163903,0.007667134190990429,-42.0,3.0,0.985
1,-39.0,118.0,128.0,14.659031636242217,10.44130565976499,41.45584412271571,0.0,0.007874015748031496,0.002634616332196085,0.0019671057140684205,-39.0,1.0,0.985
1,-36.0,118.0,130.0,14.715481446342658,10.38425048263819,41.21320343559643,0.0,0.015625,0.004556320780856929,0.0007725696849898357,-38.0,2.0,0.997
1,-33.0,116.0,129.0,14.383058766383485,10.440439126556864,43.04163056034261,0.008547008547008548,0.011764705882352941,0.00686806958630377,0.001925608706290968,-31.0,1.0,0.998
1,-30.0,119.0,132.0,14.719894972737418,10.470834274503689,42.798989873223334,0.004219409282700422,0.023255813953488372,0.0047062570919039065,0.0033791285176538017,-31.0,1.0,0.987
1,-27.0,122.0,135.0,14.786186593563775,10.6820970400587,43.45584412271571,0.016666666666666666,0.034482758620689655,0.006952893992026177,0.013366076453374455,-26.0,6.0,1.0
1,-24.0,118.0,131.0,14.475780575410646,10.569025043875524,43.45584412271571,0.0,0.019455252918287938,0.003655207134678006,0.00804589450046964,-24.0,2.0,1.0
1,-21.0,120.0,137.0,15.042040919152063,10.388578369638005,45.04163056034262,0.008403361344537815,0.04182509505703422,0.015529558479139016,0.0005642261250419797,-20.0,2.0,0.987
1,-18.0,118.0,132.0,14.438950096926899,10.620692548804762,43.21320343559643,0.0,0.023255813953488372,0.004928945954917261,0.010484017914744558,-18.0,1.0,0.986
1,-15.0,119.0,130.0,14.6502825285781,10.514850234067637,41.55634918610404,0.004219409282700422,0.015625,0.0023361087053595892,0.0054765175731754465,-15.0,0.0,0.989
1,-12.0,117.0,128.0,14.677541963114095,10.321047997792212,40.970562748477136,0.00425531914893617,0.007874015748031496,0.0032655750757214067,0.0038250394736020843,-13.0,1.0,1.0
1,-9.0,117.0,128.0,14.52105416914314,10.515987212748204,41.14213562373095,0.00425531914893617,0.007874015748031496,0.0020938902659497403,0.0055305783896445635,-9.0,0.0,0.987
1,-6.0,120.0,129.0,14.601303056993492,10.811760784444628,43.21320343559643,0.008403361344537815,0.011764705882352941,0.0006616902117082324,0.019397107662566835,-6.0,1.0,0.986
1,-3.0,118.0,126.0,14.581992755808775,10.40030800243966,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,118.0,126.0,14.581992755808775,10.40030800243966,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,118.0,126.0,14.581992755808775,10.40030800243966,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,116.0,119.0,14.640406356702213,10.134928005767778,38.384776310850235,0.008547008547008548,0.02857142857142857,0.0019989324171686275,0.012923152992535181,6.0,0.0,0.988
1,9.0,119.0,128.0,14.753702140929377,10.38698523722311,40.970562748477136,0.004219409282700422,0.007874015748031496,0.005853257805039907,0.0006409090910946477,9.0,0.0,0.999
1,12.0,118.0,129.0,14.740057681472448,10.42583091829462,41.798989873223334,0.0,0.011764705882352941,0.00539065049361975,0.0012255231731672556,13.0,0.0,1.0
1,15.0,116.0,125.0,14.364220155426114,10.400755701389285,39.798989873223334,0.008547008547008548,0.00398406374501992,0.007523353782081005,2.152288729072536e-5,15.0,2.0,0.988
1,18.0,119.0,126.0,14.693503386483835,10.410830966855062,40.04163056034261,0.004219409282700422,0.0,0.0038090090816246423,0.0005056409661637652,17.0,0.0,0.988
1,21.0,121.0,133.0,14.899729434715324,10.56198876423812,43.45584412271571,0.012552301255230125,0.02702702702702703,0.010777412420251164,0.007712931631397924,22.0,2.0,0.999
1,24.0,119.0,130.0,14.664664807954937,10.452819032004395,41.798989873223334,0.004219409282700422,0.015625,0.002826717957972451,0.002518136943106934,22.0,3.0,0.999
1,27.0,120.0,132.0,14.72170468765241,10.587533023986158,42.698484809834994,0.008403361344537815,0.023255813953488372,0.0047677236674039765,0.008920642257141285,26.0,4.0,0.987
1,30.0,118.0,131.0,14.780978654214236,10.399384751214072,43.8700576850888,0.0,0.019455252918287938,0.006776763006264995,4.4387733824863194e-5,30.0,2.0,0.999
1,33.0,120.0,133.0,14.813227268245024,10.446661779906844,41.62741699796952,0.008403361344537815,0.02702702702702703,0.007866398422839902,0.0022235259105348173,33.0,3.0,0.999
1,36.0,123.0,135.0,14.733705850683823,10.73610740425488,42.04163056034262,0.02074688796680498,0.034482758620689655,0.005175148541111253,0.0158872446133351,37.0,2.0,0.999
1,39.0,118.0,127.0,14.58959571597998,10.45732780818906,40.87005768508881,0.0,0.003952569169960474,0.0002606289396464565,0.0027337616912624214,37.0,2.0,0.987
1,42.0,115.0,128.0,14.278823698202723,10.457278063390929,41.2842712474619,0.012875536480686695,0.007874015748031496,0.010504521176285472,0.0027313832373247844,42.0,3.0,0.987
1,45.0,114.0,124.0,14.214594086227974,10.331893509394725,39.45584412271571,0.017241379310344827,0.008,0.012758410279529345,0.00329991453179166,39.0,4.0,0.973
2,-45.0,146.0,160.0,15.599705164105655,12.19682503291016,47.11269837220809,0.0034129692832764505,0.003134796238244514,0.005936696103310761,0.002473081751030112,-46.0,5.0,0.987
2,-42.0,147.0,158.0,15.75056491070908,12.223475033888128,46.52691193458119,0.0,0.0031545741324921135,0.0011246565581497661,0.003564377352861527,-40.0,4.0,0.986
2,-39.0,149.0,164.0,15.721362331033514,12.369470646203052,47.2842712474619,0.006756756756756757,0.015479876160990712,0.0020525473746130537,0.00950065966031268,-40.0,1.0,0.998
2,-36.0,144.0,156.0,15.555410807311048,12.168595617701683,46.45584412271571,0.010309278350515464,0.009523809523809525,0.007358370214955811,0.0013145003399720862,-36.0,3.0,0.986
2,-33.0,144.0,157.0,15.679833362338528,12.12178117339673,47.4558441227157,0.010309278350515464,0.006329113924050633,0.003375066472587832,0.0006127847909615865,-35.0,2.0,0.984
2,-30.0,150.0,166.0,16.18670729756551,12.226663766659309,50.04163056034261,0.010101010101010102,0.021538461538461538,0.01253175501539526,0.003694793413184784,-29.0,3.0,0.976
2,-27.0,146.0,160.0,15.659610149677476,12.280885364362303,47.04163056034262,0.0034129692832764505,0.003134796238244514,0.004020353560896318,0.005907189845846183,-27.0,5.0,0.999
2,-24.0,145.0,157.0,15.515961928872851,12.205390140816668,45.45584412271571,0.00684931506849315,0.006329113924050633,0.008627910967720542,0.0028240764466077187,-26.0,5.0,0.987
2,-21.0,148.0,162.0,15.895001077288924,12.201159696849183,47.4558441227157,0.003389830508474576,0.009345794392523364,0.0034395444853060893,0.002650745421661171,-22.0,2.0,0.999
2,-18.0,143.0,162.0,15.804979485418714,11.930630356092673,49.04163056034262,0.013793103448275862,0.009345794392523364,0.0005997507513841764,0.008560005151771181,-17.0,3.0,0.986
2,-15.0,147.0,165.0,15.892378232791584,12.162490797591987,49.04163056034262,0.0,0.018518518518518517,0.0033570333041656976,0.0010635945041053217,-16.0,2.0,0.987
2,-12.0,149.0,162.0,15.994580738119614,12.248337528809634,47.698484809834994,0.006756756756756757,0.009345794392523364,0.006562113286188276,0.004580325352320813,-12.0,1.0,1.0
2,-9.0,147.0,161.0,15.687839317705732,12.225937119152514,47.11269837220809,0.0,0.00625,0.0031198396615703863,0.0036650772422897777,-9.0,0.0,0.987
2,-6.0,148.0,160.0,16.02525756362993,11.930424161643872,45.21320343559643,0.003389830508474576,0.003134796238244514,0.007520122860889264,0.008568645982157293,-6.0,0.0,0.999
2,-3.0,147.0,159.0,15.78603275209228,12.136646368847261,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,147.0,159.0,15.78603275209228,12.136646368847261,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,147.0,159.0,15.78603275209228,12.136646368847261,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,146.0,168.0,15.757015072183068,12.312143287706137,48.04163056034261,0.0034129692832764505,0.027522935779816515,0.0009199390011665633,0.0071781434305822475,6.0,0.0,0.987
2,9.0,147.0,166.0,15.915807823283206,12.163936254170448,47.45584412271571,0.0,0.021538461538461538,0.004093613141557743,0.001123013622617331,9.0,0.0,0.997
