floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,133.0,141.0,14.876478191632593,11.646221969422358,43.941125496954285,0.003745318352059925,0.0035335689045936395,0.010075953692897288,0.011671565630144777,-47.0,7.0,0.974
1,-42.0,134.0,140.0,15.133428706152435,11.54145662789949,43.11269837220809,0.0,0.0070921985815602835,0.0015138946405563124,0.007153795832858316,-41.0,6.0,0.974
1,-39.0,132.0,147.0,14.898058387020606,11.479734829718549,44.698484809834994,0.007518796992481203,0.01730103806228374,0.009351235039807537,0.004472795444435077,-38.0,7.0,0.986
1,-36.0,134.0,151.0,15.290616205901571,11.45567440001543,47.8700576850888,0.0,0.030716723549488054,0.0036526888764208147,0.0034237598241827626,-37.0,0.0,0.987
1,-33.0,132.0,145.0,15.104926593400977,11.289538570267048,44.2842712474619,0.007518796992481203,0.010452961672473868,0.0024564725841742354,0.003880547999040124,-32.0,4.0,0.986
1,-30.0,132.0,145.0,15.170796275602882,11.251295938277144,44.04163056034261,0.007518796992481203,0.010452961672473868,0.000280813986385509,0.005577104722344018,-31.0,2.0,0.999
1,-27.0,133.0,148.0,15.409144184316439,11.162446975445924,45.04163056034261,0.003745318352059925,0.020689655172413793,0.007513459253371177,0.00954093331849653,-26.0,5.0,0.999
1,-24.0,135.0,148.0,15.255877711505823,11.491734032837856,46.284271247461895,0.0037174721189591076,0.020689655172413793,0.0025154658843175278,0.0049951362273529315,-23.0,1.0,0.998
1,-21.0,132.0,146.0,15.160621359772644,11.358196872845534,46.07716446627535,0.007518796992481203,0.013888888888888888,0.0006162718997512964,0.0008489832514398558,-22.0,3.0,0.999
1,-18.0,134.0,149.0,15.43105417384687,11.323577183536019,47.62741699796952,0.0,0.024054982817869417,0.008223851432666057,0.002375302110347487,-17.0,4.0,0.975
1,-15.0,135.0,144.0,15.093979325568199,11.520837776451364,43.21320343559643,0.0037174721189591076,0.006993006993006993,0.0028189755190557633,0.00625978556010972,-16.0,1.0,0.998
1,-12.0,132.0,145.0,14.972716285865891,11.471910369995028,44.55634918610404,0.007518796992481203,0.010452961672473868,0.006852032526299649,0.004131891119242461,-12.0,2.0,0.987
1,-9.0,133.0,143.0,15.185057935985833,11.32636460324895,42.55634918610404,0.003745318352059925,0.0035087719298245615,0.00018900185343478115,0.0022522375644344656,-8.0,0.0,1.0
1,-6.0,134.0,143.0,15.021536266338003,11.514077787415678,43.14213562373095,0.0,0.0035087719298245615,0.0052244462837093,0.0059663294566888615,-6.0,0.0,0.986
1,-3.0,134.0,142.0,15.179319012464184,11.377499097934555,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,134.0,142.0,15.179319012464184,11.377499097934555,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,134.0,142.0,15.179319012464184,11.377499097934555,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,134.0,148.0,15.419893544221623,11.340931395633712,45.384776310850235,0.0,0.020689655172413793,0.00786211512181133,0.0016096051314458365,6.0,0.0,0.987
1,9.0,133.0,144.0,15.2943232051161,11.300704792797674,42.970562748477136,0.003745318352059925,0.006993006993006993,0.0037738906242579186,0.0033862604599063408,8.0,0.0,1.0
1,12.0,134.0,150.0,15.166702143131612,11.49823927991368,45.62741699796952,0.0,0.0273972602739726,0.0004157668403340291,0.005278088951045344,11.0,0.0,0.987
1,15.0,135.0,151.0,15.254784659668795,11.456920940748086,45.798989873223334,0.0037174721189591076,0.030716723549488054,0.0024796408666278988,0.003478163346342337,17.0,2.0,0.988
1,18.0,133.0,149.0,15.314193599700031,11.28490944644024,45.21320343559643,0.003745318352059925,0.024054982817869417,0.004423058404299556,0.004085605080899361,16.0,0.0,0.986
