"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,78.0,85.0,12.070186306694666,8.803443025106858,34.2842712474619,0.17543859649122806,0.15217391304347827,0.07192588315269538,0.10211928621468076,-50.0,0.21052631578947367,0.946
1,-42.0,84.0,94.0,12.700032335580657,8.99202818976093,35.45584412271571,0.1016949152542373,0.05181347150259067,0.021090064443852648,0.08096836118273647,-50.0,0.15819209039548024,0.967
1,-39.0,85.0,94.0,12.407528635411378,9.327791637320527,35.21320343559643,0.0898876404494382,0.05181347150259067,0.04438466077129582,0.044345506362515524,-33.0,0.11235955056179775,0.983
1,-36.0,84.0,94.0,12.401572756825585,9.16250839293397,35.21320343559643,0.1016949152542373,0.05181347150259067,0.04486455833059036,0.062211008722507226,-31.0,0.1016949152542373,0.983
1,-33.0,83.0,93.0,12.485367753703468,9.131229154128372,36.04163056034262,0.11363636363636363,0.0625,0.038133384851282794,0.06562718461628704,-31.0,0.10227272727272728,0.983
1,-30.0,81.0,94.0,12.453731411951939,8.904948707850815,35.79898987322333,0.13793103448275862,0.05181347150259067,0.04066948895155646,0.0906816932656234,-30.0,0.09195402298850575,0.984
1,-27.0,83.0,96.0,12.13091364588469,9.21286782361784,34.55634918610404,0.11363636363636363,0.03076923076923077,0.0669133612313888,0.05673465885821385,-30.0,0.07954545454545454,0.985
1,-24.0,84.0,92.0,12.44053465581845,9.154728898017737,34.14213562373095,0.1016949152542373,0.07329842931937172,0.041729263681853215,0.06305959358837356,-29.0,0.07909604519774012,0.985
1,-21.0,84.0,92.0,12.44053465581845,9.154728898017737,34.14213562373095,0.1016949152542373,0.07329842931937172,0.041729263681853215,0.06305959358837356,-29.0,0.07909604519774012,0.985
1,-18.0,81.0,91.0,12.429887102743933,9.031298904233005,36.384776310850235,0.13793103448275862,0.08421052631578947,0.04258512554701284,0.0766173543462108,-29.0,0.13793103448275862,1.0
1,-15.0,83.0,94.0,12.766456160431263,8.934254682279041,35.31370849898477,0.11363636363636363,0.05181347150259067,0.015873933803697046,0.08740263362066782,-14.0,0.11363636363636363,0.999
1,-12.0,84.0,94.0,12.884583740504707,8.782518235134784,34.72792206135785,0.1016949152542373,0.05181347150259067,0.006663823288598851,0.10449265313445205,-14.0,0.1016949152542373,1.0
1,-9.0,79.0,86.0,12.20594206143538,8.810785659819176,33.31370849898476,0.16279069767441862,0.14054054054054055,0.060753801072622675,0.10128772579431827,-20.0,0.1511627906976744,0.985
