floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,521.0,556.0,31.461759655026952,21.5015393951558,0.0076481835564053535,0.0,0.0001174622386639408,0.010341946792534204,-45.0,8.0
1,-42.0,521.0,561.0,31.188733338518976,21.74788824147621,0.0076481835564053535,0.008952551477170993,0.008598395287767478,0.0010500890616804454,-43.0,10.0
1,-39.0,525.0,559.0,31.391826709266027,21.781002779223996,0.0,0.0053811659192825115,0.00210780298913794,0.00257158499763107,-39.0,7.0
1,-36.0,520.0,564.0,31.408759342014893,21.678940560237873,0.009569377990430622,0.014285714285714285,0.001568552647130895,0.0021252622871845667,-37.0,11.0
1,-33.0,527.0,565.0,31.5785424421453,21.757254024969548,0.0038022813688212928,0.016057091882247992,0.003822481730148794,0.0014806487318668223,-34.0,10.0
1,-30.0,527.0,578.0,31.45798374159887,21.860659173782995,0.0038022813688212928,0.03880070546737213,2.560928136483207e-6,0.006222045239446528,-30.0,6.0
1,-27.0,526.0,571.0,31.56121814716948,21.760354108436488,0.0019029495718363464,0.026619343389529725,0.0032737232104407426,0.0016231235478009838,-27.0,7.0
1,-24.0,525.0,566.0,31.444774887667727,21.771080504257437,0.0,0.017825311942959002,0.0004225378644555941,0.0021159346258937573,-24.0,5.0
1,-21.0,527.0,565.0,31.47737108588281,21.85916564081781,0.0038022813688212928,0.016057091882247992,0.0006135425114866648,0.006153722977171077,-22.0,10.0
1,-18.0,528.0,573.0,31.576365364099416,21.84497803735656,0.005698005698005698,0.030115146147032774,0.003753537912085598,0.00550447180219931,-18.0,5.0
1,-15.0,523.0,558.0,31.426853396473817,21.73255955652734,0.003816793893129771,0.003590664272890485,0.000992635690894255,0.00034500508316488796,-15.0,6.0
1,-12.0,528.0,568.0,31.44534418938765,21.884483762372902,0.005698005698005698,0.021352313167259787,0.0004044332176857283,0.007311277827987091,-12.0,4.0
1,-9.0,526.0,565.0,31.50242255985675,21.7925933731807,0.0019029495718363464,0.016057091882247992,0.001409082385764531,0.0031035847338772918,-9.0,3.0
1,-6.0,525.0,565.0,31.569427193398873,21.715439015225968,0.0,0.016057091882247992,0.003533787793757648,0.0004430883857388282,-6.0,0.0
1,-3.0,528.0,562.0,31.266370575588986,21.993218565214782,0.005698005698005698,0.01073345259391771,0.006112250452913156,0.012267433640670346,-3.0,6.0
1,0.0,525.0,556.0,31.458064303337707,21.725063006184143,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,528.0,560.0,31.699270500091437,21.723321372471027,0.005698005698005698,0.007168458781362007,0.007638263948422137,8.017024052900119e-5,3.0,6.0
1,6.0,525.0,560.0,31.37732592166202,21.805726314249767,0.0,0.007168458781362007,0.0025698378377720073,0.003706034708989743,6.0,0.0
1,9.0,526.0,568.0,31.459942135165257,21.780873176211983,0.0019029495718363464,0.021352313167259787,5.969139627412818e-5,0.002565634712185437,9.0,3.0
