"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,3203.0,3305.0,66.70551651092202,61.90630030427935,231.56349186104046,0.004050475151892818,0.003637465898757199,0.002489501273999556,0.0018184507227614352,-45.0,0.01152827543231033,0.99
1,-42.0,3193.0,3299.0,66.53718031920093,61.89708756396876,223.20815280171308,0.007177406771727258,0.0018203883495145632,0.005016253886810568,0.0019672791551622864,-42.0,0.008737712591667966,0.988
1,-39.0,3196.0,3307.0,66.59451419226114,61.899553283948215,230.59292911256333,0.006238303181534623,0.004242424242424243,0.004154947726342133,0.0019274441866982922,-39.0,0.013412351840299439,0.984
1,-36.0,3206.0,3322.0,66.7635024148097,61.888602098330296,234.42135623730948,0.003114294612270321,0.008767951625094483,0.0016205978255642657,0.002104378312251774,-35.0,0.02398006851448147,0.98
1,-33.0,3193.0,3304.0,66.57101961611343,61.84344599723233,227.93607486307093,0.007177406771727258,0.003334849173866909,0.004507808792778015,0.00283427868100489,-33.0,0.013106568887501951,0.986
1,-30.0,3200.0,3318.0,66.58774017905655,61.96493155181775,232.35028842544403,0.004987531172069825,0.007563152321887763,0.004256672738954966,0.0008718027654853034,-30.0,0.009351620947630923,0.98
1,-27.0,3201.0,3318.0,66.67974380603194,61.90512584387801,228.45079348883235,0.004675081813931743,0.007563152321887763,0.002875940655650993,0.0018374224680490932,-26.0,0.021505376344086023,0.983
1,-24.0,3196.0,3312.0,66.59457508410252,61.88883425784064,232.03657992645927,0.006238303181534623,0.005753217259651779,0.004154033363477164,0.0021006270751828047,-23.0,0.024329382407985028,0.977
1,-21.0,3197.0,3308.0,66.66242450690085,61.823846939798194,224.45079348883235,0.005925463901450179,0.004544765944553855,0.0031357123438322154,0.0031512422565215864,-20.0,0.022766256042413845,0.987
1,-18.0,3190.0,3303.0,66.52328342807427,61.818778853186615,227.93607486307093,0.008117389946924758,0.0030321406913280777,0.005225133364212801,0.003233221649466645,-18.0,0.011551670309085233,0.984
1,-15.0,3200.0,3305.0,66.63744760807579,61.9017765145392,223.45079348883235,0.004987531172069825,0.003637465898757199,0.0035104588412393106,0.0018915281174891445,-15.0,0.008728179551122194,0.988
