floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,167.0,186.0,15.581129800962035,13.954514816597888,0.005970149253731343,0.038356164383561646,0.0013215043360341094,0.00040450920753108547,-46.0,7.0
1,-42.0,169.0,188.0,15.54173527708507,14.129486125315008,0.005934718100890208,0.04904632152588556,0.001210045347899236,0.012865061494206995,-43.0,7.0
1,-39.0,166.0,186.0,15.518731778075127,13.961287501531082,0.011976047904191617,0.038356164383561646,0.002691251682701471,0.0008897314659947822,-39.0,4.0
1,-36.0,167.0,181.0,15.564785103129996,13.986491170882747,0.005970149253731343,0.011111111111111112,0.00027194798722376837,0.002693356329909418,-36.0,4.0
1,-33.0,166.0,179.0,15.520907295003118,13.901869749697966,0.011976047904191617,0.0,0.0025510752335604204,0.0033752407987139113,-34.0,5.0
1,-30.0,168.0,185.0,15.50746217740139,14.09278131871743,0.0,0.03296703296703297,0.003417707191599229,0.010264023503352974,-31.0,6.0
1,-27.0,168.0,181.0,15.628317268962133,13.91126425012497,0.0,0.011111111111111112,0.004345422071643882,0.002699698155724855,-26.0,3.0
1,-24.0,167.0,182.0,15.294367114109622,14.1925594435004,0.005970149253731343,0.01662049861495845,0.017254023195024965,0.017318822062223762,-24.0,2.0
1,-21.0,170.0,182.0,15.568960360665248,14.083871334457116,0.011834319526627219,0.01662049861495845,0.0005401622556788728,0.009631601748932437,-23.0,4.0
1,-18.0,168.0,182.0,15.458563457040418,14.13557787557342,0.0,0.01662049861495845,0.006575906838809867,0.013296087565979485,-18.0,2.0
1,-15.0,166.0,185.0,15.697334579390406,13.757827634824586,0.011976047904191617,0.03296703296703297,0.008751820672648729,0.01379042623798598,-15.0,3.0
1,-12.0,169.0,185.0,15.738431103767239,13.950433346871176,0.005934718100890208,0.03296703296703297,0.011366390507230767,0.00011198261643463583,-12.0,3.0
1,-9.0,168.0,181.0,15.45663034306706,14.126720559513334,0.0,0.011111111111111112,0.00670096461397566,0.012669320208652798,-9.0,0.0
1,-6.0,169.0,182.0,15.755495579862629,13.959438781940204,0.005934718100890208,0.01662049861495845,0.01245001990414104,0.0007573051629901422,-6.0,0.0
1,-3.0,168.0,179.0,15.560552866623729,13.948871228309658,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,168.0,179.0,15.560552866623729,13.948871228309658,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,168.0,179.0,15.560552866623729,13.948871228309658,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,167.0,185.0,15.514595148066745,14.096987932008874,0.005970149253731343,0.03296703296703297,0.002957843903768896,0.010562465057856612,6.0,0.0
1,9.0,168.0,184.0,15.766125232337377,13.88957252270458,0.0,0.027548209366391185,0.01312442800760706,0.004260202627376971,9.0,0.0
1,12.0,171.0,187.0,15.730701949018126,14.156908954578967,0.017699115044247787,0.04371584699453552,0.01087518435402235,0.014803910435189867,12.0,2.0
1,15.0,166.0,179.0,15.450441677675446,13.975095823067623,0.011976047904191617,0.0,0.007101429061940528,0.0018782857542922946,15.0,2.0
1,18.0,170.0,186.0,15.809305753686077,14.019372546721529,0.011834319526627219,0.038356164383561646,0.015859356592783515,0.005041526309550527,16.0,4.0
1,21.0,169.0,180.0,15.53313652015356,14.077510816554758,0.005934718100890208,0.005571030640668524,0.0017634669291980236,0.009179892576870971,20.0,6.0
1,24.0,169.0,182.0,15.69224708587444,13.89714769736259,0.005934718100890208,0.01662049861495845,0.00842767492518279,0.003714967736331078,25.0,5.0
1,27.0,168.0,180.0,15.524727325286657,14.03770296430461,0.0,0.005571030640668524,0.002304984295840143,0.006348167902479167,26.0,4.0
1,30.0,170.0,182.0,15.734649574918722,13.982867915490491,0.011834319526627219,0.01662049861495845,0.01112609567681788,0.002434269273804192,26.0,12.0
1,33.0,167.0,182.0,15.5694413425825,13.925266703790264,0.005970149253731343,0.01662049861495845,0.0005710554199938208,0.0016936505499752768,34.0,4.0
1,36.0,167.0,179.0,15.659139996441791,13.794368832645171,0.005970149253731343,0.0,0.006315701454878556,0.011138021033233955,36.0,2.0
1,39.0,171.0,184.0,15.667853892227209,14.1289444624839,0.017699115044247787,0.027548209366391185,0.006872014088459251,0.012826726705331788,40.0,7.0
1,42.0,171.0,188.0,15.663167272695127,14.22974760708623,0.017699115044247787,0.04904632152588556,0.006572849462750555,0.01993542553787313,42.0,3.0
