"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,434.0,458.0,31.05229004271031,17.996203316696395,84.5685424949238,0.022779043280182234,0.02159827213822894,0.023237200633163316,5.310125002292833e-5,-44.0,0.03644646924829157,0.985
1,-42.0,435.0,460.0,31.242165204891936,17.898304348162817,86.1543289325507,0.020477815699658702,0.017241379310344827,0.017141754309560137,0.005401715206462574,-42.0,0.03185437997724687,0.991
1,-39.0,440.0,473.0,31.46333716581519,18.01784426369852,87.49747468305833,0.00904977375565611,0.010626992561105207,0.01008775135285478,0.0012549071061013894,-37.0,0.06787330316742081,0.99
1,-36.0,434.0,466.0,31.291063841686842,17.86927762606472,85.08326112068524,0.022779043280182234,0.004282655246252677,0.015577933820787052,0.007024774140569628,-37.0,0.03644646924829157,0.995
1,-33.0,436.0,466.0,31.275386707306346,17.98215002007226,91.22539674441619,0.01818181818181818,0.004282655246252677,0.016079037928432245,0.0007281071965353452,-34.0,0.04318181818181818,0.99
1,-30.0,436.0,464.0,31.256833462029245,17.944597916893642,86.25483399593904,0.01818181818181818,0.008583690987124463,0.01667239609823665,0.0028185877475765397,-30.0,0.01818181818181818,0.991
1,-27.0,429.0,453.0,30.96576462716362,17.834198195182037,83.59797974644667,0.03436426116838488,0.03257328990228013,0.02602710861806006,0.008989786019588119,-27.0,0.032073310423825885,0.997
1,-24.0,430.0,457.0,31.136158280205947,17.754479143258294,84.18376618407356,0.032036613272311214,0.023783783783783784,0.02054029366081687,0.013469673703018034,-24.0,0.034324942791762014,0.992
1,-21.0,441.0,479.0,31.58731100062338,18.016798765148614,91.1543289325507,0.006779661016949152,0.023231256599788808,0.006155296606284952,0.0011968797152657384,-20.0,0.03389830508474576,0.987
1,-18.0,434.0,470.0,31.254492704924996,17.864379194204336,85.84062043356595,0.022779043280182234,0.0042643923240938165,0.016747281526295635,0.007298934106634728,-18.0,0.025056947608200455,0.992
1,-15.0,435.0,471.0,31.25346739510936,17.910650261037198,86.42640687119285,0.020477815699658702,0.006389776357827476,0.016780084957431322,0.004712176265914801,-12.0,0.06825938566552901,0.992
1,-12.0,437.0,472.0,31.37919665565678,17.98228648618771,87.25483399593904,0.015891032917139614,0.00851063829787234,0.012765485563825799,0.0007205182497418689,-12.0,0.018161180476730987,0.992
1,-9.0,432.0,460.0,31.010419351115022,17.89773090759149,82.18376618407356,0.0273972602739726,0.017241379310344827,0.024586310642840996,0.005433754305730443,-9.0,0.0319634703196347,0.998
1,-6.0,440.0,462.0,31.675845681421215,17.88953404831893,84.18376618407356,0.00904977375565611,0.012903225806451613,0.0033563776724024968,0.005891838692869288,-6.0,0.00904977375565611,0.995
1,-3.0,436.0,451.0,30.964325418715035,18.12793326732606,79.94112549695427,0.01818181818181818,0.036996735582154515,0.026073579219948496,0.007346282498876455,-3.0,0.02727272727272727,0.995
1,0.0,444.0,468.0,31.7823405010382,17.99524772117627,83.01219330881975,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,436.0,457.0,31.50899447031537,17.757046991338385,82.76955262170048,0.01818181818181818,0.023783783783783784,0.008637707858320586,0.013325059650199512,3.0,0.025,1.0
1,6.0,431.0,450.0,30.904677190069634,17.956123973416755,81.35533905932738,0.029714285714285714,0.0392156862745098,0.028001437723302682,0.0021764815035081883,6.0,0.029714285714285714,0.999
1,9.0,436.0,466.0,31.120772590486595,18.013050558843126,84.42640687119285,0.01818181818181818,0.004282655246252677,0.021034504590862278,0.0009888186066673978,9.0,0.03636363636363636,0.999
1,12.0,435.0,460.0,31.20359750718551,17.940218025720462,84.76955262170047,0.020477815699658702,0.017241379310344827,0.018376895292950182,0.003062695546700129,12.0,0.03185437997724687,0.994
1,15.0,435.0,466.0,31.2528340929887,17.933862706481744,85.66904755831213,0.020477815699658702,0.004282655246252677,0.016800347154100677,0.003417007210246555,15.0,0.027303754266211604,0.999
1,18.0,438.0,464.0,31.548789384218544,17.91108818418602,86.66904755831213,0.013605442176870748,0.008583690987124463,0.007375555030924043,0.004687726267145001,17.0,0.027210884353741496,0.993
1,21.0,436.0,461.0,31.319300718444325,17.934000623158155,86.08326112068524,0.01818181818181818,0.015069967707212056,0.014675998076922018,0.003409316968233888,21.0,0.031818181818181815,0.999
1,24.0,436.0,464.0,31.37879117816436,17.868327058510797,85.49747468305833,0.01818181818181818,0.008583690987124463,0.012778406977363222,0.0070779705283233515,25.0,0.045454545454545456,0.999
1,27.0,434.0,464.0,31.196206018637525,17.92822612648394,85.84062043356593,0.022779043280182234,0.008583690987124463,0.01861378246376498,0.0037313537647582864,26.0,0.02733485193621868,0.993
1,30.0,436.0,467.0,31.30880237907333,17.947923842750715,85.66904755831214,0.01818181818181818,0.0021390374331550803,0.015011239307067404,0.0026332611378707496,30.0,0.029545454545454545,0.999
1,33.0,435.0,467.0,31.380174784216788,17.866129837451002,86.32590180780451,0.020477815699658702,0.0021390374331550803,0.012734316073549246,0.0072009438853363715,33.0,0.038680318543799774,0.999
1,36.0,440.0,468.0,31.433230225346097,18.03158765341722,85.91168824543142,0.00904977375565611,0.0,0.011045072335205332,0.002017381313851204,36.0,0.024886877828054297,0.998
1,39.0,437.0,463.0,31.390672190731507,17.89610498720338,85.15432893255071,0.015891032917139614,0.010741138560687433,0.01239986170099875,0.005524602807725492,39.0,0.04086265607264472,0.994
1,42.0,432.0,463.0,31.225193099689605,17.82498326807417,83.25483399593904,0.0273972602739726,0.010741138560687433,0.01768510428861346,0.009506608327187801,42.0,0.03881278538812785,0.994
1,45.0,434.0,458.0,31.052290042710315,17.996203316696402,84.5685424949238,0.022779043280182234,0.02159827213822894,0.0232372006331632,5.310125002332316e-5,46.0,0.03644646924829157,0.988
2,-45.0,380.0,402.0,31.275506421533176,15.593308992457464,81.05382386916237,0.025974025974025976,0.02457002457002457,0.015091101340627666,0.006687813756310712,-46.0,0.04935064935064935,0.96
2,-42.0,376.0,399.0,31.299878567978524,15.399645660357432,79.9827560572969,0.03655352480417755,0.032059186189889025,0.014312174277343957,0.019184661659407576,-40.0,0.0731070496083551,0.97
2,-39.0,374.0,396.0,31.33994749056041,15.308135713938185,80.5685424949238,0.041884816753926704,0.039603960396039604,0.013032890582002531,0.025143992272402046,-39.0,0.04450261780104712,0.969
2,-36.0,376.0,400.0,31.371306867757234,15.350182836200931,79.49747468305833,0.03655352480417755,0.029556650246305417,0.012032810195944632,0.0224014282068348,-38.0,0.05221932114882506,0.979
2,-33.0,377.0,410.0,31.558849476811265,15.346108819255862,85.74011537017762,0.03389830508474576,0.004866180048661801,0.006072577645928463,0.02266683484457664,-33.0,0.041720990873533245,0.992
2,-30.0,377.0,405.0,31.366305169751143,15.403937327298248,81.49747468305833,0.03389830508474576,0.017135862913096694,0.012192252495310363,0.018906039669931513,-30.0,0.0469361147327249,0.986
2,-27.0,372.0,402.0,31.467477540242637,15.167118026592533,84.7401153701776,0.047244094488188976,0.02457002457002457,0.008972022888314798,0.034396561466041094,-27.0,0.05249343832020997,0.992
2,-24.0,380.0,411.0,31.52470607751728,15.451365871021284,83.01219330881975,0.025974025974025976,0.002430133657351154,0.007155047653043701,0.015832014155929205,-25.0,0.0987012987012987,0.999
2,-21.0,371.0,396.0,31.239170792120767,15.212588354897123,80.91168824543142,0.04993429697766097,0.039603960396039604,0.01625349720995642,0.03140390257541661,-21.0,0.05781865965834428,0.979
2,-18.0,378.0,410.0,31.32408523655518,15.486203026649532,82.76955262170047,0.03125,0.004866180048661801,0.013539131676784038,0.01358004127134152,-17.0,0.06510416666666667,0.999
2,-15.0,376.0,405.0,31.368841936558244,15.35176970156268,80.11269837220809,0.03655352480417755,0.017135862913096694,0.01211138321306073,0.022298068839278023,-15.0,0.0391644908616188,0.999
2,-12.0,375.0,399.0,31.602822945856104,15.197382218570258,80.5269119345812,0.0392156862745098,0.032059186189889025,0.004680177637552406,0.03240372385680724,-12.0,0.04183006535947712,0.999
2,-9.0,377.0,405.0,31.35387765182791,15.445435234760817,81.35533905932738,0.03389830508474576,0.017135862913096694,0.012588521782571594,0.016215889211267407,-9.0,0.0469361147327249,0.999
2,-6.0,375.0,397.0,31.195596721542813,15.40197875700755,79.35533905932738,0.0392156862745098,0.037082818294190356,0.017649224218512557,0.019033183695859164,-6.0,0.04183006535947712,0.992
2,-3.0,374.0,411.0,31.26730213862094,15.397589999562697,81.11269837220809,0.041884816753926704,0.002430133657351154,0.015353443498495243,0.01931814573922868,-3.0,0.041884816753926704,0.998
2,0.0,390.0,412.0,31.751076698038652,15.697944028660881,78.8700576850888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
