floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,1513.0,1584.0,54.839885594273106,35.737865111396076,0.005930807248764415,0.008877615726062143,0.0058613468859214195,0.00033189692429159767,-45.0,19.0
1,-42.0,1523.0,1592.0,55.13628185915067,35.740532638022906,0.0006568144499178982,0.013915243516761544,0.0004711597734486482,0.00040653560173371,-42.0,18.0
1,-39.0,1519.0,1600.0,55.183479086296344,35.67384773466654,0.0019730351857941467,0.01892744479495268,0.0003844843809381457,0.0014610130043116838,-39.0,16.0
1,-36.0,1517.0,1602.0,55.068965066454,35.700424504877084,0.003290556103981573,0.0201765447667087,0.0016928217387691157,0.0007162975088437864,-36.0,12.0
1,-33.0,1522.0,1599.0,55.24915965171365,35.68693920954389,0.0,0.018302303565793626,0.0015739978478040693,0.0010941036635863791,-33.0,14.0
1,-30.0,1518.0,1597.0,55.11214350654349,35.694550144311144,0.002631578947368421,0.017050836754025894,0.0009090499282051191,0.0008808569801004004,-30.0,15.0
1,-27.0,1520.0,1595.0,55.101949411981394,35.76999989664651,0.0013149243918474688,0.01579778830963665,0.0010940370157464033,0.0012306730789258876,-27.0,12.0
1,-24.0,1520.0,1595.0,55.13981520703144,35.73402888684218,0.0013149243918474688,0.01579778830963665,0.00040707793150197163,0.00022454774777438673,-24.0,13.0
1,-21.0,1523.0,1600.0,55.183542328903215,35.747579494380304,0.0006568144499178982,0.01892744479495268,0.0003856304226400119,0.0006036832313141106,-21.0,10.0
1,-18.0,1522.0,1591.0,55.269642263521334,35.69785471799503,0.0,0.013286934514394179,0.0019446605002934336,0.0007882820593756029,-18.0,10.0
1,-15.0,1520.0,1600.0,55.115489841828065,35.75528565996279,0.0013149243918474688,0.01892744479495268,0.0008483331272039512,0.0008192316464179221,-15.0,12.0
1,-12.0,1522.0,1599.0,55.16905254953548,35.758022940888715,0.0,0.018302303565793626,0.00012302166003057104,0.0008957846818539889,-12.0,10.0
1,-9.0,1522.0,1608.0,55.13939210128293,35.76281904454861,0.0,0.02391441157960982,0.0004147512860894458,0.001029902301852993,-9.0,6.0
1,-6.0,1522.0,1601.0,55.118752107408255,35.79361891409195,0.0,0.019552191737622203,0.0007891452564204798,0.001890757185854818,-6.0,0.0
1,-3.0,1521.0,1588.0,55.08224632721168,35.771168227354586,0.0006572461386789353,0.011399620012666244,0.0014516759096819198,0.0012633348395483769,-3.0,1.0
1,0.0,1522.0,1570.0,55.162265978556135,35.726005791920684,0.0,0.0,0.0,0.0,-1.0,0.0
1,3.0,1522.0,1595.0,55.27679342223433,35.69656764138256,0.0,0.01579778830963665,0.002074038737736154,0.0008243374362761382,3.0,1.0
1,6.0,1522.0,1596.0,55.216036709942856,35.716365632172305,0.0,0.016424510423247,0.0009742989351533648,0.0002698723336366757,6.0,1.0
1,9.0,1520.0,1610.0,55.20661460750091,35.661056686064136,0.0013149243918474688,0.025157232704402517,0.0008036437211156665,0.0018196323984217325,9.0,9.0
1,12.0,1522.0,1608.0,55.17074658343926,35.765923641478146,0.0,0.02391441157960982,0.00015372742366406814,0.0011167092530255114,12.0,5.0
1,15.0,1521.0,1608.0,55.149073171416504,35.75630229638725,0.0006572461386789353,0.02391441157960982,0.00023919222160281316,0.0008476644159037193,15.0,9.0
1,18.0,1522.0,1598.0,55.24767070672128,35.68486529635016,0.0,0.017676767676767676,0.0015470478605307076,0.0011522194014317508,18.0,12.0
1,21.0,1519.0,1596.0,55.07755002476351,35.739932489768805,0.0019730351857941467,0.016424510423247,0.001536939317643155,0.00038974365083480577,21.0,11.0
1,24.0,1516.0,1603.0,55.0347517195142,35.70379656776371,0.003949967083607637,0.020800504254648598,0.002314296007380438,0.0006218475600741433,24.0,12.0
1,27.0,1522.0,1614.0,55.06355721998545,35.83947317121727,0.0,0.02763819095477387,0.0017910278318881891,0.0031710087304811286,27.0,10.0
1,30.0,1521.0,1600.0,55.10626672794475,35.763039844754594,0.0006572461386789353,0.01892744479495268,0.0010156886871876248,0.0010360762968392664,30.0,16.0
1,33.0,1525.0,1605.0,55.19792084091707,35.8070196325923,0.001969149983590417,0.02204724409448819,0.0006461544400837183,0.002265075192635553,33.0,18.0
1,36.0,1520.0,1602.0,55.14485325189723,35.71464556381817,0.0013149243918474688,0.0201765447667087,0.00031571356011075397,0.0003180326015210203,36.0,17.0
1,39.0,1520.0,1609.0,55.17559413226255,35.72553639423753,0.0013149243918474688,0.024536017615602392,0.00024158804046102737,1.3138909778370466e-5,39.0,22.0
1,42.0,1526.0,1600.0,55.17353095710234,35.85234916040104,0.0026246719160104987,0.01892744479495268,0.000204194447478731,0.003530211572046133,42.0,16.0
1,45.0,1513.0,1580.0,54.888305199492486,35.70285072049374,0.005930807248764415,0.006349206349206349,0.004978816123006107,0.0006483394123190913,45.0,20.0
2,-45.0,164.0,182.0,22.180586121456976,9.75342367131663,0.0,0.01662049861495845,0.006032362860988265,0.01029571172856041,-45.0,4.0
2,-42.0,165.0,189.0,22.28927117382889,9.76834326368165,0.0060790273556231,0.05434782608695652,0.001144338863736582,0.011824173608400218,-44.0,6.0
2,-39.0,167.0,185.0,22.542432260796176,9.73637749567755,0.01812688821752266,0.03296703296703297,0.01014953590155513,0.00854650961925678,-38.0,3.0
2,-36.0,163.0,183.0,22.26033214674269,9.593934179803483,0.0061162079510703364,0.022099447513812154,0.0024435202121325526,0.00619150419440309,-36.0,13.0
2,-33.0,163.0,188.0,22.26273253704505,9.777428610197699,0.0061162079510703364,0.04904632152588556,0.0023356935432155947,0.012753786831179656,-33.0,5.0
2,-30.0,165.0,186.0,22.50422262931868,9.72337695199154,0.0060790273556231,0.038356164383561646,0.008453125279322833,0.007210383468656441,-30.0,3.0
2,-27.0,168.0,193.0,22.735060825931697,9.78584185704853,0.024096385542168676,0.07526881720430108,0.018657933010886876,0.013613855874405922,-26.0,6.0
2,-24.0,163.0,181.0,22.23832836238966,9.716180914948673,0.0061162079510703364,0.011111111111111112,0.0034324820353863277,0.00647004223603508,-21.0,14.0
2,-21.0,163.0,183.0,22.488325660728155,9.60630028708884,0.0061162079510703364,0.022099447513812154,0.007746487893656576,0.0049033935257715875,-21.0,4.0
2,-18.0,163.0,186.0,22.401901332801003,9.662503309196493,0.0061162079510703364,0.038356164383561646,0.0038960428578568604,0.0009301898530329502,-17.0,3.0
