floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,173.0,187.0,16.660379592429415,13.535301267072215,0.002881844380403458,0.013550135501355014,0.0001328241939998512,0.0033431582144483793,-46.0,5.0,0.998
1,-42.0,176.0,190.0,16.736517247856714,13.636346315102804,0.005714285714285714,0.021505376344086023,0.002412605797449896,0.00706183821603413,-43.0,4.0,0.998
1,-39.0,174.0,188.0,16.680152581911123,13.467106018439424,0.0,0.016216216216216217,0.0007258857405851762,0.0008176403411734057,-39.0,2.0,0.988
1,-36.0,174.0,185.0,16.7378104706292,13.386616227298797,0.0,0.008174386920980926,0.0024512388399236923,0.0021797070602144453,-38.0,3.0,0.998
1,-33.0,172.0,189.0,16.746220577633142,13.301045111964035,0.005780346820809248,0.018867924528301886,0.0027024048743015654,0.005386061848627772,-32.0,3.0,0.98
1,-30.0,178.0,197.0,17.001166053066022,13.575381869648217,0.011363636363636364,0.0395778364116095,0.010256720463004668,0.004821540603697158,-32.0,8.0,0.977
1,-27.0,172.0,187.0,16.42443340437447,13.557003394923727,0.005780346820809248,0.013550135501355014,0.006998738176134457,0.004144191107223122,-26.0,6.0,0.99
1,-24.0,173.0,191.0,16.685956758666965,13.399114882646554,0.002881844380403458,0.024128686327077747,0.000899839883857286,0.001713092629345452,-24.0,4.0,0.989
1,-21.0,177.0,196.0,16.75309871400706,13.633278734473452,0.008547008547008548,0.037037037037037035,0.0029077249366787506,0.00694935298451287,-22.0,5.0,0.989
1,-18.0,174.0,187.0,16.524967116758376,13.643318998501673,0.0,0.013550135501355014,0.003947667953955113,0.007317425042667974,-18.0,5.0,0.989
1,-15.0,174.0,187.0,16.790554547249634,13.47118059853163,0.0,0.013550135501355014,0.004024341384349469,0.0009688963182971167,-15.0,2.0,0.989
1,-12.0,177.0,188.0,16.800596181726583,13.61137308792873,0.008547008547008548,0.016216216216216217,0.0043232730836630165,0.0061453525817895815,-12.0,1.0,0.979
1,-9.0,174.0,184.0,16.8146013783687,13.348754593138754,0.0,0.00546448087431694,0.004739897428184485,0.0035958586317759505,-9.0,0.0,1.0
1,-6.0,173.0,186.0,16.50403179529659,13.605368747688894,0.002881844380403458,0.010869565217391304,0.004581503174816679,0.005924748599870753,-6.0,0.0,0.999
1,-3.0,174.0,182.0,16.655954377222866,13.445101511892593,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,174.0,182.0,16.655954377222866,13.445101511892593,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,174.0,182.0,16.655954377222866,13.445101511892593,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,175.0,188.0,16.912172548294116,13.428193433235927,0.0028653295128939827,0.016216216216216217,0.007632781288028454,0.0006291777279708315,6.0,0.0,0.999
1,9.0,174.0,186.0,16.52129408138363,13.621351873725699,0.0,0.010869565217391304,0.004058814461580337,0.006511764187278247,9.0,0.0,0.99
1,12.0,172.0,185.0,16.536448012160957,13.420022200000538,0.005780346820809248,0.008174386920980926,0.0036004132409569625,0.0009335267598619911,12.0,3.0,0.989
1,15.0,173.0,193.0,16.639596276166664,13.479309325801232,0.002881844380403458,0.029333333333333333,0.0004912999105043085,0.0012705129971032861,15.0,2.0,0.989
1,18.0,174.0,193.0,16.52713421428999,13.705144226710903,0.0,0.029333333333333333,0.0038821028542178355,0.009577913854701095,18.0,1.0,0.98
1,21.0,174.0,190.0,16.570254238904287,13.556098359945093,0.0,0.021505376344086023,0.002579293331619614,0.004110811689086062,21.0,5.0,0.989
1,24.0,176.0,192.0,16.717005387286523,13.613594456348746,0.005714285714285714,0.026737967914438502,0.0018293555769237579,0.006226942519843243,23.0,3.0,0.99
1,27.0,172.0,187.0,16.374509704319625,13.559309727770149,0.005780346820809248,0.013550135501355014,0.008520760477613548,0.004229242950863231,26.0,5.0,0.99
1,30.0,175.0,188.0,16.654014244364184,13.541365399968115,0.0028653295128939827,0.016216216216216217,5.8244811957713196e-5,0.003567117117995634,31.0,5.0,0.999
1,33.0,175.0,190.0,16.838775160672565,13.439191319912617,0.0028653295128939827,0.021505376344086023,0.005458195542163093,0.00021983810461195726,33.0,4.0,0.989
1,36.0,176.0,187.0,16.869403647058995,13.51801589178101,0.005714285714285714,0.013550135501355014,0.006366800607514213,0.0027042266217511776,36.0,4.0,0.988
1,39.0,174.0,185.0,16.6884828799684,13.518551850913786,0.0,0.008174386920980926,0.0009755301160021766,0.0027240499658147204,39.0,3.0,0.989
1,42.0,172.0,182.0,16.205519333973253,13.720944691003206,0.005780346820809248,0.0,0.01370708590881444,0.01015396856246268,39.0,4.0,0.998
1,45.0,170.0,183.0,16.4005477868219,13.438910522404543,0.011627906976744186,0.0027397260273972603,0.007726364668999051,0.0002302851776793071,46.0,4.0,0.998
2,-45.0,192.0,204.0,18.74641696475705,13.180562693903228,0.007751937984496124,0.0024449877750611247,0.004699690195011757,0.010695428015425114,-47.0,5.0,0.979
2,-42.0,196.0,208.0,18.92533352526252,13.351338506700616,0.0025575447570332483,0.007263922518159807,0.009448835459096248,0.004259099454793819,-42.0,4.0,0.99
2,-39.0,198.0,211.0,18.866068381101577,13.517961150074527,0.007633587786259542,0.014423076923076924,0.00788073456667495,0.0019421794692609906,-39.0,1.0,0.99
