"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,592.0,619.0,36.121836798858574,21.362606615915833,98.22539674441617,0.02666666666666667,0.025518341307814992,0.011778605864056739,0.02157354066450538,-45.0,0.03,0.983
1,-42.0,595.0,628.0,36.15574851145368,21.510967755205364,102.12489168102783,0.021612635078969242,0.011084718923198733,0.010840261563793007,0.014653221264243227,-43.0,0.043225270157938485,0.988
1,-39.0,599.0,636.0,36.2781992975987,21.53881522060751,101.32590180780451,0.014913007456503728,0.0015735641227380016,0.007459296850869915,0.013359551442046464,-39.0,0.029826014913007456,0.997
1,-36.0,596.0,643.0,36.31556582767369,21.50562733075696,103.63961030678928,0.019933554817275746,0.012519561815336464,0.006429839790298706,0.01490150371944906,-37.0,0.03986710963455149,0.998
1,-33.0,595.0,630.0,36.16990717243346,21.506594748910466,102.22539674441617,0.021612635078969242,0.007905138339920948,0.010448747379286971,0.014856522801752573,-33.0,0.02826267664172901,0.993
1,-30.0,596.0,635.0,36.35231818490246,21.41438106351527,102.08326112068522,0.019933554817275746,0.0,0.005418332777972335,0.01915312248647367,-30.0,0.03156146179401993,0.993
1,-27.0,597.0,636.0,36.503649591865496,21.359634745421733,103.8111831820431,0.018257261410788383,0.0015735641227380016,0.001264077403800295,0.021712649586671615,-28.0,0.04149377593360996,0.997
1,-24.0,595.0,637.0,36.33351904713511,21.3974590574045,103.63961030678928,0.021612635078969242,0.0031446540880503146,0.0059355996165536065,0.01994357625293468,-25.0,0.04488778054862843,0.998
1,-21.0,594.0,635.0,36.12267041417807,21.47716488185152,102.91168824543144,0.02329450915141431,0.0,0.011755529051845653,0.01622578848393823,-21.0,0.026622296173044926,0.993
1,-18.0,598.0,632.0,36.31771225186718,21.475364762800442,102.08326112068524,0.01658374792703151,0.004735595895816891,0.006370737343889966,0.016309601939016503,-18.0,0.03980099502487562,0.993
1,-15.0,598.0,633.0,36.55395565162108,21.359097617199453,100.76955262170047,0.01658374792703151,0.0031545741324921135,0.00011308412197653281,0.021737793817946643,-15.0,0.024875621890547265,0.988
1,-12.0,594.0,638.0,36.23859223496999,21.428514080438095,100.01219330881975,0.02329450915141431,0.004713275726630008,0.008551635057404059,0.018493420784577313,-12.0,0.02329450915141431,0.993
1,-9.0,596.0,635.0,36.26381551564696,21.50485454014661,99.59797974644665,0.019933554817275746,0.0,0.007855855211411585,0.01493743670940022,-8.0,0.04318936877076412,0.993
1,-6.0,597.0,640.0,36.20892508135883,21.571986252651666,100.42640687119285,0.018257261410788383,0.00784313725490196,0.009370615758814971,0.011820738832668081,-6.0,0.01991701244813278,0.992
1,-3.0,598.0,624.0,36.162678981583454,21.57726678105438,96.76955262170047,0.01658374792703151,0.017474185861795076,0.010648601695964325,0.011575990783102298,-8.0,0.06965174129353234,0.999
1,0.0,608.0,635.0,36.54982221335457,21.828499154254697,97.84062043356595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,592.0,628.0,36.2893179330054,21.296016099092945,98.42640687119285,0.02666666666666667,0.011084718923198733,0.007152865336568238,0.02469514391215871,3.0,0.03,0.998
1,6.0,593.0,626.0,35.97097299672875,21.534685300575966,97.59797974644667,0.02497918401332223,0.014274385408406027,0.015963675383011685,0.013551304286002477,6.0,0.026644462947543714,0.998
1,9.0,595.0,627.0,36.23593873839873,21.451685092779652,99.01219330881975,0.021612635078969242,0.012678288431061807,0.008624859336536922,0.01741277529338915,7.0,0.058187863674147966,0.993
1,12.0,591.0,623.0,36.04549557695706,21.397923601734163,97.84062043356595,0.02835696413678065,0.019077901430842606,0.013894191850064852,0.019921868388282433,12.0,0.02835696413678065,0.996
1,15.0,598.0,631.0,36.37687711830211,21.459579485993928,102.5685424949238,0.01658374792703151,0.00631911532385466,0.0047429843017009156,0.01704486222762279,15.0,0.029850746268656716,0.995
1,18.0,596.0,640.0,36.463095685862896,21.386982375956077,105.9827560572969,0.019933554817275746,0.00784313725490196,0.002375648857408559,0.020433268942749962,18.0,0.03156146179401993,0.985
1,21.0,598.0,636.0,36.34167785540555,21.48038201892534,102.91168824543142,0.01658374792703151,0.0015735641227380016,0.005711073520305384,0.01607601609181887,21.0,0.02321724709784411,0.99
1,24.0,599.0,641.0,36.35609916699906,21.520924550396686,104.22539674441617,0.014913007456503728,0.009404388714733543,0.005314329554792839,0.014190481790649903,24.0,0.0231980115990058,0.995
1,27.0,596.0,636.0,36.38337958584463,21.391342628939185,101.9827560572969,0.019933554817275746,0.0015735641227380016,0.0045642484740541,0.020229436632759768,27.0,0.02823920265780731,0.995
1,30.0,598.0,631.0,36.43919226214493,21.48530673772713,103.88225099390857,0.01658374792703151,0.00631911532385466,0.003031413754648628,0.01584679108473815,31.0,0.03150912106135987,0.99
1,33.0,593.0,635.0,36.13353278410233,21.503727181860597,103.5685424949238,0.02497918401332223,0.0,0.01145487654681883,0.014989858581229554,34.0,0.034970857618651124,0.991
1,36.0,598.0,636.0,36.360603141267546,21.513817334903827,100.7401153701776,0.01658374792703151,0.0015735641227380016,0.005190453111930034,0.014520766070709826,36.0,0.0845771144278607,0.995
1,39.0,593.0,626.0,36.36047616978618,21.381865404597125,100.46803743153546,0.02497918401332223,0.014274385408406027,0.005193945101510322,0.020672528649892035,39.0,0.03330557868442964,0.986
1,42.0,597.0,632.0,36.42786434064609,21.427679249981168,98.81118318204308,0.018257261410788383,0.004735595895816891,0.003342333210802289,0.018532377064279855,42.0,0.028215767634854772,0.986
1,45.0,592.0,619.0,36.12183679885858,21.362606615915826,98.22539674441617,0.02666666666666667,0.025518341307814992,0.011778605864056541,0.021573540664505713,45.0,0.03,0.982
2,-45.0,377.0,395.0,29.90743828436721,16.225235130445473,79.39696961966999,0.018396846254927726,0.02252816020025031,3.597136665581117e-5,0.01672087037948668,-42.0,0.1287779237844941,0.98
2,-42.0,375.0,395.0,29.655175301799186,16.251498393741468,76.08326112068522,0.023715415019762844,0.02252816020025031,0.008506484934889551,0.015103613822034949,-43.0,0.05533596837944664,0.98
2,-39.0,374.0,404.0,29.68759741788207,16.270655709316554,80.9827560572969,0.026385224274406333,0.0,0.007413795684992832,0.013925567116264151,-40.0,0.04221635883905013,0.985
2,-36.0,372.0,389.0,29.62957961565274,16.146135068709786,77.01219330881976,0.031746031746031744,0.03783102143757881,0.00936995063206052,0.021607467185360364,-32.0,0.08465608465608465,0.99
2,-33.0,373.0,402.0,29.626309330033273,16.252124808986924,78.66904755831213,0.02906208718626156,0.004962779156327543,0.00948032659815026,0.015065071681155203,-33.0,0.03963011889035667,0.99
2,-30.0,372.0,400.0,29.420806157964225,16.285663875599404,78.42640687119285,0.031746031746031744,0.009950248756218905,0.016440706043343984,0.013003627103161268,-29.0,0.05026455026455026,0.99
2,-27.0,378.0,404.0,29.685223675867526,16.364637261745937,79.01219330881975,0.015748031496062992,0.0,0.0074937551344924445,0.008166226721635228,-28.0,0.028871391076115485,0.997
2,-24.0,378.0,409.0,30.101365375364555,16.155175243385575,81.18376618407356,0.015748031496062992,0.012300123001230012,0.0064273170303576245,0.02104779039550524,-24.0,0.03412073490813648,0.991
2,-21.0,377.0,400.0,30.0066902735399,16.151648360040937,79.25483399593904,0.018396846254927726,0.009950248756218905,0.0032771701072062203,0.021266102707835053,-21.0,0.03942181340341656,0.99
2,-18.0,375.0,398.0,29.803575825874443,16.20359604779881,79.25483399593904,0.023715415019762844,0.014962593516209476,0.0035148087891157084,0.018055327937556005,-14.0,0.0922266139657444,0.99
2,-15.0,372.0,401.0,29.56475461905346,16.207022140416075,80.18376618407356,0.031746031746031744,0.007453416149068323,0.011560134608639566,0.017843927053778238,-15.0,0.03439153439153439,0.992
2,-12.0,375.0,402.0,29.785883466957156,16.27087271727417,79.94112549695427,0.023715415019762844,0.004962779156327543,0.0041086149841517575,0.013912230468751823,-11.0,0.04743083003952569,0.992
2,-9.0,378.0,401.0,29.954965938899306,16.21970185920122,77.35533905932738,0.015748031496062992,0.007453416149068323,0.001551925271044902,0.017061932937183753,-9.0,0.015748031496062992,0.998
2,-6.0,378.0,401.0,30.006494293231967,16.243558186812336,78.5269119345812,0.015748031496062992,0.007453416149068323,0.0032706388829695367,0.015592287502598409,-6.0,0.02099737532808399,0.992
2,-3.0,376.0,397.0,29.853664074728258,16.18206535879022,77.11269837220809,0.021052631578947368,0.017478152309612985,0.0018356104840255385,0.019384854903424693,-3.0,0.031578947368421054,0.997
2,0.0,384.0,404.0,29.908514115145024,16.49882249335468,76.5269119345812,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,376.0,397.0,29.79899179232448,16.3208704568911,76.8700576850888,0.021052631578947368,0.017478152309612985,0.003668628295754826,0.010844223115271247,3.0,0.031578947368421054,0.993
2,6.0,369.0,388.0,29.413343100078073,16.09058488054947,74.87005768508881,0.0398406374501992,0.04040404040404041,0.016694386801493502,0.025053392847646794,6.0,0.0398406374501992,0.999
2,9.0,376.0,396.0,29.88321277340946,16.218577585387504,76.2842712474619,0.021052631578947368,0.02,0.0008463158049514859,0.017131245593641355,10.0,0.042105263157894736,0.998
2,12.0,374.0,403.0,29.727862352153483,16.224155746400072,79.94112549695429,0.026385224274406333,0.0024783147459727386,0.006058441967566598,0.01678739294095908,12.0,0.0316622691292876,0.993
2,15.0,375.0,399.0,29.582856806907767,16.34477330075588,77.94112549695427,0.023715415019762844,0.012453300124533,0.010948051900298031,0.009380775087143488,15.0,0.034255599472990776,0.998
2,18.0,373.0,394.0,29.65828723646445,16.158504008235806,77.94112549695427,0.02906208718626156,0.02506265664160401,0.008401554993814151,0.02084178477391898,24.0,0.11889035667107001,0.998
2,21.0,369.0,396.0,29.406310099380566,16.159138809036147,78.42640687119285,0.0398406374501992,0.02,0.01693350768260304,0.020802503939133868,20.0,0.04780876494023904,0.993
2,24.0,369.0,398.0,29.52865922166649,16.070750461343923,78.76955262170047,0.0398406374501992,0.014962593516209476,0.012781728071959854,0.02628662233957856,24.0,0.0451527224435591,0.998
2,27.0,378.0,404.0,29.982155713333544,16.217919104370257,80.66904755831214,0.015748031496062992,0.0,0.002459201020774097,0.01717184384914158,27.0,0.03937007874015748,0.998
2,30.0,378.0,397.0,29.849460699143044,16.267626940772146,77.59797974644667,0.015748031496062992,0.017478152309612985,0.0019764195886993277,0.014111724436138619,29.0,0.04461942257217848,0.992
2,33.0,376.0,400.0,29.93374135294504,16.176814485390892,79.25483399593904,0.021052631578947368,0.009950248756218905,0.0008431245648309211,0.01970936377908983,33.0,0.04473684210526316,0.992
2,36.0,376.0,391.0,29.735280627654333,16.288423695204514,75.59797974644667,0.021052631578947368,0.03270440251572327,0.0058089358075797196,0.012834185398808073,37.0,0.02894736842105263,0.987
2,39.0,376.0,397.0,29.829705745050635,16.18008851920099,76.84062043356595,0.021052631578947368,0.017478152309612985,0.0026384572650080046,0.019507013194609155,38.0,0.02368421052631579,0.987
2,42.0,379.0,407.0,29.937958652236787,16.34187561653555,82.22539674441617,0.01310615989515072,0.007398273736128237,0.0009840024225391294,0.009558071895668072,40.0,0.06028833551769332,0.987
2,45.0,379.0,393.0,29.990466940854436,16.24173920672509,77.9827560572969,0.01310615989515072,0.027603513174404015,0.00273636794030916,0.015704268545213416,42.0,0.1310615989515072,0.983
3,-45.0,63.0,64.0,11.767283670569835,7.110839669915998,30.284271247461902,0.18705035971223022,0.2222222222222222,0.0043022782262901425,0.15062496283065502,-59.0,0.2158273381294964,0.935
3,-42.0,62.0,66.0,10.729587267620902,7.478710313349672,27.556349186104043,0.2028985507246377,0.1917808219178082,0.0965452083899767,0.1003862603917675,-43.0,0.17391304347826086,0.96
