floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,382.0,401.0,23.37990020035429,21.0370020132423,0.005249343832020997,0.01507537688442211,0.01240205345147366,0.019824019126166974,-45.0,11.0
1,-42.0,381.0,409.0,23.476147549488424,20.938339926492976,0.002628120893561104,0.03482587064676617,0.008293944521730816,0.015123416948955297,-41.0,12.0
1,-39.0,379.0,403.0,23.66613452244976,20.610658115179426,0.002635046113306983,0.020050125313283207,0.00023379670917349118,0.0006498932111957897,-39.0,7.0
1,-36.0,381.0,407.0,23.629679721013826,20.795512617476795,0.002628120893561104,0.029925187032418952,0.0017753622043954343,0.00827895713531197,-37.0,7.0
1,-33.0,377.0,400.0,23.667212114229184,20.494292629299128,0.007926023778071334,0.012578616352201259,0.00018826467545367964,0.006311759455568151,-34.0,10.0
1,-30.0,380.0,408.0,23.679370231636476,20.643036599762333,0.0,0.0323785803237858,0.0003253148477581262,0.0009198323440808717,-29.0,13.0
1,-27.0,380.0,409.0,23.95800384807893,20.402725948526353,0.0,0.03482587064676617,0.012023413215425232,0.010789597938828704,-29.0,16.0
1,-24.0,382.0,411.0,23.82299409995604,20.666959442013017,0.005249343832020997,0.03970223325062035,0.0063723314923789486,0.0020780426133172923,-25.0,7.0
1,-21.0,382.0,407.0,23.697443847908826,20.736021624456303,0.005249343832020997,0.029925187032418952,0.0010882878346004158,0.005414130325519629,-21.0,3.0
1,-18.0,378.0,401.0,23.579418851115083,20.63330421583682,0.005277044854881266,0.01507537688442211,0.003904645936337205,0.0004482603621667008,-18.0,4.0
1,-15.0,379.0,405.0,23.695799584215987,20.601951289621788,0.002635046113306983,0.025,0.0010188997481158624,0.0010724252549708492,-15.0,5.0
1,-12.0,382.0,407.0,23.759846425503703,20.682482551088974,0.005249343832020997,0.029925187032418952,0.003718126753301312,0.002828867075005214,-12.0,3.0
1,-9.0,382.0,405.0,23.770223228539844,20.657805185109805,0.005249343832020997,0.025,0.004154766675632138,0.0016350032295399683,-11.0,15.0
1,-6.0,380.0,411.0,23.7014029106578,20.716435559302386,0.0,0.03970223325062035,0.0012553409030833487,0.004469146698212491,-6.0,0.0
1,-3.0,384.0,400.0,23.866081961221905,20.678578280485894,0.010471204188481676,0.012578616352201259,0.008179340701780217,0.002640077753121701,-3.0,8.0
1,0.0,380.0,395.0,23.671668233701705,20.624057195952574,0.0,0.0,0.0,0.0,-2.0,0.0
1,3.0,384.0,402.0,23.734954868782427,20.879236072569412,0.010471204188481676,0.01756587202007528,0.0026699490889240626,0.012296801363007885,3.0,8.0
1,6.0,380.0,403.0,23.717912356330256,20.601138168684958,0.0,0.020050125313283207,0.0019516578139236666,0.0011118941736914265,6.0,0.0
1,9.0,380.0,404.0,23.66859438388802,20.698197226397287,0.0,0.02252816020025031,0.00012986196711729862,0.0035883826514854123,9.0,0.0
1,12.0,382.0,413.0,23.792413302949925,20.660573831482097,0.005249343832020997,0.04455445544554455,0.005087850237025235,0.0017690183790310143,13.0,4.0
1,15.0,378.0,407.0,23.700291397603642,20.567153762320807,0.005277044854881266,0.029925187032418952,0.001208443312234084,0.0027628920008887408,15.0,8.0
1,18.0,379.0,403.0,23.581950367405568,20.695216934000324,0.002635046113306983,0.020050125313283207,0.0037972908298724447,0.0034443847113067266,17.0,9.0
1,21.0,383.0,407.0,23.790003296307205,20.731836857780216,0.007863695937090432,0.029925187032418952,0.004986552676750081,0.005212299929369516,21.0,3.0
1,24.0,380.0,404.0,23.78902998736527,20.545164144191183,0.0,0.02252816020025031,0.004945639573902063,0.0038326229738264526,25.0,6.0
1,27.0,377.0,403.0,23.823715165968768,20.3628837071545,0.007926023778071334,0.020050125313283207,0.006402598374145013,0.012744229407873503,25.0,9.0
1,30.0,382.0,415.0,23.770724636724985,20.70713632396788,0.005249343832020997,0.04938271604938271,0.004175860323648501,0.004020165929893349,30.0,6.0
1,33.0,377.0,400.0,23.422886453130374,20.718910475231812,0.007926023778071334,0.012578616352201259,0.010565203651491035,0.004588605251255353,34.0,10.0
1,36.0,380.0,403.0,23.642361080882058,20.656692105130954,0.0,0.020050125313283207,0.0012388356368800894,0.0015811200005288574,35.0,9.0
1,39.0,380.0,403.0,23.683883531594518,20.645853786908347,0.0,0.020050125313283207,0.0005158971836440031,0.0010562945466407868,37.0,6.0
1,42.0,382.0,411.0,23.694122052141196,20.78933718246789,0.005249343832020997,0.03970223325062035,0.0009481027680098517,0.007981957962926077,43.0,11.0
1,45.0,382.0,401.0,23.37990020035429,21.0370020132423,0.005249343832020997,0.01507537688442211,0.01240205345147366,0.019824019126166974,45.0,11.0
2,-45.0,643.0,665.0,29.136457514933692,28.320490397773362,0.009375,0.013626040878122634,0.009999329443979686,0.0004131818005175588,-45.0,9.0
2,-42.0,637.0,665.0,28.86704762090376,28.33687913252,0.0,0.013626040878122634,0.0007099109756141821,0.0009917025897342186,-42.0,8.0
2,-39.0,634.0,670.0,28.768479254586232,28.300291173229798,0.004720692368214005,0.021116138763197588,0.002710493732301728,0.0003003097695282094,-39.0,11.0
2,-36.0,636.0,666.0,28.85841132692348,28.248821230545506,0.0015710919088766694,0.015128593040847202,0.0004106914108602872,0.00212067201047784,-37.0,13.0
2,-33.0,639.0,668.0,28.901602483010638,28.373026329645985,0.003134796238244514,0.01812688821752266,0.0019062294062629835,0.0022665125729047493,-33.0,7.0
2,-30.0,640.0,672.0,28.955964354828815,28.38658524782231,0.004698512137823023,0.024096385542168676,0.0037853880616622246,0.002744278248728717,-30.0,12.0
2,-27.0,639.0,672.0,28.869989509024684,28.407657446831422,0.003134796238244514,0.024096385542168676,0.0008118174066780532,0.00348633052753248,-27.0,6.0
