"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,153.0,161.0,17.051413994596853,11.734850305287706,47.941125496954285,0.07547169811320754,0.08333333333333333,0.046486315008741674,0.029109006259720665,-46.0,0.10062893081761007,0.972
1,-42.0,158.0,172.0,17.582007856836174,11.769309519832387,49.11269837220809,0.043343653250773995,0.01729106628242075,0.01585139135190465,0.02617738476456104,-43.0,0.07430340557275542,0.985
1,-39.0,157.0,167.0,17.63598964639488,11.663496288594478,48.04163056034261,0.049689440993788817,0.04678362573099415,0.012785966955812099,0.035206508494387764,-39.0,0.043478260869565216,0.999
1,-36.0,155.0,163.0,17.530293445088695,11.570936179514236,47.21320343559643,0.0625,0.07100591715976332,0.018796829712623524,0.043170975773320124,-38.0,0.0625,0.999
1,-33.0,158.0,174.0,17.436395070458683,11.947932521398506,49.87005768508881,0.043343653250773995,0.0057306590257879654,0.024166952821085937,0.011115767798466342,-34.0,0.06191950464396285,0.999
1,-30.0,156.0,167.0,17.512187895568875,11.686252971306523,49.45584412271571,0.056074766355140186,0.04678362573099415,0.01983008201950715,0.03325787760808347,-32.0,0.06853582554517133,0.999
1,-27.0,157.0,171.0,17.648872933794706,11.706705805950676,49.87005768508881,0.049689440993788817,0.023121387283236993,0.012055750654201025,0.03150970402534856,-27.0,0.055900621118012424,0.921
1,-24.0,155.0,164.0,17.12193315022817,11.771788901437736,47.21320343559643,0.0625,0.06489675516224189,0.0423612032094179,0.025966777746500178,-24.0,0.0625,0.92
1,-21.0,157.0,173.0,17.39176282649571,11.929085793817404,50.62741699796952,0.049689440993788817,0.011494252873563218,0.026729536596327125,0.012694362116924878,-20.0,0.062111801242236024,0.988
1,-18.0,158.0,176.0,17.407381768300898,11.940616279863894,50.62741699796952,0.043343653250773995,0.005698005698005698,0.025832029151679273,0.011728279101938115,-18.0,0.06191950464396285,0.988
1,-15.0,157.0,170.0,17.520097916016265,11.717320124347678,49.21320343559643,0.049689440993788817,0.028985507246376812,0.019378540799609954,0.030603646326270002,-16.0,0.06832298136645963,0.917
1,-12.0,157.0,169.0,17.360300641842702,11.911344779298416,48.79898987322333,0.049689440993788817,0.03488372093023256,0.0285398569759228,0.01418260839210964,-12.0,0.055900621118012424,0.988
1,-9.0,156.0,165.0,17.37522256097374,11.845670871912484,47.798989873223334,0.056074766355140186,0.058823529411764705,0.027680853244407087,0.019711023114206732,-8.0,0.04984423676012461,1.0
1,-6.0,155.0,165.0,17.439164044501585,11.660408688808698,48.38477631085024,0.0625,0.058823529411764705,0.024008184189399318,0.03547118422749027,-6.0,0.05625,0.988
1,-3.0,157.0,166.0,17.474654602754548,11.716708569023739,46.970562748477136,0.049689440993788817,0.05278592375366569,0.02197541444299171,0.03065582786916032,-4.0,0.049689440993788817,0.999
1,0.0,165.0,175.0,17.86293367668277,12.081485235457283,48.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,157.0,168.0,17.307632771755316,11.97181447795677,47.798989873223334,0.049689440993788817,0.04081632653061224,0.03157759234509649,0.009118978169914221,-3.0,0.049689440993788817,1.0
1,6.0,159.0,171.0,17.476606845437686,11.947293698313805,49.21320343559643,0.037037037037037035,0.023121387283236993,0.021863715573962505,0.011169234817411304,6.0,0.043209876543209874,0.986
1,9.0,158.0,169.0,17.523552558965687,11.854980048728741,49.21320343559643,0.043343653250773995,0.03488372093023256,0.019181396844945187,0.018925533410163568,9.0,0.03715170278637771,0.985
1,12.0,156.0,168.0,17.21401369841487,11.86702653772477,49.87005768508881,0.056074766355140186,0.04081632653061224,0.03699979769212125,0.01790998119329208,12.0,0.056074766355140186,0.999
1,15.0,154.0,170.0,17.183554731557013,11.699800803585525,48.21320343559643,0.06896551724137931,0.028985507246376812,0.03877015792349835,0.03209956191983304,14.0,0.0877742946708464,0.999
1,18.0,157.0,171.0,17.24336660283302,11.89301067101069,48.384776310850235,0.049689440993788817,0.023121387283236993,0.035296631596993394,0.015722921990259178,17.0,0.07453416149068323,0.987
1,21.0,156.0,172.0,17.212419224335193,11.932759282909212,50.2842712474619,0.056074766355140186,0.01729106628242075,0.037092396714200775,0.01238647773693844,21.0,0.06230529595015576,0.999
1,24.0,157.0,176.0,17.23496855268794,11.979262796906895,51.31980515339464,0.049689440993788817,0.005698005698005698,0.03578362717469393,0.008497029137488874,23.0,0.08074534161490683,0.999
1,27.0,157.0,169.0,17.455884951139844,11.816779300415929,49.698484809834994,0.049689440993788817,0.03488372093023256,0.02304996267470112,0.022152732860079363,26.0,0.06832298136645963,0.999
1,30.0,159.0,170.0,17.161573931076983,12.207210977265781,48.87005768508881,0.037037037037037035,0.028985507246376812,0.04004965628412703,0.010352613471499536,29.0,0.08024691358024691,0.999
1,33.0,157.0,170.0,17.315562271572958,11.90392942537085,49.11269837220809,0.049689440993788817,0.028985507246376812,0.03111965934614957,0.014805315029755087,32.0,0.06832298136645963,0.987
1,36.0,163.0,173.0,17.520480330129157,12.165041858811625,48.526911934581186,0.012195121951219513,0.011494252873563218,0.01935671591710643,0.00689225496331738,36.0,0.07926829268292683,0.987
1,39.0,159.0,171.0,17.463719787321924,12.012049242133763,49.11269837220809,0.037037037037037035,0.023121387283236993,0.02260128544401265,0.0057638694221556356,39.0,0.043209876543209874,0.987
1,42.0,155.0,163.0,17.51958999499628,11.736981927357032,47.698484809834994,0.0625,0.07100591715976332,0.01940752925780178,0.028927412141625426,39.0,0.08125,0.987
