floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,270.0,295.0,21.68597167487873,16.42282542471372,65.84062043356595,0.0018484288354898336,0.017241379310344827,0.002576772687985791,0.0025544629465191065,-45.0,7.0,0.99
1,-42.0,269.0,292.0,21.727670030831092,16.340065912258915,66.18376618407356,0.003703703703703704,0.012131715771230503,0.0016162869823742132,2.8449427467119368e-5,-42.0,8.0,0.983
1,-39.0,275.0,300.0,21.889033892258613,16.582819952517223,68.42640687119285,0.007326007326007326,0.02564102564102564,0.0020833140938980852,0.00740186104565081,-39.0,5.0,0.983
1,-36.0,271.0,290.0,21.917740082677714,16.163663224603546,63.698484809834994,0.0,0.008695652173913044,0.002738601485208181,0.005398703684912354,-36.0,5.0,0.984
1,-33.0,272.0,300.0,21.760590724169397,16.53257911833634,66.49137802864846,0.001841620626151013,0.02564102564102564,0.0008592861953856756,0.005884782973731417,-34.0,5.0,0.977
1,-30.0,272.0,294.0,21.868843744651535,16.361647235582208,65.94112549695427,0.001841620626151013,0.015544041450777202,0.0016219096456941274,0.0006883941466648025,-30.0,4.0,0.985
1,-27.0,271.0,294.0,21.803987394809347,16.29128944032583,65.94112549695429,0.0,0.015544041450777202,0.0001368597015159358,0.001466323726783242,-27.0,6.0,0.978
1,-24.0,271.0,301.0,21.95132933974671,16.31862679046131,67.94112549695427,0.0,0.027303754266211604,0.003504264745504299,0.0006280104736012092,-24.0,6.0,0.978
1,-21.0,270.0,295.0,21.706335549279746,16.416128140948587,65.698484809835,0.0018484288354898336,0.017241379310344827,0.0021074783563903286,0.0023505208952257065,-21.0,4.0,0.977
1,-18.0,273.0,290.0,21.988254206889643,16.308992003124683,65.11269837220809,0.003676470588235294,0.008695652173913044,0.004344607370404225,0.0009233057512274896,-18.0,3.0,0.973
1,-15.0,270.0,292.0,21.73158311032042,16.33938148847617,65.11269837220809,0.0018484288354898336,0.012131715771230503,0.0015262470126668596,7.5058731222516206e-6,-15.0,4.0,0.982
1,-12.0,272.0,291.0,21.770493583396384,16.469753764585942,64.2842712474619,0.001841620626151013,0.010416666666666666,0.0006317969424001054,0.0039811635513387076,-12.0,1.0,0.98
1,-9.0,270.0,291.0,21.777174034465254,16.293715696008437,63.11269837220809,0.0018484288354898336,0.010416666666666666,0.00047839150382757254,0.0013918646091414823,-9.0,4.0,0.991
1,-6.0,271.0,293.0,21.783419609119957,16.481485205480773,64.76955262170047,0.0,0.01384083044982699,0.00033501481560250775,0.00433718167673759,-6.0,0.0,0.991
1,-3.0,271.0,288.0,21.714435363976577,16.46844154408097,63.11269837220809,0.0,0.005235602094240838,0.0019209367143207224,0.0039413253057231585,-3.0,0.0,0.99
1,0.0,271.0,285.0,21.798020037086722,16.33913620766852,61.94112549695428,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
1,3.0,271.0,286.0,21.887936726999857,16.232570645805662,61.941125496954285,0.0,0.0017513134851138354,0.002058251588690259,0.00327172175355286,3.0,0.0,0.999
1,6.0,271.0,288.0,21.844920502181914,16.285183577074875,63.35533905932738,0.0,0.005235602094240838,0.00107464035456071,0.0016537549579463174,6.0,0.0,0.989
1,9.0,268.0,286.0,21.62413284636978,16.331772598798008,63.59797974644666,0.0055658627087198514,0.0017513134851138354,0.004004573222881192,0.0002253873289577862,9.0,5.0,0.999
1,12.0,270.0,292.0,21.870356583428272,16.226014676944295,64.76955262170047,0.0018484288354898336,0.012131715771230503,0.0016564972627713095,0.0034736989588976686,12.0,3.0,0.991
1,15.0,272.0,291.0,21.81875349389928,16.3944062044341,64.94112549695429,0.001841620626151013,0.010416666666666666,0.0004753551245102551,0.0016884819879789772,15.0,0.0,0.983
1,18.0,271.0,297.0,21.893489571478206,16.287572530392758,64.76955262170047,0.0,0.020618556701030927,0.0021850820730801314,0.0015804130808821006,18.0,0.0,0.991
1,21.0,271.0,290.0,21.813761422272023,16.31421560416439,65.11269837220809,0.0,0.008695652173913044,0.0003609434115863844,0.000763186690534511,21.0,3.0,0.982
1,24.0,272.0,298.0,21.78941908819729,16.43650558357535,68.42640687119285,0.001841620626151013,0.022298456260720412,0.00019732631836232102,0.0029707847225997654,24.0,3.0,0.981
1,27.0,271.0,296.0,21.85096194535854,16.278066885162925,65.76955262170047,0.0,0.0189328743545611,0.0012129013293623063,0.0018723040823514722,27.0,4.0,0.982
1,30.0,271.0,296.0,21.78504748467202,16.3479150982393,65.59797974644667,0.0,0.0189328743545611,0.00029765120154118225,0.00026857395268304257,28.0,7.0,0.989
1,33.0,269.0,299.0,21.807938287937628,16.258724168723187,69.42640687119285,0.003703703703703704,0.023972602739726026,0.00022745173439321986,0.0024667888633442265,33.0,8.0,0.973
1,36.0,275.0,297.0,21.833494669120736,16.67970226227884,65.5269119345812,0.007326007326007326,0.020618556701030927,0.0008130506647060405,0.010314295426239552,37.0,6.0,0.98
1,39.0,271.0,293.0,21.944954687528927,16.280830503619896,67.42640687119285,0.0,0.01384083044982699,0.00335904568372941,0.0017874237752807819,37.0,8.0,0.981
1,42.0,271.0,295.0,21.670328380807273,16.38496237973887,66.01219330881975,0.0,0.017241379310344827,0.0029375778221857633,0.0014003799660957947,42.0,8.0,0.98
1,45.0,270.0,295.0,21.68597167487873,16.42282542471372,65.84062043356595,0.0018484288354898336,0.017241379310344827,0.002576772687985791,0.0025544629465191065,45.0,7.0,0.989
2,-45.0,148.0,159.0,14.795424326160099,12.825445758023239,45.45584412271571,0.006711409395973154,0.0,0.009081477526727128,0.00532478680496686,-45.0,1.0,0.999
2,-42.0,148.0,162.0,14.931856481897352,12.776361975731533,47.698484809834994,0.006711409395973154,0.009345794392523364,0.004492205108874976,0.003407621728819777,-42.0,2.0,0.988
2,-39.0,153.0,169.0,15.004956208659532,13.06188804570238,47.11269837220809,0.009900990099009901,0.03048780487804878,0.0020504270144375766,0.014457596204692676,-38.0,3.0,0.999
2,-36.0,149.0,161.0,14.960932553488185,12.73713265609037,45.4558441227157,0.0033444816053511705,0.00625,0.0035195420412352575,0.0018700405302143925,-33.0,3.0,1.0
2,-33.0,150.0,167.0,15.198122081936488,12.709465268247,48.21320343559643,0.0,0.024539877300613498,0.004345199035078452,0.0007827695549030489,-33.0,2.0,0.978
2,-30.0,147.0,160.0,14.737704122658197,12.78951886045367,46.45584412271571,0.010101010101010102,0.003134796238244514,0.011035703908616804,0.003922241544107708,-32.0,8.0,0.988
2,-27.0,151.0,162.0,15.053608704536725,12.835222179182072,47.45584412271571,0.0033222591362126247,0.009345794392523364,0.00043183833802558743,0.005705763798853578,-27.0,1.0,0.989
2,-24.0,147.0,159.0,14.821020064859734,12.69065825229984,46.62741699796952,0.010101010101010102,0.0,0.008217301251085524,4.2339481457057425e-5,-28.0,9.0,0.989
2,-21.0,147.0,162.0,14.922766714478286,12.688287817019066,48.52691193458118,0.010101010101010102,0.009345794392523364,0.004796666213492785,5.1062162544404524e-5,-19.0,3.0,0.989
2,-18.0,150.0,160.0,15.06642896246472,12.731429460071718,46.2842712474619,0.0,0.003134796238244514,6.199498014496334e-6,0.0016461103987632751,-19.0,0.0,1.0
2,-15.0,146.0,161.0,14.952531595134015,12.578981226016344,46.62741699796952,0.013513513513513514,0.00625,0.0038003803267840646,0.0043770764376210225,-14.0,5.0,0.989
2,-12.0,153.0,165.0,15.306439099515426,12.842998873792487,47.798989873223334,0.009900990099009901,0.018518518518518517,0.0078959238151218,0.006008605182633545,-13.0,4.0,0.976
2,-9.0,150.0,164.0,15.111169646311382,12.757886307359408,47.21320343559643,0.0,0.015479876160990712,0.0014763798429127122,0.002684064129483255,-10.0,0.0,0.976
2,-6.0,150.0,165.0,15.242626045646299,12.777067830441226,47.62741699796952,0.0,0.018518518518518517,0.0058071486739351,0.003435244104849263,-6.0,0.0,0.973
2,-3.0,150.0,159.0,15.066615772215723,12.689583666017764,43.79898987322333,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,0.0,150.0,159.0,15.066615772215723,12.689583666017764,43.79898987322333,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,3.0,150.0,159.0,15.066615772215723,12.689583666017764,43.79898987322333,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,6.0,150.0,165.0,15.169148972074394,12.764493614742111,47.62741699796952,0.0,0.018518518518518517,0.003391123086378494,0.0029429449709799382,6.0,0.0,0.977
2,9.0,150.0,163.0,15.096612926795219,12.775664815259237,47.04163056034262,0.0,0.012422360248447204,0.0009944941530904254,0.003380338083280933,9.0,0.0,0.987
2,12.0,154.0,164.0,15.421842492397525,12.836312680724856,46.970562748477136,0.013157894736842105,0.015479876160990712,0.011651186724456312,0.005748241421728386,13.0,3.0,0.975
2,15.0,146.0,158.0,14.975148694217204,12.550851245203116,46.8700576850888,0.013513513513513514,0.0031545741324921135,0.0030446639744053598,0.005496435433962085,14.0,5.0,0.987
2,18.0,150.0,159.0,15.0675766342826,12.722024687438665,45.21320343559643,0.0,0.0,3.18861064506346e-5,0.0012766221236243964,17.0,0.0,0.986
2,21.0,147.0,159.0,14.933642757056939,12.67116191109616,47.2842712474619,0.010101010101010102,0.0,0.004432395641825427,0.0007263885387592289,19.0,3.0,0.986
2,24.0,148.0,159.0,14.94388657191933,12.650590862030114,45.21320343559643,0.006711409395973154,0.0,0.004089541684075721,0.0015387740895190284,24.0,2.0,0.989
2,27.0,151.0,165.0,15.026471790686003,12.859835043908308,46.62741699796952,0.0033222591362126247,0.018518518518518517,0.0013339934443685685,0.006663610621575536,25.0,1.0,0.989
2,30.0,147.0,163.0,14.746780002642899,12.809435931423616,48.2842712474619,0.010101010101010102,0.012422360248447204,0.010727921501734438,0.004700269551456715,29.0,3.0,0.987
2,33.0,150.0,163.0,15.158855699682213,12.687660868759714,45.62741699796952,0.0,0.012422360248447204,0.0030517283262975837,7.57685593254691e-5,32.0,3.0,0.988
2,36.0,151.0,161.0,15.224238392799867,12.670247954433876,44.62741699796952,0.0033222591362126247,0.00625,0.005203637366099441,0.0007624542573182995,33.0,2.0,0.999
2,39.0,153.0,169.0,15.043818702612548,13.02991542227246,47.112698372208094,0.009900990099009901,0.03048780487804878,0.0007571152658801155,0.013232441078514012,38.0,2.0,0.999
2,42.0,148.0,162.0,14.942145750536499,12.774652239070289,47.941125496954285,0.006711409395973154,0.009345794392523364,0.004147789357613204,0.00334070786060879,42.0,2.0,0.999
2,45.0,148.0,159.0,14.7954243261601,12.82544575802324,45.45584412271571,0.006711409395973154,0.0,0.00908147752672707,0.00532478680496693,45.0,1.0,0.999
3,-45.0,124.0,130.0,14.474582575521865,11.067172038668843,41.11269837220809,0.012244897959183673,0.015625,0.012906637597750627,0.0025509830852742214,-47.0,3.0,0.974
3,-42.0,121.0,127.0,14.095428040848226,11.072968138311245,40.2842712474619,0.0,0.003952569169960474,0.00036449217001291174,0.0028127726677750577,-42.0,3.0,0.974
3,-39.0,126.0,140.0,14.16519867872645,11.579349565692004,43.2842712474619,0.020242914979757085,0.05263157894736842,0.0021043381247167667,0.025165698738764383,-40.0,4.0,0.998
3,-36.0,121.0,132.0,14.13957823297282,11.026450323932195,40.62741699796952,0.0,0.023255813953488372,0.0011991770919686435,0.0007078429909380977,-37.0,0.0,0.987
3,-33.0,122.0,130.0,14.205018783017117,11.000953995341337,39.798989873223334,0.00411522633744856,0.015625,0.0035079160281525595,0.0004496395855892506,-33.0,1.0,0.987
3,-30.0,120.0,131.0,14.048700798017757,11.099029251795839,42.04163056034261,0.004149377593360996,0.019455252918287938,0.0020247748034748184,0.003988166146205668,-31.0,2.0,0.998
3,-27.0,115.0,126.0,13.65005463860393,10.895652904689099,40.62741699796952,0.025423728813559324,0.0,0.01641650115522624,0.005258642284008371,-26.0,4.0,0.986
3,-24.0,118.0,127.0,14.366832629282813,10.581880471769086,41.21320343559643,0.012552301255230125,0.003952569169960474,0.009171134631848963,0.01986644884367211,-23.0,4.0,0.999
3,-21.0,121.0,135.0,14.226412210014717,11.096992558864503,43.21320343559643,0.0,0.034482758620689655,0.00426036170273949,0.0038964082041982226,-22.0,2.0,0.987
3,-18.0,117.0,130.0,14.018234406887085,10.760525399575446,40.970562748477136,0.01680672268907563,0.015625,0.0031102584533257917,0.011497939584133152,-15.0,3.0,0.999
3,-15.0,122.0,132.0,14.014298255944226,11.19499941861527,41.55634918610404,0.00411522633744856,0.023255813953488372,0.003250670709115843,0.008292771393720122,-17.0,2.0,0.988
3,-12.0,121.0,130.0,14.15573737446379,11.018697653452575,40.970562748477136,0.0,0.015625,0.001770264808803008,0.00035617066226853694,-12.0,0.0,0.998
3,-9.0,120.0,129.0,14.169503682501283,10.850020422531943,40.14213562373095,0.004149377593360996,0.011764705882352941,0.0022562713717992414,0.007357023697315951,-8.0,0.0,1.0
3,-6.0,121.0,125.0,14.159624399777444,10.927836525815186,39.55634918610404,0.0,0.00398406374501992,0.001907540546924824,0.003783947743288049,-6.0,0.0,0.999
3,-3.0,121.0,126.0,14.105707133804863,11.010851374385853,39.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,121.0,126.0,14.105707133804863,11.010851374385853,39.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,121.0,126.0,14.105707133804863,11.010851374385853,39.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,121.0,129.0,14.056220414195153,11.219641481972747,41.31370849898475,0.0,0.011764705882352941,0.0017572206137297878,0.009392059318521774,6.0,0.0,0.988
3,9.0,121.0,136.0,14.174149190636662,11.175900336190821,41.72792206135786,0.0,0.03816793893129771,0.0024201698921874045,0.007439077335790798,8.0,0.0,0.987
3,12.0,121.0,134.0,14.226598719117444,11.047007423060013,42.62741699796952,0.0,0.03076923076923077,0.004266916570086077,0.0016391458938138858,10.0,0.0,1.0
3,15.0,123.0,134.0,14.007488238703333,11.289726807260827,41.21320343559643,0.00819672131147541,0.03076923076923077,0.0034936937548400446,0.012505300562318519,15.0,1.0,1.0
3,18.0,118.0,131.0,13.949994620006827,11.03900295891813,44.384776310850235,0.012552301255230125,0.019455252918287938,0.005550120084837339,0.001276724286099158,16.0,6.0,0.972
3,21.0,121.0,130.0,14.204944817223547,11.085390866662665,42.38477631085023,0.0,0.015625,0.003505312544209318,0.003373401298902293,22.0,1.0,0.983
3,24.0,121.0,130.0,14.201532769181103,11.054822354551519,42.384776310850235,0.0,0.015625,0.003385198829156495,0.00199273227302375,22.0,0.0,0.983
3,27.0,116.0,125.0,13.606578270531333,10.9833472668975,38.97056274847714,0.02109704641350211,0.00398406374501992,0.018011104316767397,0.0012505164628606811,26.0,4.0,0.986
3,30.0,116.0,125.0,13.95572626262365,10.70526721291155,40.62741699796952,0.02109704641350211,0.00398406374501992,0.0053447330741238,0.014071767026224015,31.0,4.0,0.987
3,33.0,121.0,135.0,14.038786405741307,11.183456797940341,43.45584412271571,0.0,0.034482758620689655,0.002377755633425225,0.007777013016774625,32.0,3.0,0.998
3,36.0,121.0,133.0,14.194810724147928,11.041996841469665,42.8700576850888,0.0,0.02702702702702703,0.0031484791476360076,0.0014123104090209596,36.0,0.0,0.998
3,39.0,120.0,128.0,13.959602916911786,11.05775433108334,40.45584412271571,0.004149377593360996,0.007874015748031496,0.005205865056507591,0.002125324876589869,40.0,3.0,0.987
3,42.0,120.0,127.0,14.412020311622697,10.74860732496372,41.112698372208094,0.004149377593360996,0.003952569169960474,0.01074114963767731,0.012051956486857456,42.0,2.0,0.974
3,45.0,124.0,130.0,14.474582575521863,11.067172038668845,41.11269837220809,0.012244897959183673,0.015625,0.012906637597750566,0.0025509830852743017,43.0,3.0,0.974
4,-45.0,321.0,340.0,23.451151572363944,17.99800479520245,70.42640687119285,0.009433962264150943,0.013412816691505217,0.002148836243526874,0.007977087608456855,-46.0,6.0,0.997
4,-42.0,313.0,338.0,23.367768554146505,17.645659862367207,71.25483399593904,0.0031847133757961785,0.01046337817638266,0.00036786923107496125,0.0019082678891579078,-42.0,7.0,0.997
4,-39.0,311.0,336.0,23.167555352889043,17.680858353784757,70.59797974644667,0.006389776357827476,0.0074962518740629685,0.003934528909409519,0.0009118937219680864,-39.0,7.0,0.991
4,-36.0,313.0,342.0,23.28930488606368,17.684950612913642,73.01219330881976,0.0031847133757961785,0.01634472511144131,0.0013138416054734152,0.0007961815050745322,-37.0,6.0,0.985
4,-33.0,311.0,334.0,23.34996787249942,17.551718340121532,72.18376618407356,0.006389776357827476,0.004511278195488722,1.315697213569183e-5,0.004577236616436822,-33.0,6.0,0.986
4,-30.0,317.0,338.0,23.436334244063172,17.817433127858042,72.35533905932738,0.0031645569620253164,0.01046337817638266,0.001832818660459696,0.0029354784743340938,-31.0,6.0,0.986
4,-27.0,314.0,346.0,23.365988124753695,17.72232329509703,74.01219330881976,0.001589825119236884,0.022156573116691284,0.0003297719475834306,0.00025932731486122125,-26.0,8.0,0.987
4,-24.0,313.0,342.0,23.251865139202966,17.759334584557248,73.84062043356596,0.0031847133757961785,0.01634472511144131,0.002118282977322588,0.0013024374503826939,-24.0,2.0,0.986
4,-21.0,315.0,344.0,23.34616560197379,17.750614123128365,74.18376618407356,0.0,0.01925925925925926,9.458278275394735e-5,0.0010568598096767677,-21.0,6.0,0.979
4,-18.0,315.0,344.0,23.468582230802838,17.737516465212845,73.35533905932738,0.0,0.01925925925925926,0.002520333748421656,0.0006877885687366756,-18.0,4.0,0.975
4,-15.0,316.0,337.0,23.304749738419783,17.862934853613446,71.35533905932738,0.001584786053882726,0.008982035928143712,0.000982365142513972,0.0042107221421031505,-15.0,1.0,0.986
4,-12.0,314.0,335.0,23.36424303794734,17.726752402413894,70.5269119345812,0.001589825119236884,0.006006006006006006,0.00029242809982900917,0.00038427011769446174,-12.0,1.0,0.987
4,-9.0,316.0,342.0,23.345150645445308,17.81205893951651,69.94112549695427,0.001584786053882726,0.01634472511144131,0.00011632036907380957,0.0027846443170203477,-9.0,2.0,0.992
4,-6.0,315.0,339.0,23.416243472172308,17.77095745600513,70.18376618407356,0.0,0.011940298507462687,0.0014040115132203082,0.0016295624502615455,-6.0,0.0,0.992
4,-3.0,315.0,335.0,23.18579855285268,17.96945310343786,68.5269119345812,0.0,0.006006006006006006,0.003540966324146624,0.007183312975332157,-3.0,0.0,0.992
4,0.0,315.0,331.0,23.350582310336897,17.713133913128342,67.11269837220809,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
4,3.0,315.0,330.0,23.537101113331936,17.491963628013767,66.5269119345812,0.0,0.0015128593040847202,0.003977991433479191,0.00628233695009951,3.0,0.0,1.0
4,6.0,315.0,336.0,23.3276843202511,17.720371768041957,68.52691193458118,0.0,0.0074962518740629685,0.0004905492799681245,0.00020426584314691892,6.0,0.0,0.99
4,9.0,314.0,341.0,23.533684503881826,17.577437074323157,70.18376618407356,0.001589825119236884,0.01488095238095238,0.0039054080608849234,0.0038451301582350505,7.0,17.0,0.993
4,12.0,315.0,342.0,23.343280770870223,17.770775427077798,71.35533905932738,0.0,0.01634472511144131,0.00015637043039201122,0.0016244409091684612,12.0,0.0,0.984
4,15.0,315.0,338.0,23.44437825972275,17.710185258846632,69.59797974644667,0.0,0.01046337817638266,0.0020044027870357068,8.324048538180091e-5,15.0,4.0,1.0
4,18.0,312.0,337.0,23.464978000986022,17.509314738554682,71.18376618407356,0.004784688995215311,0.008982035928143712,0.002443539923230556,0.005786627062452135,18.0,4.0,0.992
4,21.0,316.0,340.0,23.516970924692266,17.715667759565275,71.76955262170047,0.001584786053882726,0.013412816691505217,0.0035501877710784687,7.151939431486894e-5,21.0,6.0,0.985
4,24.0,314.0,341.0,23.336295158519345,17.71142973279505,72.94112549695427,0.001589825119236884,0.01488095238095238,0.0003060207191428135,4.810730628400204e-5,24.0,7.0,0.976
4,27.0,314.0,340.0,23.466492273374893,17.717758817438835,73.01219330881975,0.001589825119236884,0.013412816691505217,0.0024758053353107785,0.00013053310131536328,26.0,9.0,0.983
4,30.0,317.0,341.0,23.437749287369158,17.834079957191364,72.01219330881975,0.0031645569620253164,0.01488095238095238,0.001863006738127307,0.0034024057273306044,30.0,5.0,0.991
4,33.0,317.0,341.0,23.375082629934337,17.80324605961141,71.42640687119285,0.0031645569620253164,0.01488095238095238,0.0005243439473522363,0.002537199640059979,32.0,7.0,0.991
4,36.0,310.0,336.0,22.955902158296052,17.969666903628315,73.18376618407356,0.008,0.0074962518740629685,0.008523215626705436,0.00718926162263321,36.0,13.0,0.983
