floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,181.0,194.0,17.964106747975265,12.94089914576618,0.011111111111111112,0.031413612565445025,0.00906009620701473,0.004669485092841198,-44.0,5.0
1,-42.0,179.0,194.0,17.817645170927946,12.9633888592027,0.0,0.031413612565445025,0.0008737286121908984,0.006405842043027989,-43.0,3.0
1,-39.0,179.0,197.0,17.89302542927661,12.907593564492556,0.0,0.046753246753246755,0.005095445717067178,0.0020925069850401302,-39.0,3.0
1,-36.0,178.0,191.0,17.809039503163717,12.829751971828312,0.0056022408963585435,0.0158311345646438,0.0003906262910700311,0.0039564271339922906,-36.0,4.0
1,-33.0,177.0,190.0,17.898079966570602,12.707876916520867,0.011235955056179775,0.010582010582010581,0.005377890341844081,0.013501042910504956,-34.0,5.0
1,-30.0,182.0,197.0,18.06382530213792,12.970566300938474,0.01662049861495845,0.046753246753246755,0.014595537841795085,0.006959352812823174,-29.0,3.0
1,-27.0,178.0,193.0,17.776677165244703,12.877908424110908,0.0056022408963585435,0.026246719160104987,0.0014282125837676628,0.00020996078582339396,-25.0,7.0
1,-24.0,178.0,196.0,17.910555562428637,12.80284816148207,0.0056022408963585435,0.041666666666666664,0.0060746772359877455,0.0060556015495627155,-24.0,4.0
1,-21.0,178.0,196.0,17.857954069579417,12.850206828973239,0.0056022408963585435,0.041666666666666664,0.003133473195049926,0.0023633708921358197,-20.0,4.0
1,-18.0,181.0,198.0,17.96412231415753,12.981422002407307,0.011111111111111112,0.05181347150259067,0.009060962704652028,0.007795940291111241,-17.0,4.0
1,-15.0,180.0,194.0,17.874030696785432,12.942131962578339,0.005571030640668524,0.031413612565445025,0.00403331553607178,0.004764745184272697,-14.0,3.0
1,-12.0,179.0,193.0,17.796571601610793,12.948954020389246,0.0,0.026246719160104987,0.0003097072542987801,0.005291723064848689,-13.0,3.0
1,-9.0,179.0,192.0,17.88603510741542,12.838717664394808,0.0,0.021052631578947368,0.004704698734759894,0.0032578530621579335,-10.0,2.0
1,-6.0,178.0,193.0,17.851646826973873,12.830562685181457,0.0056022408963585435,0.026246719160104987,0.0027802220407156424,0.003893239270393376,-6.0,0.0
1,-3.0,179.0,188.0,17.802084182580618,12.88061256376504,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,179.0,188.0,17.802084182580618,12.88061256376504,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,179.0,188.0,17.802084182580618,12.88061256376504,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,180.0,195.0,17.81647302997833,13.087868471135165,0.005571030640668524,0.03655352480417755,0.0008079410579066329,0.015962112461763565,4.0,14.0
1,9.0,180.0,198.0,17.9578515863357,12.92653547898895,0.005571030640668524,0.05181347150259067,0.008711839124189916,0.0035589298862339063,9.0,1.0
1,12.0,180.0,194.0,17.678968382127824,13.095763254401392,0.005571030640668524,0.031413612565445025,0.006939805420273941,0.016565104550565406,12.0,2.0
1,15.0,177.0,192.0,17.81487044567001,12.763590328688423,0.011235955056179775,0.021052631578947368,0.0007179874429382258,0.009126603432938325,13.0,6.0
1,18.0,180.0,193.0,17.88422852728826,12.973812164606597,0.005571030640668524,0.026246719160104987,0.004603689116075401,0.007209566781757436,18.0,2.0
