"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,105.0,111.0,14.685833430036343,9.395349930689237,39.45584412271571,0.11659192825112108,0.15,0.09707306516988434,0.02851033670782532,-41.0,0.11659192825112108,0.969
1,-42.0,112.0,118.0,15.32817789597147,9.634111014645452,40.62741699796952,0.05217391304347826,0.08906882591093117,0.05432652354617605,0.0034171121087884513,-42.0,0.06956521739130435,0.987
1,-39.0,114.0,123.0,15.262053518142546,9.766960343184213,39.798989873223334,0.034482758620689655,0.047619047619047616,0.058646314922333506,0.01027805889987309,-40.0,0.06896551724137931,0.985
1,-36.0,112.0,123.0,15.10859725022824,9.761998548504703,40.62741699796952,0.05217391304347826,0.047619047619047616,0.0687416932783039,0.00976992427310559,-35.0,0.08695652173913043,0.986
1,-33.0,109.0,117.0,15.175677952405701,9.388972301228472,38.970562748477136,0.07929515418502203,0.0975609756097561,0.06431652166809858,0.029189232919722537,-35.0,0.0881057268722467,0.986
1,-30.0,109.0,116.0,15.233577064509253,9.407499423287483,39.798989873223334,0.07929515418502203,0.10612244897959183,0.060512233982933074,0.02721828406616638,-32.0,0.07929515418502203,0.986
1,-27.0,109.0,117.0,15.07279311319823,9.468309477832893,38.97056274847714,0.07929515418502203,0.0975609756097561,0.0711113907046199,0.020776021588294082,-27.0,0.0881057268722467,0.987
1,-24.0,112.0,125.0,15.72005607671304,9.412648362171794,41.798989873223334,0.05217391304347826,0.031496062992125984,0.029093311476784275,0.026671210315000516,-24.0,0.05217391304347826,0.998
1,-21.0,112.0,127.0,15.494098507938164,9.62825631096169,43.21320343559643,0.05217391304347826,0.015625,0.043566615119930666,0.004025000376473888,-24.0,0.0782608695652174,0.989
1,-18.0,110.0,125.0,15.3093336013502,9.569744362411598,43.62741699796952,0.07017543859649122,0.031496062992125984,0.05555574060545218,0.010120567687914335,-17.0,0.08771929824561403,0.989
1,-15.0,111.0,122.0,15.263490636950575,9.647119864023887,40.970562748477136,0.0611353711790393,0.055776892430278883,0.05855223731442033,0.0020677349366361995,-10.0,0.08733624454148471,1.0
1,-12.0,110.0,121.0,15.379725852499545,9.41057430420774,41.798989873223334,0.07017543859649122,0.064,0.05097153901161072,0.026891543050436804,-12.0,0.07017543859649122,0.999
1,-9.0,112.0,121.0,15.614006153142622,9.432832133230502,41.55634918610404,0.05217391304347826,0.064,0.03586053254616234,0.024529532914444693,-10.0,0.06086956521739131,0.988
1,-6.0,109.0,121.0,15.327535582993773,9.475802573833324,41.55634918610404,0.07929515418502203,0.064,0.0543683975470433,0.01998502983539457,-6.0,0.06167400881057269,0.986
1,-3.0,110.0,118.0,15.434384315381998,9.358671886692905,40.14213562373095,0.07017543859649122,0.08906882591093117,0.04742605741062309,0.032420918521939596,-4.0,0.07017543859649122,0.999
1,0.0,118.0,129.0,16.184155661473206,9.667088195412866,41.79898987322333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,112.0,120.0,15.394185324429333,9.614438389425738,40.384776310850235,0.05217391304347826,0.07228915662650602,0.05003241540754388,0.005461165717918598,-4.0,0.05217391304347826,1.0
1,6.0,113.0,123.0,15.463046769348406,9.587538261245523,41.798989873223334,0.04329004329004329,0.047619047619047616,0.045571730626180265,0.00826294234753474,6.0,0.06060606060606061,0.999
1,9.0,112.0,121.0,15.265879621108784,9.679697404505735,40.384776310850235,0.05217391304347826,0.064,0.05839586710244434,0.0013034939605597034,9.0,0.06086956521739131,0.999
1,12.0,111.0,125.0,15.211061116269233,9.774320654268934,42.384776310850235,0.0611353711790393,0.031496062992125984,0.0619899873342391,0.01103134651250572,12.0,0.06986899563318777,0.986
1,15.0,110.0,121.0,15.241089933649173,9.50546188954495,40.38477631085023,0.07017543859649122,0.064,0.06001962498395936,0.01686017823938015,9.0,0.09649122807017543,0.998
1,18.0,111.0,127.0,15.541332317442855,9.522687791278047,43.04163056034261,0.0611353711790393,0.015625,0.040524094977360446,0.015049722751841197,18.0,0.05240174672489083,0.999
1,21.0,114.0,129.0,15.456470551054903,9.740837434146467,42.45584412271571,0.034482758620689655,0.0,0.04599688422918609,0.007599909453617964,21.0,0.0603448275862069,1.0
1,24.0,109.0,123.0,15.054950090123754,9.51535495997573,40.62741699796952,0.07929515418502203,0.047619047619047616,0.07229435953311349,0.01582001147695441,23.0,0.0881057268722467,0.986
1,27.0,110.0,122.0,15.27684057436392,9.521092369928356,42.04163056034261,0.07017543859649122,0.055776892430278883,0.057678725766208624,0.015217266169385138,27.0,0.07894736842105263,0.998
1,30.0,107.0,119.0,15.217950868708524,9.42232014274964,41.21320343559643,0.09777777777777778,0.08064516129032258,0.061537578177185435,0.025644383348843607,29.0,0.08,0.999
1,33.0,109.0,121.0,15.427896086177489,9.358250778715789,42.04163056034261,0.07929515418502203,0.064,0.047846282255432505,0.03246590424665186,33.0,0.07048458149779736,0.998
1,36.0,112.0,125.0,15.355461166328672,9.66548224680226,42.2842712474619,0.05217391304347826,0.031496062992125984,0.052549433283796104,0.00016613917072297806,34.0,0.06956521739130435,0.987
1,39.0,114.0,121.0,15.566641055976053,9.630944608510154,40.87005768508881,0.034482758620689655,0.064,0.03889758175156504,0.003745831222275128,40.0,0.07758620689655173,0.986
1,42.0,111.0,118.0,15.126902688869945,9.603441077195052,41.698484809834994,0.0611353711790393,0.08906882591093117,0.06753224121481498,0.0066056429813046115,40.0,0.1222707423580786,0.985
1,45.0,107.0,115.0,14.689462425357068,9.560429155057202,41.11269837220809,0.09777777777777778,0.11475409836065574,0.09682656771308107,0.011094416238096037,46.0,0.13333333333333333,0.97
2,-45.0,618.0,646.0,42.11963395293998,18.854126965897233,105.78174593052023,0.0458498023715415,0.04094010614101592,0.012903849732378962,0.03163052024615029,-46.0,0.05217391304347826,0.976
2,-42.0,628.0,662.0,42.485211364893395,18.970002850505807,108.12489168102785,0.02980392156862745,0.01647940074906367,0.004261971497843206,0.025504668037464966,-42.0,0.034509803921568626,0.983
