"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,274.0,297.0,29.27028341103948,12.494493014903645,74.08326112068522,0.025225225225225224,0.0,0.017011376897605592,0.005534204311883523,-45.0,0.025225225225225224,0.982
1,-42.0,267.0,290.0,28.77144296826406,12.426742740611669,71.84062043356595,0.051094890510948905,0.02385008517887564,0.03419790539532273,0.010971273849981408,-40.0,0.05474452554744526,0.982
1,-39.0,270.0,295.0,29.057241423370893,12.43407909974543,74.66904755831214,0.039927404718693285,0.006756756756756757,0.02431564559278155,0.010381096237244054,-39.0,0.06896551724137931,0.988
1,-36.0,265.0,294.0,28.64331808705223,12.34511221812421,74.49747468305833,0.05860805860805861,0.01015228426395939,0.038659564074948284,0.01756154257506192,-38.0,0.08424908424908426,0.982
1,-33.0,268.0,292.0,28.748607129683748,12.383351496909594,71.76955262170047,0.04735883424408015,0.01697792869269949,0.03499168102519178,0.014469005157899794,-33.0,0.06557377049180328,0.988
1,-30.0,266.0,298.0,28.52922211955695,12.403122858685006,74.59797974644667,0.054844606946983544,0.0033613445378151263,0.042649204441993646,0.012873744711616704,-30.0,0.062157221206581355,0.994
1,-27.0,262.0,295.0,28.491908117558427,12.301857516787875,74.80508652763321,0.06998158379373849,0.006756756756756757,0.043957369091370956,0.021071158587654154,-26.0,0.08103130755064457,0.995
1,-24.0,268.0,294.0,28.861540228300772,12.39795149016623,75.84062043356595,0.04735883424408015,0.01015228426395939,0.031072149251905556,0.013290754655496173,-23.0,0.061930783242258654,0.993
1,-21.0,264.0,290.0,28.68243474495082,12.220464234255571,73.97665940288701,0.062385321100917435,0.02385008517887564,0.03729534097604265,0.027708491136446446,-21.0,0.08073394495412844,0.994
1,-18.0,268.0,298.0,28.764077054078037,12.470651793140235,74.5269119345812,0.04735883424408015,0.0033613445378151263,0.034453877513424755,0.0074441452633589745,-17.0,0.04735883424408015,0.986
1,-15.0,265.0,292.0,28.79522152474755,12.256603272697106,72.56244584051392,0.05860805860805861,0.01697792869269949,0.033372018665396644,0.02475610797223131,-15.0,0.0695970695970696,0.988
1,-12.0,263.0,290.0,28.58610910483019,12.35973203123797,73.94112549695429,0.0661764705882353,0.02385008517887564,0.04065806395269046,0.016378069268099683,-12.0,0.0661764705882353,0.993
1,-9.0,266.0,281.0,28.580569977854914,12.354301853105921,69.94112549695427,0.054844606946983544,0.05536332179930796,0.04085177214093557,0.016817479866815442,-9.0,0.051188299817184646,0.98
1,-6.0,262.0,289.0,28.866683957768217,12.152385295067402,71.11269837220809,0.06998158379373849,0.027303754266211604,0.030893987005665587,0.03329365983904393,-6.0,0.06629834254143646,0.987
1,-3.0,266.0,281.0,28.843286194245263,12.223249282854203,69.698484809835,0.054844606946983544,0.05536332179930796,0.03170466266641822,0.027480660088637636,-3.0,0.054844606946983544,0.99
1,0.0,281.0,297.0,29.77248278546243,12.563831959965896,72.52691193458118,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,267.0,296.0,28.950691596607037,12.442373831364629,72.52691193458118,0.051094890510948905,0.003372681281618887,0.02798865005180369,0.009714238906517816,3.0,0.051094890510948905,1.0
1,6.0,268.0,293.0,28.634515298564455,12.463756245125666,73.35533905932738,0.04735883424408015,0.013559322033898305,0.038966819875277406,0.007997232016137362,6.0,0.058287795992714025,0.999
1,9.0,265.0,298.0,28.996793908589066,12.25084494366722,73.1126983722081,0.05860805860805861,0.0033613445378151263,0.02639776837518497,0.025225959420237424,9.0,0.054945054945054944,0.999
1,12.0,266.0,292.0,28.981314850368125,12.30068541822782,72.52691193458118,0.054844606946983544,0.01697792869269949,0.02693163563649599,0.021166430679958114,12.0,0.06946983546617916,0.999
1,15.0,268.0,301.0,29.155367115137057,12.352988906415188,75.94112549695427,0.04735883424408015,0.013377926421404682,0.020944788291659498,0.016923752406566975,15.0,0.058287795992714025,0.992
1,18.0,264.0,291.0,28.773874284207476,12.283295816085236,75.01219330881976,0.062385321100917435,0.02040816326530612,0.03411342912648223,0.022580971644622385,18.0,0.06605504587155964,0.999
