"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,165.0,171.0,16.583837334572127,12.81505203765685,46.2842712474619,0.08139534883720931,0.0893854748603352,0.0399618481930535,0.045552267657968076,-48.0,0.09883720930232558,0.976
1,-42.0,168.0,175.0,16.849626630263216,12.890650899262836,48.2842712474619,0.06340057636887608,0.06629834254143646,0.02406607431029223,0.03967305040608612,-41.0,0.07492795389048991,0.989
1,-39.0,169.0,181.0,16.796769377294755,13.002890021021246,49.698484809834994,0.05747126436781609,0.03260869565217391,0.027207486574655174,0.03100644082926495,-40.0,0.06321839080459771,0.999
1,-36.0,167.0,176.0,16.590977929583797,13.0113829615684,48.04163056034261,0.06936416184971098,0.06060606060606061,0.039531535327082375,0.030353649782463084,-38.0,0.07514450867052024,0.998
1,-33.0,170.0,184.0,16.84293345532068,13.11574323655816,51.11269837220809,0.05157593123209169,0.016172506738544475,0.024463324611068593,0.022366352470112174,-32.0,0.06876790830945559,0.998
1,-30.0,169.0,182.0,16.62301337587911,13.196521089149796,50.52691193458119,0.05747126436781609,0.02710027100271003,0.03760321899050509,0.016226970298287194,-32.0,0.06896551724137931,0.998
1,-27.0,171.0,184.0,16.99199770710937,13.04339650959265,51.941125496954285,0.045714285714285714,0.016172506738544475,0.015652904334176588,0.02789676688755086,-27.0,0.06857142857142857,0.998
1,-24.0,169.0,183.0,16.76805216611438,13.023738449552168,51.11269837220809,0.05747126436781609,0.021621621621621623,0.02891829933790189,0.029404721537037864,-25.0,0.06896551724137931,0.998
1,-21.0,170.0,187.0,16.74125493655215,13.153930396633248,51.87005768508881,0.05157593123209169,0.0,0.03051733672043426,0.019459349854535898,-23.0,0.06876790830945559,0.988
1,-18.0,168.0,182.0,16.628260059812312,13.05445394632673,49.21320343559643,0.06340057636887608,0.02710027100271003,0.03728775168681471,0.027049543796772706,-18.0,0.05763688760806916,0.989
1,-15.0,168.0,176.0,16.79497127684317,12.994387629974721,49.21320343559643,0.06340057636887608,0.06060606060606061,0.02731452278937415,0.031660378869473954,-17.0,0.07492795389048991,0.991
1,-12.0,168.0,181.0,16.807132162124656,12.936085341003576,49.21320343559643,0.06340057636887608,0.03260869565217391,0.026590837312833432,0.03615590845249201,-11.0,0.08069164265129683,0.988
1,-9.0,165.0,173.0,16.542858370101765,12.88424798463187,46.970562748477136,0.08139534883720931,0.07777777777777778,0.04243487430162604,0.04016968580723489,-10.0,0.08139534883720931,1.0
1,-6.0,163.0,173.0,16.415763548291483,12.966582128108966,48.14213562373095,0.0935672514619883,0.07777777777777778,0.050143158552247415,0.033801906161694595,-6.0,0.08771929824561403,0.987
1,-3.0,167.0,177.0,16.386447223967544,13.166997453329618,47.798989873223334,0.06936416184971098,0.054945054945054944,0.05192945523099851,0.01846653661712969,-3.0,0.06936416184971098,0.999
1,0.0,179.0,187.0,17.260069875669867,13.412412274833022,48.62741699796952,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,172.0,184.0,17.00233533536973,13.123846916256452,48.62741699796952,0.039886039886039885,0.016172506738544475,0.015044742989443962,0.021748759423744695,-3.0,0.039886039886039885,1.0
