"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
4,-45.0,72.0,79.0,11.622306300495076,8.240543923716874,31.798989873223327,0.05405405405405406,0.025,0.033644193114711056,0.017143825638973424,-45.0,0.05405405405405406,0.98
4,-42.0,69.0,73.0,11.421609343945656,8.002526712052388,30.970562748477143,0.09655172413793103,0.1038961038961039,0.05105536355343177,0.04644491495697582,-43.0,0.08275862068965517,0.981
4,-39.0,69.0,77.0,11.506257783177265,7.96432285033283,31.79898987322333,0.09655172413793103,0.05063291139240506,0.04367558854477834,0.05122746612778563,-40.0,0.09655172413793103,0.981
4,-36.0,69.0,77.0,11.506257783177265,7.96432285033283,31.79898987322333,0.09655172413793103,0.05063291139240506,0.04367558854477834,0.05122746612778563,-40.0,0.09655172413793103,0.981
4,-33.0,69.0,79.0,11.48631128422547,8.033324487111729,33.21320343559643,0.09655172413793103,0.025,0.04540976700295648,0.04260570007798838,-40.0,0.1103448275862069,0.999
4,-30.0,70.0,81.0,11.608416822620756,8.01227156348244,32.970562748477136,0.0821917808219178,0.0,0.034839627941151446,0.04522857321316681,-34.0,0.1232876712328767,0.999
4,-27.0,69.0,76.0,11.524070893392619,7.898632580346687,30.727922061357855,0.09655172413793103,0.06369426751592357,0.04212937387086003,0.059503378000976194,-24.0,0.12413793103448276,0.999
4,-24.0,69.0,76.0,11.492556971371847,8.032758494687824,31.556349186104043,0.09655172413793103,0.06369426751592357,0.044866441206769477,0.04267612609858693,-22.0,0.09655172413793103,1.0
4,-21.0,69.0,76.0,11.540667907717392,7.972340047682636,31.556349186104043,0.09655172413793103,0.06369426751592357,0.040690822887039714,0.05022198074476104,-19.0,0.1103448275862069,1.0
4,-18.0,70.0,75.0,11.261116438880313,8.19130396405922,30.970562748477143,0.0821917808219178,0.07692307692307693,0.0651947006746801,0.023136465939287976,-15.0,0.1095890410958904,0.982
4,-15.0,69.0,76.0,11.555036364887776,7.948118392543137,30.727922061357855,0.09655172413793103,0.06369426751592357,0.03944706853538826,0.05326277975526674,-17.0,0.09655172413793103,1.0
4,-12.0,67.0,75.0,11.735759498996211,7.712054238012541,31.106601717798213,0.1258741258741259,0.07692307692307693,0.023931885406875016,0.08337765450841766,-17.0,0.1258741258741259,1.0
4,-9.0,66.0,70.0,11.273519562489138,7.709399830513293,29.31370849898476,0.14084507042253522,0.1456953642384106,0.06409504532570211,0.08372130241917775,-9.0,0.14084507042253522,0.982
4,-6.0,67.0,72.0,11.25597032794825,7.90850101984523,29.899494936611667,0.1258741258741259,0.11764705882352941,0.06565129654754362,0.0582558542299204,-6.0,0.1258741258741259,0.999
4,-3.0,68.0,72.0,11.500612840259937,7.882281900964233,29.899494936611667,0.1111111111111111,0.11764705882352941,0.04416606991144954,0.06157368930305633,-5.0,0.1111111111111111,0.999
4,0.0,76.0,81.0,12.020019792878289,8.383039834439224,32.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,68.0,77.0,11.473108974753025,7.915926231370552,31.14213562373095,0.1111111111111111,0.05063291139240506,0.0465592151249598,0.05731818830502784,-5.0,0.1111111111111111,0.999
4,6.0,68.0,74.0,11.402143703556428,7.895825488187989,30.14213562373095,0.1111111111111111,0.09032258064516129,0.05275995015711618,0.05985851428772729,6.0,0.1111111111111111,0.983
4,9.0,68.0,76.0,11.38679507397466,7.987559424239865,31.556349186104047,0.1111111111111111,0.06369426751592357,0.05410601335599538,0.04831593565393641,12.0,0.1388888888888889,1.0
4,12.0,68.0,75.0,11.227132395677115,8.017278695761322,30.142135623730947,0.1111111111111111,0.07692307692307693,0.06821372276226702,0.04460415058455935,13.0,0.1111111111111111,0.982
4,15.0,68.0,75.0,11.160610796398988,8.052032682442519,30.14213562373095,0.1111111111111111,0.07692307692307693,0.07414888850149227,0.04028058308312317,15.0,0.1111111111111111,0.982
4,18.0,68.0,75.0,11.160610796398988,8.052032682442519,30.14213562373095,0.1111111111111111,0.07692307692307693,0.07414888850149227,0.04028058308312317,15.0,0.1111111111111111,0.982
4,21.0,68.0,74.0,11.267769092051598,7.970925265262524,30.727922061357855,0.1111111111111111,0.09032258064516129,0.06460473379793401,0.050399345561060946,20.0,0.125,0.998
4,24.0,69.0,74.0,11.21935570097351,8.04787920463648,30.142135623730947,0.09655172413793103,0.09032258064516129,0.06890581824082163,0.040796333912384415,23.0,0.12413793103448276,0.982
4,27.0,69.0,78.0,11.5107803241561,8.076830173180014,32.384776310850235,0.09655172413793103,0.03773584905660377,0.04328280094084357,0.03720681404135832,28.0,0.08275862068965517,0.999
4,30.0,66.0,73.0,11.149900566038298,7.901785329827694,30.384776310850235,0.14084507042253522,0.1038961038961039,0.07510765797735158,0.05910465722008794,28.0,0.09859154929577464,0.982
4,33.0,68.0,74.0,11.498769423052773,7.937892394426949,31.213203435596427,0.1111111111111111,0.09032258064516129,0.04432629290902729,0.054549266398516226,28.0,0.125,0.982
4,36.0,69.0,76.0,11.393179895916502,8.052554564489675,30.798989873223334,0.09655172413793103,0.06369426751592357,0.05354585492744789,0.040215797728749746,32.0,0.15172413793103448,0.982
4,39.0,68.0,73.0,11.188784042058083,7.9137677914332425,29.556349186104047,0.1111111111111111,0.1038961038961039,0.07163107213383747,0.05759067098036731,40.0,0.16666666666666666,0.981
4,42.0,72.0,78.0,11.59455065252811,8.250423115556746,32.62741699796952,0.05405405405405406,0.03773584905660377,0.036034459431206214,0.01594577380322475,42.0,0.08108108108108109,0.98
4,45.0,73.0,78.0,11.587123499641187,8.331029278031778,31.798989873223327,0.040268456375838924,0.03773584905660377,0.03667502567955996,0.006223566033795865,47.0,0.06711409395973154,0.981
