"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,52.0,54.0,9.65556602251482,6.964040166149598,24.970562748477143,0.19130434782608696,0.18487394957983194,0.056542331880368384,0.13718760611462877,-66.0,0.19130434782608696,0.949
1,-42.0,55.0,58.0,9.927036212794825,7.191045967903752,26.14213562373095,0.13559322033898305,0.11382113821138211,0.028827979841241937,0.10522926589692018,-38.0,0.11864406779661017,0.976
1,-39.0,55.0,59.0,9.75690047322704,7.313267730028701,26.14213562373095,0.13559322033898305,0.0967741935483871,0.046108994806248596,0.08841530550101315,-38.0,0.13559322033898305,0.976
1,-36.0,56.0,61.0,9.375964493974271,7.685426442537341,26.14213562373095,0.11764705882352941,0.06349206349206349,0.0858896367709037,0.038832419465875435,-47.0,0.11764705882352941,0.976
1,-33.0,54.0,60.0,9.38930733821856,7.605501376812714,26.556349186104043,0.15384615384615385,0.08,0.0844701376648343,0.04928133770648935,-37.0,0.15384615384615385,0.975
1,-30.0,53.0,58.0,9.155271882327286,7.46770476238829,25.72792206135785,0.1724137931034483,0.11382113821138211,0.10965200081919203,0.06754977162565376,-30.0,0.1724137931034483,0.976
1,-27.0,56.0,60.0,9.315397612761904,7.74984528942529,25.899494936611667,0.11764705882352941,0.08,0.09235751945984497,0.030487923648950963,-24.0,0.11764705882352941,0.998
1,-24.0,55.0,58.0,9.2266668690511,7.6812010709597685,25.31370849898476,0.13559322033898305,0.11382113821138211,0.1019057513331646,0.039382150511838486,-24.0,0.1016949152542373,0.975
1,-21.0,55.0,58.0,9.2266668690511,7.6812010709597685,25.31370849898476,0.13559322033898305,0.11382113821138211,0.1019057513331646,0.039382150511838486,-24.0,0.1016949152542373,0.975
1,-18.0,57.0,61.0,9.505282178449617,7.713306789460102,26.14213562373095,0.1,0.06349206349206349,0.07221287392424373,0.03521253519483275,-15.0,0.08333333333333333,0.975
1,-15.0,55.0,60.0,9.676323516828761,7.373069349152953,26.14213562373095,0.13559322033898305,0.08,0.05439649576942487,0.08028591376768385,-15.0,0.11864406779661017,0.974
1,-12.0,52.0,59.0,9.440704101044272,7.303057204901544,27.31370849898476,0.19130434782608696,0.0967741935483871,0.07902022101617426,0.08980967185196478,-13.0,0.19130434782608696,0.997
1,-9.0,51.0,58.0,9.381058876616727,7.1582567821299845,26.485281374238568,0.21052631578947367,0.11382113821138211,0.08534743489806816,0.10978620991769796,-8.0,0.17543859649122806,0.998
1,-6.0,54.0,60.0,9.62068257240086,7.3760036472378,26.727922061357855,0.15384615384615385,0.08,0.06015857348213941,0.07988865585361758,-6.0,0.15384615384615385,0.997
