floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,141.0,146.0,14.528012570477806,12.502525331752272,42.2842712474619,0.0035587188612099642,0.0,0.010564507762388096,0.01693325519362621,-45.0,4.0,0.972
1,-42.0,139.0,151.0,14.898394009728808,12.141253709380694,45.35533905932738,0.0035842293906810036,0.016835016835016835,0.002022464144511933,0.0022740704098126135,-41.0,4.0,0.987
1,-39.0,138.0,152.0,14.797133130110495,12.04254985372275,45.526911934581186,0.007194244604316547,0.020134228187919462,0.0013875161969691754,0.001807349664462515,-40.0,4.0,0.987
1,-36.0,140.0,154.0,14.898704673157235,12.153038885977592,46.941125496954285,0.0,0.02666666666666667,0.0020328900639766923,0.0027591679941135986,-37.0,0.0,0.998
1,-33.0,141.0,156.0,14.655984086559865,12.404990379150858,47.2842712474619,0.0035587188612099642,0.033112582781456956,0.0061798046402824595,0.01301823399989928,-33.0,3.0,0.988
1,-30.0,137.0,150.0,14.862763490260999,11.921795868542432,45.698484809834994,0.010830324909747292,0.013513513513513514,0.0008252506289063838,0.006846189131872148,-31.0,4.0,0.998
1,-27.0,137.0,152.0,15.253116414709362,11.594885914936215,45.04163056034262,0.010830324909747292,0.020134228187919462,0.013786800628905603,0.020745408697730634,-25.0,5.0,0.998
1,-24.0,143.0,157.0,14.927049315310262,12.353639661281864,46.4558441227157,0.01060070671378092,0.036303630363036306,0.0029832254776576287,0.010944476225326355,-25.0,1.0,0.987
1,-21.0,140.0,149.0,14.842433180228346,12.111494529554818,44.384776310850235,0.0,0.010169491525423728,0.0001408482364537892,0.001047029718361473,-22.0,0.0,0.988
1,-18.0,140.0,156.0,15.298962257211832,11.89740662769213,48.8700576850888,0.0,0.033112582781456956,0.015287064507451409,0.00787006584490881,-17.0,5.0,0.981
1,-15.0,142.0,152.0,14.7794358656769,12.35558655405736,45.79898987322333,0.0070921985815602835,0.020134228187919462,0.0019858687534347274,0.011023258858096782,-15.0,1.0,0.989
1,-12.0,139.0,147.0,14.715890679979394,12.158651670592972,43.798989873223334,0.0035842293906810036,0.0034129692832764505,0.004140266438403283,0.002990033811396657,-12.0,1.0,0.998
1,-9.0,140.0,150.0,14.828315980055192,12.194052761352978,44.38477631085023,0.0,0.013513513513513514,0.0003349469907881654,0.004443696606492418,-9.0,0.0,0.99
1,-6.0,140.0,149.0,14.887240279325002,12.223608611121678,43.31370849898476,0.0,0.010169491525423728,0.0016479986179436883,0.005654095371740113,-6.0,0.0,0.988
1,-3.0,140.0,146.0,14.838252707964255,12.086158867333666,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,140.0,146.0,14.838252707964255,12.086158867333666,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,140.0,146.0,14.838252707964255,12.086158867333666,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,140.0,148.0,14.977597248500789,12.00039748697413,43.31370849898476,0.0,0.006802721088435374,0.004673505559626674,0.0035605496733532647,6.0,0.0,0.989
1,9.0,140.0,150.0,14.867132213312656,12.077851721264866,43.798989873223334,0.0,0.013513513513513514,0.000972197647831719,0.0003437817591720319,8.0,0.0,1.0
1,12.0,139.0,149.0,14.746396798352016,12.146135871914714,43.79898987322333,0.0035842293906810036,0.010169491525423728,0.0031048503580421863,0.002475085633714469,10.0,1.0,1.0
1,15.0,141.0,157.0,14.897979488147852,12.227888613111888,46.55634918610404,0.0035587188612099642,0.036303630363036306,0.002008552387864602,0.005829130090011067,15.0,1.0,0.977
1,18.0,139.0,151.0,15.12649790950616,11.853058573188326,45.45584412271572,0.0035842293906810036,0.016835016835016835,0.009619476071122334,0.009737172684298771,17.0,4.0,0.999
1,21.0,141.0,151.0,14.999971171676279,12.067463301902318,44.2842712474619,0.0035587188612099642,0.016835016835016835,0.005419842158311876,0.0007740274026129049,22.0,1.0,0.988
1,24.0,138.0,156.0,15.01770249568677,11.916084986281216,47.8700576850888,0.007194244604316547,0.033112582781456956,0.0060105190572020345,0.0070857492361838074,24.0,3.0,0.988
1,27.0,137.0,151.0,15.212703882936792,11.615683883967861,45.62741699796952,0.010830324909747292,0.016835016835016835,0.012460540942843545,0.019849721741148976,24.0,7.0,0.987
1,30.0,140.0,151.0,14.776806074990132,12.246960563276968,45.45584412271571,0.0,0.016835016835016835,0.0020748442008661485,0.006608346965207289,30.0,4.0,0.999
1,33.0,140.0,152.0,14.6946406751834,12.28028886512524,44.62741699796952,0.0,0.020134228187919462,0.004862782353144031,0.007967102957439734,32.0,1.0,0.999
1,36.0,140.0,153.0,14.88733702721442,12.120308994232841,45.112698372208094,0.0,0.023411371237458192,0.0016512479546226106,0.0014107852122199687,37.0,0.0,0.988
1,39.0,143.0,156.0,15.0201979276234,12.294557189585538,45.941125496954285,0.01060070671378092,0.033112582781456956,0.006093592125047783,0.008547670288491346,38.0,4.0,0.988
1,42.0,141.0,153.0,14.826800140485439,12.346473202564319,45.526911934581186,0.0035587188612099642,0.023411371237458192,0.00038606260158456765,0.01065437135409456,41.0,3.0,0.988
1,45.0,141.0,146.0,14.528012570477806,12.502525331752274,42.2842712474619,0.0035587188612099642,0.0,0.010564507762388096,0.016933255193626283,45.0,4.0,0.973
