"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,52.0,53.0,9.498388598580842,7.175287871729175,25.213203435596427,0.23728813559322035,0.24793388429752067,0.050035803192346226,0.16795716757865364,-55.0,0.23728813559322035,0.928
1,-42.0,54.0,58.0,9.206972381375762,7.646500569152106,25.556349186104043,0.2,0.15873015873015872,0.08116274632432786,0.10465278957143728,-51.0,0.18333333333333332,0.954
1,-39.0,55.0,61.0,9.630623793579094,7.584815914311054,26.970562748477143,0.18181818181818182,0.10852713178294573,0.03621645007513777,0.11272861490485638,-35.0,0.18181818181818182,0.954
1,-36.0,57.0,63.0,9.473952656232667,7.8759127285372985,27.79898987322333,0.14634146341463414,0.07633587786259542,0.052610062300133244,0.07515208236807198,-28.0,0.21138211382113822,0.954
1,-33.0,55.0,63.0,9.431365191021587,7.604354682530175,27.798989873223327,0.18181818181818182,0.07633587786259542,0.05711202045471825,0.11016387880510584,-66.0,0.24793388429752067,0.955
1,-30.0,55.0,63.0,9.429406309239575,7.585894857398454,27.556349186104043,0.18181818181818182,0.07633587786259542,0.057319570672403036,0.11258682594285865,-28.0,0.1652892561983471,0.98
1,-27.0,57.0,65.0,9.371358254742303,7.985389221200101,28.142135623730947,0.14634146341463414,0.045112781954887216,0.06348902646300558,0.06136377203345462,-35.0,0.16260162601626016,0.979
1,-24.0,56.0,61.0,9.260126123159301,7.758804274823499,25.899494936611664,0.16393442622950818,0.10852713178294573,0.07541496685866253,0.0901072870434442,-28.0,0.22950819672131148,0.98
1,-21.0,57.0,64.0,9.574748989659772,7.770826158606743,27.727922061357855,0.14634146341463414,0.06060606060606061,0.04203289948666219,0.08856212472968056,-24.0,0.21138211382113822,0.981
1,-18.0,58.0,62.0,9.565932705258678,7.8492450899452475,27.31370849898476,0.12903225806451613,0.09230769230769231,0.04295369271243795,0.07853879408684951,-14.0,0.1774193548387097,0.981
1,-15.0,56.0,61.0,9.69756144888786,7.569619454090003,27.31370849898476,0.16393442622950818,0.10852713178294573,0.029291857640318032,0.11472767663800522,-14.0,0.21311475409836064,0.981
1,-12.0,55.0,61.0,9.53098727074165,7.721299337750253,27.071067811865476,0.18181818181818182,0.10852713178294573,0.04661165882663691,0.09494249024749052,-15.0,0.1652892561983471,1.0
1,-9.0,53.0,60.0,9.328414865806014,7.49288779047464,26.485281374238568,0.2184873949579832,0.125,0.06807699518347295,0.12487961560748777,-15.0,0.20168067226890757,0.981
1,-6.0,56.0,62.0,9.617289647419266,7.737569691809008,27.071067811865476,0.16393442622950818,0.09230769230769231,0.03760149439333336,0.0928421425958248,-25.0,0.2786885245901639,1.0
1,-3.0,56.0,62.0,9.617289647419266,7.737569691809008,27.071067811865476,0.16393442622950818,0.09230769230769231,0.03760149439333336,0.0928421425958248,-25.0,0.2786885245901639,1.0
1,0.0,66.0,68.0,9.985843192199615,8.490913255775798,27.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,56.0,64.0,9.62321865113368,7.821072368707155,27.899494936611664,0.16393442622950818,0.06060606060606061,0.03698540439753071,0.08212867550143829,24.0,0.26229508196721313,1.0
1,6.0,56.0,64.0,9.62321865113368,7.821072368707155,27.899494936611664,0.16393442622950818,0.06060606060606061,0.03698540439753071,0.08212867550143829,24.0,0.26229508196721313,1.0
1,9.0,54.0,61.0,9.504177958812292,7.462560265538991,26.72792206135785,0.2,0.10852713178294573,0.049426855892592554,0.12891900799695646,-9.0,0.2833333333333333,0.98
1,12.0,56.0,65.0,9.783731557241326,7.604243235403975,27.899494936611667,0.16393442622950818,0.045112781954887216,0.020446735705734333,0.11017849013866036,-9.0,0.2786885245901639,1.0
1,15.0,57.0,64.0,9.960995427821175,7.558076652675989,27.899494936611667,0.14634146341463414,0.06060606060606061,0.002491398747619178,0.11624863725642383,-12.0,0.2601626016260163,0.999
1,18.0,59.0,64.0,9.800662499711256,7.86396034871975,27.899494936611664,0.112,0.06060606060606061,0.0187178772615788,0.07666863373174763,-8.0,0.192,0.999
1,21.0,56.0,64.0,9.378922633387392,7.834388742692541,27.72792206135785,0.16393442622950818,0.06060606060606061,0.06268297425113077,0.08043030544180473,15.0,0.19672131147540983,0.98
1,24.0,56.0,61.0,9.569388063529734,7.589484928328783,26.72792206135785,0.16393442622950818,0.10852713178294573,0.042592708132548084,0.11211517490133713,8.0,0.22950819672131148,0.981
1,27.0,58.0,65.0,9.599527636323103,7.992346752667781,28.142135623730947,0.12903225806451613,0.045112781954887216,0.0394493991723568,0.06049367696106538,22.0,0.16129032258064516,0.981
1,30.0,57.0,63.0,9.569090388803012,7.786019903001334,26.97056274847714,0.14634146341463414,0.07633587786259542,0.042623801473963926,0.0866125511358212,24.0,0.22764227642276422,0.955
1,33.0,55.0,61.0,9.208543188877796,7.720066486336005,26.384776310850235,0.18181818181818182,0.10852713178294573,0.08099243058773818,0.09510181145157293,47.0,0.1487603305785124,0.955
1,36.0,56.0,61.0,9.218682218392498,7.878903644929917,26.384776310850235,0.16393442622950818,0.10852713178294573,0.07989377059888138,0.07477293296047763,43.0,0.13114754098360656,0.954
1,39.0,56.0,62.0,9.840125330294327,7.479802382963176,26.970562748477143,0.16393442622950818,0.09230769230769231,0.014699696687196978,0.12662060933074853,43.0,0.16393442622950818,0.955
1,42.0,56.0,62.0,9.840125330294327,7.479802382963176,26.970562748477143,0.16393442622950818,0.09230769230769231,0.014699696687196978,0.12662060933074853,43.0,0.16393442622950818,0.955
1,45.0,52.0,53.0,9.498388598580842,7.175287871729175,25.213203435596427,0.23728813559322035,0.24793388429752067,0.050035803192346226,0.16795716757865364,35.0,0.23728813559322035,0.928
2,-45.0,151.0,159.0,14.61446182262724,13.178258076955851,43.45584412271571,0.10062893081761007,0.08433734939759036,0.03621923271580676,0.061936712296962244,-28.0,0.08176100628930817,0.978
2,-42.0,156.0,163.0,15.014854473262819,13.301165702751957,45.112698372208094,0.06811145510835913,0.05952380952380952,0.009194693136574244,0.05266102666444921,-40.0,0.05572755417956656,0.978
2,-39.0,157.0,164.0,14.81189113504073,13.534412363283542,44.87005768508881,0.06172839506172839,0.05341246290801187,0.022803465747064003,0.03528571197721667,-40.0,0.05555555555555555,0.989
