"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,138.0,149.0,17.891125521918234,9.960858229193688,45.45584412271571,0.04946996466431095,0.026490066225165563,0.05640098884094918,0.00402575753539757,-48.0,0.0636042402826855,0.987
1,-42.0,132.0,142.0,17.442211713184115,9.853458597284712,44.87005768508881,0.09386281588447654,0.07457627118644068,0.0817818999636961,0.006814925944449596,-40.0,0.07942238267148015,0.986
1,-39.0,136.0,149.0,17.956521406274156,9.845792835717834,46.04163056034261,0.06405693950177936,0.026490066225165563,0.052755157411371066,0.007593195354613291,-40.0,0.05693950177935943,0.999
1,-36.0,135.0,148.0,17.818926460251152,9.846294157609783,46.04163056034262,0.07142857142857142,0.03322259136212625,0.06044116952198521,0.00754228000831786,-37.0,0.07142857142857142,0.998
1,-33.0,131.0,141.0,17.940665461816963,9.524418100447047,45.04163056034261,0.10144927536231885,0.08163265306122448,0.053637941218970774,0.040772995217483836,-32.0,0.10144927536231885,0.986
1,-30.0,132.0,147.0,17.768484789724305,9.710310551871736,48.698484809834994,0.09386281588447654,0.04,0.06327326337821641,0.021448385720450783,-28.0,0.07942238267148015,0.998
1,-27.0,140.0,154.0,18.267959825359412,9.973639283318223,48.2842712474619,0.03508771929824561,0.006514657980456026,0.03556830963206634,0.005308055806231814,-28.0,0.042105263157894736,0.999
1,-24.0,135.0,148.0,17.63953394464396,9.9853656961981,46.04163056034261,0.07142857142857142,0.03322259136212625,0.07054884361103711,0.006483095544708389,-23.0,0.08571428571428572,0.998
1,-21.0,138.0,153.0,18.02906449297079,9.973988858834115,46.798989873223334,0.04946996466431095,0.0,0.0487259626072397,0.005343104889238586,-20.0,0.0636042402826855,0.985
1,-18.0,136.0,147.0,17.98687516550355,9.86868820571908,46.8700576850888,0.06405693950177936,0.04,0.05106731940069635,0.005270522910503135,-19.0,0.07829181494661921,0.999
1,-15.0,137.0,149.0,17.999320535985667,9.903038620527141,46.04163056034262,0.05673758865248227,0.026490066225165563,0.05037608955062673,0.0017958306058246474,-15.0,0.07801418439716312,1.0
1,-12.0,136.0,151.0,17.92715788989027,9.918319684012348,47.45584412271571,0.06405693950177936,0.013157894736842105,0.054390577923540656,0.00025395224328533784,-11.0,0.06405693950177936,0.999
1,-9.0,135.0,148.0,17.835278627229943,9.879046819196606,45.55634918610404,0.07142857142857142,0.03322259136212625,0.05952473011688249,0.004221434916683017,-9.0,0.07142857142857142,0.988
1,-6.0,134.0,143.0,17.843993094706143,9.768974100035035,44.970562748477136,0.07885304659498207,0.06756756756756757,0.05903667018251388,0.015425711181220783,-6.0,0.07885304659498207,0.999
1,-3.0,135.0,142.0,17.773953165940924,9.827790393898635,44.384776310850235,0.07142857142857142,0.07457627118644068,0.06296586017504223,0.009423275780525396,-4.0,0.07142857142857142,1.0
1,0.0,145.0,153.0,18.929484941860494,9.920838783411195,46.04163056034261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,136.0,146.0,18.14788314783022,9.767514384565798,45.21320343559643,0.06405693950177936,0.046822742474916385,0.04216058659501215,0.01557513698959632,-5.0,0.12099644128113879,0.999
1,6.0,139.0,146.0,18.399276728678657,9.773238931715666,44.970562748477136,0.04225352112676056,0.046822742474916385,0.02840749006685057,0.014989262643374203,7.0,0.19014084507042253,0.999
1,9.0,138.0,149.0,18.132375072784516,9.843642287310232,46.04163056034261,0.04946996466431095,0.026490066225165563,0.0430151033305398,0.007811639053384559,9.0,0.04946996466431095,0.999
1,12.0,135.0,145.0,17.701135338367774,9.904690512708648,45.55634918610404,0.07142857142857142,0.053691275167785234,0.06706681973145477,0.00162903804093727,10.0,0.08571428571428572,0.987
1,15.0,136.0,148.0,17.805042645229044,9.938017580272065,46.38477631085023,0.06405693950177936,0.03322259136212625,0.061219913279986694,0.001730089240414236,14.0,0.0711743772241993,0.987
1,18.0,134.0,146.0,17.809644244369306,9.762649843623366,45.798989873223334,0.07885304659498207,0.046822742474916385,0.06096174418368718,0.016073262497844215,19.0,0.1003584229390681,0.998
1,21.0,133.0,151.0,17.832850606870696,9.73560589764159,46.62741699796952,0.08633093525179857,0.013157894736842105,0.0596607543357047,0.01884703859474197,22.0,0.07913669064748201,0.999
1,24.0,136.0,151.0,18.116775708033483,9.739669279189679,46.62741699796952,0.06405693950177936,0.013157894736842105,0.04387537201163307,0.018429788654968245,22.0,0.07829181494661921,0.999
1,27.0,136.0,145.0,17.79604355242682,9.924880655476747,45.798989873223334,0.06405693950177936,0.053691275167785234,0.06172498727199974,0.00040732935664012146,29.0,0.09252669039145907,0.996
1,30.0,134.0,147.0,17.767703097192793,9.839318042163042,47.04163056034261,0.07885304659498207,0.04,0.06331721348411372,0.00825102168649259,30.0,0.07885304659498207,0.996
1,33.0,134.0,144.0,17.994158871907423,9.662237418093644,45.45584412271571,0.07885304659498207,0.06060606060606061,0.050662717616418496,0.026410698978710918,32.0,0.10752688172043011,0.985
1,36.0,135.0,143.0,18.05271361471788,9.727321992600187,47.11269837220809,0.07142857142857142,0.06756756756756757,0.04741585743212411,0.019698209213279128,37.0,0.08571428571428572,0.985
1,39.0,136.0,146.0,17.465107861787697,10.151803175896505,46.2842712474619,0.06405693950177936,0.046822742474916385,0.08047223322284336,0.023012854307224048,42.0,0.07829181494661921,0.985
1,42.0,138.0,144.0,18.112478663878143,9.838278245454037,45.45584412271571,0.04946996466431095,0.06060606060606061,0.04411247128679638,0.00835670317014163,42.0,0.05653710247349823,0.985
1,45.0,137.0,143.0,17.881515537606575,9.868738838681018,44.62741699796952,0.05673758865248227,0.06756756756756757,0.05693783872233898,0.005265392291345803,42.0,0.05673758865248227,0.985
2,-45.0,843.0,914.0,47.496726115529,23.370843340032902,125.19595949289331,0.0059136605558840925,0.0043859649122807015,0.007622216817372148,5.123869619244037e-5,-45.0,0.017740981667652277,0.984
2,-42.0,839.0,912.0,47.67239912156266,23.28731159371835,125.78174593052023,0.01066982809721399,0.0021953896816684962,0.003930437789992531,0.003529346528817361,-42.0,0.022525192649673977,0.987
2,-39.0,837.0,912.0,47.62326963607954,23.142848036453092,128.4386001800126,0.013056379821958458,0.0021953896816684962,0.004961528638198723,0.00975212566016115,-39.0,0.027299703264094956,0.987
2,-36.0,839.0,914.0,47.97665112014175,23.01746497084192,133.19595949289334,0.01066982809721399,0.0043859649122807015,0.002431417862710553,0.015184429548381789,-36.0,0.02133965619442798,0.99
2,-33.0,835.0,909.0,47.74985865004015,23.055982460925907,129.12489168102786,0.015448603683897801,0.0010995052226498076,0.002306930765526464,0.01351251149239077,-33.0,0.026143790849673203,0.994
2,-30.0,840.0,904.0,47.69678562037469,23.199418384220433,130.36753236814715,0.009478672985781991,0.006615214994487321,0.0034190269616435165,0.007310754366297145,-30.0,0.02843601895734597,0.994
2,-27.0,843.0,916.0,47.89644932339418,23.182188404209157,129.95331880577405,0.0059136605558840925,0.0065717415115005475,0.0007583362703374972,0.008053709498067317,-27.0,0.01655824955647546,0.996
2,-24.0,836.0,900.0,47.52768697568146,23.176982011411404,129.46803743153546,0.014251781472684086,0.011049723756906077,0.006970585349257592,0.008278316883057869,-24.0,0.02494061757719715,0.993
2,-21.0,836.0,906.0,47.455264793286545,23.201889779229056,128.46803743153546,0.014251781472684086,0.004405286343612335,0.008495513957164077,0.00720423312517931,-21.0,0.021377672209026127,0.993
2,-18.0,840.0,912.0,47.70029257441078,23.217347829652073,131.05382386916236,0.009478672985781991,0.0021953896816684962,0.0033455038711255334,0.00653822182513983,-18.0,0.02014218009478673,0.989
