"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,573.0,591.0,30.36243807272092,24.729087852709046,91.15432893255071,0.04436860068259386,0.041425020712510356,0.020261984809537417,0.02417381374726265,-51.0,0.06484641638225255,0.987
1,-42.0,580.0,621.0,30.633525065886364,24.9184731662881,99.26093065034893,0.032230703986429174,0.008084074373484237,0.011373810549708993,0.016545387584423463,-42.0,0.04071246819338423,0.998
1,-39.0,577.0,613.0,30.571207808477926,24.813313324490004,95.9827560572969,0.03741496598639456,0.004882017900732303,0.013410087101075685,0.02077410378178328,-40.0,0.05612244897959184,0.997
1,-36.0,578.0,617.0,30.54995682497247,24.849073337797805,97.05382386916237,0.0356839422259983,0.0016220600162206002,0.014105426553471783,0.019334123749944705,-36.0,0.045879354290569246,0.992
1,-33.0,575.0,616.0,30.442321504946438,24.784117172818142,96.74011537017762,0.04088586030664395,0.0,0.01763468073267016,0.021951294732322792,-37.0,0.07495741056218058,0.991
1,-30.0,578.0,615.0,30.399174239087014,24.992053635965707,97.1543289325507,0.0356839422259983,0.0016246953696181965,0.019052911532148473,0.013597058401472413,-29.0,0.04248088360237893,0.991
1,-27.0,575.0,612.0,30.454750693029467,24.82389594988875,96.08326112068522,0.04088586030664395,0.006514657980456026,0.017226508592782328,0.020347749954970386,-29.0,0.056218057921635436,0.991
1,-24.0,576.0,614.0,30.511289206887177,24.824959831287707,95.32590180780451,0.03914893617021276,0.0032520325203252032,0.01537187702912527,0.020304898151271095,-24.0,0.05446808510638298,0.997
1,-21.0,582.0,620.0,30.576722663855897,25.01962225665516,97.08326112068522,0.028789161727349702,0.006472491909385114,0.013229717602534873,0.012494617849787386,-21.0,0.03725656223539373,0.987
1,-18.0,575.0,613.0,30.42762618613365,24.844626356956958,97.32590180780451,0.04088586030664395,0.004882017900732303,0.018117485321667404,0.019513082508977594,-18.0,0.04599659284497445,0.993
1,-15.0,576.0,616.0,30.538767811797694,24.762718066920694,95.42640687119285,0.03914893617021276,0.0,0.01447172793685401,0.022814979628753965,-14.0,0.05617021276595745,0.989
1,-12.0,580.0,612.0,30.487800535405164,24.99236481671273,93.84062043356595,0.032230703986429174,0.006514657980456026,0.016141961124054104,0.013584607866403637,-11.0,0.04580152671755725,0.993
1,-9.0,574.0,611.0,30.386869927548062,24.790799146683984,94.59797974644667,0.042625745950554135,0.008149959250203748,0.01945771402670971,0.02168175605014934,-9.0,0.0494458653026428,0.989
1,-6.0,581.0,607.0,30.901699599637507,24.65581276835554,92.76955262170047,0.030508474576271188,0.014717906786590351,0.0026577456107330006,0.0271408366442084,-7.0,0.04406779661016949,0.993
1,-3.0,574.0,600.0,30.385284038608468,24.834480333898956,94.01219330881975,0.042625745950554135,0.02631578947368421,0.019509900376150472,0.01992150519279564,-9.0,0.06479113384484228,0.992
1,0.0,599.0,616.0,30.983937740141112,25.334198128147634,92.42640687119285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,578.0,609.0,30.5833043418038,24.82373892580342,92.76955262170047,0.0356839422259983,0.011428571428571429,0.013014498775309004,0.020354074841441475,3.0,0.04078164825828377,0.994
1,6.0,579.0,606.0,30.312266709103323,25.11862319481031,92.18376618407356,0.03395585738539898,0.016366612111292964,0.02191558309597972,0.008545604693041319,4.0,0.044142614601018676,0.994
1,9.0,576.0,617.0,30.429518702540758,24.841542095384977,96.42640687119285,0.03914893617021276,0.0016220600162206002,0.018055295035145986,0.01963722032073178,8.0,0.059574468085106386,0.989
1,12.0,580.0,623.0,30.527407336590798,24.92775040367954,97.49747468305833,0.032230703986429174,0.011299435028248588,0.014843778915281991,0.016173178173174926,12.0,0.037319762510602206,0.989
1,15.0,578.0,621.0,30.53533718267598,24.817490496529285,97.46194077712559,0.0356839422259983,0.008084074373484237,0.014584065173978436,0.020605791979818013,16.0,0.052676295666949875,0.99
1,18.0,576.0,611.0,30.59335969738651,24.781421938430505,95.84062043356595,0.03914893617021276,0.008149959250203748,0.01268578060447868,0.022060035932221164,14.0,0.06638297872340425,0.99
1,21.0,579.0,619.0,30.64569581880799,24.834409886002014,97.66904755831213,0.03395585738539898,0.004858299595141701,0.01097660011265819,0.019924341612374753,17.0,0.06281833616298811,0.988
1,24.0,578.0,612.0,30.462949836351175,24.90969443555985,99.15432893255071,0.0356839422259983,0.006514657980456026,0.0169573406998486,0.016897723123244418,25.0,0.056074766355140186,0.989
1,27.0,577.0,615.0,30.417814767109178,24.90463123641801,96.32590180780451,0.03741496598639456,0.0016246953696181965,0.01843996139898732,0.017100991291513094,20.0,0.08333333333333333,0.994
1,30.0,575.0,608.0,30.516882090180683,24.748809379787787,97.08326112068522,0.04088586030664395,0.013071895424836602,0.015188599151979305,0.023376741034056108,29.0,0.04088586030664395,0.987
1,33.0,576.0,613.0,30.630555207840928,24.692994194175935,96.70458146424488,0.03914893617021276,0.004882017900732303,0.011470760056356447,0.025634216281435224,29.0,0.0748936170212766,0.993
1,36.0,575.0,611.0,30.56719220667941,24.717263062546607,96.32590180780451,0.04088586030664395,0.008149959250203748,0.013541442174067761,0.024652030167532035,34.0,0.05792163543441227,0.992
1,39.0,579.0,612.0,30.54751250809394,24.91720746780432,96.22539674441619,0.03395585738539898,0.006514657980456026,0.01418543623745286,0.016596178968450736,39.0,0.044142614601018676,0.998
1,42.0,574.0,601.0,30.375039972102464,24.796050252515414,91.74011537017762,0.042625745950554135,0.024650780608052588,0.019847063648752706,0.021469986406043886,42.0,0.04603580562659847,0.989
1,45.0,572.0,591.0,30.326715612127426,24.72409121602302,91.9827560572969,0.04611443210930828,0.041425020712510356,0.021439084142115674,0.024375859427791725,39.0,0.06490179333902647,0.988
2,-45.0,453.0,508.0,32.75462392939754,18.721554116710728,93.05382386916237,0.0175054704595186,0.0019704433497536944,0.020786996865253652,0.002437725457244564,-45.0,0.05032822757111598,0.999
2,-42.0,454.0,504.0,32.83574564843281,18.588823717551307,89.74011537017762,0.015300546448087432,0.005934718100890208,0.01831364600329878,0.004677226746682195,-42.0,0.03278688524590164,0.999
2,-39.0,453.0,512.0,32.731725824839735,18.70870604469007,91.08326112068522,0.0175054704595186,0.009813542688910697,0.021486243284485132,0.0017512189647340335,-39.0,0.028446389496717725,0.989
