floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,159.0,171.0,18.06639967268445,11.61838852881489,51.254833995939045,0.006329113924050633,0.017857142857142856,0.00536020031138909,0.005158417664288603,-46.0,3.0,0.959
1,-42.0,158.0,170.0,18.079026128039306,11.512487732344786,50.42640687119285,0.0031746031746031746,0.014925373134328358,0.0057095133614750646,0.0005801008561995372,-44.0,5.0,0.959
1,-39.0,160.0,178.0,17.913285454799247,11.76702826608646,49.11269837220809,0.00946372239747634,0.037900874635568516,0.0011046513611955079,0.01151412687255984,-38.0,2.0,0.972
1,-36.0,157.0,174.0,17.86584366720573,11.525850150223196,48.2842712474619,0.0,0.02654867256637168,0.0002213115774198434,0.001160108361683804,-37.0,0.0,0.972
1,-33.0,159.0,174.0,18.024163348673675,11.606794767862798,50.2842712474619,0.006329113924050633,0.02654867256637168,0.0041899393929380625,0.004659240449798071,-34.0,2.0,0.984
1,-30.0,157.0,174.0,17.87851922601476,11.570031533220735,49.45584412271571,0.0,0.02654867256637168,0.00013330543508223043,0.0030730565700696454,-31.0,3.0,0.985
1,-27.0,155.0,174.0,17.99720633093198,11.34271357173933,51.11269837220809,0.00641025641025641,0.02654867256637168,0.00344158836520071,0.006848179157497903,-27.0,3.0,0.985
1,-24.0,157.0,179.0,18.103377990498583,11.462191222008874,51.8700576850888,0.0,0.040697674418604654,0.006382519361058244,0.001609116124159619,-23.0,2.0,0.996
1,-21.0,156.0,176.0,17.794188534820726,11.555201120174779,50.62741699796952,0.003194888178913738,0.03225806451612903,0.0022307067626024884,0.0024317526557764675,-20.0,2.0,0.996
1,-18.0,156.0,174.0,17.87487488350264,11.441919124468091,48.384776310850235,0.003194888178913738,0.02654867256637168,3.1375462064405255e-5,0.0024941981410108445,-18.0,2.0,0.996
1,-15.0,158.0,173.0,17.78598274261535,11.624104339521605,49.21320343559643,0.0031746031746031746,0.023668639053254437,0.0024613337342204,0.005404331533978442,-16.0,1.0,0.999
1,-12.0,155.0,171.0,17.774442627395292,11.548787653140796,50.62741699796952,0.00641025641025641,0.017857142857142856,0.002785852801987742,0.0021541627772208543,-11.0,1.0,1.0
1,-9.0,157.0,171.0,17.981062070689145,11.547150598441698,50.384776310850235,0.0,0.017857142857142856,0.002992870439894842,0.002083282463348935,-8.0,0.0,0.93
