floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,645.0,677.0,32.10613669830977,25.75498799799695,0.007722007722007722,0.007412898443291327,0.00049199339075205,0.006228319725523361,-45.0,12.0
1,-42.0,646.0,680.0,32.056837117286925,25.842928918637202,0.006172839506172839,0.011834319526627219,0.001044705562740377,0.0028196342668883804,-42.0,7.0
1,-39.0,648.0,674.0,32.04180939413426,25.89174583861308,0.0030816640986132513,0.0029717682020802376,0.001513598995904557,0.0009324323807811702,-39.0,6.0
1,-36.0,647.0,683.0,32.02139616016656,25.890306641052764,0.004626060138781804,0.016236162361623615,0.00215088266527079,0.0009880191008870248,-37.0,9.0
1,-33.0,655.0,685.0,32.253707350132146,26.032564843501554,0.007662835249042145,0.01915991156963891,0.005077789451557329,0.00449158386438531,-33.0,7.0
1,-30.0,653.0,680.0,32.1041534527242,26.04954387519819,0.004604758250191865,0.011834319526627219,0.0004302199436625083,0.00514359024616462,-30.0,13.0
1,-27.0,651.0,684.0,32.11821148916439,25.9606404463268,0.0015372790161414297,0.017699115044247787,0.0008680124522524702,0.0017249047391311371,-27.0,4.0
1,-24.0,650.0,687.0,32.18274423517752,25.874640267955538,0.0,0.02207505518763797,0.002875220744015702,0.0015933077321760767,-24.0,9.0
1,-21.0,653.0,689.0,32.15813207052705,26.042053124373727,0.004604758250191865,0.024981631153563555,0.0021101665908260223,0.004855992841540648,-22.0,9.0
1,-18.0,652.0,688.0,32.08885793268645,26.044911491005017,0.0030721966205837174,0.023529411764705882,4.6327885574771e-5,0.0049657458064523525,-18.0,7.0
1,-15.0,652.0,690.0,32.190547901491364,25.938243012200473,0.0030721966205837174,0.02643171806167401,0.0031176706348578134,0.0008617869103718568,-15.0,4.0
1,-12.0,650.0,693.0,32.17096914068404,25.89685524176748,0.0,0.03076923076923077,0.002509272218676402,0.000735114740518365,-12.0,1.0
1,-9.0,646.0,681.0,31.953714153926203,25.908811056686865,0.006172839506172839,0.013303769401330377,0.004266763376485568,0.00027355077763231754,-9.0,6.0
