floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,61.0,68.0,10.509756392756339,7.680901207182005,0.01652892561983471,0.09230769230769231,0.06711820974667633,0.030196851374271774,-48.0,2.0
1,-42.0,60.0,66.0,9.824760048558602,7.877018682317575,0.0,0.0625,0.0002548478205564179,0.0049865284248362795,-42.0,2.0
1,-39.0,61.0,66.0,9.861844521867111,8.137466281511777,0.01652892561983471,0.0625,0.0035126359499673817,0.027541091650181294,-38.0,0.0
1,-36.0,60.0,64.0,9.850559936993395,7.933741028384937,0.0,0.031746031746031744,0.0023677161169753757,0.0021886487163949625,-38.0,0.0
1,-33.0,57.0,64.0,9.574950121440555,7.820484201057654,0.05128205128205128,0.031746031746031744,0.026008790634774938,0.012189409366908295,-32.0,3.0
1,-30.0,60.0,67.0,9.894428174714779,7.939651684626232,0.0,0.07751937984496124,0.006811178995565888,0.002933372527035122,-32.0,0.0
1,-27.0,60.0,66.0,9.880725907799736,7.91946476736918,0.0,0.0625,0.005425385461723181,0.0003875924288484321,-26.0,1.0
1,-24.0,59.0,69.0,9.735934915748432,7.903931213480293,0.01680672268907563,0.10687022900763359,0.009336844153812425,0.0015757732455613702,-26.0,1.0
1,-21.0,59.0,66.0,9.876792900935243,7.941918516309499,0.01680672268907563,0.0625,0.005027260567140338,0.0032188388006719358,-24.0,2.0
1,-18.0,60.0,65.0,9.84356018239755,7.960310619425586,0.0,0.047244094488188976,0.001656869662459267,0.0055319762965751924,-19.0,0.0
1,-15.0,60.0,64.0,9.998798361043345,7.869323576866001,0.0,0.031746031746031744,0.0173039073494262,0.0059639043910620256,-19.0,1.0
1,-12.0,61.0,68.0,9.861608524228052,8.124002484214012,0.01652892561983471,0.09230769230769231,0.0034887053617994298,0.02588547273177883,-13.0,1.0
1,-9.0,59.0,64.0,9.95761973356426,7.834474415197652,0.01680672268907563,0.031746031746031744,0.01317728703999921,0.010402145534777975,-9.0,2.0
1,-6.0,60.0,62.0,9.827264186331494,7.916395837531801,0.0,0.0,0.0,0.0,-6.0,0.0
1,-3.0,60.0,62.0,9.827264186331494,7.916395837531801,0.0,0.0,0.0,0.0,-6.0,0.0
1,0.0,60.0,62.0,9.827264186331494,7.916395837531801,0.0,0.0,0.0,0.0,-6.0,0.0
1,3.0,60.0,62.0,9.827264186331494,7.916395837531801,0.0,0.0,0.0,0.0,-6.0,0.0
1,6.0,60.0,62.0,9.827264186331494,7.916395837531801,0.0,0.0,0.0,0.0,-6.0,0.0
1,9.0,58.0,62.0,10.003486423005128,7.613223690490543,0.03389830508474576,0.0,0.017772623956116562,0.03904437536208802,8.0,3.0
1,12.0,61.0,69.0,10.048206920853774,7.97604236016007,0.01652892561983471,0.10687022900763359,0.022232704153855885,0.007506277122025511,11.0,1.0
1,15.0,61.0,69.0,10.337000931661066,7.9205575528784165,0.01652892561983471,0.10687022900763359,0.05055842524850903,0.0005255701957341912,17.0,1.0
1,18.0,59.0,63.0,9.66408389138157,7.996797777721111,0.01680672268907563,0.016,0.016743869567083396,0.010105066542047706,16.0,1.0
1,21.0,58.0,63.0,9.523949868377121,7.853032666909052,0.03389830508474576,0.016,0.03134835024788213,0.008036203798369085,18.0,2.0
1,24.0,62.0,69.0,9.919422143079055,8.140702506064326,0.03278688524590164,0.10687022900763359,0.009334017385013316,0.027938630471424187,23.0,2.0
1,27.0,61.0,68.0,9.958026760274128,8.056390430698126,0.01652892561983471,0.09230769230769231,0.013218160328854634,0.01752913872575589,27.0,1.0
1,30.0,59.0,66.0,9.760141604271515,7.959367374278255,0.01680672268907563,0.0625,0.006853646958412449,0.005413476652824768,29.0,1.0
1,33.0,60.0,68.0,10.054509320245852,7.914273890760806,0.0,0.09230769230769231,0.02285964416999125,0.00026808048015838595,30.0,2.0
1,36.0,60.0,68.0,9.91287134762846,8.007044362506335,0.0,0.09230769230769231,0.008673411704766881,0.011385545313796801,36.0,0.0
1,39.0,61.0,70.0,10.2334931919899,7.993288154447189,0.01652892561983471,0.12121212121212122,0.0404998672779321,0.009666102350512313,38.0,4.0
1,42.0,59.0,68.0,10.214821293484764,7.608631072177214,0.01680672268907563,0.09230769230769231,0.03867432933000578,0.039647566106583314,42.0,2.0
1,45.0,62.0,69.0,10.425265266021023,7.87100768180671,0.03278688524590164,0.10687022900763359,0.059054458466181,0.005749920266431796,42.0,3.0
2,-45.0,78.0,81.0,12.14238016402492,8.279936247020672,0.05,0.024390243902439025,0.04491389961221423,0.0017773231930867447,-48.0,5.0
2,-42.0,83.0,88.0,12.871878464004753,8.3500345467289,0.012121212121212121,0.05847953216374269,0.013421488079776948,0.010207642481300275,-42.0,3.0
2,-39.0,82.0,87.0,12.971027830419926,8.137421969433003,0.0,0.047058823529411764,0.021094181515248972,0.015584211172578142,-36.0,2.0
2,-36.0,84.0,90.0,13.07151093387561,8.288560053224598,0.024096385542168676,0.08092485549132948,0.028809853014124684,0.002818310286711384,-36.0,2.0
2,-33.0,84.0,94.0,12.903533045027604,8.402162853980801,0.024096385542168676,0.12429378531073447,0.015877541564090585,0.016430840580418153,-31.0,1.0
2,-30.0,80.0,91.0,12.679790505221662,8.223163183574226,0.024691358024691357,0.09195402298850575,0.0016138506438143874,0.005102983432123318,-30.0,1.0
2,-27.0,83.0,94.0,12.944003717842078,8.343955153896424,0.012121212121212121,0.12429378531073447,0.019008796936105927,0.009479326976309542,-27.0,2.0
2,-24.0,83.0,93.0,12.811221076210476,8.367367452266093,0.012121212121212121,0.11363636363636363,0.00869810043792087,0.012281213759334077,-24.0,2.0
2,-21.0,84.0,92.0,12.81069664955194,8.488721161286062,0.024096385542168676,0.10285714285714286,0.00865716542347735,0.026678832502735957,-20.0,2.0
2,-18.0,82.0,89.0,13.015451389466977,8.134769063846642,0.0,0.06976744186046512,0.024512714367358638,0.015910257140787545,-18.0,0.0
2,-15.0,82.0,89.0,12.754007524824578,8.335635745888128,0.0,0.06976744186046512,0.0042222534209843685,0.008481791624909992,-17.0,3.0
2,-12.0,82.0,91.0,12.473185368634589,8.551813115171809,0.0,0.09195402298850575,0.01804161916867512,0.03408207596414868,-13.0,0.0
2,-9.0,82.0,93.0,12.655656038957138,8.505783326510958,0.0,0.11363636363636363,0.00351904161459744,0.028686410980033796,-9.0,1.0
2,-6.0,82.0,86.0,12.971528183943777,8.123014158068214,0.0,0.03550295857988166,0.021132751173683118,0.017356222327099425,-6.0,0.0
2,-3.0,82.0,83.0,12.70027031897225,8.265233190333392,0.0,0.0,0.0,0.0,-5.0,0.0
2,0.0,82.0,83.0,12.70027031897225,8.265233190333392,0.0,0.0,0.0,0.0,-5.0,0.0
2,3.0,82.0,83.0,12.70027031897225,8.265233190333392,0.0,0.0,0.0,0.0,-5.0,0.0
2,6.0,82.0,88.0,12.474384233679123,8.490858350468343,0.0,0.05847953216374269,0.017945516179433435,0.02693052369468685,6.0,0.0
2,9.0,83.0,88.0,12.695396622158228,8.408901008768131,0.012121212121212121,0.05847953216374269,0.00038382113179537145,0.017232417194109038,8.0,1.0
2,12.0,82.0,88.0,13.001594743953063,8.138790711456252,0.0,0.05847953216374269,0.023447669983722056,0.015416032021673057,12.0,1.0
2,15.0,80.0,88.0,12.619428109933047,8.235140203920736,0.024691358024691357,0.05847953216374269,0.006385716580803502,0.0036475521727448203,15.0,3.0
2,18.0,82.0,91.0,12.648835582314586,8.409637862400038,0.0,0.09195402298850575,0.004058110519397234,0.017320034632948372,18.0,1.0
2,21.0,83.0,89.0,12.770582928796284,8.378131905451665,0.012121212121212121,0.06976744186046512,0.005521025082282574,0.01356681349817473,23.0,0.0
2,24.0,81.0,87.0,12.613813196591531,8.262668407158253,0.012269938650306749,0.047058823529411764,0.006830752717360837,0.000310357991909605,23.0,1.0
2,27.0,83.0,92.0,12.920548651065957,8.307579362890428,0.012121212121212121,0.10285714285714286,0.01719526080343552,0.005110318169718051,25.0,2.0
2,30.0,83.0,95.0,12.826917676606477,8.39379605313379,0.012121212121212121,0.1348314606741573,0.009922546710288914,0.015434616377879825,29.0,1.0
2,33.0,84.0,92.0,12.796809399967657,8.531730306061398,0.024096385542168676,0.10285714285714286,0.0075725598428980755,0.03173158241192887,34.0,3.0
2,36.0,84.0,90.0,12.778478557330423,8.455877777014122,0.024096385542168676,0.08092485549132948,0.006139095662653532,0.022802861251625523,35.0,2.0
2,39.0,82.0,88.0,12.80971378796881,8.2399608891292,0.0,0.05847953216374269,0.008580441958549291,0.0030623452329637093,35.0,3.0
2,42.0,82.0,90.0,12.72800975284462,8.409303633513169,0.0,0.08092485549132948,0.0021817782244042522,0.01728029326412699,40.0,5.0
2,45.0,77.0,80.0,12.27894940667956,8.058033553983412,0.06289308176100629,0.03680981595092025,0.03373371281569886,0.025387030622668675,45.0,5.0
3,-45.0,100.0,113.0,14.97998025955446,8.829506861844475,0.019801980198019802,0.008888888888888889,0.01647598716103986,0.016534607387691864,-45.0,1.0
3,-42.0,100.0,112.0,15.19815730739014,8.721927221653692,0.019801980198019802,0.0,0.0020168287794432613,0.00427603773021584,-42.0,2.0
3,-39.0,103.0,115.0,15.2437465551804,8.86313374481441,0.00975609756097561,0.02643171806167401,0.0009783367321841783,0.020335516143322793,-38.0,2.0
3,-36.0,102.0,114.0,15.316559268789321,8.71138394093802,0.0,0.017699115044247787,0.005743512299670258,0.003066485964015402,-37.0,0.0
3,-33.0,101.0,119.0,15.322054464507744,8.735381777890396,0.009852216748768473,0.06060606060606061,0.006102219623514187,0.005817451995652391,-33.0,3.0
