"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,119.0,125.0,13.34909133941281,11.51992262441051,39.45584412271571,0.096,0.09885931558935361,0.06084894704032775,0.03437932794215512,-44.0,0.088,0.969
1,-42.0,118.0,125.0,13.209305513888735,11.520775442686904,38.62741699796952,0.10441767068273092,0.09885931558935361,0.07136419564809977,0.034305322647546835,-44.0,0.08835341365461848,0.969
1,-39.0,124.0,135.0,13.668740858753145,11.830359537688912,44.2842712474619,0.054901960784313725,0.02197802197802198,0.03720022291011902,0.007791544369338734,-29.0,0.14901960784313725,0.999
1,-36.0,120.0,129.0,13.464749412063984,11.521500237155184,40.62741699796952,0.08764940239043825,0.06741573033707865,0.05222905696339575,0.03424243114978352,-37.0,0.08764940239043825,0.985
1,-33.0,120.0,129.0,13.520031421445863,11.459245434088237,40.62741699796952,0.08764940239043825,0.06741573033707865,0.04813435893256225,0.039658588514792266,-32.0,0.0796812749003984,0.985
1,-30.0,122.0,130.0,13.388957535837477,11.676757829122197,39.21320343559643,0.07114624505928854,0.05970149253731343,0.05786958969340453,0.020859541182711307,-32.0,0.07905138339920949,0.986
1,-27.0,122.0,131.0,13.645528523933848,11.507264106770087,39.798989873223334,0.07114624505928854,0.05204460966542751,0.038899256999437415,0.03547843377835342,-28.0,0.07114624505928854,0.985
1,-24.0,123.0,134.0,13.519740310900875,11.755406745537185,41.04163056034261,0.06299212598425197,0.029411764705882353,0.048155878481822866,0.014147134073499405,-24.0,0.05511811023622047,0.985
1,-21.0,121.0,129.0,13.689338805275737,11.4892618073011,40.970562748477136,0.07936507936507936,0.06741573033707865,0.03569491924966211,0.03704357319679437,-24.0,0.07142857142857142,0.999
1,-18.0,120.0,128.0,13.556947620753341,11.473798852038469,40.17766952966369,0.08764940239043825,0.07518796992481203,0.045409089841772346,0.03838986218098365,-18.0,0.08764940239043825,0.999
1,-15.0,118.0,127.0,13.248687334529002,11.569805131363879,40.38477631085023,0.10441767068273092,0.0830188679245283,0.06839089615907994,0.030059691094428326,-24.0,0.14457831325301204,0.999
1,-12.0,120.0,127.0,13.528942869359241,11.53328200151642,39.55634918610404,0.08764940239043825,0.0830188679245283,0.047475823295194224,0.03322065496164644,-16.0,0.11155378486055777,1.0
1,-9.0,122.0,130.0,13.701578852799658,11.594470507383546,41.14213562373095,0.07114624505928854,0.05970149253731343,0.03480146643284345,0.027930533313248726,-16.0,0.12648221343873517,0.985
1,-6.0,121.0,132.0,13.495333387933671,11.61112665125759,41.55634918610404,0.07936507936507936,0.044444444444444446,0.04996170309528599,0.026495270754739574,-28.0,0.12698412698412698,0.985
1,-3.0,124.0,133.0,13.518453725380676,11.854898131456359,40.384776310850235,0.054901960784313725,0.03690036900369004,0.048250991206508456,0.0057195111470855035,-16.0,0.12549019607843137,0.999
1,0.0,131.0,138.0,14.186858104109836,11.92289681307554,40.970562748477136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,122.0,134.0,13.697103642747415,11.548255650043918,40.970562748477136,0.07114624505928854,0.029411764705882353,0.03512803996854005,0.031923542196771224,-4.0,0.07114624505928854,0.893
1,6.0,118.0,131.0,13.506305372422847,11.467138121515841,42.55634918610404,0.10441767068273092,0.05204460966542751,0.04914951173878654,0.038970330128552375,6.0,0.10441767068273092,0.986
1,9.0,119.0,128.0,13.397976308255775,11.511227308145486,40.14213562373095,0.096,0.07518796992481203,0.057196775884971435,0.035134191728314966,9.0,0.096,0.999
1,12.0,121.0,133.0,13.462713431495855,11.645648754682663,41.21320343559643,0.07936507936507936,0.03690036900369004,0.05238017317421828,0.02352695524599141,-6.0,0.14285714285714285,1.0
1,15.0,119.0,131.0,13.433962542647102,11.513945877734743,40.384776310850235,0.096,0.05204460966542751,0.05451652368273387,0.0348981252070399,13.0,0.096,1.0
1,18.0,120.0,129.0,13.54496058853599,11.492927215828878,40.384776310850235,0.08764940239043825,0.06741573033707865,0.04629321449761758,0.03672470349246813,14.0,0.11952191235059761,0.999
1,21.0,120.0,133.0,13.535436058170944,11.501100123401203,42.04163056034261,0.08764940239043825,0.03690036900369004,0.04699625811093391,0.03601406632849236,20.0,0.08764940239043825,1.0
1,24.0,122.0,135.0,13.40700382850234,11.808316503245944,42.45584412271571,0.07114624505928854,0.02197802197802198,0.05652374992032666,0.009656506669281213,23.0,0.09486166007905138,0.999
1,27.0,122.0,132.0,13.482585519201098,11.731661167229934,42.04163056034262,0.07114624505928854,0.044444444444444446,0.05090616164868619,0.016169031440353077,25.0,0.11067193675889328,0.999
1,30.0,122.0,134.0,13.423409278088998,11.714107176764339,42.04163056034262,0.07114624505928854,0.029411764705882353,0.055301806060238025,0.017666336765941093,29.0,0.08695652173913043,1.0
1,33.0,121.0,128.0,13.495242713694799,11.627502986900458,40.62741699796952,0.07936507936507936,0.07518796992481203,0.049968417857231634,0.025086098638154232,25.0,0.1349206349206349,0.986
1,36.0,121.0,130.0,13.45244088227531,11.70373144920669,42.4558441227157,0.07936507936507936,0.05970149253731343,0.053142970246553164,0.01855240294432766,40.0,0.1111111111111111,0.999
1,39.0,120.0,128.0,13.446993623709302,11.560830719648388,41.87005768508881,0.08764940239043825,0.07518796992481203,0.053547691265616,0.03083548750279303,37.0,0.08764940239043825,0.986
1,42.0,123.0,127.0,13.615157647062547,11.678134300247999,39.45584412271571,0.06299212598425197,0.0830188679245283,0.04112654723772543,0.020741679603088665,38.0,0.09448818897637795,0.97
1,45.0,119.0,125.0,13.349091339412812,11.51992262441051,39.45584412271571,0.096,0.09885931558935361,0.06084894704032762,0.03437932794215512,46.0,0.088,0.97
