floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,166.0,176.0,16.186440545191715,13.152522046801186,47.112698372208094,0.01483679525222552,0.002849002849002849,0.006859415301169648,0.0060940360569067265,-46.0,4.0,0.977
1,-42.0,165.0,173.0,16.095338701226638,13.166188522512316,47.941125496954285,0.017857142857142856,0.005747126436781609,0.009681310382191784,0.005574785260605491,-42.0,5.0,0.977
1,-39.0,169.0,181.0,16.357335680375712,13.312769757558254,49.698484809834994,0.0058823529411764705,0.016853932584269662,0.0016082345911791866,3.902355853680493e-5,-39.0,1.0,0.999
1,-36.0,172.0,185.0,16.587235481797848,13.339998525540967,49.45584412271571,0.0029154518950437317,0.027777777777777776,0.005370207648435882,0.0009825877329267094,-38.0,2.0,0.999
1,-33.0,173.0,187.0,16.620856326477043,13.39412506322069,52.112698372208094,0.005813953488372093,0.03314917127071823,0.00638260223252126,0.003007205355591192,-35.0,4.0,0.988
1,-30.0,174.0,188.0,16.56722722649881,13.49974298895333,50.04163056034261,0.008695652173913044,0.03581267217630854,0.004766737059984735,0.006934335624847322,-31.0,4.0,0.989
1,-27.0,170.0,185.0,16.03746506712886,13.595480295408327,50.526911934581186,0.002932551319648094,0.027777777777777776,0.011482186556291414,0.010467443891940603,-26.0,4.0,0.999
1,-24.0,172.0,187.0,16.506522227499794,13.376899128004217,49.798989873223334,0.0029154518950437317,0.03314917127071823,0.0029313191899016594,0.0023637554581816935,-26.0,2.0,0.989
1,-21.0,172.0,190.0,16.406209815614552,13.508611134412993,51.45584412271571,0.0029154518950437317,0.0410958904109589,0.00011651184441890653,0.0072626673256104245,-22.0,4.0,0.989
1,-18.0,170.0,184.0,16.232705067945318,13.450343598752685,48.798989873223334,0.002932551319648094,0.025069637883008356,0.005432394387402281,0.0051014048643581245,-18.0,0.0,0.989
1,-15.0,169.0,181.0,16.371991537576775,13.225117327395374,47.798989873223334,0.0058823529411764705,0.016853932584269662,0.0011604456784497438,0.003341939817512036,-15.0,2.0,0.998
1,-12.0,170.0,179.0,16.322923080113192,13.35450504354535,47.798989873223334,0.002932551319648094,0.011299435028248588,0.0026612388905747674,0.0015260140684323462,-12.0,2.0,0.999
1,-9.0,171.0,182.0,16.32645999933988,13.472408804521242,49.21320343559643,0.0,0.0196078431372549,0.00255290927256641,0.005920954773460177,-9.0,0.0,0.988
1,-6.0,172.0,182.0,16.66531142604685,13.34921021863055,48.384776310850235,0.0029154518950437317,0.0196078431372549,0.007718079178337188,0.0013277340113408266,-6.0,1.0,0.989
1,-3.0,171.0,175.0,16.41003329662646,13.313808821406065,46.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,171.0,175.0,16.41003329662646,13.313808821406065,46.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,171.0,175.0,16.41003329662646,13.313808821406065,46.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,170.0,174.0,16.297194304154527,13.337412752100752,45.79898987322333,0.002932551319648094,0.0028653295128939827,0.003449971176072344,0.0008856603675589527,6.0,0.0,0.989
1,9.0,171.0,183.0,16.558606187517345,13.279285526454167,49.79898987322333,0.0,0.0223463687150838,0.004506491417771179,0.001298205259617541,9.0,0.0,0.988
1,12.0,172.0,185.0,16.597139817232076,13.382445382845297,49.798989873223334,0.0029154518950437317,0.027777777777777776,0.005668662383179307,0.002571018425060631,12.0,1.0,0.988
1,15.0,171.0,180.0,16.401130214836567,13.346685384179459,48.04163056034262,0.0,0.014084507042253521,0.000271343068549882,0.001233156539405267,15.0,1.0,1.0
1,18.0,170.0,178.0,16.313699116026395,13.317635485452586,47.21320343559643,0.002932551319648094,0.0084985835694051,0.002943862863357703,0.00014368969262157035,18.0,1.0,1.0
1,21.0,174.0,193.0,16.40885599132816,13.667563506181436,52.8700576850888,0.008695652173913044,0.04891304347826087,3.5872795327383275e-5,0.013111070870686192,22.0,3.0,0.981
1,24.0,172.0,190.0,16.474229072893596,13.407213468595817,50.21320343559643,0.0029154518950437317,0.0410958904109589,0.00195217321726029,0.003495549166346864,22.0,3.0,0.989
1,27.0,171.0,186.0,15.952734917503612,13.782762505414867,50.526911934581186,0.0,0.030470914127423823,0.01413038514187372,0.017306753624013647,26.0,7.0,1.0
1,30.0,175.0,189.0,16.862675774954482,13.317314584764437,50.04163056034261,0.011560693641618497,0.038461538461538464,0.013604016353289271,0.00013164158736016031,31.0,5.0,0.99
1,33.0,172.0,185.0,16.503939235992018,13.40375142118359,49.4558441227157,0.0029154518950437317,0.027777777777777776,0.0028530721799836273,0.0033664226434175406,32.0,2.0,0.999
1,36.0,172.0,183.0,16.543366117597206,13.303630655119832,48.87005768508881,0.0029154518950437317,0.0223463687150838,0.0040461021727912026,0.0003823871298818497,37.0,1.0,1.0
1,39.0,170.0,178.0,16.41557502906194,13.287032349067594,48.2842712474619,0.002932551319648094,0.0084985835694051,0.0001688234496828885,0.0010066024666991267,37.0,1.0,0.988
1,42.0,169.0,174.0,16.346633145337645,13.289495861351673,47.11269837220809,0.0058823529411764705,0.0028653295128939827,0.0019354885028103168,0.0009139075142852265,42.0,3.0,0.977
1,45.0,168.0,173.0,16.368165909900785,13.161599544473727,47.941125496954285,0.008849557522123894,0.005747126436781609,0.0012772936811408593,0.005749081367466173,44.0,3.0,0.978
2,-45.0,287.0,309.0,21.08779040752143,17.607564103599877,66.08326112068524,0.007017543859649123,0.021487603305785124,0.007175188834298967,0.001652970778270019,-44.0,5.0,0.999
2,-42.0,285.0,307.0,20.826281563342768,17.71161464290693,66.42640687119285,0.0035211267605633804,0.01824212271973466,0.0009360649440868875,0.0045989551418375765,-42.0,1.0,0.999
2,-39.0,279.0,304.0,20.67968584883417,17.49876383757688,67.84062043356595,0.0071174377224199285,0.013333333333333334,0.0025958626282826837,0.0014462005818137158,-38.0,7.0,0.99
2,-36.0,281.0,300.0,20.78532092053591,17.41572345258367,63.94112549695428,0.0035460992907801418,0.006711409395973154,4.82913943720239e-5,0.0038245807939449906,-37.0,4.0,0.999
2,-33.0,281.0,307.0,20.703351920451237,17.558210666720367,67.35533905932738,0.0035460992907801418,0.01824212271973466,0.002023987083339677,0.000249520496112864,-33.0,2.0,0.982
2,-30.0,286.0,311.0,20.91844189166914,17.68600707717223,67.94112549695427,0.005272407732864675,0.02471169686985173,0.003143770481260595,0.0038755418706804424,-30.0,8.0,0.983
2,-27.0,283.0,311.0,20.932298348851933,17.519850316429125,69.11269837220809,0.0,0.02471169686985173,0.003474859148581882,0.0008440507360217878,-27.0,8.0,0.976
2,-24.0,282.0,304.0,20.798635073522206,17.563510091064163,69.35533905932738,0.0017699115044247787,0.013333333333333334,0.0002718838473247835,0.00040040785869052426,-24.0,1.0,0.976
2,-21.0,278.0,298.0,20.65677192257987,17.365729675879116,63.941125496954285,0.008912655971479501,0.003367003367003367,0.0031501853765828875,0.005261920700736926,-22.0,6.0,0.998
2,-18.0,281.0,300.0,20.802337704954308,17.457045611412944,65.59797974644665,0.0035460992907801418,0.006711409395973154,0.00036088732059734555,0.002639652187243794,-18.0,3.0,0.998
2,-15.0,283.0,311.0,20.94105334897979,17.479214178392343,66.11269837220809,0.0,0.02471169686985173,0.003683939332007027,0.002005112320097045,-16.0,5.0,0.984
