"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,92.0,108.0,17.893884489576322,6.952431810642908,39.45584412271571,0.10309278350515463,0.0273972602739726,0.09389739357570942,0.012462235460375904,-45.0,0.13402061855670103,0.983
1,-42.0,99.0,111.0,18.26920770042481,7.166533380766951,43.21320343559643,0.029850746268656716,0.0,0.07317579732099608,0.042786416689218655,-45.0,0.11940298507462686,0.996
1,-39.0,95.0,112.0,18.33907063159098,6.945409273481683,46.04163056034261,0.07106598984771574,0.008968609865470852,0.06936385736889626,0.011451677551992782,-35.0,0.18274111675126903,0.983
1,-36.0,96.0,117.0,18.24758417984884,7.231872313231616,46.8700576850888,0.06060606060606061,0.05263157894736842,0.07435849189860581,0.051857238915598985,-34.0,0.12121212121212122,0.972
1,-33.0,94.0,107.0,18.22367328990234,6.890664247990604,44.66295090390226,0.08163265306122448,0.03669724770642202,0.07566786578139566,0.003538381798911309,-31.0,0.30612244897959184,0.995
1,-30.0,97.0,112.0,17.968183981127005,7.205140735363599,45.8700576850888,0.05025125628140704,0.008968609865470852,0.08976249912863403,0.04815635025060092,-41.0,0.25125628140703515,0.995
1,-27.0,97.0,109.0,18.248628155613105,7.173821178719913,44.59188309203678,0.05025125628140704,0.01818181818181818,0.07430136083089035,0.043802344618273606,-26.0,0.09045226130653267,0.982
1,-24.0,94.0,108.0,18.279178195295103,6.897636820856428,45.00609665440988,0.08163265306122448,0.0273972602739726,0.07263091706066455,0.004549752927023329,-26.0,0.09183673469387756,0.985
1,-21.0,97.0,115.0,18.855856964347804,7.012527669312235,48.04163056034261,0.05025125628140704,0.035398230088495575,0.04159590074586309,0.02106833475987261,-23.0,0.07035175879396985,0.97
1,-18.0,95.0,115.0,18.138404664016075,7.0847614011648945,45.698484809834994,0.07106598984771574,0.035398230088495575,0.08035071247612167,0.03131453422831193,-25.0,0.19289340101522842,0.996
