"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,336.0,352.0,21.868554002631612,19.924842258629393,70.32590180780451,0.046511627906976744,0.04986149584487535,0.025282500581766516,0.019817468594643988,-49.0,0.08139534883720931,0.977
1,-42.0,339.0,359.0,22.071435721174318,20.00677244399207,72.74011537017762,0.03762662807525326,0.03017832647462277,0.01604894638098967,0.015714263284200045,-42.0,0.060781476121562955,0.984
1,-39.0,340.0,363.0,21.885278957413707,20.169011592638963,71.25483399593904,0.03468208092485549,0.019099590723055934,0.024518116673547384,0.007638041037368926,-45.0,0.12138728323699421,0.985
1,-36.0,337.0,358.0,22.004889338581325,19.827887198645683,70.66904755831214,0.04354136429608128,0.03296703296703297,0.01906831295778269,0.024694778864725733,-34.0,0.06966618287373004,0.985
1,-33.0,339.0,360.0,22.14703205243333,19.910145367613456,70.76955262170047,0.03762662807525326,0.0273972602739726,0.012629899802239084,0.020555282018649413,-39.0,0.12445730824891461,0.992
1,-30.0,338.0,361.0,21.923458694048417,20.010827316654606,72.66904755831213,0.04057971014492753,0.024623803009575923,0.022775340747593027,0.015511621167269746,-30.0,0.043478260869565216,0.992
1,-27.0,337.0,360.0,22.093044970098408,19.825778280809967,70.76955262170047,0.04354136429608128,0.0273972602739726,0.01507042509154475,0.024801129433032944,-36.0,0.08127721335268505,0.992
1,-24.0,338.0,364.0,21.990114320614605,19.969196880664516,70.698484809835,0.04057971014492753,0.01634877384196185,0.01973991774847104,0.0175940408987957,-25.0,0.0463768115942029,0.998
1,-21.0,338.0,363.0,22.01365971924973,19.938556856411424,70.45584412271572,0.04057971014492753,0.019099590723055934,0.018669862745946012,0.019129454110454327,-25.0,0.06666666666666667,0.992
1,-18.0,341.0,366.0,22.134854192964198,19.9758159559335,72.35533905932738,0.031746031746031744,0.010869565217391304,0.013179892303364206,0.017262656717753785,-28.0,0.07503607503607504,0.998
1,-15.0,337.0,364.0,21.968876109570743,19.95142186311655,73.59797974644667,0.04354136429608128,0.01634877384196185,0.020706092841559533,0.01848448663453925,-14.0,0.05224963715529753,0.998
1,-12.0,338.0,362.0,21.827229748141466,20.105513728595177,71.11269837220809,0.04057971014492753,0.02185792349726776,0.027173628435502254,0.01079122807571824,-13.0,0.04057971014492753,0.998
1,-9.0,341.0,360.0,21.894595427481107,20.212619333978505,71.11269837220809,0.031746031746031744,0.0273972602739726,0.02409257437229762,0.005478282544933361,-13.0,0.07792207792207792,0.997
1,-6.0,337.0,360.0,22.18493573287383,19.77457628863496,70.5269119345812,0.04354136429608128,0.0273972602739726,0.010919965620051474,0.027386626375508656,-7.0,0.040638606676342524,0.997
1,-3.0,335.0,356.0,21.909018266639254,19.869461660959075,70.28427124746189,0.049490538573508006,0.03856749311294766,0.02343414452149889,0.022600499892372547,-3.0,0.06986899563318777,0.997
1,0.0,352.0,370.0,22.428524458615126,20.32365391306146,69.698484809835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,341.0,360.0,22.16699822039602,20.01965508197193,69.4558441227157,0.031746031746031744,0.0273972602739726,0.011728811437036569,0.015070594785715496,-2.0,0.04329004329004329,1.0
1,6.0,338.0,358.0,22.092299079251593,19.894840927724516,69.698484809835,0.04057971014492753,0.03296703296703297,0.015104185082181164,0.021324168745473777,-2.0,0.12753623188405797,0.999
1,9.0,339.0,352.0,22.16698462067001,19.845425110171906,68.8700576850888,0.03762662807525326,0.04986149584487535,0.011729424928421852,0.023810792505994532,10.0,0.12156295224312591,0.999
1,12.0,337.0,361.0,21.842104096370036,19.999418871871192,70.87005768508881,0.04354136429608128,0.024623803009575923,0.026492524790640435,0.016081861762847725,3.0,0.09579100145137881,0.992
1,15.0,338.0,360.0,22.01101520542408,19.95240117026329,71.11269837220809,0.04057971014492753,0.0273972602739726,0.01878999001103053,0.018435407441473945,14.0,0.043478260869565216,0.999
1,18.0,341.0,362.0,22.083108844654795,20.04962705749217,70.94112549695427,0.031746031746031744,0.02185792349726776,0.015520239916020142,0.01357466368755869,17.0,0.046176046176046176,0.999
1,21.0,337.0,363.0,21.938162540663576,19.919083143264164,71.94112549695427,0.04354136429608128,0.019099590723055934,0.022104959874940478,0.02010652353149039,13.0,0.07547169811320754,0.999
