floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-45.0,76.0,83.0,11.441942408428998,8.629265634475395,33.45584412271572,0.006535947712418301,0.006060606060606061,0.0013502294973725645,0.003115078568728325,-49.0,4.0,0.984
1,-42.0,77.0,83.0,11.576011344404048,8.544329998138492,31.79898987322333,0.0,0.006060606060606061,0.00447434324169238,0.001830660373318603,-43.0,2.0,0.983
1,-39.0,74.0,83.0,11.172482894628697,8.537778887738906,31.97056274847714,0.019867549668874173,0.006060606060606061,0.013265397971061547,0.0022141659398253392,-40.0,5.0,0.999
1,-36.0,77.0,88.0,11.568571044456167,8.686817221390347,34.79898987322333,0.0,0.03529411764705882,0.0041528787377471425,0.006438603473053843,-37.0,0.0,0.982
1,-33.0,77.0,85.0,11.395060018068532,8.777441685538205,33.62741699796952,0.0,0.017964071856287425,0.003403133554559818,0.01162735383045979,-32.0,2.0,0.999
1,-30.0,80.0,91.0,11.714459289064376,8.832833269390596,34.79898987322333,0.01910828025477707,0.05202312138728324,0.010418469188151007,0.014772226345528647,-31.0,2.0,0.985
1,-27.0,80.0,90.0,11.62380696567885,8.939497280308094,32.970562748477136,0.01910828025477707,0.046511627906976744,0.0065344552312136,0.020772074299666474,-42.0,6.0,0.999
1,-24.0,76.0,86.0,11.581545317775463,8.540968356239564,33.55634918610404,0.006535947712418301,0.023809523809523808,0.004713308722653689,0.0020274160490132533,-19.0,3.0,0.985
1,-21.0,78.0,87.0,11.533809992449841,8.698743414180194,32.97056274847714,0.0064516129032258064,0.029585798816568046,0.002648242931827659,0.007124554645946004,-23.0,1.0,0.999
1,-18.0,79.0,87.0,11.535946587927736,8.914159205984621,34.384776310850235,0.01282051282051282,0.029585798816568046,0.002740856824916175,0.01935343559345697,-18.0,3.0,0.984
1,-15.0,77.0,88.0,11.492932810889794,8.753412319260859,34.14213562373095,0.0,0.03529411764705882,0.0008730423574363961,0.010256827298534417,-16.0,0.0,0.984
1,-12.0,76.0,88.0,11.560317785807804,8.654433482101638,34.14213562373095,0.006535947712418301,0.03529411764705882,0.003796046699673207,0.0045712187777049,-12.0,2.0,0.984
1,-9.0,78.0,84.0,11.53104794060853,8.75362735701739,32.31370849898476,0.0064516129032258064,0.012048192771084338,0.0025284922117296874,0.010269108935573434,-11.0,1.0,0.982
1,-6.0,77.0,79.0,11.748189819009218,8.329036616185494,30.14213562373095,0.0,0.018633540372670808,0.011855918274864045,0.014589680944409511,-6.0,0.0,0.985
1,-3.0,77.0,82.0,11.472882681192138,8.575670905383749,30.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,0.0,77.0,82.0,11.472882681192138,8.575670905383749,30.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,3.0,77.0,82.0,11.472882681192138,8.575670905383749,30.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
1,6.0,77.0,85.0,11.25243370708071,8.901233138565662,32.72792206135785,0.0,0.017964071856287425,0.009700589877163936,0.01862814102333095,6.0,0.0,0.985
1,9.0,78.0,85.0,11.469365982139998,8.836077221667406,32.31370849898476,0.0064516129032258064,0.017964071856287425,0.00015328484595150669,0.014955782405276443,9.0,1.0,0.982
1,12.0,76.0,84.0,11.72273690693557,8.454777145808514,33.55634918610404,0.006535947712418301,0.012048192771084338,0.010771612493219009,0.007098683441083736,10.0,6.0,0.979
1,15.0,77.0,84.0,11.6605912482592,8.549336908836358,33.55634918610404,0.0,0.012048192771084338,0.008114153872414714,0.0015377509215221763,13.0,0.0,0.98
