floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-45.0,68.0,75.0,11.537156381075603,7.774141446729806,0.045112781954887216,0.06896551724137931,0.01884838038158309,0.054942719405285306,-46.0,0.0
1,-42.0,66.0,72.0,11.713659524265545,7.324719873763474,0.015267175572519083,0.028169014084507043,0.03402847921648099,0.004591560384079503,-41.0,0.0
1,-39.0,68.0,72.0,11.830366318615797,7.475510900078192,0.045112781954887216,0.028169014084507043,0.04393869347586847,0.015785656834000704,-41.0,2.0
1,-36.0,65.0,71.0,11.529654407752247,7.305058108702969,0.0,0.014184397163120567,0.01819798010794153,0.007279448168874759,-39.0,2.0
1,-33.0,64.0,74.0,11.16168358159799,7.468084652324575,0.015503875968992248,0.05555555555555555,0.014236833559357188,0.014791811112837483,-33.0,1.0
1,-30.0,64.0,74.0,11.16168358159799,7.468084652324575,0.015503875968992248,0.05555555555555555,0.014236833559357188,0.014791811112837483,-33.0,1.0
1,-27.0,62.0,68.0,11.27037283884271,7.056817644081644,0.047244094488188976,0.028985507246376812,0.004546460423718251,0.041846180860501216,-25.0,2.0
1,-24.0,63.0,70.0,11.333713362681307,7.170841310203892,0.03125,0.0,0.0010578891116131185,0.025822059915575162,-22.0,0.0
1,-21.0,64.0,70.0,11.246591121750651,7.364036385716697,0.015503875968992248,0.0,0.006658782239608407,0.0007617242148463187,-22.0,0.0
1,-18.0,65.0,73.0,10.757200214227039,7.8498056208266425,0.0,0.04195804195804196,0.05113741222417353,0.06461978941784186,-21.0,3.0
1,-15.0,67.0,72.0,11.582388360908043,7.405405963677042,0.030303030303030304,0.028169014084507043,0.022760838792974625,0.006363767521234194,-16.0,0.0
1,-12.0,63.0,70.0,11.51052362678109,7.137045962890899,0.03125,0.0,0.016537459811772556,0.03054514484693804,-13.0,2.0
1,-9.0,67.0,75.0,11.740576499352747,7.535867130111765,0.030303030303030304,0.06896551724137931,0.03632304618455683,0.023826298367362796,-9.0,0.0
1,-6.0,65.0,70.0,11.451179883448457,7.3185793387282745,0.0,0.0,0.011368770651303223,0.005430237060722156,-6.0,0.0
1,-3.0,65.0,70.0,11.32172988931378,7.3584291564638376,0.0,0.0,0.0,0.0,-5.0,0.0
1,0.0,65.0,70.0,11.32172988931378,7.3584291564638376,0.0,0.0,0.0,0.0,-5.0,0.0
1,3.0,65.0,70.0,11.32172988931378,7.3584291564638376,0.0,0.0,0.0,0.0,-5.0,0.0
1,6.0,65.0,74.0,11.27955503040361,7.495010914732184,0.0,0.05555555555555555,0.00373207621247901,0.018390589333336652,6.0,0.0
1,9.0,65.0,72.0,11.3969746957117,7.471450813112722,0.0,0.028169014084507043,0.006624040214644672,0.015242423658282859,9.0,0.0
1,12.0,63.0,64.0,11.423716832423024,7.091674035162631,0.03125,0.08955223880597014,0.008967679936730354,0.03692086039299502,8.0,1.0
1,15.0,66.0,72.0,11.569289913021898,7.37422963926031,0.015267175572519083,0.028169014084507043,0.021629444720751012,0.0021449601209875815,17.0,0.0
1,18.0,64.0,74.0,10.952102085349187,7.661840748938208,0.015503875968992248,0.05555555555555555,0.03318942195353299,0.040400284999572274,17.0,1.0
1,21.0,65.0,71.0,11.30620267546364,7.44712843247256,0.0,0.014184397163120567,0.0013723935057425006,0.011981889297435721,21.0,1.0
1,24.0,66.0,71.0,11.523675993898616,7.376166352741136,0.015267175572519083,0.014184397163120567,0.017679362373091687,0.0024075579497541003,21.0,3.0
1,27.0,64.0,71.0,11.469416465353548,7.23674337628998,0.015503875968992248,0.014184397163120567,0.01295999540712218,0.016674798451443543,26.0,2.0
1,30.0,62.0,71.0,11.13604084543626,7.302091493433478,0.047244094488188976,0.014184397163120567,0.016536729853617597,0.007685629231831434,28.0,3.0
1,33.0,64.0,71.0,11.38464477046849,7.251833023466855,0.015503875968992248,0.014184397163120567,0.005541605130487563,0.014591953475469878,30.0,7.0
1,36.0,66.0,75.0,11.56732821497148,7.370581814042986,0.015267175572519083,0.06896551724137931,0.02145988922206636,0.0016501661385795925,37.0,2.0
1,39.0,68.0,75.0,11.981769818199814,7.3690056267308,0.045112781954887216,0.06896551724137931,0.05664727935033911,0.0014362949722963772,37.0,2.0
1,42.0,63.0,70.0,11.612031773034285,7.161226646436634,0.03125,0.0,0.025316551902352297,0.027163524081309138,40.0,0.0
1,45.0,66.0,77.0,11.414851533045875,7.66592211722465,0.015267175572519083,0.09523809523809523,0.008191349614284346,0.0409326106877322,46.0,2.0
2,-45.0,490.0,515.0,29.448982875193025,21.5406311507758,0.014184397163120567,0.007736943907156673,0.008031801745961296,0.004754632438240423,-45.0,9.0
2,-42.0,499.0,529.0,29.56860055331099,21.882320377453876,0.004016064257028112,0.019083969465648856,0.003978205659564413,0.010983297644224026,-42.0,10.0
2,-39.0,495.0,523.0,29.660174328879897,21.60290344401016,0.004032258064516129,0.007677543186180422,0.0008860027545236264,0.0018678891263068237,-39.0,6.0
2,-36.0,492.0,524.0,29.503619920046965,21.620835572535125,0.010111223458038422,0.009587727708533078,0.0061782324560953625,0.0010381543444640605,-37.0,9.0
2,-33.0,494.0,529.0,29.620905832120783,21.5981857471051,0.006054490413723511,0.019083969465648856,0.0022108260344875603,0.002086295300651728,-32.0,7.0
2,-30.0,498.0,533.0,29.736962419524428,21.655971696592083,0.0020100502512562816,0.026615969581749048,0.0016995804488318094,0.0005856313095437757,-30.0,8.0
2,-27.0,494.0,532.0,29.42167218813611,21.74753885932853,0.006054490413723511,0.024738344433872503,0.008959605103888185,0.004804971964134384,-27.0,10.0
2,-24.0,493.0,529.0,29.486260231555516,21.632201552478318,0.00808080808080808,0.019083969465648856,0.006766791273592151,0.0005125968721308606,-24.0,6.0
2,-21.0,499.0,532.0,29.922922493804702,21.63569480772383,0.004016064257028112,0.024738344433872503,0.007933566575065634,0.0003511258794462573,-21.0,8.0
2,-18.0,495.0,525.0,29.87840892641191,21.4950718291686,0.004032258064516129,0.011494252873563218,0.006444870677099494,0.0068718953761626855,-18.0,2.0
2,-15.0,498.0,533.0,29.66235534362573,21.755997578825166,0.0020100502512562816,0.026615969581749048,0.0008124720279894933,0.005193844566899671,-15.0,6.0
2,-12.0,499.0,531.0,29.73405531416961,21.73791812683641,0.004016064257028112,0.022857142857142857,0.0016018150670705413,0.004362493823520662,-12.0,2.0
2,-9.0,497.0,534.0,29.60814871033048,21.69896343627186,0.0,0.02849002849002849,0.002641597832656386,0.002568876048749608,-9.0,3.0
2,-6.0,497.0,533.0,29.82853169503488,21.615941525723123,0.0,0.026615969581749048,0.004774148741169805,0.0012645377862581261,-6.0,0.0
2,-3.0,500.0,527.0,29.5091824947341,21.931962166948917,0.006018054162487462,0.015296367112810707,0.005989713253563649,0.013249224672663753,-3.0,5.0
2,0.0,497.0,519.0,29.68646497182597,21.64329299405055,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,500.0,526.0,29.953143066694853,21.643585757126978,0.006018054162487462,0.013397129186602871,0.008942986167737307,1.3526642939989294e-5,3.0,6.0
2,6.0,497.0,526.0,29.57913524732864,21.76275914505959,0.0,0.013397129186602871,0.003621990635391921,0.005504584965532793,6.0,0.0
2,9.0,497.0,527.0,29.6409611840701,21.693948841453413,0.0,0.015296367112810707,0.0015339882649315724,0.0023377513315285254,9.0,3.0
2,12.0,497.0,536.0,29.685037772144188,21.678651696885233,0.0,0.03222748815165877,4.8076926330681146e-5,0.0016323691416410327,12.0,4.0
2,15.0,499.0,530.0,29.682330904495437,21.773074791148805,0.004016064257028112,0.020972354623450904,0.00013926734640685594,0.0059784732679778055,15.0,4.0
2,18.0,497.0,530.0,29.877699814031057,21.52554701577592,0.0,0.020972354623450904,0.006421137369846728,0.005455137467109518,18.0,4.0
2,21.0,498.0,535.0,29.730652896677245,21.72296297219738,0.0020100502512562816,0.030360531309297913,0.001487380284889227,0.0036742843656522137,20.0,4.0
2,24.0,495.0,520.0,29.74244238723772,21.578876300557166,0.004032258064516129,0.0019249278152069298,0.0018838446775923281,0.0029807246857191604,24.0,8.0
2,27.0,497.0,524.0,29.6121256595292,21.764064880169734,0.0,0.009587727708533078,0.0025072876608119568,0.005564581307581015,27.0,6.0
2,30.0,496.0,534.0,29.57641748582874,21.724488502892047,0.002014098690835851,0.02849002849002849,0.003713875580583315,0.0037445082980424264,30.0,6.0
2,33.0,499.0,529.0,29.70668739667793,21.74749441454065,0.004016064257028112,0.019083969465648856,0.0006809682276666759,0.004802928304060596,33.0,10.0
2,36.0,497.0,527.0,29.724987842447252,21.710120124755,0.0,0.015296367112810707,0.0012968163139086628,0.003082900556010068,35.0,6.0
2,39.0,500.0,537.0,29.829047280295605,21.733363898621164,0.006018054162487462,0.03409090909090909,0.004791433462443298,0.004152966642564379,39.0,8.0
2,42.0,498.0,534.0,29.555904498409394,21.81347844504203,0.0020100502512562816,0.02849002849002849,0.004407672231346944,0.007832401964329291,43.0,10.0
2,45.0,490.0,515.0,29.44898287519303,21.5406311507758,0.014184397163120567,0.007736943907156673,0.008031801745961176,0.004754632438240423,45.0,9.0
3,-45.0,151.0,162.0,17.556920222262992,11.099273631450412,0.019672131147540985,0.0,0.007760274099547473,0.02854422341645955,-44.0,5.0
3,-42.0,154.0,168.0,17.65707633624291,11.372336320977762,0.0,0.03636363636363636,0.013448552090321357,0.004242055118179724,-42.0,4.0
3,-39.0,153.0,164.0,17.594568740022606,11.352470462412079,0.006514657980456026,0.012269938650306749,0.009902305381843769,0.00599042926706269,-39.0,4.0
3,-36.0,149.0,163.0,17.192423825931677,11.274690224247857,0.033003300330033,0.006153846153846154,0.01321886976704789,0.012865241413690607,-36.0,4.0
3,-33.0,156.0,171.0,17.438465383720164,11.645960380057835,0.012903225806451613,0.05405405405405406,0.0009905466709949412,0.01953292100083999,-34.0,4.0
3,-30.0,153.0,168.0,17.45100523123343,11.44418820324183,0.006514657980456026,0.03636363636363636,0.00170937914303095,0.002056190600123038,-29.0,0.0
3,-27.0,156.0,169.0,17.338007297612663,11.692884544469079,0.012903225806451613,0.04229607250755287,0.004786819314925469,0.02355357990322882,-27.0,4.0
3,-24.0,154.0,166.0,17.416516834932125,11.43797161517768,0.0,0.024390243902439025,0.00026887444199002097,0.001512834266714569,-24.0,1.0
3,-21.0,154.0,170.0,17.407361435446212,11.537356805633443,0.0,0.04819277108433735,0.0007946860087413336,0.01016427171974666,-21.0,3.0
3,-18.0,155.0,166.0,17.34865426400549,11.597868924689967,0.006472491909385114,0.024390243902439025,0.004172928398644562,0.015395234452282379,-18.0,1.0
3,-15.0,153.0,166.0,17.510819328843667,11.369781368924652,0.006514657980456026,0.024390243902439025,0.005131052193954424,0.004466743072488202,-14.0,0.0
3,-12.0,153.0,166.0,17.347348994545463,11.477328009534036,0.006514657980456026,0.024390243902439025,0.004248168400530245,0.004947772613903967,-13.0,3.0
3,-9.0,154.0,167.0,17.50505287831763,11.469782916501007,0.0,0.030395136778115502,0.0048016921269623345,0.00429016887303733,-9.0,1.0
