"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
1,-45.0,427.0,453.0,32.02288513385457,17.253406713485898,86.5685424949238,0.03225806451612903,0.023991275899672846,0.02020849599502316,0.010487537083027926,-46.0,0.041474654377880185,0.998
1,-42.0,428.0,451.0,31.996599815605833,17.323055272217882,84.91168824543142,0.02991944764096663,0.02841530054644809,0.021029574940335,0.006458936395575824,-42.0,0.02991944764096663,0.998
1,-39.0,426.0,464.0,31.810426580985762,17.310178086185203,86.32590180780451,0.03460207612456748,0.0,0.0268642596379705,0.007202559500870899,-40.0,0.0461361014994233,0.992
1,-36.0,423.0,457.0,31.688071538692537,17.278363426433085,86.25483399593904,0.041666666666666664,0.01520086862106406,0.030717257871970934,0.009042136445504305,-37.0,0.04398148148148148,0.986
1,-33.0,425.0,451.0,31.574740656697596,17.35501926356633,83.01219330881975,0.03695150115473441,0.02841530054644809,0.034299173609601774,0.004615480346995215,-33.0,0.050808314087759814,0.991
1,-30.0,431.0,462.0,31.916575114357048,17.44125749546963,85.25483399593904,0.022935779816513763,0.004319654427645789,0.02353343428757967,0.00034127215038891535,-31.0,0.045871559633027525,0.993
1,-27.0,423.0,454.0,31.68438329377481,17.252435972861758,86.08326112068524,0.041666666666666664,0.02178649237472767,0.030833629302449792,0.01054380081767733,-27.0,0.05555555555555555,0.993
1,-24.0,430.0,464.0,31.84080133331637,17.44868195236159,84.84062043356595,0.02525832376578645,0.0,0.025910013578189693,0.0007668651163669306,-24.0,0.03444316877152698,0.992
1,-21.0,426.0,460.0,32.03438436227841,17.229757437333777,87.42640687119285,0.03460207612456748,0.008658008658008658,0.01984950238362011,0.011859136319980356,-21.0,0.0392156862745098,0.98
1,-18.0,426.0,461.0,32.037859707783895,17.20191696179745,86.84062043356595,0.03460207612456748,0.006486486486486486,0.019741030919799864,0.013476214994306164,-18.0,0.029988465974625143,0.986
1,-15.0,429.0,459.0,31.919640224480574,17.374689554135106,83.59797974644667,0.027586206896551724,0.010834236186348862,0.02343741708301984,0.003482720402196323,-15.0,0.0367816091954023,0.994
1,-12.0,428.0,462.0,31.917592467213925,17.3597274642681,86.42640687119284,0.02991944764096663,0.004319654427645789,0.023501563826102963,0.004344230947540376,-12.0,0.04142692750287687,0.986
1,-9.0,427.0,462.0,31.92319734935644,17.304752954198236,86.66904755831213,0.03225806451612903,0.004319654427645789,0.02332599851705522,0.007516011436332521,-10.0,0.04377880184331797,0.987
1,-6.0,427.0,446.0,31.889811075485806,17.262901594870513,81.01219330881975,0.03225806451612903,0.03956043956043956,0.0243722281061538,0.009937383577977778,-6.0,0.03686635944700461,1.0
1,-3.0,427.0,453.0,31.777792887055874,17.364580224987815,83.59797974644667,0.03225806451612903,0.023991275899672846,0.027890474287394697,0.004064729951265581,-3.0,0.03917050691244239,0.993
1,0.0,441.0,464.0,32.67662502986633,17.435306295508067,83.25483399593904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,3.0,429.0,451.0,31.770328738489603,17.472703301987032,82.59797974644665,0.027586206896551724,0.02841530054644809,0.028125341490437567,0.002142603196811816,3.0,0.03218390804597701,0.992
1,6.0,431.0,460.0,32.06179737524068,17.415405323171118,84.08326112068522,0.022935779816513763,0.008658008658008658,0.01899421183847532,0.0011420697835209813,6.0,0.020642201834862386,0.999
1,9.0,424.0,456.0,31.72362977025847,17.268729999877927,85.01219330881975,0.03930635838150289,0.017391304347826087,0.029596008977468002,0.009599822580423408,9.0,0.03699421965317919,0.986
1,12.0,428.0,456.0,31.93513636702709,17.316987211725802,83.84062043356595,0.02991944764096663,0.017391304347826087,0.022952126572883966,0.006809282026674617,12.0,0.04372842347525892,0.991
1,15.0,424.0,460.0,31.86880742374295,17.20547746477906,87.49747468305833,0.03930635838150289,0.008658008658008658,0.025030976644365394,0.013269262746444284,15.0,0.04161849710982659,0.986
1,18.0,425.0,460.0,31.723457415714538,17.361235877236446,85.18376618407356,0.03695150115473441,0.008658008658008658,0.02960144080427952,0.004257343612126998,17.0,0.046189376443418015,0.986
1,21.0,430.0,471.0,31.889143635574214,17.475421604828735,89.66904755831214,0.02525832376578645,0.014973262032085561,0.024393154780595748,0.0022981651620206833,21.0,0.04133180252583238,0.98
